Time,ExecutorId,TaskId
935,8194,81
936,8224,2225
936,8205,2498
936,8207,2201
936,8208,1072
936,8234,717
936,8231,1068
936,8201,81
936,8232,3351
937,7667,2874
937,8213,2857
937,8116,2507
937,8214,1072
937,8220,2165
937,8242,2391
937,8222,3323
938,7905,1149
938,8228,1000
938,8236,3415
938,8216,1172
938,8217,1180
938,8247,717
938,8246,2959
938,8239,861
938,8243,260
939,8245,861
939,7285,2879
939,8233,1072
939,8237,2202
939,8249,3352
939,8240,777
939,8230,81
939,8251,1794
940,7774,2874
940,8244,2202
940,8238,1000
940,8258,717
940,8235,2086
940,8260,2959
941,8253,2509
941,8254,2511
941,8255,2512
941,8241,81
941,8259,3455
942,8261,2226
942,8252,1072
942,8248,1149
942,8263,861
942,8250,2344
942,8269,717
943,7926,2508
943,8273,2959
944,8040,2227
944,7246,2852
944,8265,2513
944,8262,2870
944,7379,81
945,8270,2202
946,8224,2228
946,7850,2874
946,8274,2202
946,7935,1068
946,8275,2913
946,8267,1149
946,7883,3351
947,8147,2229
947,7378,81
948,8277,2297
948,8297,2959
948,8292,249
948,8293,510
949,8282,142
949,8290,193
949,8294,319
949,8298,1068
950,8285,1000
950,8286,1072
950,7822,193
950,8291,142
951,8287,765
952,8261,2230
952,7851,2851
952,8300,1149
953,8304,1000
953,8315,2811
953,8316,1735
953,8310,2913
953,8323,2959
953,7943,3351
954,8040,2231
954,7545,2515
954,8317,2913
954,8306,2906
954,8320,2253
955,8335,2959
955,8328,2001
956,8224,2232
956,8329,2233
956,8313,2086
956,8321,1072
956,8333,3455
956,8325,193
956,8327,2253
957,8147,2057
957,7200,3231
957,8343,510
957,8348,2959
957,8336,2253
958,8330,1072
958,8324,2344
958,8341,2913
958,8344,3030
958,8349,331
959,7572,2874
959,8337,1072
959,8331,2344
959,8332,2906
959,8358,2392
959,8008,3351
960,8338,2086
960,8363,2959
960,8354,195
961,8373,624
961,8361,249
961,8380,715
961,8366,3352
962,8261,2058
962,7776,2294
962,8359,2913
962,8375,35
962,8364,193
963,8356,1172
963,7912,624
963,8371,1947
963,8370,1951
963,8372,1950
963,8390,715
963,8376,1159
963,8357,1149
963,8393,1744
963,8365,3493
964,8040,2059
964,8367,2295
964,8374,2240
964,8362,1149
964,8402,2959
964,8388,195
965,8395,3231
965,8368,2206
965,8383,1072
965,8369,765
965,8404,624
965,8386,2240
965,8377,1193
965,8378,81
965,8381,2340
965,8394,196
965,8382,2344
966,8224,2060
966,8329,2061
966,8389,2870
966,8396,2294
966,8384,1149
966,8385,2087
966,8387,1183
966,8415,624
967,7572,2955
967,7851,2932
967,8398,2240
967,8410,3502
967,8391,81
967,8392,2340
967,8406,2929
967,8408,2934
967,8409,2936
968,8403,2870
968,8397,2203
968,8399,81
968,8400,1193
968,8401,2340
968,8411,2854
968,8413,2928
969,8423,3069
969,8417,2933
969,8418,2935
969,8407,81
970,8421,3030
970,8414,1149
970,8427,2932
970,8437,2959
970,8438,715
971,8419,2875
971,8420,2870
971,8429,2928
971,6594,1193
971,8442,715
972,8428,1055
972,8431,2928
972,8424,1149
972,8436,2932
972,8445,624
972,8448,715
973,8440,2928
973,8441,1541
974,8439,2240
974,8434,768
974,8450,3069
974,8456,2959
974,8444,1947
974,8459,624
974,8461,715
976,8453,2853
976,8467,2959
976,8468,2210
976,8470,1742
977,8462,2928
977,8464,2930
977,8465,2931
977,8452,1193
977,8476,715
977,8460,2932
977,7601,3210
977,8478,1742
978,8147,2062
978,8454,765
978,8458,2340
978,7838,3031
978,8481,716
979,8419,2498
979,8466,2240
979,7246,2930
979,8473,1947
979,8242,2392
979,8487,715
980,8106,2879
980,8472,142
980,8490,2210
980,8492,2959
980,8469,1193
980,8475,3523
981,8471,2206
981,8277,2870
981,8483,2931
981,8484,2935
981,8474,1149
981,8498,715
981,8477,3031
982,8489,2955
982,8479,2870
982,8486,2240
983,8261,2063
983,8499,2301
983,8494,3030
983,8485,2340
983,8493,142
983,8496,1541
983,8507,1742
983,8488,2087
984,8500,2930
984,8502,1541
984,8509,1742
985,8040,2501
985,8501,142
985,7812,3031
986,8525,1742
988,8523,1070
988,8513,2240
988,8505,2340
988,8510,2344
988,8511,3523
988,8520,3524
988,8512,3525
988,8528,1742
988,8521,193
989,8530,3352
989,8532,2392
989,8533,1742
989,8517,2981
989,8518,2983
989,8519,2620
989,7752,3482
990,8531,3416
990,8529,3030
990,8538,2959
990,8522,81
990,8071,1745
990,8539,1198
990,8052,82
990,8524,2980
991,8526,1193
991,8554,3223
991,8555,2260
991,8558,2261
992,8536,2508
992,8537,2509
992,8541,195
992,8567,624
992,8544,196
992,8570,715
992,8556,3210
992,8557,3212
993,8535,2515
993,8552,195
993,8540,142
993,8543,3493
994,8530,987
994,8545,3523
994,8546,3525
994,8547,142
994,8548,3526
994,8549,3527
994,8551,3493
994,8553,3473
994,8583,2392
994,8584,1745
995,8586,3223
995,8559,2931
995,8588,2959
995,8561,2932
995,8562,1947
995,8563,1948
995,8580,3286
995,8592,2260
995,8568,2240
995,8569,3524
996,8529,2970
996,8591,578
996,8566,1289
996,8578,3567
996,8593,2989
996,8572,1795
996,8573,1799
996,8574,1092
996,8598,216
996,8575,1093
997,8531,3284
997,8600,3223
997,8602,2260
997,8181,3362
997,8604,624
997,8606,1745
997,8607,1742
997,8590,195
997,8610,2261
997,8577,2340
997,8579,2344
997,8614,2280
998,8599,987
998,8587,3524
998,8603,3210
998,8612,3482
998,8585,81
1001,8630,987
1001,8620,2260
1001,8601,3493
1001,8621,2392
1001,8622,2254
1001,8605,2633
1001,8609,2980
1001,8611,3473
1001,8623,3213
1001,8627,3223
1001,8625,2275
1001,8597,2620
1001,8626,2280
1001,8616,2184
1001,8618,2181
1001,8629,3332
1002,8631,2970
1002,8636,2392
1002,8637,2889
1002,8020,3567
1002,8615,1289
1002,7978,3314
1002,8624,3000
1002,8639,797
1002,8617,1798
1003,8632,3421
1003,8643,2260
1003,8644,624
1003,8646,1745
1003,8649,1742
1003,8652,2261
1003,8653,1746
1003,8628,3493
1003,8641,2280
1003,8619,3031
1004,8489,3417
1004,8261,2500
1004,8419,2857
1004,8633,2858
1004,8531,3285
1004,8659,2959
1004,8647,260
1004,8648,3212
1004,8651,3482
1004,8656,3484
1005,8634,2857
1005,8635,2858
1005,8395,3285
1005,8674,624
1005,7694,1745
1006,8642,3493
1006,8657,2205
1006,8658,3288
1006,8645,2633
1006,8661,3289
1006,8662,1947
1006,8672,3384
1006,8675,3385
1006,8640,1179
1007,8676,1056
1007,8677,1057
1007,8664,3418
1007,8665,1005
1007,8660,2240
1007,8680,3287
1007,8667,3288
1007,8668,2931
1007,8669,2932
1007,8670,1948
1007,8671,1949
1007,8681,3383
1007,8654,2340
1007,8655,2343
1007,8683,3362
1008,8678,3418
1008,8679,2970
1008,8690,3635
1009,8692,2299
1009,8688,2970
1009,8666,3031
1009,8698,2959
1009,8673,2340
1009,8684,3567
1009,8691,1954
1010,8535,3426
1010,8632,3418
1010,8687,2503
1010,8699,3385
1010,8682,3031
1010,8008,3253
1010,8685,1193
1010,8695,1952
1010,8686,2340
1011,8489,3419
1011,8701,1058
1011,8696,2205
1011,8697,1005
1011,8706,2959
1012,8703,1947
1012,8694,1193
1012,7625,3223
1012,8700,2913
1013,8704,2240
1013,8705,2913
1014,8545,2633
1014,8702,1193
1014,8708,1948
1014,8709,1951
1014,8713,194
1015,8721,2959
1015,8716,3635
1015,8711,2240
1016,8642,3659
1016,8707,1193
1016,8717,1951
1016,8722,3383
1016,8723,3385
1016,8714,2340
1017,8632,3420
1017,8630,3251
1018,8489,3422
1018,8535,2855
1018,8718,3031
1018,6386,3223
1018,8333,2001
1018,8720,2347
1019,8743,3456
1019,8744,3457
1019,8745,3458
1019,8746,3459
1019,8747,3460
1019,8749,715
1020,8729,3423
1020,8730,3424
1020,8733,2970
1020,8546,2633
1020,8548,3545
1020,8734,3395
1020,8549,3546
1020,5571,1179
1021,8536,3423
1021,8537,3424
1021,8731,2856
1021,8732,142
1022,8742,2854
1022,8761,3285
1022,8762,1075
1022,8735,1179
1022,8738,1181
1022,8755,3286
1022,8739,3033
1022,8756,1946
1022,8751,2240
1022,8766,2811
1023,8676,3427
1023,8677,3428
1023,8499,2516
1023,8748,3035
1023,8763,2928
1023,8764,2932
1023,8790,3457
1023,8791,3460
1023,8758,2240
1023,8792,2959
1023,8793,2392
1024,8632,3423
1024,8769,3424
1024,8770,3425
1024,8771,2970
1024,8587,2633
1024,8798,2392
1024,8759,1801
1024,8760,1798
1025,8489,3423
1025,8808,1198
1025,7860,2980
1026,8807,3429
1026,8795,2854
1026,8772,1193
1026,8815,3223
1026,8773,2344
1026,8797,3233
1026,8774,3031
1026,8775,3035
1026,8811,2339
1026,8777,3036
1026,8818,2260
1026,8778,3037
1026,8779,2341
1026,8781,2347
1026,8782,3038
1026,8785,81
1026,8819,624
1026,8786,82
1026,8787,83
1026,8820,715
1026,8788,84
1026,8821,717
1026,8804,1946
1026,8822,3528
1027,8814,3430
1027,8828,3456
1027,8829,3457
1027,8830,3458
1027,8831,3460
1027,8832,2959
1027,8805,142
1027,8806,3668
1028,8676,3431
1028,8677,3432
1028,8809,3659
1028,8827,1075
1028,8841,1198
1029,8824,3234
1029,8816,2633
1029,8825,2294
1029,8817,142
1029,8838,1075
1029,8812,1193
1029,8846,3383
1029,8844,3384
1029,8850,2959
1029,8845,3385
1029,8847,260
1029,8848,1794
1030,8833,2854
1030,8834,3232
1030,8852,3457
1030,8835,3235
1030,8836,3237
1030,8853,3458
1030,8826,862
1030,8856,3459
1030,8843,1946
1030,8823,3031
1031,8807,3433
1031,8687,2305
1031,8851,1075
1031,8410,2811
1032,8814,3434
1032,8489,3424
1032,8858,3285
1032,8849,2305
1032,8855,1948
1032,8865,3458
1032,8866,3459
1032,8867,2959
1033,8676,3435
1033,8677,1058
1033,8859,1070
1033,8871,3457
1033,8864,3503
1034,8862,3236
1034,8857,2305
1034,8863,1948
1034,8872,2811
1034,8868,1949
1035,8356,2086
1035,8869,1070
1035,8870,1948
1035,8874,3788
1035,8876,3458
1035,8877,3459
1035,8878,2959
1036,8807,1059
1036,8873,2294
1036,8882,3457
1037,8814,1060
1037,8634,2856
1037,8635,2859
1037,8888,2959
1038,8676,1061
1038,8889,1173
1038,8879,3237
1038,8886,3285
1038,8880,3289
1038,8892,3457
1038,8893,3458
1038,8894,3459
1038,8883,1949
1038,8885,1951
1039,8489,3425
1039,8891,3635
1039,8517,1193
1039,8336,194
1040,8897,1062
1040,8106,3383
1040,8895,1952
1041,8890,2305
1042,8907,2959
1042,8908,2392
1043,8905,3635
1043,8902,2294
1043,8913,3457
1043,8914,3458
1043,8915,3459
1044,8833,3238
1045,8912,3809
1045,8518,2344
1045,8924,3457
1045,8926,3458
1045,8927,3459
1046,8489,2512
1046,8923,2811
1046,8925,3383
1046,8917,142
1046,8919,3668
1047,8929,1173
1047,8918,1149
1047,8931,2959
1047,8932,2392
1048,8921,2305
1048,8922,3810
1048,8935,3457
1048,8936,3458
1048,8937,3459
1049,8677,1063
1049,8947,624
1050,8943,2299
1050,8939,1953
1050,8940,1950
1051,8535,2856
1051,8950,2208
1051,8951,3457
1051,8944,2934
1051,7975,624
1051,8945,1953
1051,8955,2959
1051,8956,2392
1051,8941,3668
1051,8942,3090
1052,8807,1064
1052,8680,1068
1052,8961,3457
1052,8962,3458
1053,8814,2500
1053,8958,2299
1053,8954,1953
1053,8946,1193
1053,8969,2339
1054,8676,2517
1054,8957,2511
1054,8949,2201
1054,8959,2294
1054,8960,1005
1054,8952,142
1054,8953,3668
1054,8972,3383
1054,8974,2959
1054,8976,2392
1054,8981,624
1055,8971,2931
1055,8984,3456
1055,8986,3459
1055,8987,2959
1055,8988,2392
1055,8965,142
1055,8968,2240
1056,8897,2518
1056,8982,2299
1056,8983,3070
1056,8992,3456
1056,8993,3457
1056,8450,3788
1056,8963,1179
1056,8964,1193
1056,8966,3031
1056,8978,1946
1056,8996,624
1056,7963,3223
1056,8997,715
1057,8994,2339
1057,8990,1950
1057,8998,3457
1058,8985,3810
1058,8999,3456
1058,8989,3668
1058,8980,1180
1059,8676,2519
1059,9001,3456
1059,8991,1180
1059,9000,3072
1060,8929,1198
1060,8995,85
1060,9002,2392
1061,8897,2520
1061,9003,3070
1062,9005,1735
1063,8886,3286
1063,9016,624
1063,9017,715
1063,9019,717
1063,9014,2970
1064,8676,2521
1064,9006,3836
1064,9013,3668
1064,9021,3457
1065,9004,1174
1065,8677,2522
1065,9007,1180
1065,9009,3031
1065,9010,3035
1065,9012,3037
1065,9023,3457
1066,8897,2523
1066,8126,3294
1066,9022,3853
1066,9024,3456
1066,9020,1949
1066,9018,2240
1068,8807,2524
1071,9030,1735
1072,9027,2502
1072,9028,2511
1072,9029,2512
1072,9031,2970
1073,9032,2514
1073,9033,2880
1074,9004,1149
1074,9041,1745
1074,9043,1742
1074,9045,1746
1074,9046,1744
1075,9034,2856
1075,9035,2859
1075,9036,2860
1075,9053,3460
1075,9048,194
1076,9037,2861
1076,9038,2862
1076,9039,2863
1076,9040,3836
1076,9051,3846
1076,9042,2633
1076,9055,3457
1076,9056,3458
1076,9052,3845
1076,9057,2959
1077,8862,3295
1077,9060,3456
1077,9047,1193
1078,9049,3241
1078,9050,2861
1078,9031,3748
1079,9074,624
1079,9061,1949
1079,9075,715
1079,9076,717
1079,9077,716
1079,9058,2240
1080,9059,2305
1081,8879,3290
1081,9062,1180
1082,9078,3232
1082,9064,2861
1082,9065,2862
1082,9066,2863
1082,9027,2305
1082,9067,2633
1082,9068,3545
1082,9070,3546
1082,9069,3547
1082,9071,3548
1082,9082,3383
1082,9072,3549
1082,9073,3591
1082,9079,1951
1082,9087,2959
1082,9088,2392
1083,9090,3456
1083,9081,2294
1083,9083,2936
1083,9094,3457
1083,9093,3458
1083,9084,3880
1083,9099,624
1083,9101,715
1083,9102,717
1084,9091,3788
1084,8623,3825
1084,9110,1198
1084,9105,2339
1085,9109,1068
1085,9095,1949
1085,9112,3456
1085,9114,3457
1085,9116,3458
1085,9100,1951
1085,9104,777
1086,9106,3233
1086,9089,2861
1086,9092,3810
1086,9097,142
1086,9103,2240
1087,8833,3291
1087,9120,3073
1087,9108,3810
1087,9121,3788
1087,9124,3456
1087,9096,1180
1087,9098,1193
1087,9125,3457
1087,9126,1198
1087,9127,3458
1087,9119,1949
1088,8886,3071
1088,8905,3853
1088,9123,3880
1088,9113,3668
1089,8500,2294
1089,9133,2392
1089,9117,3031
1089,9118,2340
1090,9139,3456
1090,9129,1947
1091,9128,142
1091,9134,1953
1091,9136,1950
1092,8851,975
1092,9145,2392
1092,9131,1078
1092,9140,1953
1093,9148,3456
1093,9138,2305
1093,9146,2339
1093,9143,142
1094,9142,1180
1094,9144,1193
1095,9049,2861
1095,9153,3070
1095,9156,3456
1096,9149,142
1096,9150,3668
1096,8156,1193
1097,9157,3242
1097,9152,3810
1097,9160,3456
1097,9154,1078
1097,9158,3073
1098,9155,1180
1098,9162,3880
1099,9161,1953
1100,9164,1953
1101,9028,3239
1101,9029,3240
1102,9157,3243
1102,9032,3239
1102,9033,3240
1102,8826,2305
1102,8864,3073
1102,9171,3456
1102,9165,1180
1103,9169,3070
1103,9166,2305
1104,9173,3244
1104,9078,3239
1104,9168,3810
1104,9172,3512
1105,9174,3506
1105,9175,3509
1105,9176,3510
1105,9177,3511
1106,9181,3245
1106,8862,1005
1106,9178,3504
1106,9179,3507
1106,9180,863
1107,9157,3246
1107,9183,3456
1107,9182,3505
1108,9106,3239
1108,9034,2861
1108,9035,2862
1108,9036,2863
1109,9173,3247
1109,8982,975
1109,9184,2933
1110,8879,3288
1110,9185,3292
1110,8880,3293
1111,9181,3248
1111,9186,3239
1111,9187,3240
1112,9157,3249
1112,9190,3636
1112,8151,1193
1112,9201,3070
1113,9188,2203
1113,9194,2929
1113,9193,2933
1113,9195,2935
1113,9196,2936
1113,9197,3504
1113,9198,3506
1113,9199,3511
1113,9200,3512
1114,9173,3250
1114,9204,3457
1114,9192,2303
1114,9191,1000
1115,9202,3310
1115,9207,3456
1115,9203,1000
1115,9209,2211
1116,9181,975
1117,9157,975
1117,9216,3528
1117,9218,3530
1117,9219,3531
1118,9210,2513
1118,9222,624
1119,9212,2881
1119,9213,2882
1119,9214,2883
1119,9173,975
1119,9226,2959
1119,9227,2392
1120,9211,1000
1120,9217,2240
1120,9232,624
1121,9220,2861
1121,9221,2862
1121,9223,2932
1121,9235,2211
1121,9225,1948
1121,9236,3456
1123,9228,2861
1123,9229,2862
1123,9230,2863
1123,9231,2240
1123,9233,142
1123,9234,3668
1125,9237,3234
1126,9238,1000
1127,9240,1948
1129,9241,1000
1131,9242,3810
1132,9244,2931
1132,9245,3504
1133,9186,2884
1133,9187,2885
1133,9243,2305
1133,8905,3981
1136,9246,3855
1136,8126,3288
1136,8869,1948
1137,8886,3854
1137,8835,2928
1137,9247,3456
1138,9248,2211
1140,9249,3075
1141,8471,2203
1142,9030,3251
1143,9250,2928
1143,9251,2929
1143,9252,2931
1144,9261,2212
1145,9260,1736
1146,9254,2861
1146,9255,2862
1146,9256,2863
1146,9257,2240
1146,9264,2211
1146,9259,142
1146,9262,3075
1147,9210,3292
1147,9237,3293
1147,9266,3456
1147,9263,4081
1147,9267,2212
1148,9212,3292
1148,9213,3293
1148,9214,2929
1150,9272,3942
1150,9260,2001
1151,9268,2861
1151,9269,2862
1151,9270,2863
1151,9271,2864
1152,9273,4039
1154,9274,2865
1154,9275,3836
1155,9218,624
1156,9278,3070
1158,9277,2870
1159,9279,2866
1159,9272,4081
1159,8500,1950
1160,9121,4081
1161,9273,3981
1161,9219,624
1162,9281,3943
1162,9186,3856
1162,9187,3857
1162,8886,3072
1163,9280,1008
1163,8862,3292
1163,9202,2298
1163,9283,1950
1164,9285,3944
1164,9223,3293
1164,9282,2298
1165,9284,3810
1166,9246,3789
1166,9286,864
1167,9287,864
1167,9288,3504
1168,9281,3945
1169,9289,3311
1169,9290,2298
1170,9285,4040
1170,9291,1073
1171,9292,2303
1171,9293,2870
1171,9295,3505
1172,9296,3946
1172,9294,2298
1174,9281,4040
1174,9297,3311
1174,9298,2937
1174,9301,4081
1175,9300,3505
1175,9305,3456
1177,9302,3947
1177,9303,3948
1177,9304,3949
1178,9309,2211
1179,9296,3950
1179,9306,3311
1179,9307,2937
1182,9312,4081
1182,9311,3810
1184,9302,3951
1184,9268,3952
1184,9269,3953
1184,9270,3954
1184,9271,3955
1184,9303,3858
1184,9304,3859
1186,9296,3858
1186,9317,3456
1187,9274,3956
1187,9313,2870
1188,9315,3957
1188,9316,3958
1188,9319,4040
1188,9320,2211
1191,9186,3858
1191,9187,3859
1191,9302,2928
1192,9268,3959
1192,9269,3960
1192,9270,3961
1192,9271,3962
1192,9279,3963
1193,8862,2928
1193,9223,2929
1193,9322,2212
1194,9319,4041
1194,9323,4042
1195,9274,3298
1195,9321,3299
1196,9315,3298
1196,9316,3299
1196,9324,4086
1196,9325,4087
1198,9327,4043
1198,9326,4086
1199,9328,4044
1199,9330,2928
1200,9268,3300
1200,9269,3301
1200,9270,3302
1200,9271,3303
1200,9279,3308
1200,9329,3309
1200,9319,3636
1200,9323,3637
1200,9331,3836
1202,9334,1150
1203,9333,4045
1203,9332,1008
1204,9337,3858
1204,9339,4251
1204,9335,1007
1204,9336,4241
1204,9340,4201
1205,9327,4046
1205,9338,3859
1206,9328,4047
1206,9342,4081
1208,9341,2937
1208,9343,4154
1210,9333,4048
1211,9344,1150
1211,8886,3636
1211,9345,3637
1212,9327,3288
1212,9294,2870
1213,9328,2928
1213,9243,1078
1214,9360,2211
1214,9352,975
1214,9353,2001
1214,9363,3456
1215,9366,2212
1215,9367,2207
1215,9362,3981
1216,9346,4049
1216,9347,4050
1216,9348,4051
1216,9349,4052
1216,9350,4053
1216,9351,4054
1216,9361,3508
1216,9368,2211
1217,9355,4055
1217,9356,4056
1217,9357,4057
1217,9358,4058
1217,9359,4059
1217,9333,2928
1217,9364,3075
1217,9365,3076
1218,9369,777
1219,9370,1946
1220,9374,3456
1221,9315,4060
1221,9316,3300
1221,9371,3301
1221,9373,3070
1221,9375,3073
1222,9339,4154
1223,9377,1946
1223,9372,3810
1224,9346,3302
1224,9347,3303
1224,9348,3308
1224,9349,3309
1224,9350,3304
1224,9351,3305
1224,9378,2928
1224,9376,864
1224,9380,3456
1225,9355,3302
1225,9356,3303
1225,9357,3308
1225,9358,3309
1225,9359,3304
1225,9379,4208
1225,9381,3789
1226,9327,2929
1227,9386,4252
1227,9387,4253
1227,9388,4254
1227,9306,2937
1227,9384,3076
1228,9393,4255
1228,9382,2870
1228,9390,2929
1228,9383,1073
1228,9397,4208
1228,9392,1946
1229,9315,3302
1229,9396,2931
1229,9389,2870
1229,9403,3456
1230,9394,3303
1230,9395,3308
1230,9400,1151
1230,9399,975
1230,9402,3070
1231,9407,2212
1231,9398,864
1232,9401,864
1233,9409,2212
1233,9404,4241
1234,9386,3637
1234,9387,3638
1234,9388,3639
1234,9406,4241
1234,9415,3456
1235,9408,3309
1235,9393,3637
1236,9412,3504
1236,9411,3505
1237,9425,3964
1237,9426,4133
1237,9414,3810
1237,9428,3880
1238,9418,4256
1238,9419,4257
1238,9420,4258
1238,9421,4259
1238,9422,4260
1238,9423,4261
1238,9416,2870
1238,9417,864
1239,9424,3304
1239,9427,3810
1240,9339,4201
1240,9432,3070
1241,9430,3506
1241,9431,3507
1241,9429,3509
1242,9344,1151
1243,9433,3073
1244,9435,3964
1245,9418,4262
1245,9419,4263
1245,9420,2929
1245,9421,2933
1245,9422,2934
1245,9423,2935
1245,9436,975
1245,9364,1950
1245,9434,1946
1246,9316,4264
1246,9371,4265
1246,9437,3504
1249,9438,4266
1249,9439,4267
1249,9440,4268
1249,9441,4241
1249,9442,3810
1250,9443,3079
1250,9444,3509
1250,9446,4133
1251,9445,3504
1252,9418,2929
1252,9419,2933
1254,9315,4269
1254,9316,4270
1254,9371,4271
1255,9394,4272
1255,9395,4273
1255,9455,3456
1255,9456,3457
1256,9449,4274
1256,9450,4275
1256,9451,4276
1256,9452,4277
1256,9453,1073
1257,9438,4278
1257,9439,4279
1257,9440,3305
1257,9458,3457
1257,9462,3458
1258,9339,2811
1258,9457,3809
1259,9464,3458
1259,9465,3459
1259,9461,2811
1259,9467,3460
1260,9408,3306
1260,9459,4241
1260,9460,4088
1260,9463,3981
1260,9469,3789
1261,9337,3076
1261,9471,3458
1262,9315,3307
1262,9316,3296
1262,9371,3297
1262,9338,2929
1262,9466,4088
1262,9468,1073
1263,9394,2870
1263,9395,1073
1263,9473,2959
1263,9474,2392
1264,9424,2870
1264,9449,1073
1265,9438,2870
1265,9439,1073
1265,9472,4241
1265,9479,715
1265,9478,717
1265,9480,716
1266,9476,2933
1266,9477,2934
1267,9491,4155
1267,9492,4156
1267,9489,2935
1267,9490,2936
1267,9481,2240
1267,9482,4088
1267,9483,4086
1267,9484,4089
1267,9485,4087
1267,9500,3459
1267,9487,3836
1267,9488,142
1267,9486,3933
1267,9502,3460
1268,9497,4202
1268,9332,2870
1268,9498,3789
1268,9499,4010
1268,9503,3457
1268,9493,1947
1268,9504,3458
1268,9495,1948
1269,9494,4088
1269,9496,3836
1269,9501,3809
1269,9507,3459
1270,9506,3880
1270,9508,2959
1271,9509,3460
1271,9510,2959
1272,9292,1078
1272,9520,3457
1272,9518,3459
1272,9513,3385
1273,9519,3383
1273,9523,3384
1273,9525,3457
1273,9515,1948
1273,9516,1949
1273,9517,1951
1274,9512,4088
1274,9514,4086
1274,9527,2959
1275,9306,2870
1275,9531,3459
1275,9532,3460
1275,9521,1073
1275,9522,4088
1275,9524,4086
1275,9526,4010
1276,9337,3504
1277,9530,3809
1277,9533,1952
1277,9535,777
1278,9537,1952
1278,9541,2959
1278,9534,1073
1278,9536,4088
1279,9540,3880
1279,9547,3459
1279,9548,3460
1280,9538,3080
1280,9539,2870
1280,9544,777
1280,9551,624
1281,9497,4203
1281,9498,3383
1281,9472,4086
1281,9553,3460
1281,9554,2959
1281,9550,1068
1281,9549,1954
1281,9543,4088
1282,9440,3080
1282,9560,3459
1282,9552,3362
1282,9562,715
1283,9555,1953
1284,9563,2938
1284,9568,3459
1284,9556,976
1285,9564,2935
1285,9408,3080
1285,9559,864
1285,9565,2913
1285,9561,2240
1286,9491,4203
1286,9492,4204
1286,9316,3080
1286,9371,2870
1286,9566,976
1286,9567,2240
1286,9570,3362
1287,9315,3080
1287,9583,624
1288,9476,4157
1288,9477,4158
1288,9571,3506
1288,9572,3790
1288,9569,4242
1288,9580,1068
1289,9575,4159
1289,9576,4160
1289,9584,2939
1289,9577,2935
1289,9573,4242
1289,9574,976
1290,9578,3836
1290,9585,3791
1290,9581,1078
1291,9590,2212
1291,9582,1179
1292,9586,3080
1292,9587,864
1292,9588,976
1292,9592,3964
1292,9593,4133
1292,9589,1952
1292,9595,3880
1293,9596,1159
1295,9476,2935
1295,9477,2936
1295,9597,3509
1295,9606,715
1295,9607,717
1296,9575,2935
1296,9576,2936
1296,9599,3507
1296,9605,4010
1296,9601,3791
1296,9611,2959
1297,9598,864
1297,9600,3810
1297,9602,4242
1298,9613,2940
1298,9614,2302
1298,9604,4242
1298,9367,2212
1298,9610,1952
1299,9491,4082
1299,9492,4083
1300,9619,1952
1300,9617,4242
1300,9631,715
1300,9630,717
1301,9621,1953
1302,9623,4205
1302,9624,4206
1302,9625,4207
1302,9638,2212
1302,9627,1952
1303,9637,1151
1303,9626,4088
1303,9628,4242
1303,9629,3810
1303,9645,715
1304,9636,3511
1304,9633,4088
1304,9635,4086
1305,9563,2941
1305,9338,3507
1305,9649,717
1305,9640,2240
1306,9643,864
1306,9644,4088
1306,9646,3792
1306,9642,2086
1306,9641,2087
1307,9647,3510
1307,9648,3511
1307,9651,717
1309,9378,3509
1309,9650,976
1310,9584,2942
1310,9660,715
1311,9656,3795
1311,9653,2240
1311,9654,4088
1312,9659,3796
1312,9655,3798
1312,9652,1179
1313,9662,3511
1313,9658,1000
1313,9663,3797
1314,9443,2870
1314,9664,1541
1314,9474,2959
1315,9667,3793
1316,9623,2935
1316,9624,2936
1316,9625,3640
1316,9666,4086
1317,9670,3512
1317,9674,3811
1318,9679,2943
1318,9680,4082
1318,9668,768
1318,9677,3797
1318,9678,3798
1318,9688,715
1319,9613,2944
1319,9337,3640
1319,9614,3083
1319,9682,3794
1319,9672,1180
1319,9673,3815
1319,9683,3811
1319,9675,2906
1319,9676,1183
1320,9689,2945
1320,9681,2870
1320,9696,3456
1320,9686,1947
1320,9693,249
1321,9690,3641
1321,9361,3790
1321,9691,3793
1321,9697,1151
1321,9701,3456
1322,9695,1947
1322,9702,3981
1322,9706,4010
1323,9694,2306
1323,9700,3797
1323,9692,2087
1323,9699,2240
1323,9707,1541
1324,9586,2870
1324,9713,4210
1324,9710,1947
1324,9711,1949
1324,9704,4088
1324,9705,4086
1324,9698,1181
1324,9716,2959
1325,9714,3793
1325,9715,3811
1325,9725,3456
1325,9708,4088
1325,9709,4086
1325,9726,3459
1326,9563,2946
1326,9727,3385
1326,9718,1541
1327,9723,3795
1327,9744,3459
1327,9745,2959
1328,9734,1947
1328,9736,1949
1328,9750,2959
1328,9738,1541
1328,9729,4088
1328,9730,4086
1328,9731,4089
1328,9720,3031
1328,9722,3032
1329,9742,3793
1329,9724,3815
1329,9753,3456
1329,9754,2959
1329,9757,715
1329,9728,1181
1329,9732,2906
1329,9733,3031
1330,9747,2935
1330,9614,3084
1330,9498,4209
1330,9748,3386
1330,9763,3456
1330,9749,3811
1330,9756,3981
1330,9739,2087
1330,9740,1180
1330,9741,1193
1332,9571,3795
1332,9752,3811
1332,9755,3836
1332,9771,2959
1332,9751,3933
