Time,ExecutorId,TaskId
732,7807,169
732,7810,235
732,7817,249
732,7794,791
732,7797,868
732,7765,1943
732,7767,149
733,7466,1143
733,7773,1349
733,7801,322
733,7809,2362
733,7776,2321
733,7777,2084
733,7811,791
733,7786,1943
733,7819,1323
733,7845,978
734,7825,322
734,7789,1528
734,7804,2310
734,7851,169
734,7852,235
734,7831,791
734,7837,1707
734,7867,1334
734,7869,490
735,3589,1593
735,7802,1528
735,7803,2084
735,7806,2290
735,7853,791
735,7854,11
735,7865,1726
735,7818,23
735,7823,1765
736,7833,23
736,7868,2397
736,7843,871
736,7880,16
736,7844,1766
736,7897,978
737,7871,509
737,7872,3
737,7827,1750
737,4581,2162
737,7884,2376
737,4582,2163
737,7886,2363
737,7887,2364
737,7888,964
737,7857,2321
737,7858,317
737,7859,2084
737,7861,2103
737,7862,2289
737,7863,757
737,7864,1978
737,7832,194
737,7913,1334
737,7894,1320
737,7866,483
737,7870,149
738,4510,322
738,7873,1349
738,7883,464
738,7848,1746
738,7902,2376
738,7875,2321
738,7856,450
738,7860,194
738,7876,2084
738,7877,2289
738,7879,2290
738,7910,1320
738,7878,2291
738,7909,1323
738,7915,2408
738,7916,1707
738,7919,2397
738,7920,1215
738,7928,249
739,7881,1349
739,7882,2321
739,7900,1580
739,7874,1746
739,7889,2084
739,7890,2289
739,7891,2291
739,7892,483
739,7893,871
739,7896,1947
739,7936,490
739,7898,23
739,7899,21
740,5237,1105
740,7901,1349
740,7903,2321
740,7906,2103
740,7907,757
740,7908,2084
740,7912,483
740,7947,1334
740,7911,2289
740,7914,1947
740,7934,1216
740,7917,2126
740,7918,1765
741,7930,1582
741,7931,3
741,7940,2376
741,7942,2164
741,7922,1528
741,7905,194
741,7924,2291
741,7948,1320
741,7949,1323
741,7951,1707
741,7953,2408
741,7952,2397
741,7954,2399
741,7929,871
742,7939,464
742,7933,2103
742,7964,2408
742,7967,1320
742,7937,483
742,7938,871
742,7965,1707
742,7968,2400
742,7969,2398
743,5299,1106
743,7956,1581
743,7941,1528
743,6387,1746
743,7944,2103
743,5477,2321
743,7945,757
743,7950,486
743,7990,1334
743,7955,1943
744,7982,2233
744,7943,450
744,7946,194
744,7985,1726
744,7962,2084
744,7966,1943
744,7991,1707
745,7563,1580
745,7971,1528
745,7973,2289
745,7975,2103
745,7976,2291
745,7977,871
745,7961,450
745,8004,2397
746,7981,1349
746,8006,2376
746,7984,2321
746,7988,2289
746,7989,2291
746,7992,1943
746,7993,2126
746,8015,1726
747,4810,1273
747,8016,2164
747,8005,464
747,8017,1317
747,7995,2289
747,7996,1943
747,8003,1947
748,6256,1679
748,8007,2321
748,8019,464
748,8020,2418
748,8009,1528
748,7997,1423
748,8014,2103
748,8010,2088
748,8011,2289
748,8012,2291
748,8043,1334
749,8027,1151
749,6876,1677
749,8018,1349
749,8028,1583
749,8008,2417
749,8035,2233
749,8042,1726
749,8023,757
749,8029,1585
749,8026,2321
749,8044,2063
749,8045,2408
750,8024,1357
750,8025,194
750,8050,2233
750,8048,1017
751,7466,1273
751,8034,1349
751,8036,2319
751,8037,1528
751,5684,2320
751,8039,2088
751,8041,757
751,5251,2082
751,5252,2289
751,8061,2002
752,8047,1349
752,8070,1406
752,8072,1401
752,8073,1404
752,8077,330
752,8051,2319
752,8076,1929
752,8078,2002
752,8083,2164
753,8064,1152
753,8065,1581
753,8086,1929
753,8068,1586
753,8069,1587
753,8090,329
753,8074,1555
753,8079,2347
753,8060,2320
753,8059,2103
753,8095,2233
753,8062,2321
753,8063,2081
753,8081,2174
753,8097,303
754,8088,1539
754,8092,464
754,8075,2320
754,8084,1528
754,8100,1523
755,8066,1678
755,8101,713
755,8067,1963
755,8089,2319
755,8091,2320
755,8103,1523
755,8094,2321
755,8096,2081
755,8113,2002
755,8080,1205
756,8108,1584
756,8121,2362
756,8123,1317
756,8124,2233
756,8125,1017
756,8098,1475
757,8117,1153
757,8118,1580
757,8119,509
757,8110,2319
757,8126,2233
757,8127,1929
757,8105,1751
757,8116,1349
757,8114,1528
757,8106,1040
758,5237,1273
758,8132,1404
758,8135,2362
758,8111,1040
758,8139,1174
758,8115,1205
759,8134,1539
759,8136,1555
759,8137,2347
759,8120,1357
759,8122,1751
759,8147,1404
759,8130,1349
759,8140,1173
760,7378,254
761,8152,1154
761,5299,1273
761,8177,594
761,8155,2347
761,8133,1423
761,8167,2362
761,8138,1349
761,8168,327
761,8160,329
761,8169,1017
761,8162,2233
761,8163,2002
761,8131,1205
761,8143,2320
761,8144,2417
762,8178,433
762,4934,303
762,8159,1528
762,8158,2320
762,8150,1205
762,8164,2081
762,8165,2082
763,8174,1155
763,8175,1156
763,8184,1929
764,8181,1157
764,8183,1555
764,8193,2362
764,8206,1172
764,8209,303
764,8212,1728
765,8176,1475
765,8194,1555
765,8179,1805
765,8180,1807
765,8185,2495
765,8187,2496
765,8199,2347
765,8200,713
765,8202,464
765,8189,2289
765,8224,2362
765,8229,304
766,8197,1349
766,8195,2495
766,8196,2496
766,8198,2497
766,8217,2347
766,8203,2319
766,8205,971
766,8190,1528
766,8208,2081
766,8210,316
766,8244,1172
766,8211,2082
766,8213,318
767,8245,1929
767,6923,2233
767,8214,2495
767,8215,2496
767,8216,2497
767,8201,1423
767,8218,1349
767,8236,2347
767,8222,1528
767,8253,303
767,8242,464
767,8226,2319
767,8227,2320
767,8228,2321
768,8230,2319
768,8231,2320
768,8233,2496
768,8255,711
768,8248,1584
768,8256,2233
768,8234,2103
768,8258,2362
768,8238,1940
768,8239,1943
768,8240,2473
769,8246,2319
769,8262,711
769,8249,2320
769,8257,464
769,5187,303
769,8266,1011
769,8251,2081
769,8241,1423
769,8267,1172
769,8270,2362
769,8272,304
770,8273,1929
770,8263,1468
770,8264,1555
770,8265,1548
770,8259,2319
770,8260,2320
770,8286,303
771,8275,1580
771,8287,1404
771,8276,2347
771,5833,2233
771,8296,329
771,8271,971
772,8274,2495
772,8277,2496
772,8279,1349
772,8288,3
772,8289,1555
772,8281,2319
772,8282,2320
772,8283,2321
772,8284,2081
772,8285,2082
772,8293,477
772,8268,2417
772,8302,2233
772,8269,1423
773,8027,1158
773,8280,1751
773,8290,2495
773,8291,2496
773,8292,2319
773,8294,1349
773,8298,1528
773,8312,1174
774,8315,1404
774,8319,963
774,8320,303
774,8306,3
774,8308,477
774,8299,2103
774,8303,2319
775,8313,713
775,8314,3
775,8317,477
775,8318,2347
775,8324,963
775,6171,2417
775,8307,2319
775,8326,1014
775,8325,2002
775,8309,2103
776,8316,2495
776,8321,1555
776,8323,2347
776,8334,2233
777,8064,1159
777,8338,711
777,8328,508
777,8322,2103
777,8340,1172
777,8333,2347
777,8342,2205
777,8343,1174
778,8354,327
778,5117,1726
778,8330,2103
778,8332,2195
778,8355,328
778,8335,2081
778,8336,2082
779,8363,1404
779,8329,2118
779,8339,2103
779,8341,1349
779,8344,2320
779,8351,2321
779,8352,2081
779,8345,2195
779,8347,2082
779,8348,2289
779,8349,2291
779,8358,477
779,8371,2233
779,8360,2191
780,8376,2599
780,8356,1528
782,8372,1580
782,8381,1584
782,7652,1585
782,8365,2495
782,8364,908
782,8367,2496
782,8392,1403
782,8366,2497
782,8382,329
782,8373,1349
782,8383,2233
782,8374,2317
782,8375,2319
782,8377,2320
782,8398,2163
782,8402,1014
782,8403,2002
782,8380,2321
782,8369,2417
782,8386,961
782,8370,1528
782,8387,963
782,8408,41
782,8410,1215
782,8416,303
782,8418,2363
782,8353,1205
783,8389,713
783,8390,1550
783,8391,509
783,8384,2317
783,8397,3
783,8411,2233
784,8420,2233
784,8421,2620
784,8393,2103
784,8423,1011
784,8401,2081
784,8399,1528
784,8426,2002
784,8430,433
784,8425,1177
784,8412,971
784,8431,2362
784,8417,968
784,8419,2082
786,8448,2002
786,8432,2599
786,8433,2191
786,8434,1172
786,8450,2233
786,8453,2620
786,8394,1746
786,8422,2195
786,8405,2118
786,8409,2417
786,8414,1205
786,8460,963
786,8461,303
787,8465,2599
789,8462,2495
789,8463,2496
789,8464,2497
789,8483,2599
789,6413,2620
789,8435,2118
789,8436,2313
789,8437,2103
789,5433,1725
789,8455,2289
789,8456,2291
789,8457,2292
789,8458,1940
789,5048,971
789,8471,1177
789,8427,760
789,8428,1941
789,8429,1943
789,8475,433
789,8481,237
789,8476,1279
789,8480,1726
790,8485,2641
790,8468,2289
790,5194,1280
790,8470,2291
790,8477,2473
790,8478,2474
790,8479,1286
791,8482,1349
791,8493,2641
791,8489,2002
791,8492,2233
791,8488,2003
791,8494,1174
791,8528,237
791,8504,2555
791,8505,961
791,8506,303
791,8507,2556
791,8508,1280
791,8472,2173
791,8549,1739
791,8512,16
792,8486,2195
792,8516,2641
792,8517,2233
792,8521,2362
792,8522,2363
792,8523,963
792,8524,303
792,8532,304
792,8563,234
792,8533,1280
792,8538,1725
792,8548,1726
792,8550,1685
792,8552,1687
792,8553,1686
792,8555,2062
793,8484,2215
793,8515,465
793,8487,1528
793,8584,766
793,8496,2082
793,8498,2289
793,8499,2291
793,8501,2292
793,8502,1940
793,8503,1941
793,8565,2555
793,8566,2556
793,8575,2063
793,8511,2473
793,8513,757
793,8578,1320
793,8514,1326
794,8594,237
794,8579,2620
794,8518,1528
794,8581,1647
794,8558,2191
794,8583,961
794,8525,2317
794,8526,2319
794,8527,2320
794,8529,760
794,8530,2081
794,8531,971
794,8534,2082
794,8535,2289
794,8537,968
794,8539,316
794,8540,2291
794,8541,2292
794,8542,1940
794,8543,318
794,8510,194
794,8546,2088
794,8545,2090
794,8547,1072
794,8551,1941
794,8554,1981
794,8556,1982
795,8593,1647
795,8557,2195
795,8599,2362
795,8600,2363
795,8602,963
795,8603,303
795,8604,304
795,8561,1528
795,8564,758
795,8567,2081
795,8568,2082
795,8569,2289
795,8570,2291
795,8573,2088
795,8574,2292
795,8611,1725
795,8612,1685
795,8576,1940
795,8577,1941
796,8592,1580
796,8580,2195
796,8616,329
796,8617,2362
796,8619,2363
796,8620,963
796,8585,2317
796,8586,316
796,8621,303
796,8588,2319
796,8589,2320
796,8622,1215
796,8590,2321
796,8591,2081
796,8625,304
798,8614,1550
798,8596,2317
798,8597,2319
798,8598,2320
798,8595,758
798,8601,2081
798,8627,2191
798,8615,755
798,8605,2088
798,8618,2082
798,8608,316
798,8610,2090
798,8640,2681
798,8635,2163
798,8587,194
798,8624,756
798,8644,2670
798,8613,1072
799,8626,228
799,8628,2319
799,8629,2320
799,8630,2321
799,8631,2081
799,8636,758
799,8661,237
800,8645,1580
800,8651,1647
800,8653,1931
800,8654,2362
800,8637,2195
800,8632,2147
800,8655,963
800,8633,2148
800,8634,2149
800,8657,1011
800,8656,2003
800,8643,758
801,8064,1108
801,8664,963
801,8638,908
801,8668,1647
801,8670,2003
801,8671,1931
802,8646,228
802,8648,2317
802,8652,1528
802,8665,2191
802,8666,508
802,8658,2319
802,8659,2320
802,8660,2321
802,8677,1176
802,8672,1177
803,8673,1109
804,1679,1573
804,8684,1647
804,8687,1931
804,8678,1550
804,8662,2317
804,8685,330
804,8681,1177
804,8669,1751
804,8675,2191
804,8676,2319
805,8688,1580
805,8680,228
805,8689,1586
806,8693,1597
806,8484,2216
806,8691,1109
806,8694,1404
806,8698,963
806,7061,2147
807,8692,228
807,5296,1725
808,8720,237
808,8704,2003
808,8725,1739
809,8483,1647
809,8708,2362
809,8709,2363
809,8717,963
809,8710,303
809,8716,1280
810,8707,1109
810,8733,169
810,8741,237
810,8730,1015
811,8712,2317
811,8715,2318
811,8711,2319
811,8732,1647
811,8713,2652
811,8737,963
811,8714,2320
811,6832,1555
811,8719,2653
811,8718,2321
811,8727,1549
811,8722,2088
811,8723,2081
811,8724,2090
811,8721,1072
811,8726,347
812,8749,1647
812,8753,708
812,8757,2163
812,8728,2195
812,8761,329
812,8760,2164
813,5299,1598
813,8766,711
813,8739,2317
813,8734,2318
813,8735,2319
813,8736,2320
813,8764,710
813,8750,1550
813,8751,1549
813,8752,510
813,8767,1405
813,8755,2174
813,8740,2652
813,8742,347
813,8769,1404
813,8743,969
813,8773,1015
813,8745,348
813,8748,2088
813,8747,2090
814,8762,464
814,8765,2498
814,8778,1015
814,5364,963
814,8774,2191
814,8746,194
815,8754,1751
815,8756,1753
815,8768,228
815,8785,963
815,8786,1401
815,8758,2346
815,8759,1030
815,8791,2057
815,8775,2317
815,8781,2174
815,8776,2318
816,8796,711
816,8763,2600
816,8782,1555
816,7491,2318
816,8801,2163
816,8771,1030
816,8789,2191
816,8804,1647
816,8803,1016
816,8792,2192
817,8795,1584
817,8777,1677
817,8797,1550
817,8798,1549
817,7103,1647
817,7102,1931
817,8799,510
817,8800,1555
817,8787,2317
817,8790,2318
818,8783,2255
818,7738,2417
818,6453,963
818,8806,2174
818,8807,464
818,8793,1030
819,8484,1677
819,8818,2003
819,8812,464
819,8802,1030
819,8823,963
820,8805,1677
820,7469,1647
820,8833,330
820,8844,247
820,8822,464
820,8835,2004
820,8815,2195
820,8836,1175
820,8816,2198
820,8817,2317
821,8841,710
821,8829,2498
821,8839,1405
821,8830,2174
821,8821,228
821,8834,1342
821,8845,1016
822,8837,1110
822,8838,2174
822,8843,1342
822,8819,2277
822,8820,2279
822,8832,1346
822,8850,329
822,8855,2163
822,8856,2002
822,8861,247
823,8482,1346
823,8858,1169
823,8828,1030
823,8842,2195
823,8840,2317
823,8849,2174
823,8860,2057
824,8693,2217
824,8831,2223
824,8852,1346
824,8866,1170
825,8862,1585
825,8863,2498
825,8869,711
825,8864,714
825,8865,1555
825,8847,2222
825,8859,1346
825,8871,330
825,8851,2278
825,8872,1011
825,8880,2681
825,8881,2670
825,8882,1647
825,8883,1931
826,8867,1110
826,7651,1647
826,8868,1342
827,8884,714
827,8885,2498
827,8886,1555
827,8870,228
827,8873,1346
827,8874,2317
827,8875,2318
827,8876,2752
827,8877,2753
827,8879,2195
827,8888,1355
827,8889,1342
828,8795,1587
828,8878,2417
828,8890,1342
828,8891,464
829,8892,2498
829,8893,1555
829,7675,1647
829,8887,2050
829,8900,433
829,7274,2126
830,8894,1346
830,8899,1343
830,8904,1011
831,8907,2218
831,8895,2049
831,8896,2340
831,8902,2174
831,8897,2341
831,8908,2163
831,8906,1343
831,8912,1016
832,8914,711
832,8898,1030
832,8918,2057
832,8905,1346
832,8911,1343
833,8916,2498
833,8917,2174
833,8903,1030
833,8909,1346
833,8925,2057
833,8913,2317
833,8919,1355
833,8920,1343
834,8921,714
835,8915,2048
835,8927,2498
835,8924,228
835,8930,2162
835,8931,1011
835,8932,1012
835,8926,2195
836,8862,1603
836,8929,1555
836,8933,464
836,8935,2191
837,8936,1468
837,8937,2498
837,8938,1555
837,8942,1342
837,8934,1346
838,8928,2050
838,8943,1555
838,8946,1342
838,8941,1346
839,8795,1603
839,8939,2341
839,8940,1753
839,8952,2162
839,8945,1346
839,8950,1342
840,8954,2163
840,8949,1346
840,8944,120
841,8955,1403
841,8957,1011
841,8960,1013
841,8961,433
842,8962,2219
842,8965,707
842,8966,1404
842,8968,323
842,8969,1012
842,8972,2002
842,8977,1169
842,8980,1175
842,8981,1176
843,8964,1468
843,8982,1405
843,8967,1539
843,8973,1555
843,8974,1556
843,8985,1012
843,8984,2004
843,8978,464
843,8979,2191
844,8987,711
844,8983,1342
844,9000,248
845,8963,2050
845,8988,2498
845,8989,1556
845,8975,1752
845,8976,2276
845,8999,2162
845,8993,464
846,8995,1549
846,8990,1346
846,8998,464
846,8992,2317
847,9002,1556
847,9004,1403
847,7314,2786
847,9006,2004
847,8997,2195
848,4568,1677
848,8994,2049
848,9007,1170
848,9005,1556
848,9010,2786
849,9001,2341
849,9008,1343
849,9009,1342
850,8064,1110
850,9013,1013
850,9012,1556
851,9016,1098
851,7312,2786
851,9019,1405
851,9015,1343
852,9017,1556
852,9018,513
853,9022,1343
853,9014,1040
853,9021,464
853,9024,433
854,9023,1556
854,9027,2162
854,9026,2163
855,9031,2164
855,9020,2341
855,9028,1343
855,9029,1342
856,9030,1556
856,9032,1343
856,8554,894
856,9034,2164
857,8176,1472
857,9025,1678
857,9035,464
858,9036,1580
858,8693,2220
858,9039,2786
858,9038,1343
859,8707,1110
859,9042,2824
859,9044,1405
859,9048,1011
860,9045,1556
860,9037,2050
860,9041,1550
860,9051,2162
860,9046,1343
860,9053,1012
861,9043,2317
861,9058,2162
861,9052,1343
862,9061,2824
862,9056,1556
862,9059,1343
862,9060,1342
863,9064,2824
863,9066,1405
863,9057,2195
864,9054,1678
864,9067,1550
864,9063,513
865,8907,1598
865,9065,228
865,9062,2341
866,7888,963
866,9073,2824
866,9071,1550
866,9068,1040
867,8006,2824
867,9079,2163
868,7574,2317
868,9070,2341
869,9036,1586
869,9075,2195
869,9074,1040
870,8515,1343
870,9083,2786
870,9076,2377
870,9077,2173
871,9091,248
871,9080,2050
872,9090,2875
872,8516,2824
872,8517,2786
872,9092,1402
872,9093,324
872,9094,329
872,9088,1343
872,9085,228
872,9103,2780
872,9087,2418
873,9089,1603
873,9111,2786
873,9097,1343
873,9098,1342
873,6365,2670
873,9104,2838
873,9086,228
874,9110,3
874,9095,2195
874,9096,2198
874,9112,477
874,9100,2752
874,9101,2753
874,9106,2317
875,9117,1110
875,9124,2824
875,9118,714
875,9126,2786
875,9099,1423
875,9102,2837
875,9133,1010
875,9105,2147
875,9134,1015
875,9108,2642
875,9109,2643
876,8962,1964
876,9135,2786
876,9127,1548
876,9128,509
876,5631,228
876,9131,3
876,9137,324
876,9132,1343
876,9138,2780
877,9141,1405
877,9143,329
877,9123,1423
878,9144,1455
878,9125,1678
878,9139,470
878,9148,2162
878,9142,2418
878,9149,433
879,9151,2875
879,8436,2103
879,9145,470
879,9155,2786
879,9147,2418
879,9156,2164
880,9036,1604
880,4682,1679
880,9140,469
880,9154,2838
880,9146,2195
880,9162,2162
880,9157,1343
881,9161,1550
881,9169,1012
881,9170,1015
881,9150,1423
882,9171,706
882,9172,711
882,9160,2195
882,9167,1343
882,9168,1342
883,8907,1965
883,9173,721
883,9158,2341
883,9159,469
883,9164,228
883,9174,722
883,9175,470
883,9163,2147
885,9182,470
885,9176,2278
886,9186,1605
886,9189,1550
887,9183,1423
887,9195,1342
887,9199,2888
888,9188,1678
888,9196,228
889,9205,706
889,9191,469
889,9200,3
889,9215,2897
889,7962,2317
889,9211,2786
889,9203,2191
889,9198,228
889,9194,1423
890,9210,1343
890,9204,2317
890,9217,1010
890,9216,2786
891,9207,2195
891,9228,594
891,9213,477
891,9201,2278
892,8693,1098
892,9225,706
892,9206,469
892,9234,2897
892,9221,1342
892,9229,327
892,9223,2418
893,9227,470
893,9236,2786
893,9222,2195
893,7226,963
893,9231,1342
893,9224,228
893,9218,2147
894,8962,1098
894,9219,2050
894,9233,470
894,9240,2897
894,9232,2195
895,9089,1606
895,8579,2786
895,9237,470
895,9226,469
895,9238,1556
895,9235,228
895,9244,1405
895,9230,1423
896,9251,2897
896,9239,2195
896,9248,1015
897,9253,2899
897,9249,1556
897,9250,1343
897,9254,1015
898,9252,1968
898,9259,327
898,9263,2897
898,9242,2147
899,9255,1110
899,9256,470
899,8915,2050
899,9260,1556
899,9267,2162
899,9266,2163
899,9277,248
899,9261,1343
900,9279,2897
900,9273,2899
900,9274,330
901,8907,1578
901,1679,1678
901,9257,469
901,9280,2899
901,9262,2317
901,9258,2340
901,9269,1550
901,9281,2786
901,9271,1556
901,7017,2670
901,9275,1343
901,9276,1342
902,9036,1968
902,9282,327
902,9289,1317
903,9283,470
903,9268,469
903,9284,1550
903,9295,2899
903,9272,2255
903,9287,1556
903,9288,508
903,9291,1342
904,9301,2899
904,9296,1969
904,9292,2317
905,9307,1579
905,9300,1556
905,9285,2255
905,9286,469
905,9303,508
905,9290,2837
905,9293,2149
906,9312,706
906,9314,330
906,9298,1751
907,9311,1556
907,9302,469
907,9305,1751
907,9318,1010
907,9306,1753
908,9186,1968
908,9323,2899
908,9326,2928
908,9310,2278
909,9321,1970
909,9322,1971
910,9329,1968
910,9334,508
910,8633,1751
910,9342,2162
910,6713,1472
911,9335,1556
911,9338,1343
911,9331,2317
911,9332,2318
911,9324,2600
911,9328,2149
912,9343,1111
912,8962,1274
912,9346,1343
912,9348,2938
913,9353,2938
913,9337,1751
913,9340,2278
913,9357,2162
913,9356,2151
913,9347,1343
913,9358,2163
914,9352,1556
914,9354,477
914,9345,1752
915,9363,706
915,9366,323
915,9355,228
916,9362,1112
916,9350,2255
916,9351,469
916,9368,1010
916,9371,2899
917,9089,1968
917,9360,2600
918,9372,1968
918,9364,1752
918,9365,469
918,9374,2938
918,9375,2162
918,9378,2928
919,8907,1274
919,9369,1751
919,9383,2163
919,9370,2278
919,9376,1343
919,9377,1342
919,9385,2928
920,9379,1113
920,9382,508
920,9387,323
921,9389,706
921,5031,711
921,9373,2222
922,9388,1588
922,8994,1963
922,9381,469
923,9392,1589
923,9307,1274
923,9393,1968
923,8583,963
923,9391,228
923,9398,2928
924,9390,469
924,9399,1405
924,9401,2151
925,9397,228
925,9403,2162
926,9402,1556
926,9407,2786
927,9404,1590
927,9400,2222
927,9405,1342
927,9406,2191
928,9408,1556
928,8103,2418
928,9411,2928
929,9410,2151
930,8120,2255
930,9413,1342
930,9409,228
930,9412,2195
931,9414,1556
932,9420,1358
932,9421,1360
932,9424,1361
932,9423,1363
932,9425,1364
932,9426,1365
932,9427,1366
932,9428,1362
932,9429,706
932,9430,707
932,9431,1403
932,9437,2162
932,9418,1342
932,9438,2928
933,9388,1591
933,9422,1968
933,9439,1359
933,9433,1556
933,9434,513
933,9442,1317
933,9416,2642
934,9392,713
934,9440,3
935,9432,2277
935,9449,2163
935,9436,2642
935,9450,1317
935,9451,2151
936,9441,2642
937,9452,1114
937,9443,1752
937,8758,2417
937,9447,2317
938,9404,713
938,9445,2642
938,9454,1342
938,9448,2643
938,9457,2786
939,9458,508
939,9456,2348
940,9461,326
940,9463,2928
940,9466,2162
940,9460,1342
940,9467,1405
941,9464,1355
941,9465,1342
941,9459,2195
942,9462,2352
943,9474,323
943,4510,1359
943,9472,713
943,9470,2195
943,9478,1010
945,4511,1361
945,4568,2222
945,5289,248
945,9477,2195
945,9471,2643
945,9480,2162
945,9473,2198
946,9482,2349
946,8333,2418
946,9476,2643
946,9483,1342
947,9487,1405
947,9485,1401
947,9481,2355
947,9479,2277
947,9490,1317
947,9492,2899
947,9493,2928
948,9255,1114
948,9484,228
948,9498,913
949,9494,708
949,9488,2317
949,8967,2418
949,9486,1547
949,9497,2348
949,9503,2163
949,9499,1014
950,9505,963
950,9495,2352
950,9496,2355
950,9507,2362
950,9508,2681
950,9501,1342
950,9509,2670
950,9510,2672
950,9511,2363
950,9514,2673
950,9513,2364
950,9515,2671
951,9504,1115
951,9500,2195
951,9522,1015
952,9521,1342
952,9506,2317
952,9527,2899
952,9512,2318
952,9528,1010
952,9516,969
952,9517,2319
952,9518,2752
953,9524,1541
953,9523,713
953,9519,228
953,9531,1011
953,9532,1014
954,9530,1541
954,9525,228
954,9529,2195
954,9535,2928
955,9124,2899
955,9537,1401
955,9536,2418
956,7827,2222
956,9539,2899
956,9541,1405
957,9538,713
957,9543,1754
957,9542,1342
957,9533,2147
957,9545,1010
957,9546,1011
957,9547,2786
958,9544,1342
958,8342,2899
959,9151,2899
959,9540,2277
959,9549,1355
959,9551,2928
959,9552,2786
960,9550,508
961,9343,1116
961,9554,1541
961,9557,1401
961,9548,2600
961,9572,2897
961,9553,2195
962,9556,1541
962,9560,1358
962,9565,1405
962,9566,1406
962,9567,1404
963,9564,2191
963,9555,2600
963,9571,509
963,9574,3014
963,9581,594
964,9561,721
964,9589,594
964,9576,2418
965,9362,1116
965,9558,1752
965,9579,721
965,9559,1963
965,9563,2341
965,9587,2899
965,9594,2897
965,9568,2600
965,9569,2206
965,9580,508
965,9573,3013
966,9582,1969
966,9583,1970
966,9584,1541
966,9595,2899
967,9577,2876
967,9578,1752
967,9597,1401
967,9585,2317
967,9586,2318
967,9591,2191
967,9593,1355
967,9603,594
967,9590,228
968,9607,2897
968,9588,469
968,9602,1317
969,9379,1116
969,9605,1754
969,9600,721
969,9592,2050
969,9610,2899
969,9598,2195
969,7733,2670
970,9608,509
970,9615,594
970,9599,2278
970,9613,2899
971,9601,1752
971,9617,594
971,9611,2318
971,9612,2319
972,9606,469
972,9623,2897
972,9620,1365
973,9621,1364
973,9624,2899
973,9627,2786
974,9628,509
974,9619,2317
975,9616,2827
975,9632,1754
975,9637,2897
976,3589,2825
976,9622,2222
977,9643,594
977,9638,1317
977,9639,2899
978,9629,2826
978,9630,2050
978,9648,2897
978,9640,1754
978,9642,2899
978,9633,469
979,9646,3035
979,9649,1364
979,9635,2277
979,9644,3
980,9577,2877
980,9650,3035
981,9641,469
981,9657,2897
982,9645,469
982,9653,1406
982,9654,1401
983,9660,2051
983,9664,2897
983,9661,2899
983,9658,509
984,9662,2899
985,9670,2897
985,9663,3
985,9666,2899
985,9655,2277
986,9659,2878
986,9668,3035
987,9673,3035
987,9674,1317
988,9676,1406
988,9665,469
988,9680,2897
989,3863,2362
989,9667,469
989,9677,1401
989,9671,2278
989,9678,1010
990,9682,2897
991,9681,3035
991,9486,2195
992,9461,2880
992,9694,2897
992,9685,1754
992,9687,1363
992,9688,1364
992,9689,1366
992,9684,3
993,9577,2879
993,9686,714
993,8973,2418
993,9697,711
993,9698,712
994,9703,2938
995,9474,2881
995,9695,2317
995,9696,2318
995,9708,1364
995,9702,713
996,9690,3074
996,9691,3075
996,9692,469
996,9693,2827
996,9710,1406
996,9704,2317
996,9705,2318
996,9713,711
997,9255,1116
997,9699,2222
997,9700,469
997,9709,714
998,1679,2826
998,9707,1752
998,9714,3
998,9716,3077
999,9659,2828
999,9715,3
999,9718,1364
999,9711,2341
999,9712,469
1000,9719,2882
1000,9504,1116
1000,9717,1970
1001,9720,3
1003,9721,1557
1004,9722,712
1004,9723,1401
1006,9577,2828
1006,9724,1317
1007,9725,1364
1008,9728,3077
1009,9461,2883
1009,9727,331
1009,9729,1317
1010,9730,1364
1011,9732,2884
1011,9733,711
1011,9735,712
1012,9474,2885
1012,4510,1680
1012,9731,1563
1013,4511,1455
1014,9737,712
1014,9736,2341
1017,9719,2886
1017,4682,1681
1017,9741,1364
1018,9421,1363
1018,9738,1753
1018,9739,2341
1020,9742,3
1020,9743,3077
1020,9744,706
1021,9747,2051
1021,9746,2052
1021,9745,3077
1022,9750,1363
1022,9751,3127
1022,9754,1362
1023,9748,1682
1023,9752,2349
1024,9445,2828
1024,9756,2349
1024,9757,706
1024,8578,2670
1025,9749,2827
1025,9753,1753
1025,9755,1963
1026,9461,2887
1026,9759,1406
1027,9760,711
1027,9761,712
1028,9732,1595
1028,9763,1364
1028,9764,1366
1029,9474,1596
1030,9762,2340
1033,9768,1969
1033,9770,1754
1034,9719,324
1035,9769,2341
1036,9772,2317
1037,9773,331
1037,9774,1968
1038,9775,1550
1039,9781,1754
1039,9777,2317
1039,9782,706
1040,9778,1963
1041,9784,711
1041,9780,469
1043,9461,324
1043,9783,228
1043,9786,706
1044,9787,1401
1045,9789,3077
1046,9788,1599
1046,9732,324
1047,9790,1549
1047,9474,324
1047,9791,706
1048,9496,1563
1048,9792,3077
1050,9793,1600
1050,9795,3217
1050,9495,2846
1050,9154,2418
1050,9794,1401
1051,9798,3217
1051,9799,3120
1051,9796,1343
1052,9797,1601
1052,9811,2897
1052,9800,1317
1052,9802,1010
1052,9805,1011
1052,9806,1012
1053,9812,3217
1053,9801,1971
1053,9807,721
1054,9815,3217
1054,9810,464
1054,9816,3120
1054,9817,2162
1054,9818,2938
1055,9819,1364
1055,9820,1366
1055,9803,2050
1055,9804,2341
1055,9821,1754
1055,9823,706
1055,9809,2223
1056,9813,1751
1056,9822,1971
1056,9814,2223
