Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
770,Add,1917,10,UE,340
770,Add,1918,11,UE,270
771,Delete,1902,,,
771,Delete,1907,,,
771,Add,1919,23,UE,279
772,Add,1920,42,UE,258
772,Add,1921,11,UE,318
772,Add,1922,42,UE,323
772,Add,1923,23,UE,280
773,Add,1924,42,UE,270
773,Add,1925,6,UE,276
773,Add,1926,23,UE,323
775,Delete,1641,,,
776,Delete,1925,,,
776,Delete,1914,,,
776,Delete,1916,,,
776,Delete,1915,,,
776,Delete,1919,,,
776,Add,1927,11,Cloud,0
776,Add,1928,39,UE,289
776,Add,1929,36,UE,268
776,Add,1930,0,UE,279
776,Add,1931,8,UE,277
776,Add,1932,42,UE,284
776,Add,1933,21,UE,296
777,Delete,1929,,,
777,Delete,1924,,,
777,Delete,1923,,,
777,Add,1934,36,UE,340
777,Add,1935,8,UE,283
777,Add,1936,21,UE,330
777,Add,1937,21,UE,343
777,Add,1938,0,UE,259
778,Delete,1926,,,
778,Add,1939,10,UE,270
778,Add,1940,8,UE,280
778,Add,1941,42,UE,279
779,Delete,1935,,,
779,Delete,1930,,,
779,Delete,1931,,,
779,Add,1942,10,UE,318
779,Add,1943,8,UE,323
779,Add,1944,42,UE,280
779,Add,1945,23,UE,302
779,Add,1946,21,UE,308
780,Delete,1939,,,
780,Delete,1847,,,
780,Delete,1932,,,
780,Add,1947,10,UE,334
780,Add,1948,10,UE,359
780,Add,1949,10,UE,312
780,Add,1950,24,UE,268
780,Add,1951,11,UE,292
780,Add,1952,21,UE,362
780,Add,1953,10,UE,313
780,Add,1954,10,UE,348
780,Add,1955,42,UE,260
780,Add,1956,8,UE,310
780,Add,1957,21,UE,274
780,Add,1958,0,UE,254
780,Add,1959,42,UE,255
780,Add,1960,42,UE,261
780,Add,1961,21,UE,345
780,Add,1962,6,UE,275
780,Add,1963,23,UE,363
780,Add,1964,21,UE,337
780,Add,1965,21,UE,277
780,Add,1966,30,UE,322
780,Add,1967,30,UE,320
780,Add,1968,5,UE,285
781,Delete,1950,,,
781,Delete,1943,,,
781,Delete,1936,,,
781,Delete,1966,,,
781,Delete,1967,,,
781,Delete,1968,,,
781,Add,1969,11,UE,270
781,Add,1970,10,UE,351
781,Add,1971,10,UE,280
781,Add,1972,10,UE,360
781,Add,1973,42,UE,311
781,Add,1974,0,UE,317
781,Add,1975,10,UE,284
781,Add,1976,42,UE,358
781,Add,1977,6,UE,294
781,Add,1978,23,UE,257
781,Add,1979,21,UE,291
782,Delete,1948,,,
782,Delete,1949,,,
782,Delete,1956,,,
782,Delete,1958,,,
782,Add,1980,36,UE,268
782,Add,1981,11,UE,303
782,Add,1982,24,UE,356
782,Add,1983,21,UE,323
782,Add,1984,30,UE,322
782,Add,1985,30,UE,330
782,Add,1986,5,UE,320
783,Delete,1944,,,
783,Delete,1972,,,
783,Delete,1974,,,
783,Delete,1985,,,
783,Delete,1984,,,
783,Delete,1975,,,
783,Delete,1946,,,
783,Delete,1986,,,
783,Add,1987,11,UE,318
783,Add,1988,10,UE,359
783,Add,1989,10,UE,312
783,Add,1990,10,UE,270
783,Add,1991,21,UE,310
783,Add,1992,0,UE,254
783,Add,1993,8,UE,285
784,Delete,1959,,,
784,Delete,1971,,,
784,Delete,1961,,,
784,Delete,1945,,,
784,Add,1994,23,UE,280
784,Add,1995,21,UE,329
784,Add,1996,8,UE,322
784,Add,1997,30,UE,330
784,Add,1998,30,UE,284
784,Add,1999,5,UE,308
785,Delete,1960,,,
785,Delete,1973,,,
785,Delete,1998,,,
785,Add,2000,42,UE,255
785,Add,2001,8,UE,345
785,Add,2002,30,UE,302
786,Delete,1990,,,
786,Add,2003,10,UE,340
786,Add,2004,8,UE,270
786,Add,2005,30,UE,261
787,Delete,2005,,,
787,Add,2006,36,UE,270
787,Add,2007,10,UE,280
787,Add,2008,42,UE,323
788,Delete,1293,,,
788,Add,2009,42,UE,355
788,Add,2010,30,UE,261
789,Add,2011,10,BS,0
789,Add,2012,42,UE,305
789,Add,2013,42,UE,303
789,Add,2014,30,UE,318
790,Delete,1539,,,
790,Delete,953,,,
790,Delete,2000,,,
790,Delete,2007,,,
790,Delete,1995,,,
790,Add,2015,11,UE,340
790,Add,2016,30,UE,330
790,Add,2017,30,UE,311
791,Delete,2008,,,
791,Add,2018,10,UE,318
791,Add,2019,42,UE,288
791,Add,2020,11,UE,332
791,Add,2021,30,UE,323
791,Add,2022,30,UE,255
791,Add,2023,30,UE,280
792,Add,2024,11,UE,303
792,Add,2025,1,UE,341
792,Add,2026,1,UE,331
792,Add,2027,1,UE,333
792,Add,2028,1,UE,278
792,Add,2029,30,UE,270
793,Delete,2012,,,
793,Delete,2025,,,
793,Delete,2026,,,
793,Delete,2027,,,
793,Delete,2028,,,
793,Delete,2029,,,
793,Add,2030,36,UE,329
794,Add,2031,1,UE,331
794,Add,2032,1,UE,333
794,Add,2033,1,UE,278
794,Add,2034,1,UE,298
794,Add,2035,30,UE,270
795,Delete,2031,,,
795,Delete,2032,,,
795,Delete,2033,,,
795,Delete,2034,,,
795,Delete,2020,,,
795,Delete,2035,,,
795,Add,2036,42,UE,268
795,Add,2037,1,UE,340
795,Add,2038,1,UE,341
796,Delete,2019,,,
796,Add,2039,36,UE,318
796,Add,2040,0,UE,258
796,Add,2041,1,UE,331
796,Add,2042,1,UE,333
796,Add,2043,21,UE,270
796,Add,2044,30,UE,332
797,Add,2045,11,UE,303
797,Add,2046,0,UE,340
797,Add,2047,21,UE,288
798,Delete,2040,,,
798,Add,2048,11,UE,280
799,Delete,2046,,,
799,Delete,1996,,,
799,Add,2049,11,UE,323
800,Add,2050,11,UE,340
800,Add,2051,0,UE,325
800,Add,2052,10,UE,268
800,Add,2053,21,UE,322
800,Add,2054,30,UE,284
801,Add,2055,0,UE,318
801,Add,2056,42,UE,362
801,Add,2057,21,UE,270
801,Add,2058,30,UE,329
802,Delete,2051,,,
802,Delete,2048,,,
802,Delete,2058,,,
802,Delete,2054,,,
802,Add,2059,1,UE,301
802,Add,2060,36,UE,320
803,Delete,2055,,,
803,Delete,2059,,,
803,Delete,2049,,,
803,Delete,2060,,,
803,Delete,1993,,,
803,Add,2061,36,UE,340
803,Add,2062,11,UE,280
803,Add,2063,42,UE,329
803,Add,2064,21,UE,284
803,Add,2065,30,UE,339
804,Add,2066,0,UE,268
804,Add,2067,1,UE,300
804,Add,2068,21,UE,323
804,Add,2069,30,UE,329
805,Delete,1811,,,
805,Add,2070,1,Cloud,0
806,Delete,2066,,,
806,Delete,1324,,,
806,Delete,2067,,,
806,Delete,2069,,,
806,Delete,2053,,,
806,Delete,1976,,,
806,Delete,1977,,,
806,Delete,2065,,,
806,Delete,1979,,,
806,Add,2071,12,Cloud,0
806,Add,2072,11,UE,320
806,Add,2073,11,UE,285
806,Add,2074,11,UE,357
806,Add,2075,11,UE,314
807,Delete,1377,,,
807,Add,2076,30,UE,292
807,Add,2077,21,UE,340
808,Delete,2076,,,
808,Delete,2062,,,
808,Delete,2068,,,
808,Delete,2064,,,
808,Add,2078,11,UE,303
808,Add,2079,11,UE,316
808,Add,2080,0,UE,323
808,Add,2081,36,UE,329
808,Add,2082,11,UE,330
808,Add,2083,11,UE,322
808,Add,2084,0,UE,284
808,Add,2085,11,UE,339
808,Add,2086,42,UE,358
809,Add,2087,11,UE,292
809,Add,2088,11,UE,280
809,Add,2089,11,UE,323
809,Add,2090,11,UE,284
809,Add,2091,0,UE,294
809,Add,2092,21,UE,291
809,Add,2093,30,UE,314
809,Add,2094,30,UE,336
809,Add,2095,0,UE,306
810,Delete,1458,,,
810,Delete,1928,,,
810,Delete,2084,,,
810,Delete,2075,,,
810,Delete,2093,,,
810,Delete,2094,,,
810,Delete,2074,,,
810,Add,2096,40,UE,305
810,Add,2097,10,UE,289
810,Add,2098,11,UE,333
810,Add,2099,11,UE,304
810,Add,2100,11,UE,262
810,Add,2101,11,UE,290
810,Add,2102,11,UE,275
810,Add,2103,42,UE,326
810,Add,2104,21,UE,280
810,Add,2105,42,UE,361
810,Add,2106,42,UE,311
810,Add,2107,42,UE,337
810,Add,2108,21,UE,360
810,Add,2109,21,UE,285
810,Add,2110,25,UE,320
810,Add,2111,42,UE,320
810,Add,2112,6,UE,358
810,Add,2113,22,UE,339
810,Add,2114,21,UE,336
810,Add,2115,27,UE,357
810,Add,2116,30,UE,306
810,Add,2117,0,UE,269
811,Delete,2096,,,
811,Delete,2077,,,
811,Delete,2091,,,
811,Delete,2113,,,
811,Delete,2095,,,
811,Delete,2116,,,
811,Add,2118,10,UE,272
811,Add,2119,25,UE,294
811,Add,2120,42,UE,314
811,Add,2121,42,UE,336
811,Add,2122,42,UE,357
811,Add,2123,42,UE,269
811,Add,2124,42,UE,286
811,Add,2125,21,UE,328
811,Add,2126,42,UE,299
811,Add,2127,6,UE,319
811,Add,2128,21,UE,267
811,Add,2129,21,UE,282
811,Add,2130,27,UE,327
811,Add,2131,30,UE,344
811,Add,2132,30,UE,349
812,Delete,2097,,,
812,Delete,2085,,,
812,Delete,2117,,,
812,Add,2133,11,UE,318
812,Add,2134,40,UE,289
812,Add,2135,11,UE,340
812,Add,2136,11,UE,270
812,Add,2137,11,UE,280
812,Add,2138,25,UE,330
812,Add,2139,27,UE,330
812,Add,2140,42,UE,284
812,Add,2141,42,UE,322
812,Add,2142,21,UE,294
812,Add,2143,22,UE,314
812,Add,2144,0,UE,306
812,Add,2145,30,UE,327
812,Add,2146,30,UE,282
812,Add,2147,30,UE,263
813,Delete,2134,,,
813,Delete,2090,,,
813,Delete,2083,,,
813,Delete,2112,,,
813,Delete,2092,,,
813,Add,2148,11,UE,289
813,Add,2149,11,UE,303
813,Add,2150,21,UE,323
813,Add,2151,42,UE,330
813,Add,2152,0,UE,339
813,Add,2153,30,UE,306
813,Add,2154,0,UE,344
814,Delete,2111,,,
814,Add,2155,40,UE,316
814,Add,2156,0,UE,279
814,Add,2157,6,UE,322
814,Add,2158,21,UE,291
814,Add,2159,27,UE,339
815,Delete,2155,,,
815,Add,2160,11,UE,268
815,Add,2161,21,UE,280
815,Add,2162,25,UE,295
815,Add,2163,42,UE,323
815,Add,2164,42,UE,329
815,Add,2165,0,UE,283
815,Add,2166,6,UE,284
815,Add,2167,21,UE,339
816,Delete,2140,,,
816,Delete,2156,,,
816,Delete,2141,,,
816,Delete,2139,,,
816,Delete,2110,,,
816,Delete,2119,,,
816,Delete,2120,,,
816,Delete,2121,,,
816,Delete,2115,,,
816,Delete,2122,,,
816,Delete,2123,,,
816,Delete,2124,,,
816,Delete,2125,,,
816,Delete,2126,,,
816,Delete,2127,,,
816,Delete,2129,,,
816,Delete,2128,,,
816,Delete,2154,,,
816,Add,2168,40,UE,288
816,Add,2169,25,UE,279
816,Add,2170,6,UE,320
816,Add,2171,11,UE,324
817,Delete,2168,,,
817,Delete,2165,,,
817,Delete,2138,,,
817,Delete,2151,,,
817,Add,2172,40,UE,318
817,Add,2173,0,UE,288
817,Add,2174,34,UE,298
817,Add,2175,10,UE,315
817,Add,2176,25,UE,345
817,Add,2177,6,UE,265
817,Add,2178,36,UE,284
817,Add,2179,27,UE,309
817,Add,2180,21,UE,322
818,Delete,2172,,,
818,Add,2181,40,UE,305
818,Add,2182,25,UE,318
818,Add,2183,36,UE,270
818,Add,2184,0,UE,274
818,Add,2185,27,UE,276
818,Add,2186,21,UE,330
819,Delete,2181,,,
819,Delete,2173,,,
819,Add,2187,25,UE,288
819,Add,2188,11,UE,323
820,Delete,2184,,,
820,Add,2189,40,UE,305
820,Add,2190,11,UE,340
820,Add,2191,42,UE,273
820,Add,2192,25,UE,268
820,Add,2193,0,UE,352
820,Add,2194,11,UE,270
820,Add,2195,6,UE,329
820,Add,2196,27,UE,353
820,Add,2197,21,UE,280
821,Delete,2162,,,
821,Delete,2166,,,
821,Delete,2179,,,
821,Delete,2169,,,
821,Delete,2157,,,
821,Delete,2180,,,
821,Delete,2170,,,
821,Delete,2158,,,
821,Delete,2167,,,
821,Add,2198,42,UE,330
821,Add,2199,0,UE,279
821,Add,2200,42,UE,314
821,Add,2201,11,UE,336
822,Delete,2193,,,
822,Delete,2176,,,
822,Delete,2185,,,
822,Add,2202,42,UE,288
822,Add,2203,25,UE,312
822,Add,2204,36,UE,270
822,Add,2205,0,UE,281
822,Add,2206,27,UE,352
822,Add,2207,11,UE,280
822,Add,2208,21,UE,322
822,Add,2209,21,UE,320
823,Delete,2182,,,
823,Delete,2188,,,
823,Delete,2199,,,
823,Add,2210,0,UE,352
823,Add,2211,27,UE,279
824,Delete,2187,,,
824,Delete,2205,,,
824,Delete,2196,,,
824,Add,2212,42,UE,280
824,Add,2213,42,UE,323
824,Add,2214,11,UE,339
825,Delete,2192,,,
825,Delete,2210,,,
825,Delete,2198,,,
825,Add,2215,11,UE,330
825,Add,2216,27,UE,330
825,Add,2217,41,UE,279
825,Add,2218,41,UE,307
825,Add,2219,41,UE,308
825,Add,2220,41,UE,358
825,Add,2221,41,UE,339
826,Delete,2206,,,
826,Add,2222,42,UE,318
826,Add,2223,25,UE,325
826,Add,2224,0,UE,352
826,Add,2225,11,UE,280
826,Add,2226,41,UE,276
826,Add,2227,41,UE,283
826,Add,2228,41,UE,277
826,Add,2229,41,UE,330
826,Add,2230,41,UE,284
827,Delete,2203,,,
827,Delete,2211,,,
827,Delete,2217,,,
827,Delete,2218,,,
827,Delete,2219,,,
827,Add,2231,0,UE,322
828,Delete,2224,,,
828,Delete,2212,,,
828,Add,2232,25,UE,355
828,Add,2233,11,UE,329
828,Add,2234,41,UE,293
828,Add,2235,41,UE,345
828,Add,2236,27,UE,295
829,Add,2237,25,UE,316
829,Add,2238,11,UE,340
829,Add,2239,0,UE,303
829,Add,2240,11,UE,323
829,Add,2241,6,UE,280
829,Add,2242,27,UE,363
830,Delete,2234,,,
830,Delete,2235,,,
830,Delete,2225,,,
830,Delete,2230,,,
830,Delete,2216,,,
830,Add,2243,25,UE,345
830,Add,2244,0,UE,329
830,Add,2245,27,UE,284
830,Add,2246,42,UE,330
830,Add,2247,6,UE,279
831,Delete,2239,,,
831,Delete,2223,,,
831,Delete,2231,,,
831,Delete,2221,,,
831,Add,2248,25,UE,303
831,Add,2249,27,UE,322
831,Add,2250,11,UE,339
831,Add,2251,6,UE,291
832,Delete,2241,,,
832,Delete,2236,,,
832,Delete,2244,,,
832,Add,2252,11,UE,318
832,Add,2253,11,UE,280
832,Add,2254,25,UE,280
833,Delete,2232,,,
833,Delete,2242,,,
833,Add,2255,42,UE,329
833,Add,2256,0,UE,284
834,Delete,2237,,,
834,Delete,1344,,,
834,Delete,2246,,,
834,Add,2257,39,UE,340
834,Add,2258,42,UE,323
834,Add,2259,27,UE,363
835,Delete,2243,,,
835,Add,2260,39,UE,316
835,Add,2261,11,UE,341
835,Add,2262,11,UE,330
835,Add,2263,27,UE,296
836,Delete,2248,,,
836,Delete,2257,,,
836,Delete,2253,,,
836,Add,2264,27,UE,345
837,Delete,2254,,,
837,Add,2265,36,UE,340
837,Add,2266,25,UE,304
837,Add,2267,42,UE,280
837,Add,2268,27,UE,280
837,Add,2269,11,UE,323
838,Delete,1740,,,
838,Delete,2265,,,
838,Add,2270,25,BS,0
838,Add,2271,25,BS,0
838,Add,2272,11,UE,329
838,Add,2273,27,UE,276
839,Delete,2259,,,
839,Delete,2263,,,
839,Delete,2245,,,
839,Delete,2262,,,
839,Delete,2249,,,
839,Add,2274,11,UE,340
839,Add,2275,11,UE,303
839,Add,2276,42,UE,318
839,Add,2277,25,UE,352
839,Add,2278,25,UE,347
839,Add,2279,27,UE,348
839,Add,2280,30,UE,339
840,Delete,2264,,,
840,Delete,2251,,,
840,Delete,2280,,,
840,Delete,2201,,,
840,Delete,2171,,,
840,Add,2281,11,UE,359
840,Add,2282,11,UE,301
840,Add,2283,11,UE,313
840,Add,2284,42,UE,345
840,Add,2285,11,UE,280
840,Add,2286,8,UE,277
840,Add,2287,21,UE,287
840,Add,2288,8,UE,330
840,Add,2289,8,UE,291
840,Add,2290,25,UE,339
840,Add,2291,25,UE,339
840,Add,2292,1,UE,336
840,Add,2293,42,UE,357
840,Add,2294,42,UE,286
840,Add,2295,42,UE,327
840,Add,2296,21,UE,299
840,Add,2297,22,UE,328
840,Add,2298,42,UE,319
840,Add,2299,21,UE,342
840,Add,2300,23,UE,346
840,Add,2301,21,UE,324
840,Add,2302,21,UE,354
840,Add,2303,30,UE,349
841,Delete,2267,,,
841,Delete,2268,,,
841,Delete,2292,,,
841,Delete,2303,,,
841,Add,2304,36,UE,318
841,Add,2305,42,UE,339
841,Add,2306,42,UE,336
841,Add,2307,25,UE,306
841,Add,2308,21,UE,286
841,Add,2309,25,UE,299
841,Add,2310,6,UE,344
842,Delete,2266,,,
842,Delete,2273,,,
842,Add,2311,42,UE,276
842,Add,2312,25,UE,357
842,Add,2313,42,UE,299
842,Add,2314,6,UE,328
842,Add,2315,41,UE,346
842,Add,2316,1,UE,324
842,Add,2317,23,UE,349
843,Delete,1449,,,
843,Add,2318,13,Cloud,0
843,Add,2319,25,Cloud,0
844,Delete,2011,,,
844,Delete,2270,,,
844,Delete,2271,,,
844,Delete,2279,,,
844,Delete,2278,,,
844,Delete,2277,,,
844,Delete,2293,,,
844,Delete,2294,,,
844,Delete,2296,,,
844,Delete,2295,,,
844,Delete,2298,,,
844,Delete,2310,,,
844,Delete,2315,,,
844,Delete,2316,,,
844,Add,2320,11,UE,318
844,Add,2321,41,UE,348
844,Add,2322,42,UE,307
844,Add,2323,42,UE,291
844,Add,2324,1,UE,357
844,Add,2325,6,UE,327
844,Add,2326,0,UE,342
845,Delete,1454,,,
845,Add,2327,42,Cloud,0
846,Delete,2321,,,
846,Delete,2291,,,
846,Delete,2305,,,
846,Delete,2306,,,
846,Delete,2324,,,
846,Delete,2307,,,
846,Delete,2309,,,
846,Delete,2313,,,
846,Delete,2314,,,
846,Delete,2326,,,
846,Add,2328,10,BS,0
846,Add,2329,25,UE,348
846,Add,2330,25,UE,348
846,Add,2331,42,UE,331
846,Add,2332,42,UE,333
846,Add,2333,42,UE,323
846,Add,2334,21,UE,329
846,Add,2335,1,UE,338
846,Add,2336,27,UE,336
846,Add,2337,30,UE,357
846,Add,2338,23,UE,299
846,Add,2339,21,UE,319
846,Add,2340,30,UE,346
846,Add,2341,29,UE,324
846,Add,2342,30,UE,327
847,Delete,2318,,,
847,Delete,2335,,,
847,Delete,2312,,,
847,Delete,2337,,,
847,Delete,2300,,,
847,Delete,2340,,,
847,Add,2343,10,UE,318
847,Add,2344,10,UE,292
847,Add,2345,42,UE,280
847,Add,2346,25,UE,283
847,Add,2347,25,UE,296
847,Add,2348,11,UE,330
847,Add,2349,6,UE,309
847,Add,2350,41,UE,279
847,Add,2351,27,UE,311
847,Add,2352,23,UE,339
847,Add,2353,30,UE,336
847,Add,2354,21,UE,286
847,Add,2355,29,UE,299
847,Add,2356,30,UE,328
847,Add,2357,0,UE,342
848,Delete,2319,,,
848,Delete,2328,,,
848,Delete,2322,,,
848,Delete,2323,,,
848,Delete,2353,,,
848,Add,2358,13,Cloud,0
848,Add,2359,25,BS,0
848,Add,2360,41,BS,0
848,Add,2361,1,UE,305
848,Add,2362,6,UE,321
848,Add,2363,27,UE,362
848,Add,2364,23,UE,329
848,Add,2365,21,UE,357
848,Add,2366,30,UE,346
849,Delete,2361,,,
849,Delete,2343,,,
849,Delete,2344,,,
849,Delete,2350,,,
849,Add,2367,8,UE,318
849,Add,2368,25,UE,300
849,Add,2369,6,UE,278
849,Add,2370,41,UE,298
849,Add,2371,21,UE,323
849,Add,2372,25,UE,274
849,Add,2373,27,UE,345
849,Add,2374,30,UE,307
849,Add,2375,29,UE,291
849,Add,2376,30,UE,336
849,Add,2377,29,UE,339
850,Delete,2360,,,
850,Delete,1815,,,
850,Delete,1913,,,
850,Delete,2349,,,
850,Delete,2374,,,
850,Delete,2336,,,
850,Delete,2376,,,
850,Delete,2339,,,
850,Delete,2366,,,
850,Delete,2341,,,
850,Delete,2342,,,
850,Delete,2317,,,
850,Add,2378,10,BS,0
850,Add,2379,10,UE,315
850,Add,2380,10,UE,295
850,Add,2381,11,UE,346
850,Add,2382,25,UE,346
851,Delete,2362,,,
851,Delete,2367,,,
851,Delete,2329,,,
851,Delete,2330,,,
851,Delete,2370,,,
851,Delete,2345,,,
851,Delete,2351,,,
851,Delete,2354,,,
851,Delete,2355,,,
851,Add,2383,11,UE,281
851,Add,2384,11,UE,329
851,Add,2385,1,UE,280
851,Add,2386,11,UE,307
851,Add,2387,10,UE,320
851,Add,2388,21,UE,336
851,Add,2389,21,UE,327
851,Add,2390,30,UE,319
851,Add,2391,30,UE,346
851,Add,2392,29,UE,324
852,Delete,2358,,,
852,Delete,2363,,,
852,Delete,2369,,,
852,Delete,2380,,,
852,Delete,2385,,,
852,Delete,2346,,,
852,Delete,2347,,,
852,Delete,2391,,,
852,Add,2393,11,UE,340
852,Add,2394,25,UE,362
852,Add,2395,36,UE,318
852,Add,2396,25,UE,295
852,Add,2397,8,UE,280
852,Add,2398,41,UE,286
852,Add,2399,21,UE,299
852,Add,2400,29,UE,349
853,Delete,2359,,,
853,Delete,2395,,,
853,Delete,2371,,,
853,Delete,2373,,,
853,Delete,2387,,,
853,Delete,2375,,,
853,Delete,2377,,,
853,Add,2401,12,Cloud,0
853,Add,2402,40,BS,0
853,Add,2403,41,UE,345
853,Add,2404,25,UE,276
853,Add,2405,11,UE,295
853,Add,2406,6,UE,297
853,Add,2407,1,UE,338
853,Add,2408,30,UE,346
854,Delete,2402,,,
854,Delete,2368,,,
854,Delete,2407,,,
854,Delete,2398,,,
854,Delete,2381,,,
854,Delete,2408,,,
854,Add,2409,11,UE,303
854,Add,2410,36,UE,318
854,Add,2411,11,UE,280
854,Add,2412,25,UE,304
854,Add,2413,21,UE,323
854,Add,2414,41,UE,296
854,Add,2415,41,UE,317
854,Add,2416,42,UE,291
854,Add,2417,27,UE,358
854,Add,2418,21,UE,339
855,Delete,2070,,,
855,Delete,2410,,,
855,Delete,2403,,,
855,Delete,2386,,,
855,Delete,2388,,,
855,Add,2419,27,BS,0
855,Add,2420,21,UE,321
855,Add,2421,29,UE,318
855,Add,2422,30,UE,329
855,Add,2423,29,UE,286
856,Delete,2383,,,
856,Delete,2422,,,
856,Delete,2406,,,
856,Delete,2414,,,
856,Delete,2415,,,
856,Delete,2399,,,
856,Add,2424,40,BS,0
856,Add,2425,11,UE,318
856,Add,2426,11,UE,323
856,Add,2427,10,UE,361
856,Add,2428,25,UE,329
856,Add,2429,25,UE,329
856,Add,2430,21,UE,330
856,Add,2431,42,UE,307
856,Add,2432,1,UE,311
856,Add,2433,27,UE,314
856,Add,2434,8,UE,336
856,Add,2435,29,UE,346
857,Delete,2424,,,
857,Delete,2394,,,
857,Delete,2396,,,
857,Delete,2405,,,
857,Delete,2432,,,
857,Delete,2382,,,
857,Delete,2392,,,
857,Delete,2400,,,
857,Add,2436,36,UE,281
857,Add,2437,10,UE,338
857,Add,2438,11,UE,339
857,Add,2439,21,UE,299
857,Add,2440,6,UE,344
857,Add,2441,42,UE,346
857,Add,2442,41,UE,327
857,Add,2443,41,UE,327
857,Add,2444,27,UE,282
858,Delete,2427,,,
858,Delete,2416,,,
858,Delete,2417,,,
858,Add,2445,40,BS,0
858,Add,2446,36,UE,295
858,Add,2447,12,UE,320
858,Add,2448,11,UE,324
858,Add,2449,12,UE,327
858,Add,2450,12,UE,349
859,Delete,2419,,,
859,Delete,2445,,,
859,Delete,2420,,,
859,Delete,2412,,,
859,Delete,2437,,,
859,Delete,2423,,,
859,Delete,2443,,,
859,Add,2451,11,UE,280
859,Add,2452,12,UE,297
859,Add,2453,12,UE,309
860,Delete,2431,,,
860,Delete,2430,,,
860,Delete,2433,,,
860,Delete,2440,,,
860,Delete,2435,,,
860,Add,2454,40,BS,0
860,Add,2455,11,UE,321
860,Add,2456,11,UE,340
860,Add,2457,11,UE,329
860,Add,2458,12,UE,361
860,Add,2459,12,UE,338
860,Add,2460,12,UE,330
860,Add,2461,25,UE,314
860,Add,2462,25,UE,314
860,Add,2463,1,UE,346
861,Delete,2454,,,
861,Delete,2429,,,
861,Delete,2438,,,
861,Delete,2439,,,
861,Delete,2441,,,
861,Delete,2463,,,
861,Delete,2444,,,
861,Add,2464,11,UE,303
861,Add,2465,12,UE,292
861,Add,2466,12,UE,348
861,Add,2467,12,UE,307
861,Add,2468,10,UE,339
861,Add,2469,25,UE,339
861,Add,2470,21,UE,286
861,Add,2471,42,UE,346
861,Add,2472,41,UE,282
861,Add,2473,6,UE,327
862,Delete,2449,,,
862,Delete,2448,,,
862,Delete,2450,,,
862,Add,2474,40,BS,0
862,Add,2475,11,UE,323
862,Add,2476,12,UE,280
862,Add,2477,12,UE,299
862,Add,2478,12,UE,344
862,Add,2479,25,UE,327
862,Add,2480,10,UE,346
862,Add,2481,25,UE,324
863,Delete,2474,,,
863,Delete,2468,,,
863,Delete,2472,,,
863,Add,2482,11,UE,318
863,Add,2483,25,UE,282
863,Add,2484,8,UE,349
864,Delete,1716,,,
864,Delete,2458,,,
864,Delete,2473,,,
864,Add,2485,40,BS,0
864,Add,2486,11,UE,339
864,Add,2487,25,UE,327
864,Add,2488,42,UE,324
865,Delete,2485,,,
865,Delete,2465,,,
865,Delete,2466,,,
865,Delete,2461,,,
865,Delete,2462,,,
865,Delete,2470,,,
865,Delete,2484,,,
865,Add,2489,11,UE,340
865,Add,2490,11,UE,332
865,Add,2491,12,UE,361
865,Add,2492,8,UE,327
865,Add,2493,41,UE,282
866,Delete,1452,,,
866,Delete,2475,,,
866,Delete,2467,,,
866,Delete,2469,,,
866,Delete,2477,,,
866,Delete,2478,,,
866,Add,2494,12,UE,292
866,Add,2495,12,UE,348
866,Add,2496,25,UE,323
866,Add,2497,25,UE,323
866,Add,2498,21,UE,286
866,Add,2499,41,UE,299
866,Add,2500,6,UE,349
867,Delete,2481,,,
867,Add,2501,40,BS,0
867,Add,2502,14,UE,323
867,Add,2503,13,UE,296
867,Add,2504,11,UE,307
867,Add,2505,12,UE,330
867,Add,2506,12,UE,339
867,Add,2507,12,UE,299
867,Add,2508,12,UE,344
867,Add,2509,25,UE,346
868,Delete,2501,,,
868,Delete,2499,,,
868,Delete,2483,,,
868,Add,2510,14,UE,329
868,Add,2511,13,UE,345
868,Add,2512,25,UE,319
868,Add,2513,41,UE,327
869,Delete,2260,,,
869,Delete,2491,,,
869,Add,2514,40,Cloud,0
869,Add,2515,40,BS,0
869,Add,2516,25,UE,316
869,Add,2517,25,UE,316
869,Add,2518,10,UE,318
869,Add,2519,13,UE,295
870,Delete,1927,,,
870,Delete,2515,,,
870,Delete,2494,,,
870,Delete,2502,,,
870,Delete,2498,,,
870,Delete,2513,,,
870,Add,2520,25,BS,0
870,Add,2521,11,UE,350
870,Add,2522,14,UE,334
870,Add,2523,12,UE,303
870,Add,2524,11,UE,325
870,Add,2525,11,UE,288
870,Add,2526,12,UE,355
870,Add,2527,12,UE,298
870,Add,2528,42,UE,352
870,Add,2529,36,UE,353
870,Add,2530,10,UE,290
870,Add,2531,6,UE,323
870,Add,2532,8,UE,317
870,Add,2533,21,UE,285
871,Delete,2529,,,
871,Delete,2497,,,
871,Delete,2510,,,
871,Delete,2503,,,
871,Delete,2505,,,
871,Delete,2507,,,
871,Delete,2508,,,
871,Add,2534,12,Cloud,0
871,Add,2535,40,BS,0
871,Add,2536,12,UE,292
871,Add,2537,14,UE,348
871,Add,2538,13,UE,331
871,Add,2539,12,UE,329
871,Add,2540,41,UE,296
871,Add,2541,27,UE,296
871,Add,2542,11,UE,322
871,Add,2543,11,UE,339
871,Add,2544,42,UE,294
871,Add,2545,12,UE,286
871,Add,2546,41,UE,299
