Time,ExecutorId,TaskId
1730,5355,1057
1730,5374,690
1732,5362,1398
1732,5363,255
1732,5364,1056
1732,5365,1510
1733,5377,690
1735,5387,690
1735,5388,299
1736,5378,994
1737,5383,1555
1737,5380,1461
1737,5385,422
1738,4931,1216
1738,4932,1219
1739,3275,1057
1739,5395,690
1740,5390,18
1740,5382,273
1740,5386,508
1740,5314,767
1741,5393,18
1741,5420,25
1742,5426,210
1742,5410,1439
1742,5411,875
1742,5434,25
1742,5311,1461
1742,5315,273
1743,5396,853
1743,5437,508
1743,5450,25
1744,5401,318
1744,5398,1531
1744,5399,1533
1744,5397,262
1744,5400,1507
1744,5403,258
1744,5405,523
1744,5407,600
1744,5412,1510
1744,5413,166
1744,5414,632
1744,5415,916
1744,5417,994
1744,5418,1043
1745,5423,318
1745,5424,791
1745,5402,56
1745,5470,210
1745,5427,855
1745,5431,998
1745,5433,1461
1745,5432,5
1746,5436,262
1746,5483,299
1746,5428,56
1746,5490,25
1746,5491,28
1747,5476,28
1748,5500,299
1748,5471,1507
1748,5472,18
1748,5473,632
1748,5475,273
1749,5481,258
1749,5484,166
1749,5485,547
1749,5488,764
1749,5492,1461
1749,5509,25
1750,5493,1529
1750,5494,1532
1751,3485,816
1752,4146,1216
1753,5512,318
1754,5526,1439
1754,5517,1511
1754,5530,299
1754,5518,1510
1754,5522,916
1754,5523,18
1755,3244,1067
1759,5533,997
1760,5532,56
1760,5534,632
1761,5112,1216
1761,5521,318
1762,5541,1578
1765,5537,18
1766,5544,299
1767,4245,1216
1768,5545,1578
1768,5546,1575
1770,5539,67
1770,5515,1042
1771,5561,944
1771,5564,945
1771,5566,24
1772,4270,1216
1772,5556,1338
1773,5580,1575
1773,5547,1070
1773,5571,85
1773,5584,944
1773,5585,945
1773,5587,24
1774,5553,791
1774,5548,254
1774,5549,567
1774,5552,255
1774,5551,318
1774,5555,256
1774,5557,1508
1774,5558,549
1774,5559,1509
1774,5562,634
1774,5563,1044
1774,5568,1083
1775,5592,1566
1776,5581,261
1776,5572,612
1776,5595,945
1776,5586,422
1777,5236,1216
1777,5590,564
1777,5569,1015
1778,5593,566
1778,5594,67
1778,5610,944
1778,5598,1460
1780,3465,187
1780,5599,565
1780,5601,318
1780,5600,259
1780,5602,549
1780,5603,1508
1780,5617,944
1781,5607,261
1782,5293,1216
1783,5623,1575
1784,5619,818
1784,5620,791
1784,5613,261
1785,5626,1565
1789,5628,560
1789,5629,18
1790,5351,1216
1790,5632,1508
1792,5637,1575
1792,5362,1216
1792,5635,434
1794,5638,683
1800,5639,685
1800,5643,684
1800,5633,1507
1801,5649,519
1801,5647,1223
1801,5646,435
1801,5666,26
1801,5625,1507
1801,5645,685
1801,5636,684
1801,4837,865
1801,5616,995
1802,5648,435
1802,5668,1223
1802,5699,50
1802,5707,944
1802,5708,945
1802,5710,26
1802,5713,29
1802,5714,424
1802,5716,346
1802,5588,1084
1802,5577,274
1803,5653,1549
1803,5719,519
1803,5679,94
1803,5684,1338
1803,5687,779
1803,5749,26
1803,5579,422
1804,5651,186
1804,5652,1068
1804,5654,1069
1804,5656,843
1804,5657,733
1804,5658,254
1804,5659,648
1804,5674,444
1804,5660,560
1804,5662,319
1804,5663,1507
1804,5665,69
1804,5728,1338
1804,5655,855
1804,5731,779
1804,5732,865
1804,5782,944
1804,5785,26
1804,5790,424
1804,5791,677
1804,5796,346
1805,5670,560
1805,5671,1530
1805,5672,254
1805,5673,1068
1805,5721,444
1805,5675,523
1805,5676,566
1805,5677,335
1805,5680,1056
1805,5683,855
1805,5688,69
1805,5689,67
1805,5690,1507
1805,5691,552
1805,5692,548
1805,5693,549
1805,5694,550
1805,5695,1508
1805,5696,1511
1805,5697,235
1805,5698,239
1805,5703,636
1805,5704,633
1805,5705,631
1805,5706,632
1805,5711,1461
1805,5712,1084
1805,5805,50
1805,5750,435
1805,5751,685
1805,5814,29
1805,5789,1223
1806,5717,185
1806,5819,519
1806,5718,1526
1806,5720,319
1806,5726,254
1806,5723,855
1806,5727,260
1806,5681,258
1806,5733,167
1806,5734,998
1806,5735,995
1806,5709,770
1806,5740,1041
1806,5742,1042
1806,5743,768
1806,5745,5
1806,5832,677
1806,5793,684
1806,5795,444
1806,5835,346
1807,5755,564
1807,5754,254
1807,5725,257
1807,5757,319
1807,5824,94
1807,5722,600
1807,5736,995
1807,5851,944
1807,5852,945
1807,5746,1039
1807,5747,770
1807,5748,1040
1807,5857,24
1807,5858,26
1807,5818,685
1807,5786,274
1808,5798,1533
1808,5864,519
1808,5820,1549
1808,5801,259
1808,5840,94
1809,5821,254
1809,5822,1056
1809,5823,600
1809,5825,916
1809,5888,944
1809,5893,22
1809,5895,24
1809,5897,26
1809,5828,1266
1809,5829,633
1809,5830,1265
1809,5787,422
1809,5860,435
1810,5900,519
1810,5836,1070
1810,5838,257
1810,5841,1507
1810,5844,235
1810,5843,65
1810,5845,237
1810,5846,236
1810,5847,547
1810,5848,551
1810,5849,636
1810,5853,631
1810,5850,632
1810,5889,944
1810,5854,1039
1810,5855,1266
1810,5856,1084
1811,5862,818
1811,5863,1527
1811,5866,260
1811,5868,1266
1811,5869,614
1811,5870,611
1811,5871,995
1811,5873,1039
1811,5926,945
1811,5815,1461
1811,5930,23
1811,5899,685
1811,5874,1265
1811,5931,24
1811,5933,26
1811,5935,27
1811,5921,677
1812,5883,636
1812,5879,754
1812,5865,56
1812,5880,261
1812,5881,1015
1812,5882,1555
1812,5885,237
1812,5886,635
1812,5947,944
1812,5887,1420
1812,5890,1461
1812,5894,1040
1812,5951,22
1812,5896,1084
1813,5952,519
1813,5901,223
1813,5943,1359
1813,5892,770
1814,5953,94
1814,5923,1534
1814,5956,1359
1814,5970,944
1814,5971,945
1814,5928,765
1814,5929,1084
1815,5979,519
1815,5966,829
1815,5940,1555
1815,5946,636
1815,5948,631
1815,5949,763
1815,5950,766
1816,5983,829
1816,5994,73
1816,5955,318
1816,5938,560
1816,5939,1507
1816,5942,56
1816,5957,610
1816,6002,22
1816,5991,1107
1817,5963,560
1817,5964,1555
1817,5965,235
1817,5999,94
1817,5969,1420
1817,5974,1264
1817,5975,1265
1818,5980,1399
1818,6016,73
1818,5982,1507
1818,5967,56
1818,5985,235
1818,6021,22
1818,6022,677
1818,5972,632
1818,6007,1359
1819,5338,1492
1819,5992,1507
1819,5997,1509
1819,5996,261
1819,6001,68
1819,6000,223
1820,6024,94
1820,6025,85
1820,6033,73
1820,6009,1015
1820,6010,235
1820,6018,1105
1820,6012,1420
1820,6040,22
1820,6023,685
1820,6042,677
1820,5918,1039
1821,6017,235
1821,6037,829
1821,6039,94
1821,5878,677
1822,6054,73
1822,6026,560
1822,6027,1507
1822,6019,56
1822,6028,236
1822,6061,22
1822,6030,996
1822,6043,685
1823,6032,1216
1823,6057,1105
1823,6041,632
1823,6064,1106
1823,6065,1104
1824,6067,85
1824,6048,235
1824,6050,1399
1824,6063,432
1824,6074,1103
1824,6075,1105
1824,6092,22
1825,6055,560
1825,6056,1509
1825,6053,1015
1825,6052,1529
1825,6098,73
1825,6058,235
1825,6059,223
1825,6060,766
1825,6106,22
1826,6069,223
1826,6070,238
1826,6071,169
1826,6073,1399
1826,6072,768
1826,6094,444
1826,6108,1103
1826,6117,677
1827,6076,1207
1827,3485,1495
1827,6125,73
1827,6082,600
1827,6084,560
1827,6085,1509
1827,6086,238
1827,6110,1103
1827,6087,610
1827,6100,444
1827,6089,223
1827,6093,668
1827,6133,677
1827,6120,1105
1827,6121,1104
1828,6124,85
1828,6096,255
1828,6097,600
1828,6099,560
1828,6102,668
1828,6104,766
1828,6105,767
1828,6144,25
1828,6119,444
1828,6122,1103
1829,3275,1492
1829,6109,1059
1829,6148,73
1829,6139,85
1829,6111,236
1829,6112,610
1829,6113,768
1829,6103,1046
1830,6138,825
1830,6123,815
1830,6159,210
1830,6126,169
1830,6127,69
1830,6131,1419
1830,6129,64
1830,6167,23
1830,6157,29
1830,6116,432
1830,6118,1460
1830,6134,685
1830,6136,1461
1830,6145,1223
1831,6146,596
1831,6137,820
1831,6177,296
1831,6181,73
1831,6165,1223
1831,6140,1556
1831,6142,169
1831,6132,638
1831,6155,432
1831,6130,770
1831,6143,66
1831,6200,23
1832,6147,733
1832,6149,1556
1832,6151,169
1832,6150,166
1832,6153,1420
1832,6166,432
1832,6201,690
1832,6202,1104
1832,6214,677
1833,6222,210
1833,6160,1059
1833,6223,296
1833,6206,1338
1833,6226,73
1833,6152,638
1833,6162,1556
1833,6154,770
1833,6164,1419
1833,6208,1104
1833,6230,677
1834,6168,843
1834,6169,1529
1834,6170,815
1834,6171,254
1834,6205,825
1834,6173,733
1834,6175,335
1834,6176,256
1834,6178,261
1834,6179,258
1834,6180,560
1834,6184,1556
1834,6185,68
1834,6186,223
1834,6188,1042
1834,6189,1043
1834,6190,631
1834,6192,764
1834,6193,765
1834,6246,29
1834,6196,1084
1834,6216,677
1835,6204,1015
1835,6237,1104
1835,6209,634
1835,6259,690
1835,6210,763
1835,6211,766
1835,6213,1084
1835,6232,685
1836,6264,210
1836,6220,820
1836,6221,1528
1836,6267,296
1836,6268,73
1837,6239,169
1837,6156,1223
1837,6283,29
1838,6250,1528
1838,6288,210
1838,6289,296
1838,6291,73
1838,6269,85
1838,6256,1510
1838,6257,1461
1839,6263,820
1839,6292,85
1839,6266,1526
1839,6272,1556
1839,6273,65
1839,6303,690
1839,6274,998
1840,6309,210
1840,6270,560
1840,6280,68
1840,6282,1460
1840,6308,1223
1840,6320,29
1841,6290,1526
1841,6287,820
1841,6293,560
1841,6324,296
1841,6325,73
1841,6294,166
1841,6296,994
1841,6304,432
1842,6302,1556
1842,6298,770
1842,6306,1420
1842,6305,1460
1842,6333,690
1843,6311,560
1843,6336,210
1843,6312,1059
1843,6314,255
1843,6338,73
1843,6318,1419
1843,6317,1083
1844,6343,296
1844,6322,843
1844,6323,1059
1844,6316,770
1845,3244,1493
1845,6356,73
1845,6331,1556
1845,6346,875
1845,6347,85
1845,6365,690
1845,6341,432
1845,6328,638
1845,6215,1419
1846,6335,1526
1846,6334,1015
1846,6355,875
1846,6357,85
1846,6351,432
1846,6342,169
1847,6380,296
1847,6344,1015
1847,6364,432
1847,6348,64
1847,6345,1556
1847,6349,994
1848,6354,1532
1848,6358,1510
1848,6359,1556
1848,6396,210
1848,6361,560
1848,6360,69
1848,6399,690
1848,6363,994
1849,6407,73
1849,6368,262
1849,6397,875
1849,6408,296
1849,6362,638
1849,6373,548
1849,6375,1510
1850,6378,185
1850,6381,815
1850,6410,875
1850,6392,273
1851,6393,1528
1851,6394,1531
1851,6395,1059
1851,6420,508
1851,6400,69
1851,6428,690
1851,6414,432
1851,6430,28
1851,6388,770
1852,6404,1526
1853,6441,73
1853,6448,28
1854,6427,69
1854,6422,1059
1854,6412,770
1854,6429,1460
1855,6431,1529
1855,6432,1015
1855,6452,85
1855,6457,73
1855,6459,690
1856,6438,1526
1856,6440,1531
1856,6439,843
1857,6472,690
1858,5396,1071
1858,6456,1528
1858,6460,612
1858,6465,432
1859,6462,560
1859,6477,1439
1859,6483,690
1859,6445,638
1859,6446,994
1859,6436,997
1860,6468,1556
1860,6467,560
1860,6469,1511
1860,6141,632
1860,6476,432
1861,6475,1556
1861,6473,1529
1861,6505,73
1861,6471,1046
1861,6522,690
1861,6524,29
1861,6525,424
1861,6526,677
1862,6532,508
1862,6480,259
1862,6481,560
1862,6506,875
1862,6484,166
1862,6488,435
1862,6530,1105
1862,6531,1106
1863,6541,73
1863,6511,432
1863,6546,690
1863,6528,685
1863,6529,684
1863,6548,677
1864,6492,1498
1864,6493,185
1864,6486,1526
1864,6497,1528
1864,6495,1529
1864,6496,843
1864,6498,1531
1864,6494,815
1864,6499,564
1864,6501,566
1864,6502,260
1864,6503,262
1864,6507,69
1864,6508,916
1864,6509,1511
1864,6510,235
1864,6512,239
1864,6513,167
1864,6514,995
1864,6516,994
1864,6517,997
1864,6558,690
1864,6519,1041
1864,6520,1044
1864,6521,5
1864,6540,684
1865,6515,638
1865,6567,690
1865,6539,1040
1865,6551,432
1866,6543,600
1866,6575,73
1866,6544,260
1866,6583,944
1866,6549,273
1866,6518,763
1867,6552,262
1867,6557,166
1867,6559,668
1868,6594,73
1868,6597,944
1868,6599,690
1869,6572,1532
1869,6574,565
1869,6573,1015
1869,6578,259
1869,6579,612
1869,6580,169
1870,6604,508
1870,6606,73
1870,6576,560
1870,6587,1556
1870,6588,815
1870,6609,944
1870,6612,690
1870,6568,1046
1870,6589,435
1870,6570,770
1870,6585,273
1871,6592,262
1871,6593,166
1871,6600,273
1872,6620,73
1872,6601,1556
1872,6598,770
1872,6625,690
1872,6611,435
1873,6605,319
1873,6607,560
1873,6608,1556
1873,6631,508
1873,6636,944
1873,6603,236
1873,6629,690
1873,6571,435
1873,6561,763
1873,6562,273
1874,6610,1046
1875,6619,319
1875,6649,73
1875,6622,1556
1875,6621,560
1875,6654,944
1875,6656,690
1875,6628,763
1877,6630,1526
1877,6639,260
1877,6632,319
1877,6633,560
1877,6635,236
1877,6655,435
1877,6659,677
1877,6645,166
1878,6648,319
1878,6647,262
1878,6650,560
1878,6651,1556
1878,6653,916
1879,6669,73
1879,6671,944
1880,6664,829
1880,6681,677
1880,6682,690
1881,6684,73
1881,6688,690
1882,6670,567
1882,6668,1528
1882,6686,1439
1882,6694,944
1883,6676,560
1883,6677,319
1883,6679,169
1883,6680,916
1883,6703,677
1884,6704,508
1884,6705,73
1884,6685,560
1884,6708,944
1884,6683,770
1885,6691,260
1885,6692,1015
1886,6714,73
1886,6718,944
1886,6719,690
1888,6710,319
1888,6725,73
1888,6723,299
1888,6711,1507
1888,6707,1046
1888,6728,944
1888,6729,690
1888,6696,677
1889,6715,260
1889,6713,319
1889,6716,560
1890,6721,1528
1890,6733,73
1890,6736,944
1890,6735,690
1890,6701,638
1891,6744,299
1891,6726,560
1891,6762,27
1891,6767,346
1892,6743,1439
1892,6773,73
1892,6777,50
1892,6753,1359
1892,6779,944
1892,6764,1105
1892,6768,1104
1893,6786,508
1893,6772,1439
1893,6746,1338
1893,6794,944
1893,6766,444
1893,6795,346
1893,6769,1359
1894,3465,1526
1894,6738,1527
1894,6739,565
1894,6740,1015
1894,6741,262
1894,6745,1508
1894,6789,829
1894,6749,1041
1894,6751,765
1894,6757,634
1894,6759,1420
1894,6763,1461
1894,6765,1083
1895,6771,260
1895,6774,548
1895,6802,1359
1895,6824,690
1895,6827,677
1895,6781,1266
1896,6785,257
1896,6821,1338
1896,6790,635
1896,6791,1266
1896,6839,690
1896,6844,346
1897,5396,1207
1897,6849,690
1897,6850,29
1898,6816,190
1898,6817,257
1898,6818,319
1898,6820,68
1898,6860,944
1898,6823,633
1899,6832,257
1899,6834,66
1899,6835,1508
1899,6836,169
1899,6873,690
1900,6845,560
1900,6846,18
1900,6880,944
1900,6848,1419
1900,6838,638
1900,6851,635
1900,6882,25
1900,6875,1359
1900,6793,1083
1900,6852,274
1900,6826,1266
1902,6854,1069
1902,6856,1070
1902,5675,565
1902,6857,560
1902,6858,169
1902,6867,64
1902,6859,1419
1902,6847,638
1902,6862,66
1902,6868,548
1902,6863,18
1902,6872,1083
1902,6871,549
1902,6864,274
1902,6874,1266
1903,6876,567
1903,6878,529
1903,6879,1556
1903,6881,18
1903,6899,944
1903,6907,25
1903,6888,690
1903,6830,1419
1903,6810,1083
1903,6812,274
1904,3485,1203
1904,6884,1528
1904,6883,525
1904,6885,1556
1904,6886,169
1904,6889,765
1905,6890,1499
1905,6928,690
1905,6932,25
1906,6891,1556
1906,6894,526
1906,6896,527
1906,6895,531
1906,6897,532
1906,6898,257
1906,6900,259
1906,6901,260
1906,6904,548
1906,6939,944
1906,6905,635
1907,6911,64
1907,6916,560
1907,6913,66
1907,6914,169
1907,6915,549
1907,6918,635
1907,6920,1266
1907,6949,690
1907,6919,633
1908,6923,560
1908,6927,634
1908,6956,944
1908,6959,23
1909,6936,528
1910,6946,530
1910,6973,944
1910,6975,690
1910,6937,1266
1910,6940,18
1910,6929,1046
1911,6950,1528
1911,6944,1070
1911,6951,567
1911,6953,529
1912,6962,530
1912,6986,944
1912,6988,690
1912,6963,1266
1912,6958,638
1913,6971,64
1913,6974,18
1914,6981,1556
1914,6979,524
1915,7012,944
1915,6984,560
1915,6985,1556
1915,7014,690
1915,6987,18
1915,6989,1266
1916,6991,1075
1916,6992,525
1916,7016,1105
1917,7001,1528
1917,6999,567
1917,7025,944
1917,7026,690
1917,6996,18
1917,7008,1105
1918,7009,1070
1918,7010,1075
1918,7011,560
1918,7013,18
1918,7015,634
1919,3275,1069
1919,7017,1075
1919,7035,944
1919,7034,690
1921,7028,818
1921,7029,1556
1921,7030,560
1921,7021,1264
1921,7022,255
1921,7023,18
1922,7032,1556
1922,7062,944
1922,7076,22
1922,7077,25
1922,6814,690
1923,7036,1219
1923,7037,1075
1923,7039,524
1923,7042,560
1923,7043,1264
1923,7041,547
1923,7044,18
1923,7080,690
1924,7046,597
1924,7045,1216
1924,7100,944
1924,7105,22
1924,7104,25
1925,7047,1075
1925,7048,818
1925,7049,1533
1925,7050,1070
1925,7051,525
1925,7052,529
1925,7053,530
1925,7055,531
1925,7054,567
1925,7056,255
1925,7058,1509
1925,7059,235
1925,7060,64
1925,7063,1039
1925,7065,768
1925,7069,766
1925,7070,1461
1925,7071,5
1925,7072,422
1926,7082,1528
1926,7085,528
1926,7086,1059
1926,7087,318
1926,7106,875
1926,7118,944
1926,7089,167
1927,7098,524
1927,7099,1556
1927,7095,527
1927,7101,636
1927,7132,690
1928,7109,547
1928,7110,614
1929,7114,1496
1929,7115,1264
1930,7124,818
1930,7152,944
1930,7125,560
1930,7145,1223
1930,7126,1264
1930,7127,235
1930,7130,1265
1930,7073,67
1930,7074,766
1931,7133,1075
1931,7135,1556
1931,7136,560
1931,7139,1264
1933,7140,818
1933,7141,18
1933,7149,1556
1933,7150,239
1933,7148,524
1933,7155,1264
1933,7146,1265
1933,7174,1223
1933,7175,1105
1934,7176,1571
1934,7156,256
1934,7158,18
1934,7180,944
1934,7157,1265
1934,7161,167
1935,3244,1068
1935,7163,1533
1935,7167,235
1935,7166,239
1935,7169,634
1935,7172,1419
1936,7168,610
1936,7197,944
1936,7188,1223
1936,7189,1105
1936,7190,1107
1937,7177,791
1937,7179,560
1937,7195,865
1937,7201,1107
1937,7210,28
1937,7211,29
1938,7183,1528
1938,7184,567
1938,7185,560
1938,7186,1556
1939,7191,818
1939,7192,527
1939,7196,235
1939,7193,1264
1939,7199,1265
1939,7228,28
1939,7229,29
1940,7238,944
1940,7203,567
1940,7204,560
1940,7205,1264
1940,7194,768
1940,7206,18
1940,7207,166
1940,7234,1107
1941,7202,528
1941,7216,1264
1941,7221,668
1941,7246,28
1941,7247,29
1943,7215,818
1943,7223,256
1943,7236,1264
1943,7226,638
1943,7252,865
1943,7230,768
1943,7231,1265
1943,7233,668
1944,7241,1533
1944,7240,524
1944,7242,1264
1945,7248,818
1945,7268,944
1945,7271,22
1946,7255,1556
1946,7245,1264
1946,7244,770
1947,7258,1497
1947,7259,791
1947,7260,68
1947,7261,1556
1947,7262,18
1947,7270,435
1947,7285,944
1948,7266,818
1948,7267,235
1948,7280,435
1948,7272,1399
1948,7273,1419
1949,7274,1528
1949,7298,1223
1949,7288,435
1950,7294,1106
1950,7283,1040
1950,7287,18
1950,7286,1419
1950,7291,1399
1950,7290,1084
1951,7315,519
1951,7293,256
1951,7313,1106
1951,7299,1399
1951,7296,1042
1951,7332,945
1951,7297,1264
1951,7300,1265
1951,7295,1460
1951,7301,1084
1952,7303,524
1952,7305,68
1952,7306,66
1952,7307,1555
1952,7327,1106
1953,7302,1528
1953,7318,1549
1953,7312,238
1953,7314,1419
1954,7350,519
1954,7316,1527
1954,7317,818
1954,7354,945
1954,7319,565
1954,7320,335
1954,7321,223
1954,7322,855
1954,7323,262
1954,7324,1509
1954,7325,1510
1954,7326,547
1954,7344,865
1954,7328,1399
1954,7329,1264
1954,7330,237
1954,7331,238
1954,7333,998
1955,7334,791
1955,7335,564
1955,7336,256
1956,7345,994
1956,7346,855
1956,7371,945
1957,7372,519
1957,7352,648
1957,7351,527
1957,7353,1555
1957,7356,235
1957,7357,1042
1957,7358,1399
1958,7359,1555
1958,7387,22
1958,7388,24
1959,7389,519
1959,7363,528
1959,7364,1555
1959,7365,1556
1959,7366,66
1959,7367,223
1959,7368,916
1959,7393,945
1960,7373,791
1960,7374,1533
1960,7377,1399
1960,7369,855
1960,7370,770
1960,7381,1460
1960,7401,22
1961,7409,945
1961,7386,1460
1962,7413,519
1962,7407,865
1962,7390,235
1963,7400,1084
1964,7430,519
1964,7435,945
1964,7404,223
1964,7405,1399
1964,7406,1264
1964,7438,24
1964,7441,25
1965,7414,1528
1965,7415,1555
1965,7417,916
1965,7398,770
1965,7418,1419
1965,7419,18
1965,7420,1399
1965,7450,24
1966,7176,1568
1966,6890,1216
1966,7451,519
1966,7422,524
1966,5691,68
1966,7424,1399
1966,7425,1264
1966,7423,223
1967,7431,1533
1967,7433,1555
1967,7434,1556
1967,7462,945
1967,7437,1460
1967,7448,444
1967,7468,24
1968,7469,519
1968,7442,564
1968,7443,1399
1968,7444,1264
1968,7436,995
1968,7446,18
1968,7447,1265
1968,7449,1042
1969,7454,1042
1969,7483,945
1969,7458,1264
1970,3465,791
1970,7459,1399
1970,7460,1264
1970,7461,238
1970,7463,994
1970,7491,26
1970,7492,27
1970,7466,1265
1970,7467,1084
1971,7471,235
1971,7470,528
1971,7472,995
1971,7475,1419
1971,7476,18
1971,7477,1399
1971,7478,1264
1972,7479,1399
1972,7480,1264
1972,7481,916
1972,7474,638
1972,7500,1223
1973,7484,818
1973,7485,1555
1973,7486,1399
1973,7482,223
1973,7510,26
1973,7487,994
1973,7488,422
1973,7490,1264
1974,7495,1399
1974,7517,26
1974,7514,1103
1975,7501,648
1975,7503,1556
1975,7504,1399
1975,7505,1042
1977,7526,1577
1977,7507,1556
1977,7508,1399
1977,7506,1046
1977,7513,668
1977,7518,1265
1977,7525,26
1978,7519,18
1978,7520,1556
1978,7509,611
1979,7523,18
1981,7529,1511
1981,7527,532
1981,7528,528
1981,7533,1556
1981,7532,18
1981,7557,299
1981,7535,1419
1982,7539,254
1982,7540,223
1982,7556,1439
1982,7534,638
1982,7563,1103
1982,7574,945
1983,7536,598
1983,7543,1204
1983,7573,94
1983,7545,1399
1983,7546,169
1984,7549,648
1984,7550,223
1984,7578,94
1984,7551,257
1984,7558,167
1984,7559,1399
1984,7582,829
1984,7560,1042
1984,7561,1043
1984,7562,768
1984,7564,998
1984,7566,1264
1985,7589,944
1985,7590,945
1985,7571,524
1985,7552,532
1985,7553,528
1985,7554,255
1985,7572,1511
1985,7565,167
1985,7569,770
1986,7577,1399
1986,7581,1264
1986,7599,1223
1987,7583,65
1987,7584,1043
1987,7585,1399
1987,7616,945
1987,7598,685
1987,7619,23
1988,7611,94
1988,7592,235
1988,7593,1399
1988,7594,67
1988,7624,945
1988,7595,611
1988,7596,18
1988,7600,1419
1989,7601,1556
1989,7628,944
1989,7602,611
1989,7597,638
1989,7605,768
1989,7606,169
1990,7610,1556
1990,7609,1070
1990,7612,235
1990,7613,169
1990,7615,68
1990,7630,1107
1990,7620,765
1991,7621,186
1991,7633,94
1991,7622,1399
1991,7626,668
1992,7646,944
1992,7641,1106
1993,7659,944
1993,7650,1106
1994,7658,94
1994,7638,1419
1994,7660,829
1994,7664,944
1994,7642,768
1994,7643,1399
1995,7647,1511
1995,7648,235
1995,7649,1419
1995,7652,1399
1996,7656,1556
1996,7678,944
1996,7681,945
1996,7661,1399
1997,7684,73
1997,7662,1399
1997,7667,1043
1997,7687,23
1999,7676,1399
1999,7689,94
1999,7679,169
1999,7680,1419
1999,7672,668
2000,7698,73
2000,7685,614
2000,7686,1420
2000,7702,944
2000,7703,945
2000,7704,23
2001,7694,766
2002,7696,1570
2002,7695,318
2003,7720,73
2003,7700,1556
2003,7697,254
2003,7701,916
2003,7699,318
2003,7712,94
2003,7725,944
2003,7726,945
2003,7706,763
2003,7705,767
2004,7723,829
2004,7707,780
2005,7710,1264
2005,7729,73
2005,7717,1043
2005,7732,944
2005,7733,945
2005,7727,1106
2005,7719,768
2006,7114,1204
2006,7722,68
2006,5923,1528
2006,7716,1046
2007,7736,829
2007,7742,73
2008,7730,319
2008,7731,916
2009,3275,186
2009,7735,68
2009,7737,916
2009,7750,73
2009,7739,1420
2009,7755,944
2009,7756,945
2010,7740,1500
2011,7745,1527
2011,7746,1531
2011,7777,73
2011,7748,169
2011,7747,261
2012,7749,254
2012,7774,1439
2012,7779,829
2012,7752,1264
2012,7753,67
2012,7754,634
2013,7758,1531
2013,7759,319
2013,7792,73
2013,7796,944
2014,7763,1530
2014,7764,255
2014,7765,256
2014,7767,1070
2014,7766,754
2014,7768,1015
2014,7769,560
2014,7770,260
2014,7771,261
2014,7773,318
2014,7775,780
2014,7791,1338
2014,7781,64
2014,7782,167
2014,7803,944
2014,7783,1039
2015,7784,1533
2015,7785,1264
2015,7787,1039
2016,7788,1528
2016,7789,1073
2016,7786,56
2016,7793,997
2016,7816,945
2017,7799,916
2017,7823,944
2017,7797,1264
2017,7800,997
2017,7801,1419
2017,7802,1265
2018,7804,1527
2018,7829,73
2018,7831,944
2018,7798,56
2018,7805,1264
2018,7807,916
2018,7809,1419
2018,7808,997
2019,7810,1533
2019,7811,1556
2019,7813,916
2019,7815,319
2019,7814,68
2019,7806,56
2019,7820,1043
2020,7821,319
2020,7833,1439
2020,7812,56
2020,7824,1556
2020,7822,1264
2020,7835,1105
2020,7819,1046
2021,7828,319
2021,7827,1073
2021,7844,73
2021,7838,1439
2021,7846,944
2022,7830,56
2022,7834,1556
2022,7847,865
2023,7836,1070
2023,7851,1439
2023,7857,73
2023,7841,634
2023,7840,1039
2024,7258,1204
2024,7842,1528
2024,7843,565
2024,7848,916
2024,7849,1039
2025,7867,1577
2025,7868,1574
2025,3244,1070
2025,7850,1072
2025,7871,73
2025,7852,1556
2025,7854,68
2026,7859,997
2026,7860,67
2027,7862,1073
2027,7881,73
2027,7872,1338
2027,7863,1264
2027,7865,916
2028,7866,1501
2028,7869,1531
2028,7879,1439
2028,7873,612
2028,7874,1461
2029,7894,944
2030,7878,1531
2030,7880,1556
2030,7898,73
2030,7891,1338
2031,7885,1556
2031,7883,56
2031,7887,1419
2032,7905,73
2032,7893,1420
2033,7895,1528
2033,7896,567
2033,7897,319
2033,7910,944
2033,7911,945
2034,7900,1072
2034,7904,1439
2034,7901,1556
2034,7902,1039
2035,7903,1531
2035,7913,1439
2036,7696,1567
2036,7906,1072
2036,7907,319
2036,7909,68
2037,7912,256
2037,7914,1556
2037,7916,1039
2038,7926,1574
2038,7915,56
2040,7933,1576
2040,7928,1439
2040,7922,256
2040,7920,1264
2040,7925,1265
2040,7921,1419
2041,7927,733
2042,7930,527
2042,7957,296
2042,7948,1105
2043,7934,1216
2043,7935,1220
2043,7958,1439
2043,7959,85
2044,7939,733
2044,7936,1532
2044,7937,531
2044,7938,1059
2044,7940,564
2044,7941,565
2044,7942,567
2044,7945,1556
2044,7947,319
2044,7964,1439
2044,7949,67
2044,7951,1507
2044,7950,635
2044,7952,237
2044,7953,996
2044,7954,994
2045,7974,296
2045,7960,1265
2045,7961,68
2046,3465,1528
2046,7962,527
2046,7955,256
2046,7965,1265
2047,7982,296
2047,7967,256
2047,7969,994
2047,7971,1265
2048,7972,1531
2048,7983,1439
2048,7973,1073
2048,7989,944
2048,7975,1508
2049,7976,1532
2049,7978,994
2049,7979,1420
2050,7980,792
2050,5396,1204
2050,7996,296
2050,7985,1556
2050,8000,944
2050,7986,1419
2050,7993,85
2050,7987,1420
2051,7997,1439
