Time,ExecutorId,TaskId
2146,10192,1362
2146,10197,291
2147,10216,118
2147,10207,788
2147,10196,1214
2147,10205,333
2147,10206,332
2147,10208,437
2148,10219,1056
2148,10210,158
2148,10220,826
2148,10204,1214
2149,10222,118
2149,10217,421
2150,10227,1056
2150,10218,420
2151,10233,118
2151,10223,155
2151,10226,788
2152,10235,1056
2152,10228,150
2152,10221,1217
2152,10232,629
2153,8555,654
2153,10224,1217
2154,10238,1056
2154,10239,118
2154,10229,1217
2154,10230,1214
2154,10231,1362
2154,10237,634
2156,10242,1056
2156,10243,118
2156,10236,1217
2157,10240,808
2157,10241,634
2158,10253,1056
2158,10244,150
2158,10254,118
2158,10248,158
2158,10249,629
2159,9919,1156
2159,10250,437
2161,10264,118
2161,10251,1214
2161,10252,1213
2162,9925,118
2162,10259,419
2163,10265,629
2163,10267,435
2163,10268,437
2163,10269,415
2163,10271,420
2163,10272,1427
2163,10288,379
2164,10290,118
2164,10258,1217
2164,10276,1427
2164,10279,1372
2165,10266,1217
2165,10283,435
2165,10275,1453
2166,10298,118
2166,10278,1453
2166,10280,678
2166,10281,680
2166,10289,291
2167,10282,946
2167,10295,443
2167,10294,1433
2168,10309,118
2168,10299,435
2168,10285,1214
2168,10300,439
2168,10292,1213
2169,10304,421
2169,10296,1214
2169,10297,1381
2169,10303,926
2170,9987,118
2170,10301,1363
2170,10307,929
2170,10308,926
2170,10313,689
2171,10315,308
2171,10316,634
2171,10306,1362
2171,10321,1427
2171,10312,929
2172,10334,118
2172,10310,817
2172,10336,1288
2172,10314,678
2173,10329,419
2173,10330,1372
2173,10326,333
2174,10338,421
2174,10332,927
2174,10333,928
2175,10339,483
2175,10327,817
2175,10328,1213
2175,10331,1381
2177,10342,419
2177,10341,1433
2178,10340,1217
2178,10349,1288
2179,10347,443
2179,10345,928
2180,10348,333
2181,10352,1372
2181,10351,928
2183,10354,332
2183,10356,634
2183,10355,595
2185,10357,1433
2188,10366,1056
2188,10359,634
2188,10363,443
2188,10361,87
2190,10362,1217
2190,10365,1169
2191,10364,1217
2192,10001,654
2192,10367,946
2192,9151,595
2193,10368,1169
2193,10369,155
2193,10371,85
2193,10372,632
2193,10373,440
2193,10374,961
2194,10376,1443
2195,10370,1412
2195,10378,443
2195,10375,1213
2196,10380,155
2197,10381,150
2197,10382,158
2197,10379,1220
2198,9791,744
2198,10385,443
2199,9891,668
2199,10383,1220
2200,10386,436
2200,10387,439
2200,10384,1220
2201,10388,634
2202,10389,309
2204,10390,443
2204,10391,439
2205,10392,1443
2205,10393,435
2206,10394,310
2208,10395,87
2209,10396,634
2211,10398,435
2211,10399,443
2212,10400,436
2216,10401,435
2217,10402,443
2219,10403,439
2221,10404,416
2222,6055,1213
2222,10405,627
2223,10406,155
2223,10407,158
2223,10409,631
2223,10410,435
2223,10411,436
2223,10412,443
2223,10413,439
2223,10414,87
2223,10417,88
2223,10418,90
2225,10408,1022
2225,10424,1443
2225,10419,1213
2226,10426,627
2226,10420,1412
2227,10427,481
2227,10428,630
2227,10432,87
2227,10433,414
2229,9458,1443
2229,10429,1220
2229,10430,1217
2229,10431,1213
2230,9909,1213
2230,10434,1220
2230,10435,1217
2231,10436,1220
2231,10438,1213
2233,10366,669
2233,10439,1220
2233,10441,1170
2234,10442,627
2235,10443,393
2241,10444,627
2245,10445,627
2246,10448,1288
2248,10451,1288
2249,10446,1275
2249,10447,1279
2251,10455,1288
2251,10450,1220
2251,10449,1213
2253,10453,150
2253,10454,158
2253,10461,1288
2253,10456,631
2253,10458,962
2253,10459,393
2254,10460,630
2255,10457,1023
2256,9898,670
2256,10463,1288
2258,10466,1053
2258,10467,1288
2259,10465,627
2260,10464,1022
2261,10240,159
2263,10471,259
2263,8994,962
2265,10472,630
2266,10469,946
2266,10470,1022
2267,10473,1061
2269,10474,630
2271,10475,312
2274,10476,630
2278,10477,630
2283,9919,677
2283,10479,157
2283,10478,627
2283,10480,628
2283,10481,630
2283,10482,633
2283,10483,631
2283,10484,393
2287,10485,396
2288,10486,395
2294,10487,627
2301,10488,627
2302,10107,313
2304,9883,313
2306,10489,157
2308,10491,316
2308,10490,817
2309,10493,1280
2311,10495,1280
2311,10496,1288
2312,10492,1279
2313,10494,157
2313,9183,1170
2313,10499,1280
2313,10500,1288
2314,10497,627
2315,10502,1280
2315,10503,1288
2316,10498,817
2317,10501,629
2317,10505,1280
2317,10506,1288
2320,10507,627
2320,10504,1279
2322,10366,818
2322,10508,1220
2323,10510,1061
2324,10509,158
2325,10471,1061
2325,10511,85
2327,10514,313
2328,10512,668
2328,10513,1279
2340,10315,314
2343,10516,150
2343,10518,157
2345,8894,85
2345,10521,675
2345,10519,664
2349,10520,664
2360,10491,159
2361,10522,1061
2361,10523,675
2361,10525,1280
2363,10526,317
2365,10524,668
2366,10527,664
2368,10466,1280
2371,10389,315
2373,10529,485
2374,10532,318
2375,10394,315
2375,10530,668
2376,10531,1279
2378,10533,319
2384,9791,1061
2387,10535,320
2389,10534,664
2408,9919,1061
2411,10536,150
2412,10537,157
2415,10538,155
2416,10539,158
2417,9898,654
2418,10540,1057
2418,10541,675
2419,10396,485
2420,10543,321
2422,10542,1279
2424,10544,668
2428,10545,627
2428,10547,675
2440,10475,315
2441,10526,322
2444,10549,323
2452,10532,324
2456,10533,325
2460,10548,627
2460,10546,105
2461,10553,118
2461,10557,110
2462,10558,676
2463,10551,157
2463,10554,628
2463,10555,629
2463,10556,630
2463,10560,1280
2464,10561,110
2464,10559,632
2466,10565,1061
2466,10550,668
2466,10552,1275
2466,10564,1288
2467,10568,110
2467,10563,633
2468,10572,118
2468,10562,1279
2469,10567,315
2469,10569,627
2469,10570,635
2469,10573,1280
2470,10566,1022
2472,10571,664
2472,10583,110
2472,10584,118
2473,10577,85
2473,10578,960
2473,10579,635
2473,10580,961
2473,10581,962
2474,10585,1280
2474,10587,818
2474,10575,817
2474,10588,118
2474,10589,1288
2475,10590,110
2475,10582,817
2476,10593,1280
2476,10586,393
2476,10595,826
2477,10596,110
2477,10597,1288
2478,10592,631
2478,10598,1280
2479,10599,110
2479,10591,817
2480,10594,1412
2482,10603,818
2483,10602,1281
2484,10600,1279
2484,10605,818
2486,10601,1220
2486,10607,818
2487,10604,1412
2488,10606,813
2489,10608,85
2489,10609,393
2490,10612,1280
2491,10619,818
2492,10620,1280
2492,10613,85
2492,10614,960
2493,10615,627
2493,10617,632
2493,10618,394
2494,10621,1280
2495,10616,1275
2495,10625,818
2496,10514,632
2496,10622,396
2497,10628,1280
2497,10629,818
2497,10623,395
2499,10636,1062
2499,10631,85
2499,10632,960
2499,10633,961
2500,10634,632
2500,10638,1280
2500,10639,818
2500,10635,398
2501,10627,946
2501,10637,85
2502,10642,1059
2502,10643,1280
2502,10640,436
2503,10653,1280
2504,10644,85
2504,10645,960
2504,10646,961
2504,10649,962
2504,10641,1023
2505,10660,1280
2505,10661,818
2505,10655,395
2505,10656,85
2506,10647,1220
2506,10648,1217
2506,10650,1214
2506,10651,1213
2506,10657,399
2507,10652,946
2507,10659,633
2507,10664,818
2507,10654,1022
2507,10667,826
2508,10663,111
2509,10315,397
2509,10665,960
2509,10666,961
2510,10668,1281
2510,10662,1023
2511,10670,401
2512,10674,654
2512,10676,818
2512,10673,85
2514,10671,946
2514,10672,1023
2514,10679,818
2514,10677,400
2514,10678,85
2516,10681,818
2517,10680,399
2518,10682,818
2521,10683,399
2523,10686,635
2523,10687,631
2523,10688,393
2523,10689,396
2523,10690,435
2523,10691,436
2524,10684,946
2524,10396,397
2525,10692,150
2525,10685,1220
2526,10695,438
2527,10697,651
2527,10693,668
2527,10696,440
2528,10698,150
2528,10694,668
2528,10703,826
2529,10702,819
2530,10701,488
2531,10699,1023
2531,10700,1220
2531,10705,960
2532,10704,1023
2533,10706,85
2533,10707,961
2535,10708,85
2535,10709,437
2535,10710,961
2536,10711,399
2536,10712,85
2536,10713,442
2537,10714,1170
2537,10715,1166
2537,10716,1169
2537,10717,1167
2538,10719,438
2539,10723,1057
2539,10718,1023
2540,10724,961
2540,10725,443
2540,10726,439
2540,10727,962
2540,10728,788
2541,10729,399
2541,10721,1023
2541,10730,85
2542,10731,961
2542,10732,788
2544,10733,1220
2544,10734,1217
2544,10735,1214
2544,10736,1213
2544,10738,87
2545,10739,443
2545,10737,1220
2547,10740,961
2548,10741,961
2549,10742,90
2549,10743,414
2551,10750,676
2552,10744,629
2552,10745,961
2553,10751,393
2553,10754,442
2553,10755,87
2553,10756,88
2554,10747,1220
2554,10748,1214
2554,10746,1217
2555,10749,664
2555,10752,1214
2555,10753,1220
2556,10757,632
2557,10760,415
2557,10761,416
2557,10762,961
2558,10758,1220
2558,10763,961
2559,10759,1214
2560,10766,90
2560,10767,1281
2561,10771,1443
2562,10764,1279
2562,10765,105
2562,10772,961
2563,10774,1444
2564,10782,788
2566,10777,1217
2566,10784,416
2566,10779,1214
2566,10780,1213
2567,10785,1170
2568,10783,1220
2568,10787,1444
2569,10789,1444
2569,10788,291
2570,10790,416
2570,10791,417
2574,10793,416
2574,10792,419
2574,10794,420
2575,10339,1444
2575,10795,1281
2578,10796,486
2579,10797,417
2581,10800,819
2582,10804,1281
2582,10801,422
2583,10802,635
2583,10803,395
2583,10805,419
2583,10806,421
2584,10807,418
2585,10808,416
2585,10809,1427
2587,10810,748
2588,10813,418
2588,10811,929
2588,10812,927
2590,10817,417
2590,10816,791
2590,10814,1169
2590,10815,1167
2590,10821,1444
2591,10818,929
2591,10819,927
2591,10820,928
2593,10833,379
2594,10827,1444
2594,10828,1372
2594,10823,929
2595,10830,421
2595,10824,1170
2595,10825,1166
2595,10832,1444
2595,10826,1168
2596,10835,819
2596,10831,1170
2596,10829,1364
2598,10837,1170
2598,10834,1363
2598,10838,1166
2600,10839,678
2602,10844,418
2602,10845,791
2603,10848,291
2603,10849,929
2604,10846,1364
2604,10850,678
2605,10851,678
2607,10866,819
2607,10861,1170
2607,10857,678
2608,10859,1363
2608,10860,1362
2608,10865,333
2609,10867,926
2609,10870,925
2610,10873,155
2610,10869,1381
2610,10872,926
2611,10876,1444
2611,10874,1432
2611,10875,926
2612,10877,1444
2613,10879,1432
2613,10882,1444
2613,10883,630
2613,10884,633
2613,10889,398
2613,10885,438
2613,10886,439
2613,10888,90
2613,10887,414
2613,10880,926
2614,10878,1381
2614,10891,417
2616,10890,1275
2616,10892,628
2617,10894,1444
2617,10893,90
2617,10897,1427
2618,10902,398
2618,10896,791
2618,10910,379
2618,10898,1432
2618,10899,335
2618,10900,332
2618,10901,331
2620,10723,1054
2620,10905,629
2620,10906,417
2620,10907,791
2621,10796,628
2621,10909,331
2622,10913,398
2622,10908,678
2622,10929,379
2624,10922,1444
2624,10914,1362
2624,10919,926
2624,10920,334
2624,10921,335
2625,10930,629
2625,10925,335
2625,10926,331
2625,10927,602
2625,10918,617
2625,10928,1466
2626,10935,1427
2626,10923,678
2626,10924,1381
2626,10941,379
2626,10934,602
2627,10427,1444
2627,10937,331
2627,10933,1453
2628,10939,417
2629,10396,628
2629,10945,422
2629,10946,1444
2629,10942,332
2629,10944,999
2630,10950,484
2630,10948,335
2630,10949,232
2631,10952,331
2631,10953,1433
2631,10954,595
2631,10955,596
2631,10956,599
2631,10957,602
2631,10960,422
2631,10958,1464
2632,10961,629
2632,10951,1362
2632,10959,1465
2634,10963,1465
2635,10701,489
2635,10965,1255
2636,10968,398
2636,10969,402
2636,10967,847
2637,10970,331
2637,10972,1255
2638,10567,422
2638,10971,680
2639,10974,1466
2639,10973,1362
2639,10975,1003
2640,10982,379
2640,10976,850
2641,10980,491
2641,10977,850
2642,10979,331
2643,10984,394
2643,10985,396
2643,11008,818
2643,10986,435
2643,10987,438
2643,10988,414
2643,10992,417
2643,10993,422
2643,10981,1466
2643,10996,1427
2643,10997,748
2643,10983,999
2644,11001,399
2644,11002,437
2645,11015,1281
2646,11028,818
2646,11032,379
2646,11013,291
2646,11020,689
2647,11017,331
2647,11018,1464
2648,11038,818
2648,11030,418
2648,11025,331
2649,11035,442
2649,11031,291
2649,11036,1372
2649,11033,331
2650,11026,813
2650,11027,817
2650,11034,399
2650,11029,1023
2651,11039,291
2651,11037,680
2652,11060,818
2652,11040,680
2653,11042,1023
2653,11066,379
2653,11048,999
2653,11049,1005
2654,11069,818
2654,11043,817
2654,11061,442
2654,11053,331
2654,11065,1281
2654,11055,999
2654,11056,1466
2654,11047,617
2654,11057,1468
2655,11062,1467
2655,11051,1362
2655,11052,1381
2655,11064,1464
2655,11074,379
2656,11058,813
2656,11059,817
2656,11077,818
2656,11070,399
2656,11063,680
2656,11067,1467
2656,11068,847
2657,11071,847
2658,11083,818
2658,11075,1001
2659,11081,399
2659,11089,379
2659,11082,1136
2659,11076,1125
2660,11091,818
2660,11080,1125
2661,11084,442
2661,11102,379
2661,11087,1001
2661,11088,1255
2662,11092,1372
2662,11085,1381
2663,11100,442
2663,11094,1467
2663,11096,847
2663,11093,1464
2663,11111,379
2663,11099,1005
2664,11095,680
2665,11104,850
2665,11105,1002
2665,11106,1467
2666,11107,1125
2666,11108,1127
2667,11116,1281
2667,11122,13
2667,11110,1125
2667,11123,9
2668,11115,399
2668,11113,680
2668,11128,192
2668,11129,4
2669,11132,8
2670,11118,925
2670,11125,436
2670,11135,379
2670,11121,362
2671,11119,681
2671,11140,826
2672,11134,399
2672,11130,850
2672,11126,681
2672,11146,819
2672,11131,925
2672,11127,617
2673,10950,155
2673,11137,632
2673,11139,395
2673,11142,415
2673,11133,681
2673,11163,379
2673,11149,1136
2674,11164,676
2674,11152,420
2674,11143,927
2674,11154,1136
2674,11150,1464
2675,11138,701
2675,11175,826
2675,11158,442
2675,11141,617
2675,11153,925
2675,11155,362
2675,11156,1002
2676,11180,676
2676,11167,436
2676,11162,362
2677,11172,155
2677,11174,157
2677,11157,617
2677,11185,826
2677,11170,291
2677,11177,1136
2677,11191,379
2677,11171,1002
2678,11193,676
2678,11165,1412
2678,11166,1023
2678,11200,77
2679,11205,826
2679,11208,379
2679,11209,13
2680,11204,1281
2680,11188,362
2680,11190,850
2680,11182,1125
2681,11203,399
2681,11206,442
2681,11198,599
2681,11220,379
2681,11221,192
2681,11197,362
2681,11222,77
2681,11223,9
2681,11192,1127
2681,11225,8
2682,11207,927
2682,11228,13
2682,11199,681
2682,11213,989
2683,11201,701
2683,11214,157
2683,11202,700
2683,11217,1372
2683,11212,291
2683,11232,192
2683,11233,8
2683,11234,5
2683,11235,6
2683,11236,7
2684,11241,379
2684,11218,291
2684,11242,13
2684,11243,9
2684,11224,362
2685,11219,680
2685,11227,362
2686,11238,414
2686,11226,617
2686,11251,379
2686,11252,13
2686,11255,192
2686,11256,193
2686,11257,195
2687,11231,617
2687,11239,927
2688,11240,680
2688,11267,379
2688,11268,13
2688,11269,192
2688,11270,193
2688,11271,9
2689,11247,1023
2689,11246,617
2689,11249,927
2689,11263,1281
2690,11262,399
2690,11248,105
2690,11264,989
2690,11259,362
2690,11275,7
2690,11274,192
2690,11276,71
2691,11282,8
2691,11266,850
2692,11286,193
2692,11272,362
2692,11265,1127
2692,11288,195
2693,11280,1372
2693,11290,9
2693,11277,360
2694,11285,1372
2694,11279,927
2694,11273,617
2694,11295,9
2694,11283,364
2695,11278,617
2695,11281,680
2695,11301,193
2695,11302,195
2695,11305,71
2696,11284,1412
2696,11298,1281
2696,11299,819
2696,11292,414
2696,11308,8
2697,11293,362
2697,11312,71
2698,11317,8
2698,11318,7
2698,11319,193
2698,11320,195
2698,11303,363
2699,11307,360
2699,11300,1127
2699,11309,361
2699,11313,1040
2700,11314,1372
2700,11328,8
2700,11329,7
2700,11330,193
2700,11331,195
2700,11310,360
2700,11332,77
2702,11335,110
2702,11337,1280
2702,11315,927
2702,11316,1364
2702,11326,847
2702,11323,1394
2702,11324,782
2702,11325,1395
2703,11333,155
2703,11334,633
2703,11339,85
2703,11340,443
2703,11342,439
2703,11343,88
2703,11344,419
2703,11341,422
2703,11360,8
2703,11362,193
2703,11327,617
2703,11364,195
2704,11365,1280
2704,11346,927
2704,11347,595
2704,11348,360
2704,11349,850
2704,11352,782
2704,11353,775
2704,11354,776
2704,11355,1394
2705,11356,401
2705,11336,1279
2705,11345,1364
2705,11350,1127
2705,11366,819
2705,11379,71
2706,11383,8
2706,11373,1281
2706,11358,1002
2706,11359,927
2706,11386,193
2706,11361,360
2706,11385,195
2707,11392,1063
2707,11368,360
2708,11404,71
2708,11405,193
2708,11406,195
2708,11367,1128
2709,11372,105
2709,11394,422
2709,11381,602
2709,11382,1002
2709,11410,8
2709,11384,850
2709,11388,775
2709,11390,781
2709,11391,780
2710,11400,85
2710,11395,360
2710,11398,777
2710,11399,778
2711,11419,8
2711,11420,193
2711,11407,782
2711,11396,1128
2712,11401,1364
2712,11408,291
2712,11402,595
2712,11418,1281
2712,11403,680
2712,11411,1255
2712,11413,782
2713,11409,680
2713,11425,71
2713,11427,193
2713,11412,617
2713,11417,1396
2714,11431,8
2714,11421,778
2715,10565,1060
2715,11434,193
2715,11435,195
2716,11429,422
2716,11442,8
2716,11426,1253
2717,11430,595
2717,11445,193
2717,11446,195
2717,11447,71
2717,11423,1395
2718,11439,1395
2718,11437,776
2718,11438,779
2718,11436,1397
2719,11433,680
2719,11441,776
2720,11440,680
2720,11444,847
2720,11457,193
2720,11459,195
2721,11456,1281
2722,11467,193
2722,11455,1396
2723,11451,1128
2723,11460,776
2723,11461,778
2723,11462,1399
2724,11471,193
2724,11458,617
2724,11463,778
2724,11464,1400
2725,11468,829
2726,11466,680
2726,11469,1253
2726,11476,193
2727,11470,847
2727,11472,1398
2728,11474,779
2728,11475,778
2728,11473,1400
2728,11486,77
2729,11477,829
2729,11478,874
2729,11484,869
2729,11480,291
2730,11481,782
2730,11479,1128
2730,11493,77
2731,11500,818
2731,11482,782
2731,11483,1395
2731,11491,774
2732,11487,1395
2732,11489,782
2732,11485,1128
2733,11262,394
2733,11494,157
2733,11497,629
2733,11498,630
2733,11526,818
2733,11490,1395
2733,11501,435
2733,11503,417
2733,11504,1427
2733,11505,1444
2733,11515,689
2734,11519,961
2734,11527,1281
2734,11520,791
2734,11540,7
2734,11512,1169
2734,11513,927
2734,11517,1003
2735,11495,668
2735,11496,700
2735,11525,436
2735,11534,1372
2735,11554,7
2735,11516,1128
2736,11537,1444
2737,11565,818
2737,11548,1444
2737,11576,70
2738,11557,1444
2738,11583,7
2738,11549,1170
2738,11586,71
2738,11541,1126
2738,11555,928
2739,10701,487
2739,10698,632
2739,11590,818
2739,11568,961
2739,11550,1128
2740,11579,1444
2740,11582,1372
2740,11602,7
2740,11574,1253
2740,11577,776
2740,11578,874
2741,11603,818
2741,11567,1022
2741,11572,1363
2741,11581,1170
2742,10968,627
2742,11596,436
2742,11580,1217
2742,11585,1126
2742,11618,71
2742,11612,774
2743,11623,818
2743,11597,1170
2743,11626,7
2743,11610,689
2743,11601,847
2744,11595,1275
2744,11606,291
2744,11609,333
2744,11611,782
2744,11619,1040
2744,11634,77
2745,11635,818
2745,11614,291
2745,11608,64
2745,11639,71
2745,11620,874
2745,11621,875
2745,11622,1399
2746,11615,1363
2746,11646,7
2746,11649,77
2748,11356,395
2748,11640,962
2748,11641,791
2748,11642,1040
2748,11630,776
2748,11631,1397
2748,11633,291
2748,11656,74
2749,11644,333
2749,11648,1395
2749,11663,74
2749,11650,1400
2750,11652,1170
2750,11665,77
2750,11643,1126
2750,11655,291
2750,11670,71
2752,11658,689
2752,11661,1396
2752,11668,1040
2754,11678,660
2754,11657,1220
2754,11671,1372
2754,11659,1362
2754,11666,847
2754,11673,1253
2754,11667,64
2754,11662,978
2754,11669,980
2754,11677,774
2755,11672,1126
2755,11680,74
2757,11686,492
2757,11688,77
2757,11693,71
2757,11694,70
2757,11696,66
2757,11697,67
2757,11676,829
2758,11706,77
2758,11685,291
2759,11689,1399
2759,11691,875
2759,11692,877
2759,11699,871
2759,11682,829
2759,11698,291
2759,11695,830
2759,11700,870
2759,11708,774
2760,11687,1381
2760,11702,1372
2760,11690,1362
2760,11717,71
2760,11715,77
2760,11714,74
2760,11718,70
2760,11719,66
2761,11705,1395
2761,11736,4
2761,11737,6
2761,11743,71
2762,11710,335
2762,11756,77
2762,11711,875
2763,11709,946
2763,11720,631
2763,11721,436
2763,11722,437
2763,11723,440
2763,11725,442
2763,11726,439
2763,11713,334
2763,11727,90
2763,11728,420
2763,11762,77
2764,11716,64
2764,11741,875
2764,11744,877
2764,11745,871
2764,11746,829
2764,11747,873
2765,11779,71
2765,11758,1399
2765,11754,875
2765,11755,877
2765,11757,871
2765,11780,74
2765,11742,980
2765,11782,70
2766,11750,64
2766,11760,232
2766,11753,617
2766,11790,77
2766,11759,978
2767,11765,439
2767,11764,1395
2767,11801,77
2767,11803,71
2767,11805,70
2767,11806,66
2767,11783,774
2767,11807,67
2768,10697,111
2768,11769,1433
2768,11768,334
2768,11770,333
2768,11771,335
2768,11772,332
2768,11773,1001
2768,11777,782
2768,11775,775
2768,11776,777
2768,11802,774
2769,11821,657
2769,11766,1214
2769,11767,1362
2769,11784,334
2769,11785,333
2769,11787,335
2769,11788,1001
2769,11789,782
2769,11825,71
2769,11822,77
2769,11823,74
2769,11826,70
2769,11829,66
2769,11830,67
2769,11792,875
2769,11794,871
2770,11786,1381
2770,11795,332
2770,11796,1001
2770,11797,782
2770,11799,877
2770,11800,873
2770,11791,978
2770,11804,872
2771,11812,1433
2771,11813,332
2771,11817,1255
2771,11851,74
2772,11833,421
2772,11811,64
2772,11835,1040
2772,11827,830
2772,11850,774
2772,11832,232
2773,11838,1255
2773,11840,777
2773,11841,877
2773,11869,77
2773,11870,71
2773,11873,70
2773,11824,978
2773,11871,66
2773,11872,67
2774,11852,1040
2774,11849,873
2775,11853,332
2775,11890,77
2775,11856,775
2775,11894,71
2775,11892,70
2775,11893,66
2775,11895,67
2775,11857,872
2775,11858,876
2776,11262,396
2776,11886,111
2776,11875,1372
2776,11862,333
2776,11865,1001
2776,11867,1399
2776,11868,872
2777,11876,334
2777,11887,421
2777,11878,335
2777,11879,1255
2777,11880,782
2777,11882,872
2777,11885,232
2778,11877,617
2778,11889,775
2778,11888,291
2778,11916,77
2778,11897,831
2778,11918,71
2778,11919,70
2778,11920,66
2778,11896,872
2778,11910,774
2779,11891,978
2779,11902,831
2779,11899,1029
2780,11907,291
2780,11908,873
2780,11932,77
2780,11934,71
2780,11935,70
2780,11936,66
2780,11909,831
2780,11903,981
2780,11905,1029
2781,11914,1001
2781,11913,847
2781,11917,831
2782,11912,946
2782,11922,334
2782,11924,847
2782,11915,1381
2782,11925,831
2782,11950,67
2783,11928,775
2783,11929,1401
2783,11930,872
2783,11926,978
2784,11938,1029
2785,11962,774
2785,11941,1031
2785,11944,1066
2785,11942,1068
2785,11943,1069
2786,11953,1031
2787,11964,421
2787,11957,1031
2788,11958,945
2788,11970,1372
2788,11967,775
2788,11982,71
2788,11963,979
2789,11975,1040
2789,11971,291
2789,11974,1252
2790,11978,780
2790,11976,1167
2790,11995,9
2790,11980,291
2790,11973,64
2791,11356,631
2791,11983,291
2791,11985,1253
2791,12026,13
2791,12027,8
2792,11986,1167
2792,11987,928
2792,12012,819
2792,11981,681
2792,11989,1394
2792,11990,847
2792,12040,8
2792,12000,1185
2793,12044,110
2793,12004,438
2793,12005,87
2793,12007,415
2793,12006,416
2793,11994,1253
2793,11988,681
2793,12049,9
2793,11992,980
2794,12019,1230
2794,12023,999
2794,11996,1066
2794,12059,13
2794,11998,64
2794,12028,874
2794,12029,1397
2795,12002,105
2795,12036,1230
2795,12035,332
2795,12037,1465
2795,12068,8
2795,12062,774
2796,12030,1412
2796,12053,87
2796,12039,980
2798,12050,1275
2798,12052,1167
2798,12074,415
2798,12054,928
2798,12065,1372
2798,12056,1230
2798,12086,71
2798,12077,1136
2798,12060,1401
2798,12090,774
2799,12075,1230
2799,12098,8
2799,12070,980
2799,12078,831
2799,12101,67
2800,12092,631
2800,12082,1167
2800,12085,1464
2800,12087,1399
2800,12088,778
2800,12089,831
2800,12114,71
2800,12080,291
2801,12094,631
2801,12083,1453
2801,12084,681
2801,12124,67
2802,12106,422
2802,12099,780
2802,12123,774
2802,12129,71
2802,12100,831
2802,12116,1040
2803,12095,817
2803,12103,1167
2803,12104,1432
2803,12105,928
2803,12107,334
2803,12120,1136
2803,12140,71
2803,12111,1394
2803,12112,1400
2804,12102,1023
2804,12110,980
2804,12146,71
2804,12118,1231
2804,12115,1031
2805,12136,159
2805,12157,8
2805,12137,1136
2805,12141,989
2805,12131,831
2806,12145,1372
2806,12135,1031
2807,12153,87
2807,12168,8
2807,12172,71
2807,12148,291
2807,12152,1253
2807,12144,1030
2808,12154,928
2808,12155,1432
2808,12159,832
2808,12149,1031
2808,12150,1032
2808,12151,1066
2809,12160,1167
2809,12161,1399
2809,12162,291
2809,12181,71
2810,12169,1397
2810,12171,780
2810,12170,1401
2810,12173,291
2810,12164,1069
2810,12178,1136
2810,12165,979
2810,12166,1031
2811,12167,1453
2811,12176,780
2811,12188,774
2811,12182,1136
2811,12175,980
2811,12179,1252
2811,12185,1185
2812,12199,71
2812,12177,980
2812,12194,1185
2813,12186,1394
2813,12187,780
2813,12183,979
2814,12196,1136
2814,12189,979
2814,12212,774
2815,12198,1397
2815,12197,1253
2815,12203,25
2815,12208,832
2816,11678,118
2816,12210,1401
2816,12209,780
2816,12230,71
2816,12211,833
2817,12220,1372
2817,12214,1032
2818,12221,847
2818,12222,1394
2818,12223,1399
2818,12232,1040
2818,12226,1253
2819,11262,631
2820,12235,689
2820,12233,1127
2820,12238,1254
2820,12241,832
2821,12257,676
2821,12242,291
2821,12234,1068
2821,12267,4
2821,12268,66
2821,12239,979
2821,12244,832
2821,12248,1185
2821,12245,833
2822,12251,1372
2822,12289,6
2822,12256,1289
2823,12259,439
2823,12261,414
2823,12260,419
2823,12253,1253
2823,12300,66
2823,12255,1398
2823,12247,1401
2823,12276,989
2824,12252,680
2824,12264,599
2824,12305,6
2824,12254,1031
2824,12271,1395
2824,12282,832
2824,12283,834
2824,12284,835
2825,12258,1412
2825,12269,1031
2825,12291,872
2825,12272,1030
2825,12293,1397
2825,12292,1401
2825,12278,1068
2826,12327,6
2826,12287,680
2826,12296,847
2826,12288,617
2826,12332,71
2826,12290,1127
2826,12333,66
2826,12307,1040
2827,12315,419
2827,12295,1127
2827,12319,689
2827,12299,1030
2827,12302,291
2827,12311,872
2827,12313,1254
2828,12316,602
2828,12324,791
2828,12317,1466
2828,12303,1127
2828,12351,6
2828,12320,1398
2828,12336,884
2829,12338,414
2829,12314,1362
2829,12325,1168
2829,12358,71
2829,12335,1253
2829,12334,832
2830,12341,602
2830,12328,617
2830,12342,1466
2830,12330,1127
2830,12370,66
2830,12331,1030
2830,12346,25
2831,11821,118
2831,12339,64
2831,12353,1401
2832,12366,1040
2832,12357,1394
2832,12360,872
2832,12361,1253
2832,12364,836
2833,12374,791
2833,12367,599
2833,12394,66
2833,12371,291
2834,12383,631
2834,12369,1030
2835,12392,1372
2835,12412,66
2835,12385,689
2835,12376,1030
2835,12381,1252
2836,12391,1168
2836,12388,1068
2836,12405,1289
2837,12408,689
2837,12397,1466
2837,12393,64
2837,12399,1401
2837,12418,1289
2837,12402,1252
2837,12404,832
2838,12406,1168
2838,12411,872
2838,12433,66
2838,12401,1030
2838,12400,1069
2838,12422,884
2839,10396,419
2839,12410,64
2839,12423,689
2839,12414,1069
2840,12430,402
2840,12420,1030
2840,12428,1254
2840,12436,1291
2841,12452,66
2841,12437,1234
2842,12438,599
2842,12446,1289
2842,12447,1291
2843,10701,402
2843,12441,601
2843,12444,1231
2843,12455,1289
2843,12448,496
2844,12449,1168
2844,12451,749
2844,12463,884
2844,12462,1040
2844,12466,1289
