Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
2034,Add,9536,12,UE,293
2034,Add,9537,21,UE,304
2034,Add,9538,1,UE,336
2035,Delete,9521,,,
2035,Delete,9537,,,
2035,Delete,9538,,,
2035,Add,9539,37,UE,316
2035,Add,9540,12,UE,325
2036,Delete,9539,,,
2036,Delete,9517,,,
2036,Delete,9523,,,
2036,Delete,9526,,,
2036,Delete,9527,,,
2036,Delete,9532,,,
2036,Add,9541,12,UE,322
2036,Add,9542,12,UE,293
2036,Add,9543,1,UE,344
2036,Add,9544,21,UE,304
2037,Delete,9543,,,
2037,Delete,9533,,,
2037,Delete,9544,,,
2037,Delete,9535,,,
2037,Add,9545,37,UE,316
2037,Add,9546,12,UE,339
2037,Add,9547,10,UE,355
2037,Add,9548,21,UE,308
2037,Add,9549,32,UE,279
2038,Delete,9545,,,
2038,Delete,9548,,,
2038,Add,9550,39,UE,343
2038,Add,9551,36,UE,357
2038,Add,9552,21,UE,344
2038,Add,9553,1,UE,352
2038,Add,9554,32,UE,287
2039,Delete,9530,,,
2039,Delete,9553,,,
2039,Delete,9531,,,
2039,Add,9555,37,UE,316
2039,Add,9556,12,UE,325
2039,Add,9557,32,UE,308
2040,Delete,9555,,,
2040,Add,9558,37,UE,354
2040,Add,9559,34,UE,288
2040,Add,9560,40,UE,299
2040,Add,9561,3,UE,306
2040,Add,9562,12,UE,286
2040,Add,9563,11,UE,328
2040,Add,9564,12,UE,337
2040,Add,9565,12,UE,301
2040,Add,9566,12,UE,314
2040,Add,9567,39,UE,277
2040,Add,9568,12,UE,322
2040,Add,9569,12,UE,298
2040,Add,9570,11,UE,283
2040,Add,9571,12,UE,292
2040,Add,9572,42,UE,318
2040,Add,9573,42,UE,339
2040,Add,9574,0,UE,296
2040,Add,9575,41,UE,348
2040,Add,9576,42,UE,282
2040,Add,9577,5,UE,310
2040,Add,9578,20,UE,294
2040,Add,9579,1,UE,280
2040,Add,9580,21,UE,355
2040,Add,9581,1,UE,312
2040,Add,9582,10,UE,315
2040,Add,9583,42,UE,308
2040,Add,9584,42,UE,326
2040,Add,9585,30,UE,336
2040,Add,9586,32,UE,309
2041,Delete,9546,,,
2041,Delete,9579,,,
2041,Delete,9580,,,
2041,Delete,9581,,,
2041,Add,9587,37,UE,316
2041,Add,9588,12,UE,293
2041,Add,9589,11,UE,327
2041,Add,9590,41,UE,280
2042,Delete,9587,,,
2042,Delete,9547,,,
2042,Delete,9554,,,
2042,Add,9591,3,UE,295
2042,Add,9592,12,UE,339
2042,Add,9593,11,UE,305
2042,Add,9594,42,UE,289
2042,Add,9595,1,UE,355
2042,Add,9596,23,UE,326
2042,Add,9597,42,UE,332
2042,Add,9598,20,UE,303
2043,Delete,9550,,,
2043,Delete,9570,,,
2043,Delete,9595,,,
2043,Delete,9557,,,
2043,Add,9599,37,UE,316
2043,Add,9600,12,UE,288
2043,Add,9601,3,UE,325
2043,Add,9602,12,UE,344
2043,Add,9603,11,UE,313
2043,Add,9604,0,UE,351
2043,Add,9605,42,UE,355
2043,Add,9606,42,UE,287
2043,Add,9607,41,UE,312
2043,Add,9608,42,UE,304
2043,Add,9609,20,UE,307
2044,Delete,9599,,,
2044,Delete,9572,,,
2044,Delete,9589,,,
2044,Delete,9573,,,
2044,Delete,9574,,,
2044,Delete,9575,,,
2044,Delete,9577,,,
2044,Delete,9585,,,
2044,Delete,9586,,,
2044,Add,9610,12,UE,322
2044,Add,9611,39,UE,291
2044,Add,9612,12,UE,301
2044,Add,9613,42,UE,294
2044,Add,9614,20,UE,281
2044,Add,9615,1,UE,355
2044,Add,9616,23,UE,315
2045,Delete,8882,,,
2045,Delete,9561,,,
2045,Delete,9590,,,
2045,Delete,9615,,,
2045,Delete,9596,,,
2045,Add,9617,40,UE,316
2045,Add,9618,37,UE,325
2045,Add,9619,12,UE,293
2045,Add,9620,42,UE,343
2045,Add,9621,11,UE,358
2045,Add,9622,11,UE,359
2045,Add,9623,0,UE,357
2045,Add,9624,42,UE,283
2045,Add,9625,41,UE,339
2045,Add,9626,23,UE,296
2045,Add,9627,42,UE,348
2045,Add,9628,5,UE,310
2045,Add,9629,1,UE,280
2045,Add,9630,21,UE,355
2045,Add,9631,10,UE,336
2045,Add,9632,32,UE,309
2046,Delete,9617,,,
2046,Delete,9602,,,
2046,Delete,9592,,,
2046,Delete,9593,,,
2046,Delete,9603,,,
2046,Delete,9597,,,
2046,Add,9633,40,BS,0
2046,Add,9634,37,UE,337
2046,Add,9635,39,UE,314
2046,Add,9636,42,UE,344
2046,Add,9637,21,UE,326
2046,Add,9638,1,UE,333
2046,Add,9639,32,UE,315
2047,Delete,9634,,,
2047,Delete,9618,,,
2047,Delete,9606,,,
2047,Delete,9637,,,
2047,Delete,9608,,,
2047,Delete,9598,,,
2047,Add,9640,37,UE,316
2047,Add,9641,11,UE,325
2047,Add,9642,11,UE,325
2047,Add,9643,12,UE,344
2047,Add,9644,42,UE,339
2047,Add,9645,42,UE,308
2047,Add,9646,5,UE,326
2047,Add,9647,1,UE,332
2048,Delete,9640,,,
2048,Delete,9601,,,
2048,Delete,9621,,,
2048,Delete,9622,,,
2048,Delete,9613,,,
2048,Delete,9609,,,
2048,Add,9648,39,UE,359
2048,Add,9649,12,UE,287
2048,Add,9650,42,UE,304
2048,Add,9651,21,UE,315
2048,Add,9652,32,UE,303
2049,Delete,9611,,,
2049,Delete,9620,,,
2049,Delete,9623,,,
2049,Delete,9624,,,
2049,Delete,9625,,,
2049,Delete,9627,,,
2049,Delete,9628,,,
2049,Delete,9632,,,
2049,Add,9653,37,UE,316
2049,Add,9654,39,UE,286
2049,Add,9655,12,UE,322
2049,Add,9656,11,UE,339
2049,Add,9657,11,UE,339
2049,Add,9658,20,UE,294
2049,Add,9659,32,UE,307
2050,Delete,9653,,,
2050,Delete,9641,,,
2050,Delete,9642,,,
2050,Add,9660,42,UE,325
2050,Add,9661,20,UE,343
2050,Add,9662,12,UE,293
2050,Add,9663,42,UE,318
2050,Add,9664,5,UE,344
2050,Add,9665,7,UE,344
2050,Add,9666,10,UE,310
2050,Add,9667,32,UE,326
2050,Add,9668,32,UE,309
2051,Delete,9635,,,
2051,Delete,9645,,,
2051,Add,9669,37,UE,316
2051,Add,9670,12,UE,348
2051,Add,9671,11,UE,331
2051,Add,9672,11,UE,355
2051,Add,9673,42,UE,326
2051,Add,9674,5,UE,315
2052,Delete,9669,,,
2052,Delete,9656,,,
2052,Delete,9657,,,
2052,Delete,9650,,,
2052,Delete,9652,,,
2052,Add,9675,39,UE,283
2052,Add,9676,42,UE,308
2053,Delete,9648,,,
2053,Add,9677,37,UE,316
2053,Add,9678,12,UE,325
2053,Add,9679,12,UE,322
2053,Add,9680,39,UE,345
2053,Add,9681,11,UE,358
2053,Add,9682,11,UE,359
2053,Add,9683,42,UE,339
2054,Delete,9677,,,
2054,Delete,9654,,,
2054,Delete,9660,,,
2054,Delete,9665,,,
2054,Delete,9670,,,
2054,Delete,9658,,,
2054,Delete,9671,,,
2054,Delete,9672,,,
2054,Delete,9668,,,
2054,Add,9684,11,UE,325
2054,Add,9685,11,UE,325
2054,Add,9686,42,UE,293
2054,Add,9687,5,UE,344
2054,Add,9688,21,UE,304
2055,Delete,9666,,,
2055,Delete,9674,,,
2055,Delete,9673,,,
2055,Add,9689,37,UE,316
2055,Add,9690,39,UE,314
2055,Add,9691,12,UE,348
2055,Add,9692,7,UE,315
2055,Add,9693,32,UE,309
2055,Add,9694,30,UE,326
2056,Delete,9689,,,
2056,Delete,9676,,,
2056,Add,9695,42,UE,344
2056,Add,9696,5,UE,310
2056,Add,9697,42,UE,294
2056,Add,9698,32,UE,315
2057,Delete,9684,,,
2057,Delete,9685,,,
2057,Delete,9683,,,
2057,Add,9699,37,UE,316
2057,Add,9700,39,UE,286
2057,Add,9701,42,UE,322
2057,Add,9702,12,UE,325
2057,Add,9703,32,UE,308
2058,Delete,9699,,,
2058,Delete,9680,,,
2058,Delete,9691,,,
2058,Add,9704,39,UE,291
2058,Add,9705,12,UE,339
2059,Delete,9692,,,
2059,Delete,9693,,,
2059,Add,9706,37,UE,316
2059,Add,9707,36,UE,337
2059,Add,9708,12,UE,344
2059,Add,9709,39,UE,317
2059,Add,9710,11,UE,352
2059,Add,9711,12,UE,348
2059,Add,9712,42,UE,315
2060,Delete,9706,,,
2060,Delete,9690,,,
2060,Delete,9695,,,
2060,Add,9713,39,UE,346
2060,Add,9714,12,UE,322
2060,Add,9715,12,UE,293
2060,Add,9716,11,UE,344
2061,Add,9717,37,UE,316
2061,Add,9718,12,UE,325
2061,Add,9719,39,UE,359
2061,Add,9720,11,UE,324
2061,Add,9721,42,UE,344
2062,Delete,9717,,,
2062,Delete,9710,,,
2062,Delete,9711,,,
2062,Add,9722,36,UE,322
2062,Add,9723,32,UE,309
2063,Delete,9716,,,
2063,Add,9724,37,UE,316
2063,Add,9725,11,UE,314
2063,Add,9726,42,UE,344
2063,Add,9727,32,UE,348
2063,Add,9728,20,UE,315
2063,Add,9729,7,UE,315
2064,Delete,9724,,,
2064,Delete,9720,,,
2064,Delete,9709,,,
2064,Add,9730,11,UE,337
2064,Add,9731,42,UE,293
2065,Delete,9707,,,
2065,Add,9732,37,UE,316
2065,Add,9733,12,UE,322
2065,Add,9734,12,UE,293
2065,Add,9735,39,UE,344
2065,Add,9736,11,UE,344
2065,Add,9737,36,UE,331
2065,Add,9738,42,UE,326
2065,Add,9739,12,UE,315
2065,Add,9740,32,UE,303
2066,Delete,9732,,,
2066,Delete,9725,,,
2066,Delete,9719,,,
2066,Delete,9723,,,
2066,Add,9741,36,UE,337
2066,Add,9742,39,UE,314
2067,Delete,9730,,,
2067,Delete,9727,,,
2067,Delete,9729,,,
2067,Add,9743,37,UE,316
2067,Add,9744,36,UE,293
2067,Add,9745,12,UE,344
2067,Add,9746,42,UE,309
2068,Delete,9743,,,
2068,Delete,9736,,,
2068,Add,9747,36,UE,322
2068,Add,9748,12,UE,325
2068,Add,9749,39,UE,359
2068,Add,9750,11,UE,324
2068,Add,9751,42,UE,348
2068,Add,9752,42,UE,315
2068,Add,9753,32,UE,326
2069,Add,9754,37,UE,316
2069,Add,9755,12,UE,293
2069,Add,9756,39,UE,352
2069,Add,9757,11,UE,348
2069,Add,9758,42,UE,302
2070,Delete,9754,,,
2070,Delete,9735,,,
2070,Delete,9737,,,
2070,Add,9759,37,UE,338
2070,Add,9760,36,UE,329
2070,Add,9761,34,UE,357
2070,Add,9762,12,UE,300
2070,Add,9763,12,UE,320
2070,Add,9764,12,UE,347
2070,Add,9765,38,UE,327
2070,Add,9766,12,UE,350
2070,Add,9767,39,UE,339
2070,Add,9768,11,UE,344
2070,Add,9769,42,UE,344
2070,Add,9770,42,UE,317
2070,Add,9771,42,UE,323
2070,Add,9772,42,UE,335
2070,Add,9773,41,UE,341
2070,Add,9774,42,UE,353
2070,Add,9775,41,UE,315
2070,Add,9776,23,UE,309
2070,Add,9777,41,UE,326
2070,Add,9778,41,UE,302
2071,Delete,9759,,,
2071,Delete,9741,,,
2071,Delete,9742,,,
2071,Delete,9750,,,
2071,Delete,9746,,,
2071,Add,9779,34,UE,328
2071,Add,9780,37,UE,293
2071,Add,9781,36,UE,358
2071,Add,9782,42,UE,331
2071,Add,9783,12,UE,334
2072,Delete,9755,,,
2072,Delete,9757,,,
2072,Delete,9753,,,
2072,Delete,9752,,,
2072,Add,9784,37,UE,338
2072,Add,9785,12,UE,328
2072,Add,9786,38,UE,322
2072,Add,9787,34,UE,343
2072,Add,9788,12,UE,324
2072,Add,9789,36,UE,344
2072,Add,9790,41,UE,353
2073,Delete,9784,,,
2073,Delete,9761,,,
2073,Delete,9749,,,
2073,Delete,9765,,,
2073,Delete,9758,,,
2073,Add,9791,40,Cloud,0
2073,Add,9792,38,UE,325
2073,Add,9793,36,UE,317
2073,Add,9794,11,UE,313
2073,Add,9795,12,UE,315
2074,Delete,9106,,,
2074,Delete,9779,,,
2074,Delete,9786,,,
2074,Delete,9756,,,
2074,Add,9796,37,UE,338
2074,Add,9797,12,UE,322
2074,Add,9798,36,UE,293
2074,Add,9799,36,UE,327
2074,Add,9800,39,UE,305
2074,Add,9801,12,UE,344
2074,Add,9802,32,UE,302
2075,Delete,9796,,,
2075,Delete,9760,,,
2075,Delete,9787,,,
2075,Delete,9767,,,
2075,Delete,9774,,,
2075,Delete,9778,,,
2075,Add,9803,36,UE,337
2075,Add,9804,34,UE,328
2075,Add,9805,36,UE,322
2075,Add,9806,39,UE,314
2075,Add,9807,12,UE,357
2075,Add,9808,11,UE,297
2075,Add,9809,42,UE,327
2076,Delete,9781,,,
2076,Delete,9788,,,
2076,Delete,9794,,,
2076,Delete,9795,,,
2076,Add,9810,37,UE,338
2076,Add,9811,36,UE,316
2076,Add,9812,36,UE,329
2076,Add,9813,42,UE,343
2076,Add,9814,41,UE,344
2076,Add,9815,21,UE,302
2076,Add,9816,32,UE,303
2077,Delete,9810,,,
2077,Delete,9801,,,
2077,Delete,9790,,,
2077,Add,9817,11,UE,321
2077,Add,9818,42,UE,325
2077,Add,9819,32,UE,344
2077,Add,9820,30,UE,326
2078,Delete,9807,,,
2078,Delete,9808,,,
2078,Delete,9793,,,
2078,Delete,9802,,,
2078,Add,9821,37,UE,338
2078,Add,9822,11,UE,322
2078,Add,9823,41,UE,353
2078,Add,9824,30,UE,315
2078,Add,9825,32,UE,309
2079,Delete,9821,,,
2079,Delete,9798,,,
2079,Delete,9799,,,
2079,Delete,9809,,,
2079,Delete,9800,,,
2079,Add,9826,37,UE,322
2079,Add,9827,36,UE,358
2079,Add,9828,0,UE,293
2079,Add,9829,12,UE,324
2079,Add,9830,39,UE,330
2079,Add,9831,11,UE,327
2079,Add,9832,41,UE,326
2080,Delete,9049,,,
2080,Delete,9817,,,
2080,Delete,9806,,,
2080,Delete,9826,,,
2080,Delete,9813,,,
2080,Delete,9816,,,
2080,Add,9833,37,UE,349
2080,Add,9834,12,UE,325
2080,Add,9835,42,UE,322
2080,Add,9836,12,UE,357
2080,Add,9837,12,UE,327
2080,Add,9838,12,UE,326
2080,Add,9839,12,UE,302
2081,Delete,9833,,,
2081,Delete,9811,,,
2081,Delete,9818,,,
2081,Delete,9812,,,
2081,Delete,9822,,,
2081,Delete,9819,,,
2081,Add,9840,39,UE,325
2081,Add,9841,12,UE,322
2081,Add,9842,38,UE,293
2081,Add,9843,12,UE,344
2081,Add,9844,12,UE,303
2082,Delete,9831,,,
2082,Delete,9823,,,
2082,Delete,9824,,,
2082,Delete,9825,,,
2082,Add,9845,37,UE,343
2082,Add,9846,36,UE,317
2082,Add,9847,42,UE,353
2083,Delete,9845,,,
2083,Delete,9832,,,
2083,Add,9848,36,UE,353
2083,Add,9849,12,UE,315
2083,Add,9850,11,UE,326
2083,Add,9851,12,UE,309
2083,Add,9852,39,UE,319
2084,Delete,9827,,,
2084,Delete,9830,,,
2084,Add,9853,36,UE,329
2084,Add,9854,12,UE,325
2084,Add,9855,39,UE,314
2084,Add,9856,37,UE,343
2084,Add,9857,11,UE,333
2084,Add,9858,3,UE,326
2085,Add,9859,12,UE,322
2085,Add,9860,12,UE,293
2085,Add,9861,36,UE,327
2085,Add,9862,3,UE,305
2085,Add,9863,39,UE,350
2085,Add,9864,11,UE,348
2085,Add,9865,42,UE,339
2085,Add,9866,12,UE,344
2085,Add,9867,41,UE,315
2086,Delete,9840,,,
2086,Delete,9847,,,
2086,Delete,9851,,,
2086,Delete,9849,,,
2086,Delete,9850,,,
2086,Add,9868,12,UE,325
2086,Add,9869,36,UE,358
2086,Add,9870,3,UE,347
2086,Add,9871,39,UE,330
2087,Delete,7447,,,
2087,Delete,9846,,,
2087,Delete,9857,,,
2087,Add,9872,38,UE,293
2087,Add,9873,39,UE,297
2087,Add,9874,12,UE,353
2087,Add,9875,12,UE,309
2087,Add,9876,3,UE,336
2087,Add,9877,42,UE,326
2088,Delete,9864,,,
2088,Delete,9848,,,
2088,Add,9878,11,UE,338
2088,Add,9879,38,UE,322
2088,Add,9880,36,UE,297
2088,Add,9881,39,UE,359
2088,Add,9882,12,UE,315
2089,Delete,3753,,,
2089,Delete,8067,,,
2089,Delete,9853,,,
2089,Delete,9855,,,
2089,Delete,9865,,,
2089,Delete,9858,,,
2089,Add,9883,12,Cloud,0
2089,Add,9884,3,BS,0
2089,Add,9885,12,UE,326
2090,Delete,9861,,,
2090,Delete,9862,,,
2090,Delete,9863,,,
2090,Add,9886,12,UE,325
2090,Add,9887,12,UE,344
2091,Delete,9189,,,
2091,Delete,9878,,,
2091,Delete,8934,,,
2091,Delete,9869,,,
2091,Delete,9870,,,
2091,Delete,9871,,,
2091,Add,9888,36,UE,349
2091,Add,9889,39,UE,295
2091,Add,9890,36,UE,316
2092,Delete,9873,,,
2092,Delete,9876,,,
2092,Add,9891,39,UE,340
2092,Add,9892,12,UE,338
2092,Add,9893,12,UE,349
2092,Add,9894,37,UE,306
2092,Add,9895,36,UE,325
2092,Add,9896,36,UE,329
2092,Add,9897,39,UE,314
2093,Delete,4729,,,
2093,Delete,9894,,,
2093,Delete,9881,,,
2093,Add,9898,38,Cloud,0
2093,Add,9899,11,UE,306
2093,Add,9900,12,UE,322
2093,Add,9901,3,UE,358
2093,Add,9902,20,UE,305
2093,Add,9903,42,UE,339
2093,Add,9904,42,UE,344
2093,Add,9905,7,UE,344
2093,Add,9906,41,UE,315
2094,Delete,8166,,,
2094,Delete,9884,,,
2094,Delete,9880,,,
2094,Add,9907,12,UE,315
2094,Add,9908,39,UE,326
2095,Add,9909,36,BS,0
2095,Add,9910,37,UE,306
2095,Add,9911,12,UE,325
2095,Add,9912,38,UE,322
2095,Add,9913,36,UE,297
2095,Add,9914,39,UE,359
2095,Add,9915,36,UE,327
2095,Add,9916,3,UE,317
2095,Add,9917,12,UE,344
2095,Add,9918,11,UE,356
2096,Delete,9888,,,
2096,Delete,9889,,,
2096,Delete,9890,,,
2096,Delete,9899,,,
2096,Add,9919,40,Cloud,0
2096,Add,9920,42,UE,333
2096,Add,9921,20,UE,326
2097,Delete,9895,,,
2097,Delete,9896,,,
2097,Delete,9897,,,
2097,Delete,9905,,,
2097,Delete,9903,,,
2097,Add,9922,39,UE,346
2097,Add,9923,11,UE,314
2097,Add,9924,3,UE,353
2098,Delete,9902,,,
2098,Delete,9918,,,
2098,Add,9925,40,Cloud,0
2098,Add,9926,36,UE,349
2098,Add,9927,39,UE,316
2098,Add,9928,12,UE,322
2098,Add,9929,36,UE,329
2098,Add,9930,3,UE,347
2098,Add,9931,11,UE,330
2098,Add,9932,42,UE,339
2098,Add,9933,42,UE,323
2099,Delete,9908,,,
2099,Add,9934,39,UE,314
2099,Add,9935,38,UE,344
2099,Add,9936,11,UE,350
2100,Delete,9923,,,
2100,Delete,9914,,,
2100,Delete,9916,,,
2100,Delete,9915,,,
2100,Delete,9920,,,
2100,Add,9937,12,UE,299
2100,Add,9938,38,UE,316
2100,Add,9939,36,UE,325
2100,Add,9940,40,UE,321
2100,Add,9941,10,UE,297
2100,Add,9942,12,UE,327
2100,Add,9943,11,UE,327
2100,Add,9944,12,UE,335
2100,Add,9945,12,UE,331
2100,Add,9946,38,UE,315
2100,Add,9947,11,UE,309
2100,Add,9948,11,UE,333
2100,Add,9949,12,UE,302
2100,Add,9950,12,UE,304
2100,Add,9951,42,UE,332
2101,Delete,9940,,,
2101,Delete,9931,,,
2101,Add,9952,40,UE,314
2101,Add,9953,12,UE,305
2101,Add,9954,39,UE,333
2101,Add,9955,3,UE,326
2101,Add,9956,11,UE,326
2101,Add,9957,11,UE,326
2101,Add,9958,11,UE,326
2102,Delete,9922,,,
2102,Delete,9952,,,
2102,Delete,9936,,,
2102,Delete,9932,,,
2102,Delete,9933,,,
2102,Delete,9924,,,
2102,Add,9959,12,UE,322
2102,Add,9960,40,UE,346
2102,Add,9961,11,UE,301
2102,Add,9962,3,UE,350
2102,Add,9963,11,UE,339
2102,Add,9964,11,UE,339
2103,Delete,9926,,,
2103,Delete,9927,,,
2103,Delete,9960,,,
2103,Delete,9929,,,
2103,Delete,9930,,,
2103,Delete,9943,,,
2103,Delete,9947,,,
2103,Delete,9948,,,
2103,Add,9965,36,UE,354
2103,Add,9966,40,UE,349
2103,Add,9967,11,UE,306
2103,Add,9968,12,UE,325
2103,Add,9969,11,UE,346
2103,Add,9970,11,UE,346
2103,Add,9971,7,UE,309
2103,Add,9972,42,UE,333
2104,Delete,9966,,,
2104,Delete,9956,,,
2104,Delete,9957,,,
2104,Delete,9958,,,
2104,Delete,9951,,,
2104,Add,9973,12,UE,349
2104,Add,9974,10,UE,329
2104,Add,9975,3,UE,358
2104,Add,9976,11,UE,298
2104,Add,9977,11,UE,347
2104,Add,9978,11,UE,330
2104,Add,9979,12,UE,326
2105,Delete,4825,,,
2105,Delete,9939,,,
2105,Delete,9961,,,
2105,Delete,9963,,,
2105,Delete,9964,,,
2105,Add,9980,42,UE,339
2105,Add,9981,12,UE,344
2105,Add,9982,42,UE,313
2105,Add,9983,0,UE,355
2105,Add,9984,42,UE,326
2105,Add,9985,42,UE,312
2105,Add,9986,23,UE,332
2106,Delete,9969,,,
2106,Delete,9970,,,
2106,Delete,9954,,,
2106,Add,9987,40,Cloud,0
2106,Add,9988,40,UE,306
2106,Add,9989,36,UE,327
2106,Add,9990,3,UE,318
2106,Add,9991,11,UE,310
2106,Add,9992,42,UE,342
2107,Delete,9976,,,
2107,Delete,9977,,,
2107,Delete,9978,,,
2107,Delete,9962,,,
2107,Delete,9971,,,
2107,Delete,9979,,,
2107,Add,9993,38,UE,322
2107,Add,9994,3,UE,325
2107,Add,9995,42,UE,326
2108,Delete,8443,,,
2108,Add,9996,36,Cloud,0
2108,Add,9997,12,UE,349
2108,Add,9998,36,UE,350
2108,Add,9999,11,UE,348
2108,Add,10000,11,UE,339
2109,Delete,9980,,,
2109,Delete,9982,,,
2109,Delete,9983,,,
2109,Delete,9984,,,
2109,Delete,9985,,,
2109,Add,10001,38,Cloud,0
2109,Add,10002,36,UE,344
2109,Add,10003,11,UE,305
2109,Add,10004,11,UE,317
2109,Add,10005,11,UE,327
2109,Add,10006,42,UE,310
2109,Add,10007,12,UE,326
2110,Delete,9991,,,
2110,Delete,9992,,,
2110,Add,10008,12,UE,346
2110,Add,10009,11,UE,325
2110,Add,10010,11,UE,301
2110,Add,10011,11,UE,329
2110,Add,10012,20,UE,314
2110,Add,10013,42,UE,321
2110,Add,10014,42,UE,357
2110,Add,10015,42,UE,339
2110,Add,10016,0,UE,355
2111,Delete,9989,,,
2111,Delete,9990,,,
2111,Delete,9999,,,
2111,Delete,10000,,,
2111,Add,10017,11,UE,322
2111,Add,10018,20,UE,347
2111,Add,10019,1,UE,318
2111,Add,10020,21,UE,348
2111,Add,10021,7,UE,339
2111,Add,10022,42,UE,313
2111,Add,10023,42,UE,342
2111,Add,10024,10,UE,326
2112,Delete,9994,,,
2112,Delete,10003,,,
2112,Delete,10004,,,
2112,Delete,10005,,,
2112,Delete,10019,,,
2112,Delete,10020,,,
2112,Delete,10007,,,
2112,Add,10025,11,UE,325
2112,Add,10026,40,UE,322
2112,Add,10027,1,UE,317
2112,Add,10028,7,UE,327
2112,Add,10029,12,UE,315
2112,Add,10030,42,UE,312
2113,Delete,9996,,,
2113,Delete,10010,,,
2113,Delete,10011,,,
2113,Delete,10027,,,
2113,Delete,10006,,,
2113,Delete,9081,,,
2114,Delete,10017,,,
2114,Delete,10013,,,
2114,Delete,10014,,,
2114,Delete,10002,,,
2114,Delete,10015,,,
2114,Delete,10016,,,
2114,Add,10031,11,UE,357
2114,Add,10032,20,UE,344
2114,Add,10033,12,UE,313
2114,Add,10034,42,UE,326
2114,Add,10035,10,UE,315
2115,Delete,10012,,,
2115,Delete,10025,,,
2115,Delete,10021,,,
2115,Delete,10022,,,
2115,Delete,10023,,,
2115,Add,10036,38,UE,322
2115,Add,10037,11,UE,339
2115,Add,10038,42,UE,339
2115,Add,10039,0,UE,355
2116,Delete,10018,,,
2116,Delete,10028,,,
2116,Delete,10030,,,
2116,Add,10040,38,UE,325
2116,Add,10041,11,UE,327
2117,Delete,10031,,,
2117,Add,10042,11,UE,322
2117,Add,10043,40,UE,314
2117,Add,10044,38,UE,344
2117,Add,10045,12,UE,326
2118,Delete,10036,,,
2118,Delete,8885,,,
2118,Delete,10037,,,
2118,Add,10046,12,UE,322
2118,Add,10047,39,UE,309
2119,Delete,10041,,,
2119,Delete,10038,,,
2119,Delete,10039,,,
2119,Delete,10035,,,
2119,Add,10048,11,UE,339
2119,Add,10049,11,UE,339
2120,Delete,10042,,,
2120,Add,10050,12,UE,322
2120,Add,10051,11,UE,345
2120,Add,10052,39,UE,359
2120,Add,10053,36,UE,327
2120,Add,10054,11,UE,318
2120,Add,10055,20,UE,310
2120,Add,10056,42,UE,313
2120,Add,10057,42,UE,342
2120,Add,10058,0,UE,355
2120,Add,10059,42,UE,312
2120,Add,10060,12,UE,315
2121,Add,10061,12,UE,326
2121,Add,10062,11,UE,356
2121,Add,10063,11,UE,309
2121,Add,10064,39,UE,333
2121,Add,10065,11,UE,307
2122,Delete,10048,,,
2122,Delete,10049,,,
2123,Delete,9122,,,
2123,Delete,10051,,,
2123,Delete,10054,,,
2123,Add,10066,11,UE,321
2123,Add,10067,11,UE,321
2123,Add,10068,12,UE,344
2123,Add,10069,39,UE,318
2123,Add,10070,12,UE,339
2123,Add,10071,36,UE,311
2124,Delete,10056,,,
2124,Delete,10057,,,
2124,Delete,10058,,,
2124,Delete,10062,,,
2124,Delete,10047,,,
2124,Delete,10063,,,
2124,Delete,10065,,,
2124,Delete,10059,,,
2124,Add,10072,12,UE,325
2124,Add,10073,12,UE,321
2124,Add,10074,11,UE,311
2124,Add,10075,11,UE,313
2124,Add,10076,39,UE,335
2124,Add,10077,36,UE,334
2124,Add,10078,11,UE,315
2124,Add,10079,20,UE,326
2124,Add,10080,42,UE,326
2124,Add,10081,7,UE,326
2125,Delete,7145,,,
2125,Add,10082,36,Cloud,0
2125,Add,10083,11,Cloud,0
2126,Delete,10066,,,
2126,Delete,10067,,,
2126,Delete,10052,,,
2126,Delete,10053,,,
2126,Delete,10055,,,
2126,Delete,10064,,,
2126,Add,10084,38,UE,344
2126,Add,10085,11,UE,318
2126,Add,10086,42,UE,313
2126,Add,10087,42,UE,342
2126,Add,10088,0,UE,355
2126,Add,10089,42,UE,315
2126,Add,10090,42,UE,312
2127,Delete,10074,,,
2127,Delete,10075,,,
2127,Delete,10078,,,
2127,Add,10091,11,UE,317
2127,Add,10092,11,UE,327
2127,Add,10093,36,UE,348
2127,Add,10094,11,UE,310
2127,Add,10095,20,UE,315
2128,Delete,10083,,,
2128,Delete,10071,,,
2128,Delete,10081,,,
2128,Add,10096,11,BS,0
2128,Add,10097,12,UE,322
2128,Add,10098,42,UE,314
2128,Add,10099,20,UE,357
2128,Add,10100,42,UE,347
2128,Add,10101,42,UE,310
2128,Add,10102,10,UE,326
2128,Add,10103,42,UE,326
2129,Delete,10069,,,
2129,Delete,10085,,,
2129,Delete,10076,,,
2129,Delete,10077,,,
2129,Add,10104,11,UE,318
2129,Add,10105,11,UE,326
2129,Add,10106,12,UE,315
2130,Delete,10082,,,
2130,Delete,10091,,,
2130,Delete,10094,,,
2130,Delete,10092,,,
2130,Delete,10086,,,
2130,Delete,10087,,,
2130,Delete,10088,,,
2130,Add,10107,12,Cloud,0
2130,Add,10108,12,UE,325
2130,Add,10109,12,UE,346
2130,Add,10110,40,UE,357
2130,Add,10111,12,UE,359
2130,Add,10112,11,UE,347
2130,Add,10113,38,UE,330
2130,Add,10114,11,UE,350
2130,Add,10115,12,UE,318
2130,Add,10116,39,UE,305
2130,Add,10117,36,UE,310
