Time,ExecutorId,TaskId
1431,2285,1335
1432,2142,1453
1432,2288,1550
1432,2289,1493
1432,2290,1491
1432,2287,1261
1432,2273,1252
1433,2277,826
1434,2281,1573
1434,2294,1493
1434,2282,1270
1434,2295,1335
1434,2283,1273
1434,2298,938
1434,2300,939
1434,2301,940
1434,2299,941
1434,2302,942
1435,2303,561
1435,2293,1306
1435,2304,1335
1435,2286,796
1436,2307,1491
1436,2312,938
1436,2313,942
1436,2291,804
1437,2317,562
1437,2097,1751
1437,2311,42
1437,2319,939
1437,2320,940
1437,2321,941
1438,2322,1491
1438,2324,942
1439,2326,563
1439,2330,938
1439,2331,939
1439,2332,940
1439,2333,941
1439,2306,804
1440,2329,788
1440,2308,1234
1440,2309,1252
1440,2335,938
1442,2336,1766
1442,2337,607
1442,2341,1606
1442,2342,1607
1442,2343,1608
1443,2115,1751
1443,2327,1573
1443,2328,1234
1443,2345,1553
1443,2334,1252
1444,2350,607
1444,2339,1427
1445,2349,1743
1445,2353,641
1445,2338,866
1445,2340,1252
1445,2352,1312
1447,2356,1309
1447,2357,1307
1448,2360,1834
1449,2362,607
1449,2363,938
1449,2364,939
1449,2354,1234
1449,2355,1822
1449,2366,940
1450,2361,564
1451,2359,625
1451,2368,1306
1452,2365,1284
1453,2376,1335
1453,2377,1337
1455,2378,1607
1455,2370,803
1457,2380,565
1457,2382,938
1457,2383,939
1457,2384,614
1457,2372,1252
1457,2373,802
1457,2374,804
1457,2375,805
1458,2361,566
1459,2387,567
1459,2099,1743
1459,2388,938
1459,2389,1633
1459,2379,1573
1459,2394,1337
1460,2397,938
1460,2398,939
1462,2405,617
1462,2407,940
1462,2409,941
1462,2408,942
1462,2410,1335
1462,2411,482
1462,2412,1633
1462,2413,1635
1462,2414,1637
1463,2396,860
1463,2021,967
1463,2419,941
1463,2421,607
1464,2425,939
1464,2426,940
1464,2429,482
1464,2422,1633
1464,2423,1635
1464,2416,697
1465,2380,568
1465,2404,1284
1465,2438,940
1465,2439,941
1465,2440,1335
1466,2417,927
1469,2436,1273
1469,2437,1284
1469,2044,1307
1470,2447,1835
1472,2445,1751
1472,2453,1228
1472,2451,940
1472,2452,1335
1473,2446,1750
1473,2454,1836
1474,2455,626
1474,2448,1462
1474,2456,1609
1474,2458,1299
1474,2460,1790
1474,2461,1791
1475,2471,1837
1476,2472,1453
1476,2473,1228
1476,2457,1822
1476,2478,1576
1476,2480,941
1476,2481,942
1477,2484,1791
1477,2485,1575
1477,2487,1576
1477,2489,1335
1477,2465,1273
1478,2470,1474
1478,2491,1299
1478,2486,1541
1479,2482,681
1479,2495,1791
1479,2492,614
1479,2477,1511
1479,2496,1575
1479,2497,1576
1479,2498,1335
1479,2467,1361
1479,2466,1271
1480,2161,1750
1480,2490,679
1480,2499,1299
1481,2105,1838
1482,2507,1791
1482,2508,1793
1482,2509,1794
1482,2510,1795
1482,2511,1796
1482,2512,1575
1482,2513,942
1482,2516,1335
1483,1966,1533
1483,2505,942
1484,2521,1791
1484,2522,1793
1484,2523,1794
1484,2524,1795
1484,2525,1796
1484,2526,1575
1485,2519,874
1485,2520,872
1485,2514,782
1485,2515,1284
1486,2177,1750
1486,2517,1474
1489,2529,1455
1490,2166,827
1490,2534,940
1490,2532,1633
1491,2537,482
1492,2530,1750
1492,2528,782
1495,2535,1474
1495,2546,940
1495,2549,482
1495,2547,1633
1495,2548,1634
1495,2538,1635
1495,2539,1636
1495,2540,1637
1496,2544,1736
1498,2556,940
1498,2557,482
1499,2550,861
1499,2559,1633
1499,2552,697
1499,2560,1634
1499,2553,967
1499,2562,1635
1499,2561,1636
1499,2563,1637
1500,2565,1840
1500,2551,1530
1500,2573,939
1500,2574,482
1500,2554,967
1501,2555,861
1501,2581,1610
1501,2579,663
1501,2580,1790
1501,2591,939
1501,2564,967
1501,2568,1633
1501,2569,1634
1502,2577,1849
1502,2582,1541
1502,2588,788
1502,2589,1586
1502,2593,1633
1502,2570,698
1502,2571,969
1503,2575,627
1503,2576,1770
1503,2586,1361
1503,2612,940
1504,2572,1530
1504,2583,1808
1504,2622,940
1505,2618,1541
1505,2584,1533
1505,2585,1531
1505,2587,1270
1505,2631,940
1505,2590,805
1506,2617,677
1506,2632,939
1507,2637,939
1507,2633,788
1507,2592,796
1507,2598,805
1508,2445,1750
1508,2619,1511
1508,2620,1273
1509,2640,939
1509,2641,940
1509,2638,1586
1510,2642,482
1512,2651,940
1512,2648,1634
1512,2646,1636
1513,2653,663
1513,2650,788
1513,2652,1633
1514,2649,967
1517,2396,1750
1520,2659,1456
1520,2660,1790
1520,2656,1840
1521,2657,1736
1521,2658,698
1522,2663,1790
1524,2664,1774
1524,2661,1511
1525,2662,1463
1525,2666,1790
1527,2667,1458
1527,2665,1463
1527,2276,1838
1527,2668,1578
1527,2669,1579
1527,2670,1580
1527,2671,1581
1530,2655,697
1530,2602,617
1531,2472,1459
1531,2672,1463
1531,2677,1768
1531,2678,1550
1531,2680,1552
1531,2682,1554
1531,2683,1607
1531,2684,1789
1531,2685,1794
1531,2686,1493
1531,2688,1490
1532,2673,1463
1532,2679,1306
1532,2687,612
1533,2675,1463
1533,2676,1772
1533,2701,1550
1533,2694,1842
1533,2703,1490
1533,2696,614
1534,2706,611
1535,2711,1460
1535,2716,1550
1536,2725,1493
1536,2726,1490
1538,2417,859
1538,2702,1219
1538,2727,788
1538,2728,1636
1539,2715,802
1539,2733,1490
1539,2729,967
1539,2722,698
1540,2738,1490
1540,2732,1840
1540,2720,802
1541,2731,1463
1541,2739,1493
1542,2736,697
1543,2741,1490
1544,2529,1461
1545,2360,1838
1546,2742,1383
1549,2743,1464
1551,2745,1843
1551,2744,1801
1554,2746,1736
1555,2747,1465
1555,2555,1750
1557,2751,1227
1559,2750,1736
1559,2749,1525
1560,2752,1466
1560,2757,1519
1560,2754,788
1560,2737,1822
1561,2760,1766
1561,2762,641
1561,2763,1553
1561,2753,1234
1561,2764,1554
1561,2767,1299
1561,2768,663
1561,2772,1576
1561,2708,1822
1561,2776,941
1561,2777,942
1562,2755,1234
1562,2779,1261
1562,2780,42
1563,2758,1774
1563,2759,1772
1563,2789,1553
1563,2790,1554
1563,2793,663
1563,2794,1299
1563,2769,1843
1564,2788,1840
1564,2800,1576
1564,2801,941
1564,2785,788
1564,2786,1261
1565,2781,1467
1565,2810,1553
1565,2791,1842
1565,2813,1554
1565,2765,1232
1565,2814,663
1565,2815,1299
1565,2770,1273
1565,2771,1271
1565,2808,42
1565,2799,1361
1566,2792,1822
1566,2811,1801
1567,2447,1838
1567,2820,1553
1568,2825,1299
1568,2830,941
1568,2797,1510
1568,2796,1284
1568,2803,1533
1568,2819,1844
1569,2809,689
1569,2219,1510
1569,2812,1284
1569,2831,42
1570,2454,1838
1570,1591,941
1570,2817,1234
1570,2836,1299
1570,2829,1361
1571,2840,1554
1572,2471,1838
1572,2826,1510
1572,2827,1533
1572,2828,1284
1572,2841,42
1572,2845,941
1572,2843,275
1572,2842,276
1573,2848,1554
1573,2846,1845
1573,2847,275
1574,2839,1736
1574,2851,1838
1574,2856,941
1575,2659,1731
1575,2854,1801
1575,2849,1361
1576,2858,1846
1576,2857,1801
1577,2867,941
1578,2852,1233
1578,2871,1554
1579,2861,1468
1580,2870,1226
1581,2876,1225
1582,2667,1478
1582,2879,1225
1582,2877,275
1584,2473,1226
1584,2891,1576
1585,2887,1226
1585,2890,1845
1585,2883,1822
1586,2472,1478
1587,2889,1469
1587,2895,1576
1588,2892,1556
1589,2899,1576
1589,2897,1226
1590,2711,1478
1590,2885,275
1591,2894,1750
1591,2901,1607
1591,2903,1793
1591,2904,1575
1591,2905,1576
1591,2906,1493
1591,2907,1609
1591,2824,785
1592,2898,1470
1592,2417,1749
1592,2900,874
1593,2918,641
1593,2920,1607
1593,2923,1493
1594,2659,1478
1594,2919,1842
1594,2927,1576
1594,2924,275
1595,2902,1532
1595,2931,1493
1595,2908,1531
1595,2915,1808
1595,2909,782
1596,2929,874
1597,2925,1471
1597,2936,1576
1597,2938,1493
1597,2914,1532
1597,2921,782
1598,2928,866
1598,2935,1845
1598,2940,641
1599,2529,1478
1600,2946,1576
1600,2490,1383
1601,2942,569
1601,2949,1493
1602,2952,1576
1603,2954,1493
1604,2956,1607
1604,2957,1576
1605,2950,880
1605,2951,877
1605,2958,1493
1606,2955,1822
1608,2962,1576
1608,2963,1493
1610,2964,1576
1612,2965,1576
1614,2966,1576
1616,2967,1576
1618,2968,1576
1620,2961,1335
1621,2972,1552
1621,2975,607
1621,2976,1576
1621,2977,939
1621,2971,1554
1621,2980,941
1622,2978,1541
1622,2979,1306
1622,2981,612
1623,2985,1576
1623,2989,1335
1623,2983,1541
1624,2973,677
1624,2991,939
1624,2993,941
1625,2992,1227
1625,2995,1335
1627,2894,1749
1627,2998,1576
1627,2986,1219
1629,3003,1576
1629,3004,939
1631,3006,1576
1632,3007,1800
1633,3002,1732
1633,3005,1611
1633,3009,1554
1634,3012,1638
1635,3013,1576
1637,3014,1576
1639,3015,1576
1641,3016,1576
1643,3017,1576
1646,3020,1576
1648,3023,1576
1649,2731,1733
1650,3019,1749
1650,3021,221
1650,3022,222
1650,3025,1576
1651,3024,1804
1651,3030,1576
1651,3031,1492
1651,3032,1490
1651,3034,482
1653,3042,482
1653,3038,1805
1654,3037,681
1654,3049,1492
1654,3050,1490
1654,3051,939
1655,3027,1867
1655,3052,1578
1655,3055,482
1656,3057,1578
1656,3054,1227
1656,3035,1588
1658,3060,1576
1659,3066,1578
1659,3069,939
1660,3071,1576
1660,3056,698
1661,3072,1578
1662,3062,1749
1662,3063,1850
1662,3073,1576
1663,3065,1850
1664,3074,1576
1664,3067,1232
1664,2661,1270
1665,3076,1576
1667,3075,1736
1667,3087,1578
1669,3077,1749
1669,3086,1518
1669,3079,1523
1670,3082,1850
1670,3083,1851
1670,3084,1270
1670,3088,1428
1672,3099,762
1672,3094,1518
1672,3095,1845
1672,3091,1590
1674,3093,1773
1674,3090,1270
1674,3101,1590
1674,3104,1578
1676,3107,1518
1678,3106,1850
1678,3108,1822
1679,3115,1518
1679,3113,1805
1681,3118,1552
1681,3119,1553
1681,3112,1533
1681,3122,1493
1681,3126,1638
1681,3124,940
1682,3114,1533
1682,3121,1804
1683,3130,1493
1683,3131,1638
1684,3116,1851
1685,3117,1523
1685,3123,1270
1686,3135,1516
1686,3136,1517
1686,3129,1822
1686,3142,1638
1686,3110,1805
1688,3132,1523
1689,3146,80
1689,3150,940
1691,3143,1615
1691,3154,1638
1691,3141,1524
1691,3139,1533
1692,3158,940
1693,3147,1852
1693,3156,1615
1693,3148,1232
1693,3149,1524
1693,3151,1533
1693,3153,277
1696,3173,940
1697,3172,1738
1697,3155,277
1697,3159,1585
1698,3175,767
1698,3099,641
1698,3180,1552
1699,3174,1742
1699,3177,1615
1701,3176,1853
1701,3190,1478
1701,3178,698
1702,3187,698
1703,3193,1615
1703,3183,1533
1703,3201,1638
1704,3191,1524
1704,3198,1799
1704,3200,1259
1704,3186,1533
1706,3207,1476
1706,3175,1771
1706,3195,880
1706,3196,277
1707,3199,1524
1707,2760,1552
1707,3205,698
1708,3214,1257
1709,3212,770
1710,3216,1615
1710,3215,972
1710,3222,612
1710,3217,1555
1711,3213,1525
1712,3235,1299
1712,3236,1552
1712,3228,1257
1712,3206,277
1712,3234,1804
1712,3165,1589
1713,3223,277
1713,3237,1257
1713,3221,1525
1714,3239,872
1714,3243,1299
1714,3225,1524
1715,3175,1613
1716,2892,1613
1716,3246,612
1716,3247,1257
1717,3245,972
1719,3253,1257
1719,3248,814
1720,3252,1613
1723,3255,277
1723,3254,1525
1725,3244,1542
1727,3257,45
1729,3258,45
1731,3256,45
1731,2979,1845
1731,3233,1265
1731,3167,1803
1733,3260,1840
1733,3261,1846
1733,3242,1525
1735,3259,689
1736,2956,641
1736,3274,45
1736,3264,1798
1737,3275,1740
1738,3277,45
1739,3270,1262
1739,3271,1264
1739,3272,1265
1740,3278,1809
1740,3273,1525
1740,2929,1259
1740,3280,45
1740,3268,1842
1741,3276,1734
1741,3289,482
1741,3266,45
1741,3265,1284
1742,3216,1555
1742,3294,641
1742,3285,1225
1742,3290,1798
1742,3288,1803
1742,3291,1590
1743,3282,1555
1743,3284,1612
1743,3296,1846
1743,3298,1259
1743,3292,1800
1743,3307,45
1743,3309,482
1744,3305,1842
1744,3304,612
1744,3293,1428
1745,3286,1284
1745,3136,1254
1746,3320,1255
1746,3321,1256
1746,3322,1258
1747,3334,45
1747,3328,1842
1747,3336,482
1747,3326,1584
1748,3310,1867
1748,3337,641
1748,3333,1259
1749,3319,796
1750,3327,796
1750,3345,45
1750,3335,1428
1750,3346,482
1751,3332,1525
1751,3344,1589
1752,3338,796
1753,2942,1775
1754,3349,45
1754,2852,1263
1754,3350,811
1754,3347,1802
1755,3190,1477
1756,3352,1741
1756,3355,45
1757,3106,689
1757,3354,811
1758,3359,45
1760,3353,1748
1760,3360,1514
1760,3361,1515
1760,3356,1522
1761,3207,1854
1762,3358,1481
1762,3369,45
1763,3367,1735
1763,3116,689
1763,3365,1802
1763,3357,817
1765,3370,1855
1765,3371,45
1766,3212,1775
1768,3372,771
1769,3363,1231
1770,3373,772
1770,3351,1525
1770,3366,941
1771,3377,607
1771,3380,1492
1771,3381,1491
1771,3382,1638
1772,3386,773
1773,3393,773
1773,3394,774
1773,3385,1590
1774,3397,775
1774,3398,1554
1774,3399,607
1774,3400,1492
1774,3401,1491
1774,3402,941
1774,3404,1638
1776,3387,1284
1776,3412,941
1776,3383,1263
1777,3395,1231
1778,3416,775
1778,3405,1614
1778,3408,1338
1779,3410,1223
1779,3414,1224
1781,3422,941
1782,3420,941
1784,3423,1856
1785,3421,1231
1786,3427,1638
1787,3424,1231
1789,3426,1747
1789,3407,1285
1791,3429,1279
1792,3431,810
1793,3411,806
1794,3432,807
1797,3436,1277
1800,3438,1525
1801,3439,1231
1802,3443,1552
1802,3444,1227
1802,3447,1225
1802,3451,663
1802,3437,1542
1802,3446,1578
1802,3434,1514
1802,3435,1284
1802,3452,1638
1802,3374,788
1802,3375,808
1802,3433,809
1803,3440,1231
1803,3455,1553
1803,3445,677
1803,3466,1299
1803,3469,607
1803,3486,1492
1803,3487,1493
1803,3488,1490
1803,3506,938
1804,3454,1857
1805,3442,1232
1805,3453,677
1805,3514,1226
1805,3457,1223
1805,3449,1523
1805,3458,1224
1805,3450,1524
1805,3459,869
1805,3460,870
1805,3441,1284
1805,3461,871
1805,3462,873
1805,3515,1257
1805,3516,1254
1805,3464,1338
1805,3467,617
1805,3519,938
1805,3468,612
1805,3520,1801
1805,3470,1800
1805,3471,1804
1805,3472,1805
1805,3473,1799
1805,3475,1798
1805,3480,1803
1805,3481,1585
1805,3482,1361
1805,3525,1589
1805,3528,1584
1805,3491,1255
1805,3492,1258
1805,3533,788
1805,3534,806
1805,3535,810
1805,3536,808
1806,3358,1479
1808,3561,1227
1808,3563,1578
1808,3565,663
1808,3564,1257
1808,3566,1338
1808,3463,1822
1808,3517,698
1808,3521,1270
1808,3478,1284
1808,3479,1285
1808,3522,1271
1808,3523,1262
1808,3483,782
1808,3524,1264
1808,3484,785
1808,3485,1265
1808,3527,795
1808,3569,482
1808,3494,814
1808,3496,1263
1808,3572,788
1808,3501,817
1808,3502,815
1808,3503,816
1808,3510,1428
1808,3511,972
1808,3512,277
1810,3586,776
1810,3587,777
1810,3588,778
1810,3560,1232
1810,3562,1231
1810,3591,872
1810,3598,1492
1810,3600,45
1810,3606,1254
1810,3601,1802
1810,3603,1493
1810,3604,1490
1810,3605,482
1810,3568,1262
1810,3607,806
1810,3610,939
1810,3609,942
1810,3608,810
1810,3611,808
1810,3500,814
1811,3585,877
1812,3616,779
1812,3589,1555
1812,3592,1338
1812,3618,45
1812,3619,1254
1812,3626,1490
1812,3627,1255
1812,3628,938
1812,3629,1256
1812,3635,1638
1813,3617,1614
1813,3590,1542
1813,3642,663
1813,3643,1578
1813,3594,1523
1813,3595,1533
1813,3596,1531
1813,3599,1284
1813,3649,1493
1813,3650,1491
1813,3651,482
1813,3656,938
1813,3657,939
1815,3207,1477
1817,3673,641
1817,3639,677
1817,3640,1338
1817,3644,1254
1817,3663,1361
1817,3621,1264
1817,3622,1265
1817,3623,796
1817,3647,795
1817,3654,788
1817,3664,482
1817,3665,808
1817,3648,1585
1817,3670,1638
1818,3586,780
1818,3671,1484
1819,3370,690
1819,3675,1515
1819,3660,1532
1819,3661,1522
1819,3662,1285
1819,3682,1590
1819,3679,45
1819,3678,482
1819,3680,806
1819,3652,796
1819,3681,938
1819,3645,795
1819,3683,810
1820,3672,877
1821,3696,641
1821,3674,681
1821,3689,806
1821,3692,808
1821,3693,942
1822,3697,1809
1823,3685,1858
1823,3698,1515
1823,3700,1578
1823,3676,1542
1823,3677,1524
1823,3702,1258
1823,3704,788
1823,3687,1361
1823,3701,1492
1823,3706,806
1823,3707,45
1823,3638,972
1824,3690,1265
1824,3691,1263
1824,3718,45
1824,3719,938
1824,3720,941
1825,3426,1746
1825,3722,1554
1825,3713,1590
1825,3714,806
1825,3715,1585
1825,3716,808
1825,3717,1584
1827,3709,877
1827,3723,1515
1827,3732,1492
1827,3733,1258
1828,3721,1809
1828,3737,1578
1828,3703,795
1828,3727,810
1828,3728,809
1829,3741,788
1830,3745,1578
1830,3430,873
1830,3726,1279
1830,3699,1265
1830,3746,942
1830,3740,1277
1830,3734,810
1830,3580,814
1831,3736,1232
1831,3738,1361
1831,3753,1493
1832,3747,869
1832,3750,870
1832,3739,1265
1832,3749,1277
1832,3755,788
1832,3756,1589
1833,3752,1361
1833,3742,1265
1833,3743,814
1833,3761,1798
1834,3783,1578
1834,3772,1279
1834,3784,1493
1834,3769,788
1835,3748,1524
1835,3751,1265
1835,3782,1225
1835,3773,1805
1835,3793,942
1835,3754,1263
1835,3785,1277
1835,3789,788
1835,3787,810
1835,3788,809
1836,3791,1514
1836,3799,1493
1836,3790,942
1836,3777,807
1837,3768,1859
1837,3801,663
1837,3803,1578
1837,3770,1524
1837,3794,1361
1837,3776,815
1839,3780,1232
1839,3802,869
1839,3795,1525
1839,3786,795
1840,3814,1578
1840,3813,942
1840,3815,1493
1840,3800,814
1840,3806,873
1840,3578,808
1841,3819,663
1841,3804,1265
1841,3805,814
1841,3820,1638
1841,3818,788
1842,3808,1525
1842,3822,1493
1843,3825,1578
1843,3827,942
1843,3828,1638
1843,3810,814
1844,3812,1860
1844,3830,1493
1845,3831,869
1845,3832,939
1845,3833,1638
1845,3829,1361
1845,3811,942
1845,3807,815
1845,3762,788
1845,3763,806
1848,3836,1492
1848,3826,815
1848,3837,939
1848,3838,942
1848,3840,1638
1849,3841,1492
1850,3846,1492
1850,3845,1493
1850,3843,1803
1850,3835,782
1850,3847,939
1850,3848,942
1850,3849,1638
1851,3839,785
1852,3856,1492
1852,3857,1491
1852,3860,939
1853,3855,1277
1853,3842,785
1853,3861,1491
1853,3852,1361
1854,3863,1492
1854,3864,1493
1854,3865,939
1854,3866,942
1855,3854,785
1856,3685,1479
1856,3617,646
1856,3867,869
1856,3871,1492
1856,3868,1277
1856,3872,1493
1856,3873,1491
1856,3874,939
1856,3875,942
1856,3870,808
1857,3195,1232
1859,3880,1492
1859,3877,806
1860,3876,1862
1860,3882,1809
1860,3850,1271
1862,3879,1861
1862,3888,617
1862,3889,1515
1862,3886,1338
1862,3891,1255
1862,3892,1256
1862,3893,1803
1863,3887,781
1863,3881,1232
1863,3896,1809
1864,3923,1299
1864,3899,1224
1864,3901,1809
1864,3883,1522
1864,3928,1492
1864,3929,1490
1864,3907,941
1864,3905,1801
1864,3910,1804
1865,3932,1552
1865,3924,1224
1865,3933,1299
1865,3927,1255
1865,3935,1553
1865,3930,1256
1865,3931,788
1865,3890,1264
1865,3939,942
1866,3900,1822
1866,3948,607
1866,3934,1515
1866,3954,941
1867,3898,1232
1867,3946,1224
1867,3947,1809
1867,3958,1299
1867,3959,1490
1868,3957,869
1868,3966,1492
1868,3925,1284
1868,3961,1255
1868,3926,785
1869,3974,1490
1869,3968,810
1869,3969,808
1870,3768,1479
1871,3977,1492
1871,3962,1262
1872,3965,1522
1872,3967,1271
1872,3970,1338
1872,3972,277
1873,3973,1285
1873,3978,1428
1874,3979,1863
1875,3980,878
1875,3987,1492
1875,3983,1801
1877,3812,1480
1877,3989,1492
1877,3988,1338
1881,3990,1864
1888,3791,1279
1888,3993,788
1889,3994,1797
1890,3985,612
1890,3917,782
1890,3916,1265
1892,3997,1279
1892,3999,1257
1892,4000,807
1892,3991,815
1892,4002,1800
1892,4003,1805
1893,4011,1223
1894,3996,1232
1894,4013,1224
1894,4016,1799
1895,3879,691
1895,3998,1542
1895,4005,1589
1896,4023,45
1897,4014,1523
1897,4018,871
1897,4019,1257
1897,4022,807
1897,4024,612
1897,4015,782
1897,4006,1585
1898,4028,1802
1899,3671,1865
1899,4035,45
1900,4033,1257
1900,4020,1265
1902,3354,1224
1902,4034,807
1903,4031,1523
1903,4032,1522
1904,4036,1775
1904,4039,1491
1905,4038,1224
1909,3713,1799
1910,4041,1487
1911,4043,1553
1915,4044,1775
1916,4046,1256
1916,4045,1428
1919,4047,1482
1920,4017,807
1920,4010,817
1922,4049,872
1922,3733,1515
1922,4051,807
1922,4053,1799
1922,4055,809
1923,4057,1578
1924,3717,612
1925,4056,1483
1925,4058,648
1925,3996,878
1925,4063,1515
1925,4064,807
1926,3671,692
1926,4071,1492
1926,4067,807
1927,4070,809
1928,4072,871
1928,4073,807
1929,4065,1532
1931,4078,1492
1933,4082,1492
1933,4080,788
1934,4077,1524
1935,3887,234
1935,4079,878
1935,4046,809
1936,4085,809
1937,4081,1270
1938,4087,1840
1939,4086,221
1941,4090,1554
1942,4089,234
1942,4092,1553
1943,4088,1264
1945,4093,1842
1949,3678,1491
1949,4094,807
1950,4095,1797
1951,4098,1299
1952,4101,1491
1952,4096,483
1952,4103,806
1952,4104,1587
1953,4105,1225
1953,4099,1361
1953,4108,1299
1953,4111,939
1954,4107,806
1954,4120,1491
1954,4122,942
1954,4113,1553
1954,4115,807
1955,4127,1299
1955,4100,1533
1955,4102,1285
1955,4128,939
1955,4119,1587
1955,4112,1361
1955,4123,807
1955,4124,483
1955,4116,942
1956,4126,873
1957,4011,1225
1957,4137,939
1957,4106,1285
1957,4109,795
1958,4145,1491
1958,4141,483
1959,4144,1868
1959,4148,939
1959,4147,807
1960,4150,1226
1960,4151,870
1960,4155,1491
1961,4138,1271
1962,4158,1843
1962,4157,699
1963,4149,795
1963,4162,939
1963,4152,1531
1964,4154,1231
1966,4164,939
1968,4165,939
1970,4166,939
1970,3961,1225
1970,4009,1804
1972,4168,939
1972,4167,483
1978,3709,878
1981,4063,1227
1982,4169,1839
1982,4058,234
1983,4182,649
1983,4183,650
1983,4184,651
1983,4188,607
1983,4189,663
1983,4179,1799
1984,4185,1809
1984,4187,1227
1985,4186,681
1986,4087,1844
1986,4196,607
1986,4198,1493
1986,4175,816
1986,4178,785
1987,4199,652
1987,4190,1263
1988,4192,693
1990,4201,653
1990,4197,1525
1993,4093,1844
2002,4203,1839
2003,4206,45
2004,4204,654
2004,4205,655
2004,4208,1552
2005,4202,1485
2005,4207,656
2005,4209,1809
2007,4210,1257
2007,4181,796
2008,4212,1809
2009,4211,657
2009,3761,1804
2009,4213,1589
2010,4158,1845
2010,4217,1338
2011,4218,658
2011,4224,1552
2011,4231,1490
2012,4225,617
2012,4226,1800
2012,4230,1277
2012,4232,1257
2012,4222,807
2012,4215,815
2014,4250,941
2014,4251,942
2015,4227,1270
2015,4249,810
2015,4228,795
2016,4239,1486
2017,4257,941
2018,4246,1532
2018,4247,1542
2018,4248,796
2019,4260,1845
2020,4204,658
2021,4207,658
2021,4258,1338
2021,4259,1428
2022,4261,1338
2023,4265,1553
2023,4254,279
2023,4253,278
2025,4211,658
2025,4262,878
2026,4266,1809
2026,4267,1338
2028,4270,1846
2030,4271,658
2030,4275,1493
2030,4276,941
2031,4273,694
2032,4280,1493
2032,4281,941
2033,4272,878
2033,4278,617
2034,4283,1841
2034,4274,1284
2034,4277,1531
2035,4286,1493
2038,4285,1533
2039,4291,806
2040,4287,1542
2040,4282,1284
2041,4093,1847
2041,4288,878
2042,4308,607
2042,4293,1226
2042,4295,870
2042,4290,1284
2042,4300,1804
2042,4292,1589
2043,4296,681
2044,4307,658
2044,4044,234
2044,4314,607
2045,4322,1776
2045,4323,1777
2045,4324,1778
2045,4297,1524
2045,4299,1284
2046,4315,1361
2046,4325,1490
2047,4326,1779
2047,4310,1522
2048,4328,1490
2048,4316,1270
2048,4317,815
2049,4329,1780
2054,4327,782
2055,4334,1490
2057,4335,1490
2058,4331,878
2059,4332,1284
2059,4333,1285
2061,4337,1490
2062,4336,695
2064,4340,1490
2066,4341,1781
2066,4338,1284
2066,4339,1285
2067,4260,1801
2068,4342,1782
2068,4343,1783
2069,4346,1490
2070,4119,1805
2071,4347,1490
2071,4350,938
2071,4351,941
2072,4345,878
2072,4352,1801
2073,4348,807
2073,4349,808
2074,4341,1784
2074,4358,1490
2074,4359,941
2075,4357,659
2075,4361,938
2075,4355,1428
2076,4342,1785
2076,4270,1803
2077,4362,1803
2078,4365,938
2079,4364,1868
2081,4363,878
2081,4367,1800
2084,4369,1824
2085,4366,1533
2086,4370,278
2087,4371,1786
2087,4368,878
2090,4374,234
2093,4375,1554
2093,4376,1491
2093,4373,278
2097,4378,221
2101,4381,663
2102,4380,869
2102,4387,1805
2102,4388,1803
2104,4379,1869
2105,4382,1523
2105,4383,1522
2107,4390,871
2122,4392,1559
2129,4394,1271
2129,4396,782
2131,4399,1552
2131,4400,1299
2135,4401,1531
2135,4402,1542
2135,4403,1802
2142,4405,1870
2142,4404,1523
2146,3717,1800
2148,4406,1270
2148,4407,1523
2149,4408,1532
2151,4371,1616
2158,4038,873
2158,4292,1805
2159,4410,1271
2160,4411,1557
2162,4418,617
2163,4422,1227
2163,4423,1799
2164,4425,607
2164,4424,1800
2168,4426,1525
2174,4049,788
2176,4427,1490
2178,4428,1490
2180,4429,1490
2182,4430,1490
2184,4431,1490
2186,4432,1490
2193,4436,1804
2194,4437,1809
2195,4435,1524
2197,4439,1553
2197,4438,1262
2210,4369,1809
2217,4441,483
2218,4448,1490
2219,4376,1825
2219,4357,127
2220,4446,1361
2220,4447,1277
2220,4442,1428
2221,4366,1270
2222,4445,1545
2222,4449,1525
2222,4453,1277
2224,4459,1539
2224,4450,1270
2224,4464,1277
2224,4460,1801
2224,4465,941
2224,4466,942
2224,4462,699
2224,4463,806
2225,4451,683
2225,4452,1545
2225,4455,1265
2225,4456,1270
2225,4457,1263
2225,4458,782
2226,4469,1558
2227,4422,870
2227,4486,1539
2227,4473,1361
2227,4490,1277
2228,4468,1871
2228,4495,942
2228,4467,795
2228,4476,806
2228,4478,809
2228,4483,1428
2228,4484,483
2229,4471,1524
2231,4501,1225
2231,4494,1545
2238,4368,796
2239,4503,663
2240,4502,1809
2240,4505,663
2243,4508,617
2243,4511,807
2244,4509,1361
2246,4507,682
2246,4510,1271
2251,4512,1492
2251,4513,1493
2252,4516,1802
2253,4518,1492
2253,4519,1493
2255,4520,1492
2255,4521,1493
2255,4514,1523
2255,4515,1524
2255,4517,1522
2257,4522,1492
2257,4523,1493
2259,4524,1492
2259,4203,1797
2260,4500,814
2260,4482,817
2260,4480,816
2261,4526,1493
2262,4529,788
2262,4531,808
2262,4538,1638
2263,4525,1284
2264,4541,1493
2264,4537,699
2264,4535,972
2264,4545,1802
2265,4527,1271
2265,4530,1284
2265,4532,796
2265,4539,279
2265,4540,278
2266,4378,222
2267,4548,1493
2267,4542,815
2267,4543,785
2268,4553,1848
2269,4556,1493
2269,4557,938
2269,4558,941
2269,4559,942
