Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
1027,Add,1644,30,UE,408
1028,Delete,1535,,,
1028,Delete,1633,,,
1028,Delete,1644,,,
1028,Add,1645,30,UE,404
1028,Add,1646,12,UE,421
1028,Add,1647,41,UE,433
1029,Delete,1645,,,
1029,Delete,1641,,,
1029,Add,1648,11,UE,404
1029,Add,1649,42,UE,431
1029,Add,1650,11,UE,428
1030,Add,1651,12,UE,425
1030,Add,1652,11,UE,408
1031,Add,1653,13,Cloud,0
1031,Add,1654,11,UE,431
1031,Add,1655,42,UE,436
1031,Add,1656,43,UE,420
1032,Delete,1643,,,
1032,Delete,1649,,,
1032,Add,1657,43,UE,409
1033,Add,1658,11,UE,422
1033,Add,1659,42,UE,427
1033,Add,1660,4,UE,426
1034,Delete,1655,,,
1034,Delete,1650,,,
1034,Delete,1656,,,
1034,Add,1661,30,UE,436
1034,Add,1662,4,UE,418
1035,Delete,1013,,,
1035,Delete,1652,,,
1035,Delete,1661,,,
1035,Delete,1660,,,
1035,Add,1663,42,UE,431
1035,Add,1664,4,UE,408
1035,Add,1665,0,UE,436
1036,Delete,1659,,,
1036,Delete,1654,,,
1036,Delete,1662,,,
1036,Add,1666,10,BS,0
1036,Add,1667,20,UE,409
1036,Add,1668,30,UE,418
1037,Delete,1107,,,
1037,Delete,1668,,,
1037,Add,1669,11,UE,431
1037,Add,1670,42,UE,408
1037,Add,1671,43,UE,420
1038,Delete,1658,,,
1038,Delete,1665,,,
1038,Add,1672,43,UE,424
1038,Add,1673,11,UE,428
1039,Add,1674,40,BS,0
1039,Add,1675,34,UE,422
1039,Add,1676,11,UE,436
1040,Delete,1280,,,
1040,Add,1677,4,Cloud,0
1041,Delete,1284,,,
1041,Add,1678,12,Cloud,0
1041,Add,1679,30,Cloud,0
1042,Delete,1670,,,
1042,Delete,1671,,,
1042,Add,1680,12,Cloud,0
1043,Delete,1675,,,
1043,Delete,1673,,,
1043,Add,1681,29,UE,409
1044,Delete,1674,,,
1044,Delete,1676,,,
1044,Add,1682,11,UE,422
1044,Add,1683,30,UE,436
1045,Delete,1465,,,
1045,Delete,1683,,,
1045,Add,1684,0,UE,436
1045,Add,1685,21,UE,420
1046,Add,1686,40,Cloud,0
1046,Add,1687,40,BS,0
1047,Delete,1685,,,
1048,Delete,1684,,,
1048,Delete,1681,,,
1048,Add,1688,41,UE,409
1048,Add,1689,30,UE,409
1049,Delete,1689,,,
1049,Add,1690,20,UE,409
1050,Add,1691,34,UE,427
1050,Add,1692,34,UE,421
1050,Add,1693,41,UE,416
1050,Add,1694,41,UE,438
1051,Delete,1687,,,
1051,Add,1695,41,UE,409
1051,Add,1696,20,UE,407
1051,Add,1697,20,UE,426
1051,Add,1698,21,UE,437
1052,Add,1699,20,UE,410
1054,Delete,1501,,,
1054,Delete,1692,,,
1054,Add,1700,30,UE,427
1054,Add,1701,30,UE,421
1054,Add,1702,30,UE,421
1055,Delete,1413,,,
1055,Delete,1677,,,
1055,Add,1703,8,Cloud,0
1055,Add,1704,30,Cloud,0
1056,Delete,1704,,,
1056,Delete,1691,,,
1056,Delete,1700,,,
1056,Delete,1702,,,
1056,Add,1705,11,Cloud,0
1057,Delete,1505,,,
1057,Delete,1699,,,
1057,Add,1706,34,UE,427
1058,Delete,1653,,,
1058,Add,1707,14,Cloud,0
1058,Add,1708,30,Cloud,0
1058,Add,1709,30,Cloud,0
1059,Delete,1595,,,
1059,Add,1710,14,Cloud,0
1060,Add,1711,14,Cloud,0
1060,Add,1712,20,UE,409
1060,Add,1713,20,UE,410
1064,Delete,1337,,,
1064,Add,1714,30,UE,417
1065,Delete,1193,,,
1065,Delete,1714,,,
1065,Delete,1713,,,
1065,Add,1715,4,UE,417
1066,Delete,1416,,,
1066,Add,1716,10,BS,0
1066,Add,1717,12,UE,432
1067,Delete,1237,,,
1067,Delete,1715,,,
1069,Delete,1525,,,
1069,Delete,1686,,,
1070,Add,1718,14,Cloud,0
1071,Delete,1560,,,
1074,Delete,1638,,,
1074,Add,1719,14,Cloud,0
1074,Add,1720,40,Cloud,0
1075,Add,1721,34,UE,421
1079,Delete,1678,,,
1079,Delete,1720,,,
1079,Add,1722,14,Cloud,0
1079,Add,1723,4,UE,421
1080,Delete,1721,,,
1080,Add,1724,14,Cloud,0
1080,Add,1725,41,UE,430
1080,Add,1726,12,UE,417
1080,Add,1727,12,UE,431
1080,Add,1728,41,UE,420
1081,Delete,1725,,,
1081,Add,1729,34,UE,421
1082,Delete,1526,,,
1082,Add,1730,41,UE,430
1082,Add,1731,30,UE,431
1083,Delete,1730,,,
1083,Delete,1726,,,
1083,Delete,1731,,,
1084,Add,1732,34,UE,430
1084,Add,1733,12,UE,417
1084,Add,1734,10,UE,416
1085,Delete,1729,,,
1086,Delete,1571,,,
1086,Add,1735,3,UE,435
1086,Add,1736,30,UE,435
1087,Delete,1736,,,
1087,Add,1737,20,UE,435
1089,Add,1738,40,BS,0
1091,Delete,1711,,,
1091,Add,1739,11,Cloud,0
1092,Delete,1737,,,
1092,Add,1740,12,Cloud,0
1093,Add,1741,41,UE,435
1094,Delete,1738,,,
1094,Add,1742,30,BS,0
1095,Add,1743,42,BS,0
1096,Delete,1739,,,
1097,Add,1744,12,Cloud,0
1098,Add,1745,35,UE,436
1098,Add,1746,34,UE,421
1101,Delete,1718,,,
1102,Delete,1663,,,
1102,Add,1747,12,Cloud,0
1102,Add,1748,30,UE,431
1103,Delete,1748,,,
1104,Add,1749,10,UE,432
1105,Delete,1719,,,
1105,Add,1750,30,Cloud,0
1106,Delete,1749,,,
1106,Add,1751,12,Cloud,0
1107,Add,1752,20,UE,432
1107,Add,1753,23,UE,431
1107,Add,1754,20,UE,423
1109,Delete,1753,,,
1110,Delete,1722,,,
1110,Add,1755,30,Cloud,0
1111,Delete,1724,,,
1111,Delete,1755,,,
1111,Add,1756,11,Cloud,0
1111,Add,1757,30,Cloud,0
1111,Add,1758,30,Cloud,0
1112,Delete,1758,,,
1112,Add,1759,10,Cloud,0
1112,Add,1760,23,UE,425
1112,Add,1761,20,UE,428
1112,Add,1762,20,UE,419
1112,Add,1763,29,UE,426
1112,Add,1764,30,UE,438
1112,Add,1765,30,UE,429
1112,Add,1766,5,UE,435
1113,Delete,1764,,,
1113,Delete,1765,,,
1113,Add,1767,10,UE,432
1113,Add,1768,11,UE,421
1113,Add,1769,41,UE,437
1113,Add,1770,0,UE,429
1114,Delete,1759,,,
1114,Delete,1666,,,
1114,Delete,1760,,,
1114,Add,1771,11,UE,425
1115,Delete,1767,,,
1115,Delete,1766,,,
1115,Add,1772,42,BS,0
1116,Delete,1707,,,
1116,Delete,1756,,,
1116,Add,1773,10,Cloud,0
1116,Add,1774,24,Cloud,0
1117,Delete,1710,,,
1117,Add,1775,8,Cloud,0
1118,Delete,1761,,,
1118,Delete,1231,,,
1118,Delete,1763,,,
1118,Delete,1770,,,
1118,Add,1776,10,UE,432
1118,Add,1777,30,UE,434
1119,Delete,1771,,,
1119,Delete,1777,,,
1119,Add,1778,34,UE,425
1119,Add,1779,12,UE,428
1119,Add,1780,4,UE,434
1120,Add,1781,11,UE,423
1121,Delete,1774,,,
1121,Delete,1779,,,
1121,Delete,1780,,,
1121,Add,1782,11,Cloud,0
1121,Add,1783,40,Cloud,0
1121,Add,1784,4,UE,425
1121,Add,1785,30,UE,434
1121,Add,1786,20,UE,426
1121,Add,1787,0,UE,435
1122,Delete,1785,,,
1122,Add,1788,11,UE,428
1122,Add,1789,4,UE,434
1123,Delete,1784,,,
1124,Delete,1789,,,
1124,Delete,1787,,,
1124,Add,1790,11,UE,425
1125,Add,1791,11,UE,434
1125,Add,1792,30,UE,423
1125,Add,1793,30,UE,423
1126,Delete,1782,,,
1126,Delete,1783,,,
1126,Delete,1781,,,
1126,Delete,1793,,,
1126,Delete,1786,,,
1126,Add,1794,11,Cloud,0
1128,Add,1795,11,UE,428
1130,Delete,1743,,,
1130,Delete,1791,,,
1130,Add,1796,30,UE,434
1131,Delete,1796,,,
1131,Add,1797,4,UE,434
1132,Delete,1708,,,
1132,Delete,1750,,,
1132,Add,1798,11,Cloud,0
1132,Add,1799,11,Cloud,0
1132,Add,1800,20,UE,426
1133,Delete,1795,,,
1133,Delete,1797,,,
1134,Add,1801,11,UE,434
1137,Delete,1773,,,
1137,Add,1802,11,Cloud,0
1138,Delete,1800,,,
1139,Delete,1703,,,
1139,Delete,1801,,,
1139,Add,1803,11,UE,428
1140,Delete,1679,,,
1140,Add,1804,11,Cloud,0
1140,Add,1805,11,Cloud,0
1140,Add,1806,11,Cloud,0
1140,Add,1807,23,UE,427
1140,Add,1808,20,UE,433
1140,Add,1809,20,UE,429
1140,Add,1810,20,UE,438
1141,Delete,1546,,,
1141,Add,1811,11,UE,434
1141,Add,1812,30,UE,434
1142,Delete,1807,,,
1142,Delete,1812,,,
1142,Add,1813,31,UE,427
1142,Add,1814,4,UE,434
1144,Delete,1716,,,
1144,Delete,1813,,,
1144,Delete,1803,,,
1144,Delete,1814,,,
1144,Add,1815,31,BS,0
1144,Add,1816,30,BS,0
1144,Add,1817,11,UE,427
1144,Add,1818,30,UE,427
1145,Delete,1805,,,
1145,Delete,1806,,,
1145,Delete,1816,,,
1145,Delete,1808,,,
1145,Delete,1809,,,
1145,Delete,1810,,,
1145,Add,1819,43,UE,428
1146,Add,1820,8,Cloud,0
1146,Add,1821,11,BS,0
1146,Add,1822,41,UE,433
1146,Add,1823,41,UE,429
1149,Add,1824,43,UE,434
1149,Add,1825,11,UE,438
1150,Delete,1772,,,
1152,Delete,1680,,,
1152,Add,1826,11,UE,431
1157,Delete,1709,,,
1157,Delete,1826,,,
1157,Add,1827,11,Cloud,0
1157,Add,1828,30,UE,431
1158,Delete,1828,,,
1158,Add,1829,4,UE,431
1160,Delete,1829,,,
1162,Delete,1827,,,
1163,Add,1830,13,Cloud,0
1166,Delete,1705,,,
1166,Delete,1740,,,
1166,Add,1831,11,UE,438
1170,Add,1832,10,UE,438
1171,Delete,1744,,,
1171,Add,1833,13,Cloud,0
1171,Add,1834,10,UE,436
1171,Add,1835,11,UE,434
1173,Delete,1834,,,
1173,Add,1836,4,UE,436
1175,Delete,1836,,,
1176,Delete,1747,,,
1176,Delete,1835,,,
1176,Add,1837,13,Cloud,0
1180,Delete,1751,,,
1180,Add,1838,13,Cloud,0
1201,Delete,1775,,,
1201,Add,1839,12,Cloud,0
1201,Add,1840,30,BS,0
1202,Delete,1840,,,
1206,Add,1841,35,UE,0
1208,Add,1842,12,Cloud,0
1209,Delete,1757,,,
1209,Add,1843,11,Cloud,0
1209,Add,1844,3,Cloud,0
1209,Add,1845,23,UE,0
1210,Delete,1844,,,
1210,Delete,1841,,,
1210,Add,1846,30,BS,0
1210,Add,1847,29,UE,1
1210,Add,1848,20,UE,0
1211,Delete,1846,,,
1211,Add,1849,35,UE,1
1211,Add,1850,10,UE,0
1211,Add,1851,30,UE,0
1212,Delete,1851,,,
1213,Add,1852,43,UE,2
1215,Delete,1798,,,
1215,Delete,1799,,,
1215,Delete,1847,,,
1215,Delete,1848,,,
1215,Add,1853,10,UE,1
1216,Add,1854,12,Cloud,0
1216,Add,1855,34,UE,1
1216,Add,1856,34,UE,0
1217,Delete,1853,,,
1217,Add,1857,11,UE,2
1218,Add,1858,34,UE,3
1219,Add,1859,12,Cloud,0
1220,Delete,1802,,,
1220,Delete,1833,,,
1221,Delete,1856,,,
1221,Add,1860,12,UE,3
1222,Delete,1858,,,
1222,Add,1861,12,Cloud,0
1222,Add,1862,12,UE,1
1222,Add,1863,3,UE,3
1222,Add,1864,10,UE,0
1223,Delete,1804,,,
1223,Delete,1830,,,
1224,Delete,1862,,,
1224,Delete,1863,,,
1224,Delete,1864,,,
1224,Add,1865,34,UE,3
1224,Add,1866,41,UE,4
1225,Delete,1837,,,
1225,Add,1867,12,Cloud,0
1226,Delete,1866,,,
1226,Add,1868,41,UE,5
1226,Add,1869,10,UE,0
1227,Add,1870,11,UE,4
1228,Delete,1592,,,
1228,Add,1871,12,UE,1
1228,Add,1872,12,UE,5
1228,Add,1873,11,UE,6
1228,Add,1874,12,UE,4
1229,Delete,1838,,,
1229,Add,1875,12,BS,0
1229,Add,1876,12,UE,6
1230,Delete,1820,,,
1230,Add,1877,12,Cloud,0
1230,Add,1878,11,Cloud,0
1230,Add,1879,34,Cloud,0
1230,Add,1880,30,BS,0
1230,Add,1881,30,UE,5
1230,Add,1882,30,UE,5
1230,Add,1883,30,UE,5
1230,Add,1884,30,UE,5
1230,Add,1885,7,UE,4
1230,Add,1886,29,UE,2
1231,Delete,1875,,,
1231,Delete,1880,,,
1231,Delete,1871,,,
1231,Delete,1872,,,
1231,Delete,1884,,,
1231,Delete,1876,,,
1231,Delete,1874,,,
1232,Add,1887,34,BS,0
1232,Add,1888,12,UE,1
1232,Add,1889,12,UE,5
1232,Add,1890,41,UE,6
1232,Add,1891,12,UE,4
1233,Delete,1873,,,
1233,Add,1892,12,UE,7
1234,Delete,1879,,,
1234,Delete,1891,,,
1235,Delete,1892,,,
1235,Delete,1886,,,
1235,Add,1893,11,UE,7
1236,Delete,1794,,,
1236,Delete,1887,,,
1236,Add,1894,11,BS,0
1236,Add,1895,41,UE,2
1237,Add,1896,34,BS,0
1237,Add,1897,12,UE,7
1237,Add,1898,12,UE,4
1240,Delete,1893,,,
1241,Delete,1843,,,
1241,Delete,1894,,,
1242,Delete,1896,,,
1242,Add,1899,2,Cloud,0
1242,Add,1900,11,BS,0
1243,Add,1901,34,BS,0
1243,Add,1902,12,UE,8
1246,Add,1903,12,UE,8
1246,Add,1904,11,UE,6
1246,Add,1905,41,UE,9
1247,Delete,1900,,,
1247,Delete,1901,,,
1248,Add,1906,12,BS,0
1248,Add,1907,41,UE,9
1250,Delete,1877,,,
1251,Add,1908,13,Cloud,0
1253,Add,1909,12,UE,10
1254,Delete,1854,,,
1254,Add,1910,11,Cloud,0
1256,Add,1911,41,UE,10
1257,Delete,1911,,,
1257,Add,1912,11,Cloud,0
1257,Add,1913,11,Cloud,0
1258,Add,1914,41,UE,10
1259,Delete,1914,,,
1259,Add,1915,41,UE,11
1260,Add,1916,41,UE,8
1260,Add,1917,11,UE,7
1260,Add,1918,43,UE,6
1261,Add,1919,10,UE,11
1263,Add,1920,34,Cloud,0
1263,Add,1921,11,UE,10
1264,Delete,1918,,,
1265,Delete,1917,,,
1265,Add,1922,41,UE,12
1265,Add,1923,4,UE,7
1265,Add,1924,3,UE,7
1265,Add,1925,29,UE,6
1266,Delete,1924,,,
1267,Add,1926,41,UE,13
1268,Delete,1908,,,
1268,Add,1927,39,Cloud,0
1269,Delete,1926,,,
1269,Add,1928,14,Cloud,0
1270,Add,1929,43,UE,13
1271,Add,1930,41,UE,11
1272,Delete,1927,,,
1273,Add,1931,41,UE,14
1274,Delete,1899,,,
1274,Add,1932,40,Cloud,0
1278,Delete,1861,,,
1278,Add,1933,40,Cloud,0
1278,Add,1934,39,Cloud,0
1278,Add,1935,10,UE,12
1281,Delete,1867,,,
1281,Add,1936,37,Cloud,0
1281,Add,1937,40,Cloud,0
1283,Add,1938,29,UE,15
1283,Add,1939,41,UE,11
1285,Add,1940,41,UE,11
1287,Add,1941,35,Cloud,0
1288,Add,1942,41,UE,16
1289,Add,1943,41,UE,11
1290,Add,1944,41,UE,10
1290,Add,1945,41,UE,15
1290,Add,1946,41,UE,14
1291,Add,1947,41,UE,11
1293,Add,1948,41,UE,17
1294,Delete,1859,,,
1294,Delete,1920,,,
1294,Add,1949,30,Cloud,0
1295,Add,1950,13,Cloud,0
1296,Add,1951,39,Cloud,0
1296,Add,1952,29,UE,18
1296,Add,1953,29,UE,12
1296,Add,1954,20,UE,4
1296,Add,1955,20,UE,9
1296,Add,1956,5,UE,16
1297,Add,1957,41,UE,18
1299,Delete,1956,,,
1299,Add,1958,41,UE,11
1299,Add,1959,3,UE,16
1300,Delete,1951,,,
1300,Delete,1959,,,
1300,Add,1960,21,UE,16
1301,Delete,1952,,,
1301,Delete,1953,,,
1301,Delete,1954,,,
1301,Delete,1955,,,
1301,Add,1961,3,UE,18
1301,Add,1962,41,UE,19
1302,Delete,1961,,,
1302,Delete,1960,,,
1302,Add,1963,20,UE,18
1302,Add,1964,20,UE,4
1302,Add,1965,20,UE,9
1303,Add,1966,20,UE,12
1303,Add,1967,20,UE,19
1303,Add,1968,21,UE,11
1306,Add,1969,41,UE,20
1309,Add,1970,41,UE,21
1309,Add,1971,20,UE,11
1309,Add,1972,24,UE,16
1311,Delete,1941,,,
1311,Add,1973,39,Cloud,0
1311,Add,1974,30,Cloud,0
1312,Add,1975,36,Cloud,0
1312,Add,1976,24,BS,0
1312,Add,1977,20,UE,21
1312,Add,1978,24,UE,13
1314,Delete,1972,,,
1314,Add,1979,41,UE,22
1314,Add,1980,30,UE,11
1315,Delete,1980,,,
1316,Add,1981,41,UE,22
1317,Add,1982,41,UE,23
1317,Add,1983,21,UE,3
1318,Delete,1842,,,
1318,Add,1984,41,UE,11
1318,Add,1985,6,UE,17
1319,Delete,1985,,,
1319,Add,1986,36,UE,23
1320,Add,1987,36,UE,3
1320,Add,1988,41,UE,8
1320,Add,1989,29,UE,22
1320,Add,1990,41,UE,24
1322,Delete,1986,,,
1322,Add,1991,6,UE,23
1322,Add,1992,0,UE,23
1322,Add,1993,30,UE,23
1323,Delete,1993,,,
1323,Add,1994,13,Cloud,0
1323,Add,1995,0,UE,3
1323,Add,1996,3,UE,23
1323,Add,1997,41,UE,25
1324,Delete,1987,,,
1324,Delete,1996,,,
1326,Delete,1995,,,
1328,Add,1998,41,UE,26
1330,Add,1999,41,UE,27
1332,Add,2000,8,UE,5
1333,Add,2001,32,UE,27
1333,Add,2002,0,UE,19
1333,Add,2003,0,UE,20
1333,Add,2004,3,UE,21
1334,Delete,2004,,,
1334,Add,2005,41,UE,28
1334,Add,2006,0,UE,6
1334,Add,2007,0,UE,7
1335,Add,2008,0,UE,21
1335,Add,2009,3,UE,7
1335,Add,2010,8,UE,24
1336,Delete,2000,,,
1336,Delete,2002,,,
1336,Delete,2003,,,
1336,Delete,2009,,,
1336,Add,2011,8,UE,27
1336,Add,2012,0,UE,12
1336,Add,2013,3,UE,20
1336,Add,2014,30,UE,20
1336,Add,2015,41,UE,28
1336,Add,2016,30,UE,7
1336,Add,2017,30,UE,7
1336,Add,2018,29,UE,26
1337,Delete,2014,,,
1337,Delete,2006,,,
1337,Delete,2007,,,
1337,Delete,2017,,,
1337,Add,2019,0,UE,20
1337,Add,2020,30,UE,7
1338,Delete,2008,,,
1338,Delete,2020,,,
1338,Add,2021,8,UE,5
1338,Add,2022,32,UE,29
1338,Add,2023,0,UE,19
1338,Add,2024,32,UE,24
1340,Delete,2019,,,
1340,Add,2025,32,UE,27
1340,Add,2026,0,UE,29
1340,Add,2027,30,UE,20
1341,Delete,1937,,,
1342,Delete,2023,,,
1342,Delete,2027,,,
1342,Add,2028,30,UE,19
1343,Delete,2028,,,
1343,Add,2029,0,UE,3
1343,Add,2030,30,UE,29
1343,Add,2031,30,UE,29
1343,Add,2032,30,UE,29
1343,Add,2033,9,UE,19
1343,Add,2034,8,UE,30
1344,Delete,1950,,,
1344,Add,2035,36,Cloud,0
1345,Delete,2026,,,
1345,Delete,2032,,,
1345,Delete,2033,,,
1345,Add,2036,36,UE,3
1345,Add,2037,0,UE,23
1346,Delete,2029,,,
1346,Add,2038,8,UE,27
1346,Add,2039,32,UE,31
1347,Delete,2034,,,
1347,Add,2040,14,Cloud,0
1347,Add,2041,0,UE,29
1347,Add,2042,30,UE,30
1348,Delete,2036,,,
1348,Delete,2037,,,
1348,Delete,2042,,,
1348,Add,2043,0,UE,3
1348,Add,2044,32,UE,30
1348,Add,2045,32,UE,11
1349,Add,2046,41,UE,27
1349,Add,2047,0,UE,21
1350,Delete,1994,,,
1351,Delete,1932,,,
1351,Add,2048,14,Cloud,0
1352,Delete,2043,,,
1352,Delete,2041,,,
1352,Delete,2047,,,
1352,Add,2049,12,UE,18
1352,Add,2050,11,UE,27
1352,Add,2051,30,UE,29
1352,Add,2052,30,UE,21
1352,Add,2053,41,UE,32
1353,Delete,1975,,,
1353,Add,2054,38,Cloud,0
1353,Add,2055,30,Cloud,0
1354,Delete,2055,,,
1354,Delete,2049,,,
1354,Delete,2051,,,
1354,Delete,2052,,,
1354,Delete,2053,,,
1354,Add,2056,5,UE,3
1354,Add,2057,20,UE,27
1354,Add,2058,21,UE,29
1355,Delete,1933,,,
1355,Add,2059,41,UE,32
1356,Delete,2058,,,
1356,Add,2060,12,UE,18
1356,Add,2061,30,UE,29
1357,Delete,2056,,,
1357,Delete,2061,,,
1357,Add,2062,12,UE,27
1357,Add,2063,0,UE,29
1357,Add,2064,8,UE,0
1357,Add,2065,41,UE,33
1358,Delete,2060,,,
1358,Add,2066,12,UE,3
1358,Add,2067,11,UE,23
1358,Add,2068,30,UE,18
1358,Add,2069,0,UE,21
1359,Delete,1821,,,
1359,Delete,2068,,,
1359,Delete,2062,,,
1359,Add,2070,0,UE,18
1359,Add,2071,23,UE,27
1360,Delete,2063,,,
1360,Add,2072,41,UE,27
1361,Delete,2069,,,
1361,Add,2073,30,UE,27
1362,Delete,2070,,,
1362,Delete,2073,,,
1363,Add,2074,41,UE,34
1363,Add,2075,0,UE,1
1365,Add,2076,0,UE,34
1366,Delete,1878,,,
1366,Delete,2035,,,
1366,Add,2077,38,Cloud,0
1366,Add,2078,12,Cloud,0
1367,Delete,1865,,,
1367,Delete,2075,,,
1367,Delete,1869,,,
1367,Add,2079,11,UE,18
1367,Add,2080,30,UE,0
1368,Delete,2077,,,
1368,Delete,2078,,,
1368,Delete,2076,,,
1368,Delete,2080,,,
1368,Add,2081,13,Cloud,0
1369,Delete,1973,,,
1369,Add,2082,38,Cloud,0
1369,Add,2083,40,Cloud,0
1369,Add,2084,36,Cloud,0
1369,Add,2085,0,UE,34
1370,Add,2086,11,BS,0
1370,Add,2087,41,UE,35
1371,Delete,2082,,,
1372,Delete,2084,,,
1372,Delete,2079,,,
1372,Add,2088,15,Cloud,0
1372,Add,2089,30,UE,18
1372,Add,2090,30,UE,18
1373,Delete,2090,,,
1374,Delete,2083,,,
1374,Add,2091,38,Cloud,0
1374,Add,2092,41,UE,36
1375,Delete,2086,,,
1377,Add,2093,11,BS,0
1377,Add,2094,32,UE,27
1377,Add,2095,23,UE,7
1377,Add,2096,20,UE,11
1378,Delete,2040,,,
1378,Add,2097,40,Cloud,0
1378,Add,2098,30,Cloud,0
1379,Delete,2095,,,
1379,Add,2099,37,Cloud,0
1379,Add,2100,41,UE,27
1379,Add,2101,32,UE,37
1380,Add,2102,23,UE,1
1380,Add,2103,20,UE,18
1381,Delete,1928,,,
1382,Delete,2048,,,
1382,Delete,2054,,,
1382,Add,2104,36,Cloud,0
1382,Add,2105,30,Cloud,0
1383,Delete,2102,,,
1383,Delete,1925,,,
1383,Delete,2096,,,
1383,Add,2106,15,Cloud,0
1383,Add,2107,41,UE,38
1383,Add,2108,21,UE,19
1383,Add,2109,29,UE,21
1383,Add,2110,32,UE,16
1383,Add,2111,32,UE,24
1383,Add,2112,32,UE,17
1383,Add,2113,20,UE,33
1383,Add,2114,20,UE,36
1384,Delete,1742,,,
1384,Add,2115,40,Cloud,0
1384,Add,2116,21,UE,27
1384,Add,2117,32,UE,6
1385,Delete,2103,,,
1385,Delete,2108,,,
1385,Add,2118,21,UE,39
1385,Add,2119,9,UE,19
1385,Add,2120,32,UE,11
1386,Delete,2116,,,
1386,Delete,2119,,,
1386,Add,2121,11,UE,18
1388,Delete,1936,,,
1388,Delete,2109,,,
1388,Delete,2113,,,
1388,Delete,2114,,,
1388,Add,2122,29,UE,27
1388,Add,2123,23,UE,29
1388,Add,2124,20,UE,19
1388,Add,2125,32,UE,40
1388,Add,2126,20,UE,4
1388,Add,2127,20,UE,7
1388,Add,2128,20,UE,32
1389,Add,2129,39,Cloud,0
1389,Add,2130,20,UE,21
1389,Add,2131,20,UE,33
1389,Add,2132,20,UE,36
1390,Delete,1910,,,
1390,Add,2133,41,UE,39
1390,Add,2134,32,UE,41
1391,Delete,2121,,,
1391,Add,2135,11,UE,1
1391,Add,2136,9,UE,18
1391,Add,2137,20,UE,40
1392,Delete,2136,,,
1392,Add,2138,20,UE,11
1392,Add,2139,5,UE,14
1393,Delete,1912,,,
1393,Delete,1913,,,
1393,Delete,1949,,,
1393,Delete,2129,,,
1393,Add,2140,40,Cloud,0
1393,Add,2141,32,UE,18
1394,Delete,2130,,,
1394,Delete,2131,,,
1394,Delete,2132,,,
1394,Add,2142,12,Cloud,0
1394,Add,2143,11,UE,27
1395,Delete,2139,,,
1395,Add,2144,32,UE,42
1395,Add,2145,20,UE,33
1395,Add,2146,20,UE,36
1396,Delete,1991,,,
1396,Delete,1935,,,
1396,Delete,2137,,,
1396,Add,2147,7,UE,23
1396,Add,2148,11,UE,30
1397,Delete,2138,,,
1397,Add,2149,11,UE,12
1398,Delete,2140,,,
1398,Delete,2147,,,
1398,Add,2150,2,UE,11
1399,Add,2151,11,UE,23
1400,Delete,1923,,,
1400,Delete,2145,,,
1400,Delete,2146,,,
1400,Add,2152,30,BS,0
1400,Add,2153,30,UE,3
1400,Add,2154,30,UE,8
1400,Add,2155,2,UE,27
1401,Delete,2152,,,
1401,Delete,2153,,,
1401,Delete,2154,,,
1401,Delete,2148,,,
1401,Add,2156,29,UE,36
1402,Delete,2149,,,
1402,Add,2157,30,BS,0
1402,Add,2158,30,UE,3
1402,Add,2159,30,UE,8
1402,Add,2160,3,UE,12
1403,Delete,2091,,,
1403,Add,2161,40,Cloud,0
1404,Delete,2157,,,
1404,Delete,2158,,,
1404,Delete,2159,,,
1404,Delete,2160,,,
1404,Add,2162,11,UE,43
1404,Add,2163,7,UE,12
1404,Add,2164,29,UE,21
1404,Add,2165,20,UE,33
1405,Delete,2098,,,
1405,Delete,2104,,,
1405,Add,2166,15,Cloud,0
1405,Add,2167,11,Cloud,0
1406,Delete,2163,,,
1406,Delete,2156,,,
1406,Add,2168,30,BS,0
1406,Add,2169,20,UE,24
1406,Add,2170,32,UE,44
1406,Add,2171,5,UE,14
1407,Delete,2168,,,
1407,Add,2172,30,UE,3
1407,Add,2173,30,UE,8
1407,Add,2174,32,UE,11
1407,Add,2175,20,UE,36
1408,Delete,2172,,,
1408,Delete,2173,,,
1408,Add,2176,30,BS,0
1409,Delete,1934,,,
1409,Delete,2176,,,
1409,Add,2177,40,Cloud,0
1410,Delete,1974,,,
1410,Delete,2167,,,
1410,Add,2178,14,Cloud,0
1411,Delete,2169,,,
1411,Add,2179,10,UE,43
1411,Add,2180,30,UE,3
1411,Add,2181,30,UE,8
1411,Add,2182,30,UE,10
1411,Add,2183,41,UE,38
1411,Add,2184,20,UE,7
1411,Add,2185,20,UE,41
1411,Add,2186,41,UE,22
1411,Add,2187,20,UE,32
1411,Add,2188,41,UE,26
1411,Add,2189,41,UE,24
1411,Add,2190,2,UE,2
1412,Delete,2180,,,
1412,Delete,2181,,,
1412,Delete,2182,,,
1412,Delete,2189,,,
1412,Add,2191,41,UE,27
1412,Add,2192,2,UE,11
1412,Add,2193,9,UE,24
1412,Add,2194,3,UE,24
1413,Delete,2194,,,
1413,Add,2195,30,UE,3
1413,Add,2196,30,UE,8
1413,Add,2197,30,UE,10
1413,Add,2198,20,UE,34
1413,Add,2199,20,UE,45
1413,Add,2200,2,UE,24
1413,Add,2201,7,UE,24
1414,Delete,2195,,,
1414,Delete,2196,,,
1414,Delete,2197,,,
1414,Add,2202,30,BS,0
1414,Add,2203,9,UE,3
1414,Add,2204,20,UE,8
1414,Add,2205,20,UE,10
1415,Delete,2203,,,
1415,Delete,2018,,,
1415,Delete,2201,,,
