Time,ExecutorId,TaskId
995,3118,431
995,3105,793
995,3114,44
996,3120,1218
996,3112,793
996,3131,1112
997,3134,1185
997,3119,835
998,3115,986
998,3132,420
998,3140,1183
998,3128,1450
998,3129,1451
998,3143,502
999,3124,975
999,3139,420
999,3146,1183
999,3135,1450
999,3136,1452
999,3148,1112
1001,3133,1001
1001,3142,1134
1001,3154,91
1001,3147,1452
1001,3155,1112
1002,3149,1080
1003,3157,420
1003,3163,1112
1004,3152,176
1004,3158,420
1004,3169,1185
1004,3170,1183
1004,3171,262
1004,3172,91
1004,3164,1218
1005,3173,1185
1005,3167,420
1005,3174,1183
1005,3168,424
1005,3161,1450
1005,3177,502
1005,3162,1451
1005,3179,1113
1006,2649,1185
1006,3182,502
1006,3165,1079
1007,3175,1450
1007,3176,1451
1007,3180,1149
1007,3188,1227
1008,3184,422
1008,3181,1450
1008,3193,1183
1008,3178,1079
1009,3192,422
1009,3202,1183
1009,3205,502
1009,3204,91
1009,3195,1149
1009,3196,1218
1010,3201,422
1010,2653,1185
1010,3206,1183
1010,3197,1451
1011,2730,1104
1011,3191,1001
1011,3189,886
1011,3190,1134
1011,3210,1185
1012,3198,29
1013,3212,422
1014,3222,1185
1014,3223,1183
1014,3225,428
1014,3213,1450
1014,3217,1221
1015,3221,1221
1015,3224,422
1015,3228,1185
1015,3229,1183
1016,3220,835
1017,3226,835
1018,3115,982
1018,3227,1134
1018,3236,1149
1019,3232,103
1019,3237,422
1020,3245,1185
1020,3244,1183
1020,3241,1218
1020,3234,886
1021,3246,428
1021,3242,422
1021,3243,424
1021,3238,1134
1022,3239,1172
1022,3254,397
1022,3257,428
1023,3263,1485
1023,3251,1484
1023,3255,422
1023,3256,424
1023,3262,428
1023,3258,84
1024,2797,1250
1025,3247,738
1025,3248,170
1025,3249,175
1025,3261,1221
1026,3265,991
1027,3271,428
1027,3259,1134
1027,3274,91
1028,2821,1250
1029,3278,422
1030,3266,1469
1030,3292,1485
1030,3270,84
1030,3287,1143
1030,3275,1153
1031,3297,1143
1031,3289,1450
1032,3296,424
1032,3280,175
1033,2951,982
1033,3290,983
1033,3291,984
1033,3298,1452
1033,3300,84
1033,3301,1202
1033,3312,428
1033,3314,91
1034,3293,985
1034,3294,987
1034,3295,976
1034,1507,175
1034,3306,424
1034,3316,428
1034,3311,191
1034,3313,193
1035,3299,172
1035,3315,424
1036,3305,976
1036,3307,175
1036,3317,424
1036,3308,1172
1036,3309,703
1036,3321,1143
1036,3322,428
1037,3320,424
1038,2870,1250
1039,3318,175
1039,3326,424
1040,2999,988
1040,3063,450
1040,3324,171
1041,3004,988
1041,3327,424
1041,3328,84
1042,3343,297
1042,3325,1172
1043,3329,942
1043,3338,1143
1043,3341,915
1044,3330,26
1044,3331,28
1044,3332,175
1044,1938,915
1045,3334,1035
1045,3335,26
1045,3339,1452
1046,3336,1036
1046,3337,1037
1046,3340,1079
1046,3342,1080
1047,3350,1143
1047,3344,352
1048,3346,1172
1049,3353,428
1049,3354,509
1050,3349,26
1050,3351,352
1051,3357,1202
1052,3074,509
1053,2951,989
1053,3290,990
1053,3291,447
1053,3355,175
1054,3293,989
1054,3294,990
1055,3358,336
1055,3359,1172
1055,3366,1143
1055,3360,703
1056,3361,1515
1056,3363,175
1056,3367,103
1057,3364,703
1057,3365,175
1058,3368,352
1058,3375,1493
1059,3369,1038
1059,3370,1039
1059,3371,989
1059,3378,509
1060,3266,1500
1061,3004,989
1062,3376,352
1062,3377,28
1062,3389,509
1063,3383,103
1064,3379,1040
1064,3380,28
1064,3381,30
1064,3382,1515
1065,3386,1041
1066,3390,1042
1066,3391,1043
1066,3392,953
1067,3398,1143
1067,3399,509
1068,3400,1221
1070,3396,28
1070,3397,30
1070,3405,428
1070,3401,352
1074,3410,1143
1074,3411,509
1075,3329,1452
1076,3408,28
1076,3409,30
1076,3412,1221
1077,3415,509
1077,3416,1536
1077,3417,1537
1077,3418,1538
1077,3420,1539
1077,3421,1540
1077,3422,506
1077,3423,915
1077,3424,916
1078,3414,420
1079,3426,1143
1079,3413,1515
1080,3430,1470
1080,3265,450
1080,3428,424
1080,3435,1143
1080,3356,255
1080,3429,84
1081,3004,990
1081,3431,420
1081,3432,424
1081,3433,255
1082,3425,26
1082,3441,509
1082,3427,30
1082,3443,428
1083,3446,1470
1083,3447,1471
1083,3440,420
1083,3434,1193
1084,3334,992
1084,3437,26
1084,2400,738
1084,3438,953
1084,3444,102
1085,3336,993
1085,3337,994
1085,3451,424
1085,3439,352
1085,3442,1515
1085,3445,524
1086,3455,1143
1086,3456,509
1086,3450,703
1088,3464,397
1089,3458,102
1089,3466,509
1089,3463,424
1090,3465,102
1091,3461,995
1091,3462,28
1091,3470,1143
1091,3471,397
1091,3467,103
1092,3474,509
1092,3197,1452
1093,3468,953
1094,3476,1221
1094,3472,1172
1094,3479,397
1095,3473,26
1095,3478,1487
1095,3477,102
1095,3475,703
1098,3369,996
1098,3370,997
1099,3481,1484
1099,3482,1202
1100,3484,102
1100,3483,103
1101,3004,447
1101,3485,465
1103,3379,998
1103,3489,1243
1104,3386,999
1104,3486,30
1105,3390,1000
1106,3488,953
1106,3491,102
1106,3487,1172
1106,3490,703
1109,3493,102
1110,3492,1500
1111,3498,1243
1111,3496,1218
1111,3495,102
1112,3507,1211
1113,3505,1202
1113,3506,1205
1114,3499,171
1114,3501,174
1114,3508,835
1115,3502,953
1115,3503,24
1115,3504,28
1115,3512,1221
1116,3513,102
1116,3517,397
1119,2533,1172
1119,3515,465
1119,3516,171
1121,3520,1019
1121,3518,465
1124,3526,1471
1125,3521,103
1125,3522,703
1125,3523,171
1125,3245,1143
1125,3524,174
1125,3525,176
1126,3529,1243
1126,3530,509
1127,3528,104
1127,3537,297
1128,3536,1536
1128,3538,1537
1129,3539,1243
1129,3534,1536
1129,3244,1143
1130,3531,1044
1131,3535,1079
1132,3543,1243
1132,3542,423
1133,3540,703
1135,3547,1202
1136,3548,1234
1137,3549,423
1138,3550,1484
1138,3546,1515
1138,3551,1211
1139,3124,738
1140,3492,336
1142,3552,1474
1142,3555,1501
1144,3562,1502
1144,3563,1243
1145,3554,1475
1145,3556,976
1145,3557,29
1145,3558,1484
1145,3559,703
1146,3566,424
1147,3564,1472
1147,3560,171
1147,3572,1635
1148,3565,1473
1149,3567,447
1149,3569,424
1149,3570,255
1151,3568,447
1151,3571,1193
1152,3573,31
1152,3574,738
1152,3575,174
1153,3576,703
1154,3579,1211
1155,3578,1237
1155,3577,976
1158,3581,171
1160,3531,336
1160,3582,524
1161,3548,1202
1162,3552,447
1162,372,171
1163,3583,1480
1164,3584,1240
1164,3585,1019
1165,3554,448
1167,3588,1240
1168,3564,448
1168,3587,171
1168,3589,209
1169,3590,1481
1169,3565,448
1171,3591,1045
1173,3594,1482
1175,3592,1515
1176,3593,28
1177,3595,24
1180,3278,420
1180,3596,1162
1181,3597,24
1181,3601,1635
1181,3602,1636
1182,3528,102
1183,3599,420
1184,3604,1240
1187,3578,1236
1187,3605,24
1187,3607,1654
1188,3608,1483
1190,3583,1476
1190,3555,1045
1190,3531,352
1191,3609,1477
1192,3562,1045
1193,3611,1478
1194,3614,1019
1195,3610,1503
1196,3590,1479
1197,3612,1504
1197,3613,1505
1200,3594,450
1203,3616,1506
1205,3617,1241
1206,3618,1045
1209,3619,1515
1209,3620,1019
1215,3608,1507
1215,3610,448
1215,3621,1172
1217,3583,1508
1217,3612,448
1217,3613,443
1218,3609,1509
1218,3622,352
1220,3611,1510
1220,3625,1511
1220,3624,1046
1221,3623,953
1223,3590,1512
1223,3616,448
1224,3626,24
1225,3627,1484
1233,3628,30
1235,3563,1240
1235,3629,28
1235,3630,31
1235,3631,703
1237,3634,337
1239,3632,27
1239,3633,170
1240,3636,1211
1241,3635,29
1241,3639,209
1242,3608,1513
1242,3638,1493
1243,3552,448
1243,3637,102
1244,3583,1514
1244,3643,210
1245,3641,337
1245,3609,450
1245,3640,524
1246,3642,1242
1247,3644,338
1247,3611,450
1247,3625,451
1248,3645,339
1249,3646,1202
1250,3590,450
1252,3648,1236
1252,3649,1240
1253,3651,210
1253,3647,465
1253,3650,1205
1256,3652,1249
1259,3655,102
1260,3653,1047
1260,3654,465
1260,3656,1001
1260,3657,174
1264,3658,131
1264,3661,103
1265,3659,894
1265,3663,835
1269,3608,450
1269,3664,102
1270,3665,170
1270,3666,171
1270,3667,175
1271,3583,451
1271,3672,420
1271,3670,1162
1272,3669,176
1272,3680,1635
1272,3671,352
1272,3682,1636
1274,3673,1048
1274,3674,420
1274,3675,424
1274,3676,255
1274,3677,254
1274,3678,83
1274,3679,84
1274,3683,397
1274,3681,85
1278,3685,1001
1279,3689,397
1280,3686,1049
1280,3687,1134
1281,3690,420
1282,3688,176
1283,3648,1487
1284,3691,1134
1285,3693,1654
1285,3692,1655
1286,3694,1050
1288,3642,1239
1288,3549,420
1288,3695,1162
1289,3696,1218
1290,3704,1143
1291,3700,420
1291,3702,424
1291,3701,255
1291,3703,254
1291,3706,83
1292,3617,1238
1293,3652,1248
1293,3697,340
1293,3698,448
1293,3699,443
1294,3709,1221
1294,3710,1211
1294,3705,1193
1294,3711,1484
1294,3707,1515
1296,3713,1247
1296,3712,420
1297,3718,1143
1297,3577,738
1299,3725,1701
1299,3726,1703
1299,3727,1704
1299,3728,1702
1299,3730,1536
1300,3653,340
1300,3716,341
1300,3717,342
1300,3722,424
1301,3719,341
1301,3731,424
1301,3723,1450
1301,3724,1452
1301,3734,210
1302,3720,341
1302,3721,1193
1302,3732,424
1302,3729,1153
1303,3738,428
1304,3739,424
1304,3733,1655
1306,3735,24
1306,3736,28
1306,3737,29
1306,3743,1227
1307,3740,30
1307,3745,1227
1308,3718,1702
1309,3742,465
1310,3752,1536
1310,3746,1484
1310,3753,1537
1310,3756,1538
1312,3757,424
1313,3748,341
1313,3749,342
1313,3750,448
1313,3751,443
1313,3754,1674
1313,3759,1202
1313,3755,738
1313,3761,424
1314,3673,341
1315,3764,1051
1316,3765,1211
1318,3763,1079
1319,3766,1001
1320,3653,341
1320,3686,342
1321,3768,1655
1321,3767,1558
1322,3773,209
1323,3771,1487
1323,3776,428
1323,3779,429
1323,3780,431
1323,3781,90
1324,3775,1221
1324,3778,424
1324,3785,90
1325,3770,953
1325,3772,703
1325,3782,1202
1325,3791,1635
1325,3786,255
1325,3787,424
1325,3788,83
1326,3694,341
1326,3774,886
1326,3789,430
1327,3783,1079
1327,3784,1558
1327,3790,84
1327,3795,1636
1327,3792,85
1327,3793,86
1327,3794,91
1328,3796,1052
1328,3798,1635
1330,3652,1245
1331,3800,259
1331,3799,83
1331,3804,1637
1331,3801,84
1331,3802,85
1331,3803,86
1332,3805,1053
1332,3797,1655
1335,3810,1054
1336,3812,259
1336,3817,177
1337,3813,83
1337,3814,84
1337,3815,85
1337,3816,86
1338,3807,341
1338,3808,342
1338,3809,448
1338,3822,1637
1338,3818,83
1338,3819,84
1338,3820,85
1339,3811,1558
1339,3821,430
1339,3825,1638
1340,3827,1055
1340,3826,92
1340,3823,1191
1340,3824,1189
1345,3829,1246
1345,3831,177
1347,3832,1151
1348,3834,259
1348,3835,93
1350,3837,1638
1351,3838,260
1352,3846,1019
1352,3840,1191
1352,3841,1189
1352,3842,1186
1352,3843,1187
1352,3844,1188
1352,3851,210
1353,3860,177
1353,3836,1193
1354,3839,1193
1355,3847,31
1355,3848,170
1355,3849,703
1355,3867,177
1356,3850,1515
1356,3852,894
1357,3856,171
1357,3857,176
1357,3859,1193
1357,3872,177
1357,3875,297
1358,3861,27
1358,3877,297
1359,3881,1638
1359,3873,1191
1359,3868,1162
1360,3880,1701
1360,3878,1191
1360,3882,93
1360,3869,131
1361,3870,170
1361,3871,465
1361,3874,1654
1361,3884,297
1362,3885,297
1362,3876,894
1363,3887,297
1364,3883,1193
1364,3894,1638
1364,3886,1188
1365,3891,260
1365,3892,261
1365,3893,262
1365,3889,1189
1365,3890,1186
1366,3896,1187
1368,3900,261
1368,3901,262
1368,3898,1191
1368,3895,1153
1368,3888,198
1368,3899,1149
1369,3764,1056
1369,3897,1162
1369,3903,1148
1371,3911,1057
1371,3905,261
1371,3906,262
1371,3902,1193
1371,3904,1190
1372,3910,196
1374,3907,894
1374,3919,1701
1374,3920,1703
1375,3912,1187
1375,3913,1151
1375,3914,1146
1375,3915,1147
1376,3916,1452
1376,3921,192
1376,3918,1589
1376,3922,193
1377,3608,1058
1377,3923,191
1377,3917,1712
1377,3925,195
1378,3926,194
1378,3924,1589
1378,3930,1702
1380,3927,255
1380,3928,1450
1380,3931,1704
1380,3935,1536
1380,3932,83
1381,3929,198
1381,3943,227
1381,3945,1638
1381,3946,177
1382,3829,1244
1382,3796,343
1382,3947,209
1383,3933,341
1383,3941,255
1383,3934,198
1383,3936,1674
1384,3937,342
1384,3949,255
1385,3938,171
1385,3939,174
1385,3942,524
1385,3953,1202
1386,3805,451
1386,3956,255
1387,3968,177
1387,3962,1536
1388,3961,254
1389,3810,451
1389,3966,1205
1389,3972,255
1390,3960,448
1390,3969,835
1390,3964,1079
1390,3973,255
1390,3974,254
1390,3979,297
1391,3965,28
1391,3967,174
1391,3970,1654
1391,3971,1655
1392,3975,102
1392,3983,1536
1392,3984,1638
1392,3986,297
1392,3980,1190
1392,3981,1150
1392,3982,195
1394,3976,443
1394,3827,451
1394,3977,894
1394,3991,90
1394,3994,1638
1395,3987,84
1395,3988,193
1397,4004,90
1398,4000,193
1398,4003,1218
1399,3997,444
1399,4011,1536
1400,4019,1536
1400,4010,1589
1401,4013,255
1401,4014,254
1401,4015,83
1401,4016,84
1401,4007,198
1402,4022,90
1403,3933,445
1403,4012,1134
1403,4020,1589
1403,4018,1712
1403,4025,1538
1404,3937,446
1404,4027,502
1405,4031,1540
1405,4030,502
1406,4029,1218
1406,4033,1536
1406,4034,1537
1407,4037,1539
1407,4026,1252
1407,4028,738
1408,4039,915
1409,3796,344
1409,4041,260
1409,4035,1080
1410,4036,1674
1410,4042,1539
1410,4038,1079
1411,4045,345
1412,4040,176
1412,4048,1493
1412,4051,1227
1413,4047,1484
1413,4050,1202
1413,4053,196
1413,4054,194
1413,4043,1079
1414,4044,1193
1415,4046,29
1415,4052,1193
1416,4066,1635
1417,4065,428
1418,4074,297
1418,4067,196
1418,4068,194
1420,4059,131
1420,4061,1001
1420,4078,1635
1420,4069,1589
1420,4075,1218
1420,4076,1227
1421,4070,176
1422,4079,196
1422,4084,918
1422,4090,297
1422,4086,919
1423,3764,452
1423,4077,894
1424,4095,1539
1424,4097,1540
1424,4098,502
1424,4099,506
1424,4101,915
1424,4103,916
1424,4104,917
1424,4088,1221
1424,4108,1635
1424,4091,194
1425,4080,346
1425,3911,461
1425,4092,1589
1426,4094,1452
1427,4096,1193
1427,4113,1539
1427,4100,1079
1427,4115,1540
1427,4102,1615
1427,4116,502
1427,4117,506
1427,4119,916
1428,4105,446
1428,4110,196
1428,4122,915
1428,4123,917
1429,4120,196
1429,4111,1452
1430,4112,1712
1430,4114,886
1430,4124,196
1431,3608,462
1431,4125,1452
1431,4130,916
1431,4121,738
1432,4127,793
1432,4132,1567
1432,4136,298
1433,4131,1221
1433,4142,297
1434,4140,918
1434,4141,1567
1435,4137,196
1435,4145,299
1437,4138,1712
1437,4144,915
1437,4139,1616
1437,3928,1590
1437,4146,1568
1439,4150,299
1439,4151,1569
1439,4147,1570
1441,4152,1538
1441,4157,177
1442,4148,347
1442,4149,1515
1442,4153,1221
1442,4165,431
1443,4167,177
1443,4162,1221
1443,4163,1189
1443,4164,1187
1444,4166,1151
1444,4159,103
1444,4169,429
1445,4154,31
1445,4155,171
1445,4175,177
1445,4158,894
1447,3712,1151
1447,4178,1704
1447,4186,1568
1447,4187,1569
1448,4171,348
1448,4172,30
1448,4179,429
1448,4180,1151
1448,4181,1150
1448,4183,192
1448,4184,1701
1448,4189,1538
1448,4197,299
1449,4192,1701
1449,4194,915
1449,4196,916
1450,4177,886
1450,4182,198
1450,4206,299
1451,4199,429
1451,4201,259
1451,4203,260
1452,4193,1252
1452,4198,1590
1452,4195,794
1452,4217,299
1452,4211,1568
1453,4216,1112
1454,4212,1151
1454,4218,1701
1454,4213,192
1454,4205,1674
1454,4219,1571
1454,4226,227
1455,4223,916
1455,4225,1568
1455,4224,1570
1456,4220,1150
1456,4215,794
1456,4227,915
1458,4222,1080
1458,4231,299
1459,4230,1701
1459,4234,1112
1460,4236,299
1460,4235,1112
1460,4238,227
1461,4237,1568
1462,4241,299
1462,4240,1570
1462,4233,794
1462,4232,482
1465,4247,349
1465,4243,299
1465,4245,1112
1465,4239,1059
1466,4242,794
1467,4252,299
1467,4253,227
1468,3621,1162
1469,4257,299
1470,4256,1173
1470,4258,1112
1470,4251,1615
1471,3960,30
1471,4254,482
1472,4262,430
1472,4269,92
1473,4259,1484
1473,4263,424
1473,4264,83
1473,4279,92
1473,4265,85
1473,4267,1191
1473,4268,1186
1473,4274,193
1474,4275,424
1474,4278,1191
1474,4281,1147
1475,3976,30
1475,4261,1655
1475,4272,1252
1475,4273,483
1476,4276,1654
1476,4284,1191
1476,4287,92
1476,4280,1153
1477,4301,463
1477,4283,1558
1477,4290,261
1477,4291,92
1477,4299,1112
1477,4307,209
1477,4300,1113
1478,4289,424
1478,4293,1191
1478,4294,1186
1479,4286,953
1480,3997,1020
1480,4308,1147
1480,4311,261
1480,4313,92
1480,4292,1153
1480,4315,1112
1480,4298,1674
1482,4323,1174
1482,4316,424
1482,4317,1147
1482,4324,1175
1482,4320,1115
1482,4322,1116
1482,4306,1251
1484,3933,1020
1484,4325,1147
1484,4318,1558
1484,4329,1114
1484,4319,1059
1484,4321,1591
1485,4247,350
1485,4334,227
1486,4331,424
1486,4336,1116
1488,4352,351
1488,4330,30
1488,4332,424
1488,4340,1147
1488,4343,1114
1488,4333,1590
1488,4344,1115
1489,4354,464
1490,4353,1707
1490,4342,793
1490,4349,1591
1491,4350,1590
1492,4361,1707
1493,4355,1193
1493,4362,1590
1493,4359,738
1494,4367,1593
1495,4366,1674
1495,4377,227
1495,4368,50
1496,4374,47
1497,4371,1251
1497,4125,1592
1498,4375,1592
1498,4376,44
1499,4381,1592
1499,4378,1681
1499,4379,1682
1499,4380,813
1499,4384,835
1500,4388,397
1500,4382,1616
1500,4383,1059
1501,4386,1592
1502,3827,453
1502,4391,1493
1502,4394,1211
1502,4390,50
1502,4389,1592
1503,4387,1453
1503,4396,195
1504,4405,210
1504,4411,298
1506,4398,703
1506,4404,1190
1506,4392,524
1506,4393,131
1506,4401,195
1506,4399,1709
1506,4408,1116
1508,4420,86
1509,4105,28
1509,4435,1227
1509,4436,259
1509,4421,195
1509,4426,917
1509,4429,919
1509,4442,1116
1509,4441,298
1509,4413,1593
1509,4447,227
1510,4437,86
1510,4438,1190
1510,4439,1710
1510,4440,1708
1511,4424,1134
1512,4434,175
1512,4456,1116
1512,4446,1251
1514,4464,1227
1514,4465,259
1514,4449,738
1514,4457,1592
1514,4458,1593
1514,4450,1059
1514,4451,814
1515,4470,1227
1515,4455,1453
1515,4472,298
1516,4453,1515
1516,4467,50
1516,4462,1681
1516,4463,738
1517,4473,454
1517,4469,1616
1517,4468,1060
1520,4478,1227
1520,4479,259
1520,4480,1705
1520,4481,1706
1523,4483,739
1523,4484,553
1523,4485,1251
1524,4496,298
1524,4489,554
1525,3933,1176
1525,4492,555
1526,4491,739
1528,4499,455
1528,4495,1134
1530,4493,1250
1531,3764,456
1531,4504,1637
1531,4498,1250
1533,3911,457
1533,4506,255
1533,4507,1186
1533,4508,1187
1534,4519,90
1534,4526,1637
1535,4501,29
1535,4502,953
1535,4521,1537
1536,4531,431
1536,4543,299
1536,4514,1681
1537,4527,1202
1537,4528,1205
1537,4532,255
1537,4537,262
1537,4538,90
1537,4517,1681
1538,4550,1537
1538,4559,227
1539,3608,458
1539,4530,1616
1539,4545,255
1539,4533,1558
1539,4553,92
1539,4546,1186
1539,4547,1187
1539,4558,1567
1539,4555,1116
1540,4536,1134
1540,4569,299
1541,4544,465
1541,4577,227
1542,4583,299
1543,4561,176
1543,4562,1654
1543,4578,431
1544,4588,1571
1545,4592,1567
1546,4581,1616
1547,4597,255
1548,4593,1681
1548,4594,1251
1550,4600,1712
1550,4601,1250
1553,4603,44
1560,4590,1615
1561,4613,1635
1562,4625,1637
1562,4620,916
1562,4617,918
1562,4618,1569
1562,4619,1570
1563,4606,1202
1563,4608,84
1563,4611,1218
1563,4628,91
1563,4630,916
1564,4637,1637
1564,4635,227
1565,4604,31
1565,4605,953
1565,4607,894
1565,4609,1558
1565,4638,916
1566,4623,886
1568,4330,1176
1568,4652,261
1569,4661,91
1569,4662,1538
1570,4665,1175
1570,4660,1148
1571,4651,1001
1572,4670,459
1572,4667,84
1572,4666,554
1574,4668,1615
1574,4669,1250
1585,4301,460
1589,4105,1176
1590,4658,553
1590,4644,506
1590,4649,794
1591,4671,1021
1591,4692,299
1592,4678,1227
1592,4680,260
1592,4691,1115
1592,4697,297
1593,4679,1151
1593,4682,1190
1593,4683,1146
1593,4684,1147
1593,4685,1150
1593,4688,196
1593,4686,195
1593,4687,1705
1593,4696,502
1594,4677,103
1595,4672,524
1595,4673,465
1595,4674,171
1595,4676,1162
1595,4681,1193
1595,4698,553
1599,4709,254
1600,4715,1174
1600,4719,1637
1600,4713,837
1601,4710,170
1601,4716,196
1601,4711,794
1601,4712,1162
1602,4714,836
1604,4721,254
1604,4720,836
1607,4722,1595
1613,4730,1175
1616,4733,1544
1620,4734,1674
1620,4657,1616
1620,4729,836
1620,4702,1682
1620,4726,1594
1621,4704,553
1622,4741,1536
1622,4764,298
1623,4736,1484
1623,4738,1189
1623,4755,428
1623,4761,502
1623,4650,836
1624,4772,429
1626,4737,131
1627,4780,1205
1627,4774,1250
1629,4786,102
1631,4787,1176
1631,4808,1189
1631,4799,102
1631,4809,191
1631,4788,703
1631,4813,1536
1631,4792,1682
1631,4794,1595
1631,4779,739
1631,4797,50
1632,4807,102
1633,4806,175
1633,4815,191
1634,4821,1536
1637,4827,102
1637,4820,1712
1637,4822,1616
1637,4823,1594
1637,4828,50
1637,4829,1484
1641,4831,31
1643,4832,739
1645,4834,352
1648,4837,429
1649,4836,1177
1649,4835,953
1650,4838,979
1650,4804,1079
1652,4841,397
1652,4844,1227
1652,4845,1537
1652,4854,915
1653,4842,1202
1653,4861,91
1653,4847,1186
1653,4862,92
1653,4849,192
1653,4864,1537
1655,4839,703
1655,4843,1134
1655,4857,1080
1656,4860,1515
1658,4894,506
1659,4879,174
1659,4889,1710
1659,4890,1708
1659,4891,1706
1661,4892,1193
1661,4893,1079
1661,4895,1080
1663,4897,793
1663,4898,1681
1663,4899,554
1667,4902,1178
1668,4904,554
1676,4905,1484
1677,4906,353
1678,4907,1545
1679,4908,979
1681,4912,979
1681,4910,1573
1682,4911,954
1682,4343,1567
1682,4903,1218
1683,4914,1499
1683,4915,1119
1683,4923,299
1684,4936,1637
1684,4926,299
1684,4927,1119
1684,4929,1571
1685,4913,31
1685,4932,259
1685,4919,1202
1685,4924,196
1686,4860,703
1686,4916,1251
1686,4917,739
1686,4935,1148
1687,4918,894
1687,4941,1567
1688,4943,1516
1688,4945,1119
1689,4910,1119
1690,4947,103
1690,4955,259
1690,4949,1151
1692,4959,1487
1693,4301,1179
1693,4954,1654
1693,4950,1119
1693,4957,739
1693,4958,1251
1694,4964,1151
1694,4960,739
1694,4961,1251
1695,4965,1218
1695,4966,1151
1695,4968,259
1695,4971,260
1696,4974,1119
1700,4976,1151
1704,4977,1022
1704,4981,1151
1705,4983,1151
1706,4980,358
1709,4836,354
1709,4985,355
1710,4986,465
1711,4988,1180
1711,4987,703
1712,4995,1537
1712,4996,502
1713,4990,86
1713,4991,1187
1713,4992,1190
1713,5001,261
1714,4998,1484
1715,4993,1153
1717,5008,86
1717,5009,1187
1717,5010,1190
1719,5007,1001
1720,5011,1616
1721,4623,465
1722,5012,1616
1723,5013,887
1727,4902,355
1727,5014,1543
1732,5015,1181
1740,4662,1536
1741,5018,177
1742,5016,1521
1742,5017,91
1744,5033,199
1744,5020,1218
1744,5025,200
1744,5028,1536
1744,5034,201
1744,5035,202
1744,4997,794
1745,5031,255
1745,5032,191
1745,5022,1712
1745,5023,1079
1747,5038,91
1747,5039,199
1749,5037,1517
1752,5041,53
1761,5043,922
1762,5016,1518
1762,5014,924
1764,5044,1499
1765,4913,1519
1767,5045,1526
1769,5037,1519
1772,5050,91
1773,5046,424
1773,5047,254
1773,5048,84
1773,5051,1707
1775,5054,1559
1775,5052,739
1776,5053,1080
1779,5061,1117
1780,5058,524
1780,5063,1117
1782,5016,1520
1782,5064,1618
1782,5065,1620
1783,5069,1117
1783,5068,1619
1785,5071,1163
1785,5066,1617
1786,4980,1522
1789,4836,1523
1789,5037,1524
1790,5083,1118
1791,5072,955
1791,5073,957
1791,5074,958
1791,5075,960
1791,5076,961
1791,5079,963
1791,5080,959
1792,5081,956
1792,5082,962
1794,5045,363
1800,4904,837
1801,4301,363
1801,5084,1660
1801,5085,1661
1801,5099,1635
1801,5087,1662
1801,5086,1663
1801,5067,1619
1801,5040,53
1802,5016,1525
1802,5095,428
1802,5096,429
1802,5109,177
1802,5097,430
1802,5088,1661
1802,5126,1637
1802,5169,299
1802,5170,227
1803,5112,1227
1803,5118,397
1803,5122,428
1803,5123,429
1803,5199,1635
1803,5124,430
1803,5127,259
1803,5128,260
1803,5129,262
1803,5132,90
1803,5133,91
1803,5134,92
1803,5135,93
1803,5159,1536
1803,5161,502
1803,5162,506
1803,5163,915
1803,5164,916
1803,5165,918
1803,5166,1569
1803,5167,1570
1803,5168,1571
1803,5171,1115
1803,5172,1116
1804,5091,1661
1804,5093,1619
1804,5106,1202
1804,5196,397
1804,5125,83
1804,5202,428
1804,5130,84
1804,5203,430
1804,5131,85
1804,5251,1635
1804,5207,260
1804,5138,1191
1804,5139,1151
1804,5208,201
1804,5140,1146
1804,5209,202
1804,5141,1148
1804,5143,1150
1804,5142,1189
1804,5145,1186
1804,5146,1187
1804,5147,1188
1804,5148,1190
1804,5149,191
1804,5150,192
1804,5151,195
1804,5154,194
1804,5155,1710
1804,5157,1707
1804,5257,297
1804,5258,298
1804,5259,299
1804,5260,227
1804,5222,1537
1804,5224,506
1804,5220,1569
1805,5090,703
1805,5100,1674
1805,5114,103
1805,5273,177
1805,5200,1221
1805,5201,83
1805,5204,1149
1805,5205,1147
1805,5206,1150
1805,5283,1635
1805,5254,260
1805,5210,1709
1805,5184,837
1805,5185,836
1805,5186,553
1806,5101,1527
1806,4980,356
1806,5103,170
1806,5108,171
1806,5107,894
1806,5113,131
1806,5115,1134
1806,5246,254
1806,5279,259
1806,5280,200
1806,5136,1153
1806,5318,297
1806,5253,193
1806,5153,1712
1806,5212,1706
1806,5160,1080
1806,5331,298
1806,5289,915
1806,5219,47
1806,5332,299
1806,5335,227
1806,5173,793
1806,5174,794
1806,5175,1594
1806,5176,1595
1806,5179,482
1806,5180,483
1806,5181,1059
1806,5291,1569
1806,5182,1060
1806,5187,1252
1806,5236,553
1807,4902,356
1807,5269,1210
1807,5190,171
1807,5191,175
1807,5188,176
1807,5119,1134
1807,5195,1079
1807,5277,86
1807,5314,1536
1807,5315,201
1807,5250,1619
1807,5317,202
1807,5284,196
1807,5353,297
1807,5285,1708
1807,5327,915
1807,5330,918
1807,5217,482
1807,5218,1059
1807,5225,1681
1807,5261,53
1807,5262,47
1807,5226,1251
1807,5227,1250
1808,5270,1209
1808,5242,465
1808,5243,176
1808,5339,1211
1808,5311,83
1808,5274,102
1808,5345,397
1808,5347,428
1808,5348,429
1808,5374,1637
1808,5252,1153
1808,5319,1189
1808,5323,1147
1808,5356,202
1808,5324,1150
1808,5325,196
1808,5256,1453
