Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
956,Add,2869,41,UE,331
957,Delete,2861,,,
957,Delete,2859,,,
957,Delete,2860,,,
957,Add,2870,8,Cloud,0
957,Add,2871,10,UE,363
957,Add,2872,34,UE,336
957,Add,2873,21,UE,348
958,Delete,2846,,,
958,Delete,2863,,,
958,Delete,2864,,,
958,Delete,2856,,,
958,Delete,2857,,,
958,Delete,2867,,,
958,Delete,2869,,,
958,Add,2874,21,UE,335
958,Add,2875,35,UE,347
958,Add,2876,3,UE,373
959,Delete,2139,,,
959,Delete,2140,,,
959,Delete,2865,,,
959,Delete,2875,,,
959,Delete,2866,,,
959,Add,2877,35,BS,0
959,Add,2878,20,UE,335
959,Add,2879,20,UE,335
959,Add,2880,35,UE,372
959,Add,2881,3,UE,341
959,Add,2882,10,UE,338
959,Add,2883,42,UE,375
959,Add,2884,41,UE,331
960,Delete,2877,,,
960,Delete,2880,,,
960,Delete,2881,,,
960,Delete,2873,,,
960,Delete,2872,,,
960,Add,2885,34,UE,370
960,Add,2886,10,UE,339
960,Add,2887,12,UE,334
960,Add,2888,12,UE,340
960,Add,2889,10,UE,343
960,Add,2890,10,UE,347
960,Add,2891,3,UE,364
960,Add,2892,12,UE,346
960,Add,2893,12,UE,365
960,Add,2894,24,UE,341
960,Add,2895,35,UE,330
960,Add,2896,21,UE,331
960,Add,2897,21,UE,345
961,Delete,2874,,,
961,Delete,2878,,,
961,Delete,2879,,,
961,Delete,2883,,,
961,Delete,2868,,,
961,Delete,2895,,,
961,Delete,2884,,,
961,Add,2898,35,BS,0
961,Add,2899,35,UE,366
961,Add,2900,12,UE,372
961,Add,2901,24,UE,375
961,Add,2902,21,UE,333
961,Add,2903,10,UE,336
962,Delete,2899,,,
962,Delete,2894,,,
962,Add,2904,34,UE,335
962,Add,2905,10,UE,373
962,Add,2906,12,UE,353
962,Add,2907,35,UE,372
962,Add,2908,12,UE,363
963,Delete,2885,,,
963,Delete,2907,,,
963,Delete,2901,,,
963,Add,2909,12,UE,370
963,Add,2910,3,UE,341
963,Add,2911,35,UE,330
963,Add,2912,21,UE,348
964,Delete,2902,,,
964,Delete,2911,,,
964,Add,2913,10,UE,370
964,Add,2914,35,UE,327
964,Add,2915,35,UE,375
964,Add,2916,24,UE,333
964,Add,2917,20,UE,351
964,Add,2918,20,UE,331
965,Delete,2892,,,
965,Delete,2893,,,
965,Delete,2915,,,
965,Add,2919,12,UE,325
965,Add,2920,10,UE,363
965,Add,2921,35,UE,366
965,Add,2922,21,UE,346
965,Add,2923,24,UE,365
965,Add,2924,42,UE,365
965,Add,2925,24,UE,359
965,Add,2926,24,UE,361
965,Add,2927,24,UE,350
965,Add,2928,20,UE,369
965,Add,2929,20,UE,338
965,Add,2930,20,UE,326
965,Add,2931,21,UE,349
965,Add,2932,21,UE,360
965,Add,2933,29,UE,336
965,Add,2934,41,UE,345
966,Delete,2921,,,
966,Delete,2900,,,
966,Delete,2916,,,
966,Delete,2912,,,
966,Delete,2917,,,
966,Delete,2918,,,
966,Add,2935,6,UE,334
966,Add,2936,12,UE,358
966,Add,2937,24,UE,372
966,Add,2938,21,UE,363
966,Add,2939,20,UE,337
966,Add,2940,21,UE,375
966,Add,2941,42,UE,360
967,Delete,2906,,,
967,Delete,2924,,,
967,Delete,2929,,,
967,Delete,2927,,,
967,Add,2942,20,UE,353
967,Add,2943,35,UE,366
967,Add,2944,20,UE,365
967,Add,2945,21,UE,338
967,Add,2946,21,UE,369
967,Add,2947,34,UE,333
967,Add,2948,41,UE,351
967,Add,2949,29,UE,331
967,Add,2950,41,UE,336
968,Delete,2909,,,
968,Delete,2943,,,
968,Delete,2922,,,
968,Delete,2937,,,
968,Delete,2939,,,
968,Delete,2928,,,
968,Delete,2930,,,
968,Delete,2932,,,
968,Delete,2941,,,
968,Add,2951,12,Cloud,0
968,Add,2952,6,UE,355
968,Add,2953,35,UE,368
968,Add,2954,21,UE,370
968,Add,2955,24,UE,371
968,Add,2956,20,UE,342
968,Add,2957,20,UE,343
968,Add,2958,20,UE,347
968,Add,2959,21,UE,373
968,Add,2960,34,UE,363
968,Add,2961,42,UE,353
968,Add,2962,21,UE,352
968,Add,2963,6,UE,372
968,Add,2964,41,UE,350
968,Add,2965,29,UE,341
968,Add,2966,41,UE,375
969,Delete,2953,,,
969,Delete,2942,,,
969,Delete,2938,,,
969,Delete,2944,,,
969,Delete,2931,,,
969,Delete,2940,,,
969,Delete,2950,,,
969,Delete,2948,,,
969,Add,2967,12,UE,368
969,Add,2968,10,UE,372
969,Add,2969,20,UE,366
969,Add,2970,21,UE,346
969,Add,2971,24,UE,338
969,Add,2972,42,UE,365
969,Add,2973,21,UE,337
970,Delete,2955,,,
970,Delete,2956,,,
970,Delete,2957,,,
970,Delete,2958,,,
970,Delete,2961,,,
970,Delete,2946,,,
970,Delete,2947,,,
970,Add,2974,12,UE,342
970,Add,2975,35,UE,363
970,Add,2976,21,UE,375
970,Add,2977,21,UE,330
970,Add,2978,3,UE,336
971,Delete,2954,,,
971,Delete,2936,,,
971,Delete,2960,,,
971,Delete,2975,,,
971,Delete,2962,,,
971,Delete,2969,,,
971,Delete,2959,,,
971,Delete,2972,,,
971,Delete,2945,,,
971,Delete,2971,,,
971,Add,2979,12,UE,370
971,Add,2980,24,UE,373
971,Add,2981,20,UE,365
971,Add,2982,10,UE,341
971,Add,2983,10,UE,333
972,Delete,2952,,,
972,Delete,2970,,,
972,Delete,2973,,,
972,Add,2984,12,UE,355
972,Add,2985,42,UE,355
972,Add,2986,10,UE,373
972,Add,2987,10,UE,363
972,Add,2988,21,UE,352
972,Add,2989,35,UE,366
972,Add,2990,20,UE,346
972,Add,2991,34,UE,338
972,Add,2992,20,UE,337
972,Add,2993,20,UE,369
972,Add,2994,24,UE,349
973,Delete,2980,,,
973,Delete,2989,,,
973,Delete,2981,,,
973,Delete,2977,,,
973,Add,2995,21,UE,373
973,Add,2996,42,UE,326
973,Add,2997,21,UE,341
974,Delete,2758,,,
974,Delete,2759,,,
974,Add,2998,35,Cloud,0
975,Delete,2985,,,
975,Delete,2967,,,
975,Delete,2974,,,
975,Delete,2384,,,
975,Delete,2988,,,
975,Delete,2990,,,
975,Delete,2996,,,
975,Delete,2994,,,
975,Add,2999,12,Cloud,0
975,Add,3000,35,UE,355
975,Add,3001,24,UE,342
975,Add,3002,21,UE,369
975,Add,3003,21,UE,360
976,Delete,3000,,,
976,Delete,2262,,,
976,Delete,2979,,,
976,Delete,2995,,,
976,Delete,2993,,,
976,Delete,2997,,,
976,Add,3004,12,Cloud,0
976,Add,3005,20,UE,355
976,Add,3006,20,UE,367
976,Add,3007,21,UE,368
976,Add,3008,42,UE,335
976,Add,3009,21,UE,370
976,Add,3010,29,UE,371
976,Add,3011,29,UE,372
976,Add,3012,41,UE,373
976,Add,3013,41,UE,373
976,Add,3014,29,UE,353
977,Delete,2289,,,
977,Delete,2984,,,
977,Delete,3001,,,
977,Add,3015,21,UE,330
977,Add,3016,20,UE,348
977,Add,3017,20,UE,351
977,Add,3018,21,UE,336
978,Delete,3005,,,
978,Delete,3006,,,
978,Delete,3008,,,
978,Delete,3013,,,
978,Delete,3002,,,
978,Delete,3003,,,
978,Add,3019,12,BS,0
978,Add,3020,12,UE,355
978,Add,3021,21,UE,355
978,Add,3022,24,UE,342
978,Add,3023,10,UE,372
978,Add,3024,21,UE,363
978,Add,3025,21,UE,347
978,Add,3026,21,UE,352
978,Add,3027,41,UE,349
978,Add,3028,29,UE,336
979,Delete,2321,,,
979,Delete,3007,,,
979,Delete,3009,,,
979,Delete,3016,,,
979,Delete,3017,,,
979,Add,3029,20,UE,370
979,Add,3030,10,UE,373
979,Add,3031,24,UE,363
979,Add,3032,21,UE,365
979,Add,3033,21,UE,337
979,Add,3034,42,UE,350
979,Add,3035,29,UE,341
979,Add,3036,3,UE,338
979,Add,3037,41,UE,344
980,Delete,3022,,,
980,Delete,3027,,,
980,Delete,3015,,,
980,Delete,3018,,,
980,Add,3038,10,UE,367
980,Add,3039,12,UE,342
980,Add,3040,21,UE,369
980,Add,3041,20,UE,341
980,Add,3042,42,UE,349
980,Add,3043,20,UE,360
980,Add,3044,21,UE,348
981,Delete,3021,,,
981,Delete,3029,,,
981,Delete,3010,,,
981,Delete,3025,,,
981,Delete,3014,,,
981,Delete,3024,,,
981,Delete,3031,,,
981,Delete,3026,,,
981,Delete,3034,,,
981,Delete,3037,,,
981,Add,3045,35,UE,368
981,Add,3046,12,UE,335
981,Add,3047,20,UE,363
981,Add,3048,42,UE,359
981,Add,3049,41,UE,338
981,Add,3050,41,UE,349
981,Add,3051,34,UE,336
982,Delete,3032,,,
982,Delete,3041,,,
982,Delete,3033,,,
982,Delete,3042,,,
982,Delete,3043,,,
982,Add,3052,10,UE,363
982,Add,3053,21,UE,373
982,Add,3054,20,UE,369
982,Add,3055,21,UE,338
982,Add,3056,41,UE,344
983,Delete,2770,,,
983,Delete,3047,,,
983,Delete,3048,,,
983,Delete,3040,,,
983,Delete,3050,,,
983,Delete,3049,,,
983,Delete,3044,,,
983,Add,3057,12,UE,368
983,Add,3058,21,UE,372
983,Add,3059,3,UE,341
983,Add,3060,20,UE,365
983,Add,3061,21,UE,337
983,Add,3062,21,UE,360
984,Delete,3030,,,
984,Delete,3023,,,
984,Delete,3054,,,
984,Add,3063,13,Cloud,0
984,Add,3064,12,UE,353
984,Add,3065,20,UE,372
984,Add,3066,20,UE,372
984,Add,3067,34,UE,338
984,Add,3068,21,UE,369
984,Add,3069,21,UE,349
984,Add,3070,42,UE,360
985,Delete,3039,,,
985,Delete,3053,,,
985,Delete,3060,,,
985,Delete,3051,,,
985,Add,3071,24,UE,342
985,Add,3072,10,UE,373
985,Add,3073,20,UE,338
985,Add,3074,42,UE,359
986,Delete,3046,,,
986,Delete,3058,,,
986,Delete,3065,,,
986,Delete,3066,,,
986,Delete,3062,,,
986,Delete,3070,,,
986,Add,3075,21,UE,365
986,Add,3076,29,UE,341
986,Add,3077,29,UE,336
986,Add,3078,41,UE,351
987,Delete,2648,,,
987,Delete,3071,,,
987,Delete,3073,,,
987,Delete,3068,,,
987,Delete,3069,,,
987,Add,3079,21,UE,370
987,Add,3080,10,UE,372
987,Add,3081,20,UE,363
987,Add,3082,21,UE,346
987,Add,3083,41,UE,338
988,Delete,3057,,,
988,Add,3084,21,UE,372
988,Add,3085,20,UE,369
988,Add,3086,20,UE,349
988,Add,3087,21,UE,360
988,Add,3088,34,UE,338
988,Add,3089,21,UE,330
989,Delete,3081,,,
989,Delete,3064,,,
989,Delete,3075,,,
989,Add,3090,20,UE,353
989,Add,3091,21,UE,369
990,Delete,3079,,,
990,Delete,3072,,,
990,Delete,3085,,,
990,Delete,3086,,,
990,Add,3092,5,UE,355
990,Add,3093,12,UE,367
990,Add,3094,3,UE,362
990,Add,3095,10,UE,342
990,Add,3096,24,UE,373
990,Add,3097,20,UE,373
990,Add,3098,21,UE,352
990,Add,3099,34,UE,329
990,Add,3100,20,UE,372
990,Add,3101,21,UE,332
990,Add,3102,24,UE,366
990,Add,3103,24,UE,346
990,Add,3104,41,UE,369
990,Add,3105,29,UE,360
991,Delete,3090,,,
991,Delete,3088,,,
991,Delete,3087,,,
991,Delete,3089,,,
991,Add,3106,6,UE,357
991,Add,3107,12,UE,374
991,Add,3108,34,UE,363
991,Add,3109,20,UE,352
991,Add,3110,41,UE,341
991,Add,3111,41,UE,338
991,Add,3112,29,UE,360
991,Add,3113,41,UE,354
991,Add,3114,30,UE,348
992,Delete,2713,,,
993,Delete,428,,,
993,Delete,3100,,,
993,Delete,3098,,,
993,Delete,3109,,,
993,Delete,3097,,,
993,Delete,3104,,,
993,Delete,3111,,,
993,Delete,3110,,,
993,Delete,3113,,,
993,Add,3115,12,Cloud,0
993,Add,3116,10,UE,372
993,Add,3117,21,UE,372
993,Add,3118,24,UE,353
993,Add,3119,6,UE,332
993,Add,3120,34,UE,338
993,Add,3121,29,UE,341
993,Add,3122,29,UE,330
993,Add,3123,3,UE,336
994,Delete,3108,,,
994,Delete,3103,,,
994,Delete,3123,,,
994,Add,3124,5,BS,0
994,Add,3125,21,UE,352
994,Add,3126,20,UE,366
994,Add,3127,20,UE,337
994,Add,3128,9,UE,341
994,Add,3129,9,UE,350
994,Add,3130,9,UE,336
994,Add,3131,41,UE,354
995,Delete,3092,,,
995,Delete,3093,,,
995,Delete,3105,,,
995,Delete,3114,,,
995,Add,3132,21,UE,355
995,Add,3133,10,UE,363
995,Add,3134,20,UE,372
995,Add,3135,9,UE,346
995,Add,3136,9,UE,369
995,Add,3137,41,UE,336
996,Delete,3107,,,
996,Delete,3117,,,
996,Delete,3127,,,
996,Delete,3112,,,
996,Delete,3131,,,
996,Add,3138,12,UE,367
996,Add,3139,21,UE,374
996,Add,3140,20,UE,372
996,Add,3141,9,UE,372
996,Add,3142,10,UE,373
996,Add,3143,41,UE,360
996,Add,3144,29,UE,336
997,Delete,3125,,,
997,Delete,3119,,,
997,Delete,3126,,,
997,Add,3145,21,UE,372
997,Add,3146,20,UE,352
997,Add,3147,9,UE,337
997,Add,3148,41,UE,338
997,Add,3149,29,UE,360
998,Delete,3132,,,
998,Delete,3140,,,
998,Delete,3128,,,
998,Delete,3129,,,
998,Delete,3143,,,
998,Add,3150,24,UE,338
998,Add,3151,9,UE,336
999,Delete,3139,,,
999,Delete,3146,,,
999,Delete,3135,,,
999,Delete,3136,,,
999,Delete,3148,,,
999,Add,3152,12,UE,355
999,Add,3153,21,UE,352
999,Add,3154,24,UE,372
999,Add,3155,41,UE,350
999,Add,3156,34,UE,341
1000,Delete,2998,,,
1000,Add,3157,21,Cloud,0
1001,Delete,3138,,,
1001,Delete,3145,,,
1001,Delete,3154,,,
1001,Delete,3150,,,
1001,Delete,3155,,,
1001,Add,3158,21,UE,367
1001,Add,3159,20,UE,332
1001,Add,3160,20,UE,366
1001,Add,3161,9,UE,372
1001,Add,3162,9,UE,346
1001,Add,3163,41,UE,369
1001,Add,3164,34,UE,338
1001,Add,3165,29,UE,341
1001,Add,3166,39,UE,360
1002,Delete,3156,,,
1002,Delete,3149,,,
1002,Add,3167,21,UE,374
1002,Add,3168,21,UE,335
1002,Add,3169,20,UE,340
1002,Add,3170,20,UE,339
1002,Add,3171,24,UE,370
1002,Add,3172,24,UE,371
1003,Delete,3157,,,
1003,Delete,3153,,,
1003,Delete,3160,,,
1003,Delete,3151,,,
1003,Add,3173,20,UE,362
1003,Add,3174,20,UE,374
1003,Add,3175,9,UE,340
1003,Add,3176,9,UE,334
1003,Add,3177,41,UE,372
1003,Add,3178,29,UE,360
1003,Add,3179,41,UE,336
1004,Delete,3158,,,
1004,Delete,3169,,,
1004,Delete,3170,,,
1004,Delete,3172,,,
1004,Delete,2508,,,
1004,Delete,3166,,,
1004,Add,3180,21,UE,363
1004,Add,3181,9,UE,373
1004,Add,3182,41,UE,350
1004,Add,3183,39,UE,341
1005,Delete,3173,,,
1005,Delete,3174,,,
1005,Delete,3177,,,
1005,Delete,3162,,,
1005,Delete,3179,,,
1005,Add,3184,21,UE,374
1005,Add,3185,21,UE,372
1005,Add,3186,10,UE,338
1005,Add,3187,10,UE,360
1005,Add,3188,39,UE,348
1006,Delete,2649,,,
1006,Delete,3182,,,
1006,Delete,3165,,,
1006,Delete,3183,,,
1006,Add,3189,10,UE,373
1006,Add,3190,10,UE,372
1006,Add,3191,10,UE,363
1006,Add,3192,21,UE,366
1006,Add,3193,20,UE,346
1006,Add,3194,24,UE,341
1006,Add,3195,21,UE,338
1006,Add,3196,34,UE,336
1006,Add,3197,9,UE,354
1007,Delete,3175,,,
1007,Delete,3176,,,
1007,Delete,3180,,,
1007,Add,3198,12,UE,367
1007,Add,3199,12,UE,368
1007,Add,3200,12,UE,362
1007,Add,3201,21,UE,340
1007,Add,3202,20,UE,369
1007,Add,3203,20,UE,361
1007,Add,3204,24,UE,338
1007,Add,3205,41,UE,350
1008,Delete,3184,,,
1008,Delete,3181,,,
1008,Delete,3193,,,
1008,Delete,3194,,,
1008,Add,3206,20,UE,366
1008,Add,3207,21,UE,341
1008,Add,3208,9,UE,341
1009,Delete,3192,,,
1009,Delete,3202,,,
1009,Delete,3203,,,
1009,Delete,3195,,,
1009,Add,3209,12,UE,374
1009,Add,3210,20,UE,346
1010,Delete,3201,,,
1010,Delete,2653,,,
1010,Delete,3206,,,
1010,Delete,3187,,,
1010,Add,3211,36,UE,341
1010,Add,3212,21,UE,361
1010,Add,3213,9,UE,338
1011,Delete,3210,,,
1011,Add,3214,12,UE,340
1011,Add,3215,12,UE,358
1011,Add,3216,6,UE,341
1011,Add,3217,36,UE,360
1011,Add,3218,20,UE,344
1011,Add,3219,24,UE,336
1012,Add,3220,6,UE,372
1012,Add,3221,36,UE,346
1012,Add,3222,20,UE,369
1012,Add,3223,20,UE,359
1012,Add,3224,21,UE,349
1012,Add,3225,24,UE,338
1013,Delete,3199,,,
1013,Delete,3200,,,
1013,Delete,3212,,,
1013,Delete,3211,,,
1013,Delete,3219,,,
1013,Delete,3218,,,
1013,Add,3226,6,UE,373
1013,Add,3227,10,UE,363
1013,Add,3228,20,UE,341
1013,Add,3229,20,UE,341
1013,Add,3230,21,UE,336
1013,Add,3231,9,UE,336
1014,Delete,3209,,,
1014,Delete,3222,,,
1014,Delete,3223,,,
1014,Delete,3213,,,
1014,Delete,3217,,,
1015,Delete,3221,,,
1015,Delete,3224,,,
1015,Delete,3228,,,
1015,Delete,3229,,,
1015,Add,3232,6,UE,374
1015,Add,3233,10,UE,341
1015,Add,3234,10,UE,360
1015,Add,3235,34,UE,336
1015,Add,3236,21,UE,344
1016,Delete,3214,,,
1016,Delete,3215,,,
1016,Delete,3220,,,
1016,Add,3237,21,UE,340
1016,Add,3238,10,UE,338
1017,Delete,3226,,,
1017,Add,3239,10,UE,372
1017,Add,3240,10,UE,373
1017,Add,3241,34,UE,341
1018,Delete,3115,,,
1018,Add,3242,21,UE,366
1018,Add,3243,21,UE,346
1018,Add,3244,20,UE,369
1018,Add,3245,20,UE,361
1019,Delete,3237,,,
1019,Add,3246,24,UE,363
1020,Add,3247,5,UE,339
1020,Add,3248,12,UE,370
1020,Add,3249,12,UE,342
1020,Add,3250,12,UE,363
1020,Add,3251,34,UE,352
1020,Add,3252,12,UE,366
1020,Add,3253,12,UE,346
1020,Add,3254,41,UE,349
1020,Add,3255,21,UE,369
1020,Add,3256,21,UE,369
1020,Add,3257,24,UE,351
1020,Add,3258,21,UE,356
1021,Delete,3246,,,
1021,Delete,3242,,,
1021,Delete,3243,,,
1021,Add,3259,10,UE,363
1021,Add,3260,12,UE,373
1021,Add,3261,36,UE,359
1021,Add,3262,24,UE,360
1022,Delete,3257,,,
1022,Add,3263,35,UE,373
1023,Delete,2630,,,
1023,Delete,3255,,,
1023,Delete,3256,,,
1023,Delete,3262,,,
1023,Delete,3258,,,
1023,Add,3264,12,UE,365
1024,Delete,2797,,,
1024,Add,3265,13,Cloud,0
1025,Delete,3249,,,
1025,Delete,3261,,,
1025,Add,3266,10,Cloud,0
1025,Add,3267,5,UE,367
1025,Add,3268,12,UE,374
1025,Add,3269,12,UE,371
1025,Add,3270,21,UE,366
1025,Add,3271,24,UE,346
1025,Add,3272,21,UE,341
1025,Add,3273,21,UE,350
1025,Add,3274,24,UE,338
1025,Add,3275,23,UE,360
1025,Add,3276,21,UE,351
1025,Add,3277,9,UE,356
1026,Delete,2730,,,
1026,Add,3278,21,Cloud,0
1027,Delete,3260,,,
1027,Delete,3252,,,
1027,Delete,3253,,,
1027,Delete,3271,,,
1027,Delete,3274,,,
1027,Add,3279,5,UE,340
1027,Add,3280,12,UE,370
1027,Add,3281,12,UE,342
1027,Add,3282,12,UE,353
1027,Add,3283,10,UE,373
1027,Add,3284,34,UE,363
1027,Add,3285,21,UE,349
1027,Add,3286,21,UE,338
1027,Add,3287,20,UE,369
1027,Add,3288,36,UE,359
1027,Add,3289,9,UE,351
1028,Delete,2821,,,
1028,Add,3290,12,Cloud,0
1028,Add,3291,12,Cloud,0
1028,Add,3292,35,Cloud,0
1029,Delete,857,,,
1029,Add,3293,12,Cloud,0
1029,Add,3294,12,Cloud,0
1029,Add,3295,5,Cloud,0
1029,Add,3296,21,BS,0
1029,Add,3297,20,UE,355
1029,Add,3298,9,UE,340
1030,Delete,3267,,,
1030,Delete,3268,,,
1030,Delete,3269,,,
1030,Delete,3270,,,
1030,Delete,3284,,,
1030,Delete,3264,,,
1030,Delete,3285,,,
1030,Delete,3287,,,
1030,Delete,3288,,,
1030,Delete,3272,,,
1030,Delete,3273,,,
1030,Delete,3275,,,
1030,Delete,3286,,,
1030,Delete,3276,,,
1030,Delete,3277,,,
1030,Add,3299,12,BS,0
1030,Add,3300,21,UE,371
1030,Add,3301,34,UE,373
1030,Add,3302,9,UE,341
1030,Add,3303,10,UE,338
1030,Add,3304,24,UE,338
1031,Delete,3297,,,
1031,Add,3305,5,UE,367
1031,Add,3306,21,UE,355
1031,Add,3307,12,UE,374
1031,Add,3308,10,UE,363
1031,Add,3309,10,UE,372
1031,Add,3310,36,UE,359
1031,Add,3311,21,UE,350
1031,Add,3312,24,UE,360
1031,Add,3313,21,UE,351
1031,Add,3314,24,UE,356
1032,Delete,3296,,,
1032,Delete,2478,,,
1032,Delete,3279,,,
1032,Delete,3280,,,
1032,Delete,3281,,,
1032,Delete,3282,,,
1032,Add,3315,21,UE,342
1032,Add,3316,24,UE,353
1033,Delete,3300,,,
1033,Delete,3312,,,
1033,Delete,3314,,,
1033,Add,3317,21,UE,340
1033,Add,3318,12,UE,371
1033,Add,3319,12,UE,353
1034,Delete,3295,,,
1034,Delete,1507,,,
1034,Delete,3306,,,
1034,Delete,3316,,,
1034,Delete,3310,,,
1034,Delete,3311,,,
1034,Delete,3302,,,
1034,Delete,3313,,,
1034,Add,3320,21,UE,349
1034,Add,3321,20,UE,350
1034,Add,3322,24,UE,360
1034,Add,3323,23,UE,341
1035,Delete,3315,,,
1035,Add,3324,12,UE,355
1036,Delete,3307,,,
1036,Delete,3317,,,
1036,Delete,3321,,,
1036,Delete,3322,,,
1036,Add,3325,10,UE,341
1036,Add,3326,21,UE,350
1037,Delete,3320,,,
1038,Delete,2870,,,
1038,Add,3327,21,Cloud,0
1038,Add,3328,21,Cloud,0
1039,Delete,3318,,,
1039,Delete,3319,,,
1039,Delete,3326,,,
1039,Add,3329,9,Cloud,0
1039,Add,3330,12,UE,374
1039,Add,3331,12,UE,370
1039,Add,3332,12,UE,342
1039,Add,3333,24,UE,353
1040,Delete,2999,,,
1040,Delete,3063,,,
1040,Add,3334,14,Cloud,0
1040,Add,3335,12,UE,362
1041,Delete,3327,,,
1041,Delete,3328,,,
1041,Delete,3333,,,
1041,Add,3336,14,Cloud,0
1041,Add,3337,14,Cloud,0
1041,Add,3338,20,BS,0
1041,Add,3339,9,UE,371
1041,Add,3340,29,UE,346
1041,Add,3341,41,UE,363
1041,Add,3342,29,UE,359
1041,Add,3343,0,UE,375
1042,Delete,3343,,,
1042,Add,3344,10,UE,372
1042,Add,3345,12,UE,346
1043,Delete,3338,,,
1043,Delete,3341,,,
1043,Add,3346,10,UE,363
1043,Add,3347,12,UE,366
1043,Add,3348,10,UE,341
1044,Delete,3330,,,
1044,Delete,3331,,,
1044,Delete,1938,,,
1045,Delete,3335,,,
1045,Delete,3339,,,
1045,Add,3349,12,UE,374
1045,Add,3350,20,UE,371
1045,Add,3351,10,UE,373
1046,Delete,3340,,,
1046,Delete,3342,,,
1046,Add,3352,12,UE,370
1047,Delete,3350,,,
1047,Delete,3345,,,
1047,Add,3353,24,UE,346
1047,Add,3354,42,UE,346
1048,Delete,3347,,,
1048,Add,3355,12,UE,362
1048,Add,3356,21,UE,366
1048,Add,3357,34,UE,372
1049,Delete,3353,,,
1049,Delete,3354,,,
1050,Add,3358,10,UE,374
1050,Add,3359,10,UE,346
1050,Add,3360,10,UE,375
1051,Delete,3357,,,
1051,Add,3361,10,UE,372
1051,Add,3362,6,UE,373
1051,Add,3363,12,UE,365
1052,Delete,3074,,,
1052,Add,3364,10,UE,363
1052,Add,3365,12,UE,359
1052,Add,3366,20,UE,359
1052,Add,3367,6,UE,350
1053,Delete,2951,,,
1053,Delete,3290,,,
1053,Delete,3291,,,
1053,Delete,3355,,,
1053,Add,3368,10,UE,373
1054,Delete,3292,,,
1054,Delete,3293,,,
1054,Delete,3294,,,
1054,Add,3369,14,Cloud,0
1054,Add,3370,14,Cloud,0
1054,Add,3371,12,Cloud,0
1055,Delete,3366,,,
1055,Delete,3360,,,
1055,Add,3372,12,UE,346
1055,Add,3373,12,UE,346
1055,Add,3374,39,UE,344
1056,Delete,3363,,,
1056,Delete,3367,,,
1056,Add,3375,39,UE,375
1057,Delete,3374,,,
1057,Add,3376,10,UE,372
1057,Add,3377,12,UE,363
1057,Add,3378,42,UE,344
1059,Delete,3371,,,
1059,Delete,3378,,,
1059,Add,3379,14,Cloud,0
1059,Add,3380,12,UE,355
1059,Add,3381,12,UE,367
1059,Add,3382,10,UE,373
1059,Add,3383,6,UE,365
1059,Add,3384,21,UE,344
1059,Add,3385,20,UE,344
1060,Delete,3266,,,
1060,Delete,3372,,,
1060,Delete,3373,,,
1060,Add,3386,14,Cloud,0
1060,Add,3387,12,UE,371
1060,Add,3388,12,UE,358
1060,Add,3389,42,UE,346
1061,Add,3390,14,Cloud,0
1061,Add,3391,14,Cloud,0
1061,Add,3392,10,UE,363
1062,Delete,3377,,,
1062,Delete,3389,,,
1062,Add,3393,12,UE,346
1063,Delete,3383,,,
1063,Add,3394,12,UE,353
1063,Add,3395,12,UE,372
1064,Delete,3380,,,
1064,Delete,3381,,,
1065,Delete,3387,,,
1065,Delete,3388,,,
1065,Add,3396,12,UE,367
1065,Add,3397,12,UE,362
1065,Add,3398,20,UE,371
1065,Add,3399,42,UE,371
1065,Add,3400,36,UE,358
1065,Add,3401,10,UE,373
1067,Delete,3398,,,
1067,Delete,3399,,,
1067,Add,3402,12,UE,371
1067,Add,3403,9,UE,346
1068,Delete,3400,,,
1068,Delete,3394,,,
1068,Delete,3395,,,
1068,Delete,3393,,,
1068,Add,3404,12,UE,358
1068,Add,3405,24,UE,353
1068,Add,3406,24,UE,372
1070,Delete,3396,,,
1070,Delete,3397,,,
1070,Delete,3405,,,
1070,Add,3407,10,UE,372
1071,Add,3408,12,UE,355
1071,Add,3409,12,UE,367
1072,Delete,3402,,,
1072,Add,3410,20,UE,371
1072,Add,3411,42,UE,371
1073,Delete,3404,,,
1073,Add,3412,36,UE,358
1074,Delete,3410,,,
1074,Delete,3411,,,
1074,Add,3413,10,UE,363
1075,Delete,3329,,,
1075,Add,3414,21,Cloud,0
1075,Add,3415,42,BS,0
1075,Add,3416,41,UE,367
1075,Add,3417,41,UE,371
1075,Add,3418,41,UE,353
1075,Add,3419,6,UE,372
1075,Add,3420,41,UE,373
1075,Add,3421,41,UE,359
1075,Add,3422,41,UE,369
1075,Add,3423,41,UE,350
1075,Add,3424,41,UE,351
1076,Delete,3408,,,
1076,Delete,3409,,,
1076,Delete,3412,,,
1077,Delete,3415,,,
1077,Delete,3416,,,
1077,Delete,3417,,,
1077,Delete,3418,,,
1077,Delete,3420,,,
1077,Delete,3421,,,
1077,Delete,3422,,,
1077,Delete,3423,,,
1077,Delete,3424,,,
1077,Add,3425,12,UE,367
1077,Add,3426,20,UE,371
1077,Add,3427,12,UE,353
1077,Add,3428,21,UE,373
1077,Add,3429,21,UE,350
1078,Delete,3414,,,
1078,Add,3430,11,Cloud,0
1078,Add,3431,21,BS,0
1078,Add,3432,21,UE,355
1078,Add,3433,21,UE,353
1078,Add,3434,23,UE,372
1078,Add,3435,20,UE,363
