Time,Action,ExecutorId,CategoryId,DeviceType,DeviceId
557,Add,586,30,UE,54
557,Add,587,30,UE,90
558,Add,588,30,UE,46
559,Delete,581,,,
560,Delete,582,,,
560,Delete,583,,,
560,Delete,588,,,
560,Delete,392,,,
560,Add,589,25,UE,54
560,Add,590,43,UE,69
561,Delete,508,,,
561,Delete,502,,,
561,Delete,557,,,
561,Delete,512,,,
561,Delete,513,,,
561,Delete,438,,,
561,Delete,466,,,
561,Add,591,35,UE,70
561,Add,592,23,UE,69
561,Add,593,20,UE,174
561,Add,594,30,UE,159
561,Add,595,30,UE,48
561,Add,596,30,UE,89
561,Add,597,20,UE,96
561,Add,598,20,UE,142
561,Add,599,20,UE,29
561,Add,600,30,UE,154
561,Add,601,30,UE,184
561,Add,602,5,UE,45
562,Add,603,23,UE,61
562,Add,604,20,UE,159
562,Add,605,30,UE,21
562,Add,606,30,UE,29
562,Add,607,30,UE,124
562,Add,608,5,UE,2
563,Delete,579,,,
563,Delete,594,,,
563,Add,609,23,UE,64
563,Add,610,20,UE,61
564,Delete,558,,,
564,Delete,551,,,
564,Delete,606,,,
564,Delete,605,,,
564,Delete,595,,,
564,Delete,596,,,
564,Delete,597,,,
564,Delete,598,,,
564,Add,611,40,UE,174
564,Add,612,40,UE,29
564,Add,613,30,UE,142
564,Add,614,5,UE,184
564,Add,615,43,UE,87
565,Delete,610,,,
565,Delete,602,,,
565,Add,616,40,UE,64
565,Add,617,40,UE,98
565,Add,618,30,UE,159
565,Add,619,30,UE,21
565,Add,620,30,UE,29
565,Add,621,30,UE,48
565,Add,622,30,UE,89
566,Delete,523,,,
566,Delete,472,,,
566,Delete,592,,,
566,Delete,613,,,
566,Delete,608,,,
566,Add,623,30,UE,46
566,Add,624,30,UE,57
566,Add,625,30,UE,70
566,Add,626,30,UE,69
566,Add,627,20,UE,61
566,Add,628,20,UE,96
566,Add,629,30,UE,154
566,Add,630,30,UE,2
566,Add,631,30,UE,77
566,Add,632,43,UE,45
567,Delete,620,,,
567,Delete,603,,,
567,Delete,618,,,
567,Delete,619,,,
567,Delete,621,,,
567,Delete,622,,,
567,Add,633,40,BS,0
567,Add,634,30,UE,98
567,Add,635,23,UE,29
568,Delete,567,,,
568,Delete,524,,,
568,Delete,609,,,
568,Delete,626,,,
568,Delete,629,,,
568,Add,636,15,UE,201
568,Add,637,20,UE,29
568,Add,638,30,UE,159
568,Add,639,30,UE,21
568,Add,640,30,UE,48
569,Delete,611,,,
569,Add,641,23,UE,54
569,Add,642,43,UE,57
569,Add,643,20,UE,69
569,Add,644,30,UE,61
570,Delete,617,,,
570,Delete,630,,,
570,Delete,442,,,
570,Add,645,30,UE,92
570,Add,646,30,UE,201
570,Add,647,2,UE,54
570,Add,648,1,UE,46
570,Add,649,23,UE,98
570,Add,650,25,UE,122
570,Add,651,20,UE,2
570,Add,652,30,UE,77
570,Add,653,30,UE,154
571,Delete,643,,,
571,Delete,637,,,
571,Add,654,30,UE,64
571,Add,655,23,UE,69
571,Add,656,30,UE,2
571,Add,657,30,UE,29
572,Delete,532,,,
572,Delete,646,,,
572,Delete,651,,,
572,Add,658,30,BS,0
572,Add,659,30,BS,0
572,Add,660,1,BS,0
572,Add,661,20,UE,90
572,Add,662,43,UE,29
573,Delete,633,,,
573,Delete,654,,,
573,Delete,647,,,
573,Delete,648,,,
573,Add,663,23,UE,64
573,Add,664,30,UE,54
573,Add,665,20,UE,98
574,Delete,548,,,
574,Delete,641,,,
574,Delete,661,,,
574,Delete,656,,,
574,Add,666,23,BS,0
574,Add,667,20,BS,0
574,Add,668,44,UE,64
574,Add,669,42,UE,97
574,Add,670,42,UE,201
574,Add,671,42,UE,144
574,Add,672,42,UE,54
574,Add,673,7,UE,46
574,Add,674,7,UE,77
575,Delete,649,,,
575,Delete,665,,,
575,Add,675,44,UE,209
575,Add,676,23,UE,54
575,Add,677,30,UE,69
575,Add,678,7,UE,90
576,Delete,667,,,
576,Add,679,42,UE,29
576,Add,680,7,UE,98
577,Delete,662,,,
577,Delete,668,,,
577,Delete,655,,,
577,Delete,678,,,
577,Delete,652,,,
577,Delete,674,,,
577,Delete,653,,,
577,Delete,638,,,
577,Delete,628,,,
577,Delete,640,,,
577,Add,681,44,BS,0
577,Add,682,42,UE,209
577,Add,683,10,UE,2
577,Add,684,20,UE,154
578,Delete,675,,,
578,Delete,671,,,
578,Delete,672,,,
578,Delete,680,,,
578,Delete,683,,,
578,Add,685,42,UE,64
578,Add,686,42,UE,64
578,Add,687,10,UE,29
578,Add,688,11,UE,77
578,Add,689,43,UE,96
579,Delete,666,,,
579,Delete,687,,,
579,Delete,670,,,
579,Add,690,10,UE,209
579,Add,691,20,UE,29
579,Add,692,7,UE,98
579,Add,693,11,UE,2
580,Delete,679,,,
580,Delete,676,,,
580,Delete,684,,,
581,Delete,682,,,
581,Add,694,11,UE,29
581,Add,695,43,UE,154
582,Delete,685,,,
582,Delete,686,,,
583,Delete,688,,,
583,Add,696,11,UE,216
583,Add,697,20,UE,201
584,Add,698,43,UE,223
585,Add,699,43,UE,225
586,Add,700,11,UE,229
586,Add,701,43,UE,236
591,Delete,700,,,
592,Delete,578,,,
592,Add,702,36,Cloud,0
593,Delete,429,,,
593,Delete,565,,,
593,Delete,696,,,
593,Add,703,11,Cloud,0
593,Add,704,23,BS,0
593,Add,705,20,UE,209
593,Add,706,20,UE,229
593,Add,707,20,UE,216
593,Add,708,20,UE,237
594,Delete,411,,,
594,Delete,580,,,
595,Delete,705,,,
595,Delete,706,,,
595,Delete,569,,,
595,Add,709,11,BS,0
595,Add,710,32,UE,229
595,Add,711,23,UE,64
595,Add,712,11,UE,216
595,Add,713,31,UE,249
596,Add,714,20,UE,237
596,Add,715,20,UE,144
597,Delete,702,,,
597,Add,716,11,Cloud,0
597,Add,717,23,UE,209
597,Add,718,20,UE,301
597,Add,719,20,UE,229
598,Delete,704,,,
598,Delete,570,,,
598,Add,720,32,UE,301
598,Add,721,20,UE,321
598,Add,722,31,UE,237
599,Delete,720,,,
599,Add,723,32,UE,29
599,Add,724,23,UE,301
599,Add,725,31,UE,298
600,Delete,723,,,
600,Add,726,30,UE,450
600,Add,727,32,UE,298
600,Add,728,2,UE,29
600,Add,729,24,UE,209
600,Add,730,11,UE,426
600,Add,731,21,UE,376
600,Add,732,21,UE,69
600,Add,733,23,UE,474
600,Add,734,20,UE,159
600,Add,735,31,UE,445
601,Delete,727,,,
601,Add,736,30,BS,0
601,Add,737,32,UE,450
601,Add,738,24,UE,376
601,Add,739,21,UE,474
601,Add,740,23,UE,445
601,Add,741,20,UE,442
601,Add,742,31,UE,372
602,Delete,566,,,
602,Add,743,11,Cloud,0
602,Add,744,42,Cloud,0
602,Add,745,42,Cloud,0
602,Add,746,42,Cloud,0
602,Add,747,42,Cloud,0
602,Add,748,44,Cloud,0
603,Delete,737,,,
603,Delete,717,,,
603,Delete,741,,,
603,Add,749,30,UE,450
603,Add,750,44,UE,446
603,Add,751,30,UE,229
603,Add,752,30,UE,426
603,Add,753,30,UE,445
603,Add,754,30,UE,442
603,Add,755,30,UE,372
603,Add,756,30,UE,472
603,Add,757,30,UE,471
603,Add,758,1,UE,439
603,Add,759,7,UE,443
603,Add,760,7,UE,326
603,Add,761,21,UE,373
603,Add,762,21,UE,420
603,Add,763,21,UE,457
603,Add,764,21,UE,460
603,Add,765,21,UE,412
603,Add,766,23,UE,341
603,Add,767,20,UE,429
603,Add,768,20,UE,340
603,Add,769,20,UE,389
604,Delete,731,,,
604,Delete,724,,,
604,Add,770,30,BS,0
604,Add,771,34,UE,450
604,Add,772,30,UE,209
604,Add,773,35,UE,446
604,Add,774,44,UE,442
604,Add,775,30,UE,326
604,Add,776,20,UE,412
604,Add,777,7,UE,341
604,Add,778,23,UE,429
604,Add,779,20,UE,357
605,Delete,748,,,
605,Delete,749,,,
605,Delete,751,,,
605,Delete,730,,,
605,Delete,738,,,
605,Delete,733,,,
605,Delete,739,,,
605,Delete,735,,,
605,Delete,754,,,
605,Add,780,35,Cloud,0
605,Add,781,23,BS,0
605,Add,782,7,UE,472
605,Add,783,7,UE,471
606,Delete,772,,,
606,Delete,752,,,
606,Delete,740,,,
606,Delete,742,,,
606,Delete,755,,,
606,Delete,756,,,
606,Delete,757,,,
606,Delete,758,,,
606,Delete,759,,,
606,Delete,760,,,
606,Delete,775,,,
606,Delete,777,,,
606,Add,784,35,UE,426
606,Add,785,44,UE,376
606,Add,786,30,UE,474
606,Add,787,30,UE,445
606,Add,788,30,UE,445
606,Add,789,30,UE,442
606,Add,790,1,UE,372
606,Add,791,23,UE,472
606,Add,792,20,UE,341
607,Delete,528,,,
607,Add,793,12,Cloud,0
607,Add,794,12,Cloud,0
608,Delete,771,,,
608,Delete,784,,,
608,Delete,774,,,
608,Add,795,10,UE,450
608,Add,796,15,UE,376
608,Add,797,44,UE,474
608,Add,798,30,UE,465
608,Add,799,30,UE,372
608,Add,800,24,UE,439
608,Add,801,23,UE,301
608,Add,802,21,UE,443
608,Add,803,21,UE,326
608,Add,804,20,UE,460
609,Delete,795,,,
609,Delete,785,,,
609,Delete,796,,,
609,Add,805,15,UE,426
609,Add,806,30,UE,474
609,Add,807,34,UE,445
609,Add,808,30,UE,442
609,Add,809,35,UE,465
609,Add,810,24,UE,372
609,Add,811,21,UE,439
609,Add,812,20,UE,373
610,Delete,781,,,
610,Delete,773,,,
610,Delete,805,,,
610,Delete,799,,,
610,Add,813,36,Cloud,0
610,Add,814,10,UE,450
610,Add,815,30,UE,426
610,Add,816,34,UE,376
611,Delete,716,,,
611,Delete,814,,,
611,Add,817,12,Cloud,0
611,Add,818,34,UE,450
611,Add,819,30,UE,446
612,Delete,797,,,
612,Delete,807,,,
612,Delete,808,,,
612,Delete,791,,,
612,Delete,800,,,
612,Add,820,10,UE,450
612,Add,821,34,UE,426
612,Add,822,44,UE,376
612,Add,823,23,UE,445
612,Add,824,24,UE,442
612,Add,825,20,UE,372
612,Add,826,20,UE,472
613,Delete,816,,,
613,Delete,810,,,
613,Delete,798,,,
613,Delete,801,,,
613,Delete,803,,,
613,Add,827,23,UE,376
613,Add,828,24,UE,474
613,Add,829,10,UE,471
614,Add,830,12,Cloud,0
614,Add,831,10,UE,376
614,Add,832,44,UE,445
614,Add,833,23,UE,442
615,Delete,780,,,
615,Add,834,38,Cloud,0
616,Delete,743,,,
616,Add,835,12,Cloud,0
616,Add,836,38,Cloud,0
617,Delete,821,,,
617,Add,837,23,UE,426
618,Add,838,23,BS,0
619,Delete,453,,,
620,Delete,834,,,
620,Add,839,36,Cloud,0
621,Delete,744,,,
621,Delete,745,,,
621,Delete,746,,,
621,Delete,747,,,
621,Delete,836,,,
621,Add,840,39,Cloud,0
628,Add,841,39,Cloud,0
630,Delete,830,,,
630,Add,842,34,Cloud,0
630,Add,843,32,Cloud,0
631,Delete,843,,,
631,Delete,827,,,
631,Add,844,44,UE,326
631,Add,845,30,UE,450
631,Add,846,30,UE,376
631,Add,847,30,UE,376
631,Add,848,7,UE,426
632,Delete,813,,,
632,Delete,835,,,
632,Add,849,37,Cloud,0
632,Add,850,30,Cloud,0
633,Add,851,38,Cloud,0
634,Add,852,37,Cloud,0
637,Delete,793,,,
637,Delete,794,,,
637,Delete,852,,,
638,Add,853,21,UE,326
639,Add,854,21,UE,446
641,Delete,817,,,
641,Delete,839,,,
641,Delete,842,,,
641,Add,855,37,Cloud,0
641,Add,856,2,Cloud,0
642,Delete,853,,,
642,Delete,837,,,
642,Delete,721,,,
642,Delete,764,,,
642,Delete,804,,,
642,Delete,819,,,
642,Delete,765,,,
642,Add,857,15,UE,298
642,Add,858,25,UE,415
643,Delete,840,,,
643,Add,859,40,Cloud,0
643,Add,860,21,UE,326
644,Delete,856,,,
644,Add,861,36,Cloud,0
644,Add,862,38,Cloud,0
645,Add,863,10,UE,464
647,Delete,849,,,
648,Delete,854,,,
648,Add,864,15,UE,465
648,Add,865,25,UE,321
649,Delete,841,,,
649,Delete,861,,,
649,Delete,766,,,
649,Delete,864,,,
649,Delete,857,,,
649,Add,866,35,UE,464
649,Add,867,43,UE,460
650,Delete,858,,,
650,Delete,824,,,
650,Delete,833,,,
650,Delete,823,,,
650,Delete,832,,,
650,Delete,826,,,
650,Delete,779,,,
650,Delete,829,,,
650,Add,868,15,UE,341
650,Add,869,10,UE,465
650,Add,870,30,UE,412
650,Add,871,30,UE,415
650,Add,872,30,UE,468
650,Add,873,30,UE,340
650,Add,874,30,UE,339
650,Add,875,5,UE,394
651,Delete,681,,,
651,Add,876,10,UE,321
651,Add,877,30,UE,464
651,Add,878,5,UE,442
652,Delete,851,,,
652,Add,879,40,Cloud,0
652,Add,880,40,Cloud,0
652,Add,881,42,Cloud,0
652,Add,882,36,Cloud,0
653,Delete,703,,,
653,Add,883,12,Cloud,0
653,Add,884,32,Cloud,0
654,Delete,736,,,
654,Add,885,35,Cloud,0
654,Add,886,35,UE,446
655,Delete,850,,,
655,Delete,726,,,
655,Delete,818,,,
655,Add,887,29,BS,0
655,Add,888,29,UE,298
656,Delete,770,,,
656,Delete,887,,,
656,Add,889,35,UE,450
656,Add,890,39,UE,465
657,Delete,889,,,
657,Delete,888,,,
657,Add,891,35,BS,0
657,Add,892,39,UE,460
658,Add,893,39,UE,450
660,Delete,886,,,
660,Add,894,10,UE,373
660,Add,895,39,UE,446
660,Add,896,10,UE,412
661,Delete,870,,,
661,Delete,896,,,
662,Delete,883,,,
662,Add,897,32,Cloud,0
663,Delete,897,,,
663,Delete,838,,,
663,Add,898,24,BS,0
664,Delete,885,,,
664,Add,899,32,Cloud,0
665,Delete,812,,,
665,Delete,895,,,
665,Delete,776,,,
665,Add,900,13,Cloud,0
665,Add,901,24,UE,373
665,Add,902,10,UE,412
665,Add,903,21,UE,376
667,Add,904,20,UE,321
668,Delete,890,,,
668,Add,905,21,UE,465
668,Add,906,20,UE,412
669,Delete,859,,,
669,Delete,768,,,
669,Delete,873,,,
669,Add,907,21,UE,340
669,Add,908,24,UE,460
669,Add,909,24,UE,460
670,Add,910,37,Cloud,0
671,Delete,879,,,
671,Delete,906,,,
671,Delete,825,,,
671,Delete,892,,,
671,Delete,877,,,
671,Delete,792,,,
671,Add,911,21,UE,464
671,Add,912,21,UE,464
671,Add,913,24,UE,446
671,Add,914,24,UE,468
672,Delete,881,,,
672,Add,915,43,Cloud,0
673,Delete,909,,,
673,Delete,872,,,
673,Add,916,7,UE,340
673,Add,917,7,UE,446
673,Add,918,7,UE,314
674,Delete,905,,,
674,Delete,907,,,
674,Delete,908,,,
674,Delete,875,,,
674,Add,919,21,UE,412
674,Add,920,21,UE,372
674,Add,921,7,UE,460
674,Add,922,24,UE,339
675,Add,923,7,UE,465
675,Add,924,24,UE,460
675,Add,925,21,UE,468
675,Add,926,24,UE,394
676,Delete,900,,,
677,Delete,923,,,
677,Delete,918,,,
677,Delete,874,,,
677,Add,927,21,UE,446
677,Add,928,24,UE,465
677,Add,929,30,UE,314
677,Add,930,29,UE,339
677,Add,931,32,UE,389
677,Add,932,30,UE,392
677,Add,933,30,UE,423
677,Add,934,30,UE,439
677,Add,935,29,UE,443
677,Add,936,5,UE,474
678,Delete,919,,,
678,Add,937,14,Cloud,0
678,Add,938,21,UE,340
678,Add,939,7,UE,465
678,Add,940,24,UE,314
679,Delete,925,,,
679,Delete,929,,,
679,Delete,926,,,
679,Add,941,21,UE,412
679,Add,942,24,UE,446
680,Add,943,7,UE,464
681,Delete,855,,,
681,Add,944,38,Cloud,0
681,Add,945,2,Cloud,0
682,Delete,938,,,
682,Add,946,21,UE,468
682,Add,947,24,UE,394
683,Delete,943,,,
683,Add,948,21,UE,340
684,Delete,945,,,
685,Delete,910,,,
685,Add,949,32,Cloud,0
686,Delete,949,,,
686,Add,950,20,UE,373
686,Add,951,10,UE,446
686,Add,952,21,UE,446
687,Add,953,10,UE,464
688,Delete,951,,,
688,Delete,953,,,
688,Delete,922,,,
688,Delete,930,,,
688,Add,954,44,UE,465
688,Add,955,23,UE,460
688,Add,956,20,UE,341
688,Add,957,21,UE,464
688,Add,958,20,UE,394
688,Add,959,20,UE,339
689,Delete,931,,,
689,Delete,932,,,
689,Delete,933,,,
689,Add,960,7,UE,339
689,Add,961,10,UE,389
689,Add,962,21,UE,392
689,Add,963,23,UE,415
689,Add,964,20,UE,423
689,Add,965,20,UE,423
689,Add,966,20,UE,439
690,Delete,937,,,
690,Add,967,15,Cloud,0
690,Add,968,31,Cloud,0
691,Delete,952,,,
691,Delete,965,,,
691,Delete,956,,,
691,Delete,961,,,
691,Delete,778,,,
691,Delete,935,,,
691,Delete,934,,,
691,Delete,966,,,
691,Delete,958,,,
691,Add,969,30,UE,446
691,Add,970,30,UE,446
691,Add,971,44,UE,376
691,Add,972,10,UE,340
691,Add,973,30,UE,464
691,Add,974,1,UE,465
691,Add,975,21,UE,465
691,Add,976,7,UE,420
691,Add,977,24,UE,341
691,Add,978,24,UE,443
691,Add,979,20,UE,460
691,Add,980,7,UE,415
692,Delete,884,,,
692,Delete,915,,,
692,Delete,957,,,
692,Delete,972,,,
692,Add,981,2,Cloud,0
692,Add,982,23,BS,0
692,Add,983,20,UE,464
693,Delete,944,,,
693,Add,984,39,Cloud,0
693,Add,985,40,Cloud,0
694,Delete,971,,,
694,Delete,983,,,
694,Delete,970,,,
694,Delete,976,,,
694,Delete,955,,,
694,Delete,979,,,
694,Delete,962,,,
694,Add,986,44,UE,465
694,Add,987,30,UE,340
694,Add,988,24,UE,446
694,Add,989,1,UE,341
694,Add,990,7,UE,389
694,Add,991,10,UE,429
694,Add,992,21,UE,443
694,Add,993,21,UE,372
694,Add,994,20,UE,392
694,Add,995,24,UE,439
695,Delete,968,,,
695,Delete,981,,,
695,Delete,975,,,
695,Delete,977,,,
695,Delete,991,,,
695,Delete,978,,,
695,Add,996,40,Cloud,0
695,Add,997,1,UE,373
695,Add,998,30,UE,465
695,Add,999,7,UE,464
695,Add,1000,10,UE,423
695,Add,1001,24,UE,450
695,Add,1002,7,UE,420
695,Add,1003,23,UE,389
695,Add,1004,20,UE,460
696,Delete,901,,,
696,Delete,1000,,,
696,Delete,989,,,
696,Add,1005,44,UE,376
696,Add,1006,24,UE,341
696,Add,1007,21,UE,429
696,Add,1008,23,UE,460
696,Add,1009,20,UE,439
696,Add,1010,20,UE,468
697,Delete,982,,,
697,Delete,999,,,
697,Delete,986,,,
697,Add,1011,44,UE,464
697,Add,1012,21,UE,465
697,Add,1013,10,UE,423
698,Delete,1013,,,
698,Delete,988,,,
698,Delete,993,,,
698,Add,1014,34,UE,373
698,Add,1015,35,UE,464
698,Add,1016,20,UE,392
699,Delete,862,,,
699,Add,1017,40,Cloud,0
700,Delete,1001,,,
700,Delete,1016,,,
700,Delete,995,,,
700,Delete,1009,,,
700,Delete,1010,,,
700,Delete,963,,,
700,Delete,980,,,
700,Add,1018,10,UE,446
700,Add,1019,24,UE,423
700,Add,1020,23,UE,341
701,Delete,967,,,
701,Add,1021,40,Cloud,0
702,Delete,1014,,,
702,Delete,1012,,,
702,Delete,1006,,,
702,Delete,1003,,,
702,Delete,1008,,,
702,Add,1022,23,UE,465
702,Add,1023,10,UE,443
702,Add,1024,24,UE,372
702,Add,1025,32,UE,392
702,Add,1026,30,UE,439
702,Add,1027,30,UE,468
702,Add,1028,30,UE,339
702,Add,1029,30,UE,394
702,Add,1030,29,UE,415
702,Add,1031,29,UE,471
702,Add,1032,10,UE,438
703,Delete,899,,,
703,Delete,891,,,
703,Add,1033,23,BS,0
703,Add,1034,34,UE,373
703,Add,1035,24,UE,464
703,Add,1036,20,UE,341
704,Delete,1023,,,
704,Delete,1025,,,
704,Delete,1026,,,
704,Delete,1027,,,
704,Delete,1028,,,
704,Delete,1029,,,
704,Delete,1030,,,
704,Add,1037,10,BS,0
704,Add,1038,24,UE,389
704,Add,1039,23,UE,460
704,Add,1040,20,UE,439
704,Add,1041,25,UE,471
704,Add,1042,43,UE,438
705,Delete,1020,,,
705,Delete,1036,,,
705,Delete,878,,,
705,Delete,1032,,,
705,Add,1043,39,UE,465
705,Add,1044,35,UE,415
705,Add,1045,24,UE,357
705,Add,1046,32,UE,445
705,Add,1047,30,UE,457
705,Add,1048,30,UE,351
705,Add,1049,30,UE,398
705,Add,1050,30,UE,418
705,Add,1051,29,UE,388
706,Delete,882,,,
706,Delete,1024,,,
706,Delete,1040,,,
706,Add,1052,40,Cloud,0
706,Add,1053,23,UE,450
706,Add,1054,20,UE,341
707,Delete,1022,,,
707,Delete,767,,,
707,Add,1055,37,UE,464
707,Add,1056,38,UE,464
707,Add,1057,30,UE,446
707,Add,1058,21,UE,372
708,Delete,1033,,,
708,Add,1059,30,BS,0
708,Add,1060,37,UE,465
708,Add,1061,38,UE,465
709,Delete,1039,,,
709,Add,1062,30,UE,420
709,Add,1063,24,UE,341
709,Add,1064,23,UE,429
710,Delete,1059,,,
710,Delete,1057,,,
710,Delete,1055,,,
710,Add,1065,38,UE,460
710,Add,1066,23,UE,464
710,Add,1067,24,UE,392
710,Add,1068,39,UE,439
710,Add,1069,21,UE,468
711,Delete,1053,,,
711,Delete,1062,,,
711,Delete,1058,,,
711,Add,1070,37,UE,464
711,Add,1071,30,UE,339
712,Delete,1060,,,
712,Delete,1041,,,
712,Add,1072,30,UE,372
712,Add,1073,23,UE,415
712,Add,1074,21,UE,357
713,Delete,868,,,
713,Delete,1063,,,
713,Add,1075,16,Cloud,0
713,Add,1076,30,BS,0
713,Add,1077,30,UE,420
713,Add,1078,4,UE,443
713,Add,1079,4,UE,446
713,Add,1080,4,UE,394
713,Add,1081,21,UE,471
714,Delete,1064,,,
714,Delete,1072,,,
714,Delete,1067,,,
714,Delete,1069,,,
714,Delete,1071,,,
714,Add,1082,30,UE,465
714,Add,1083,24,UE,450
714,Add,1084,4,UE,341
715,Delete,941,,,
715,Delete,893,,,
715,Delete,1077,,,
715,Delete,1084,,,
715,Delete,1065,,,
715,Delete,1045,,,
715,Add,1085,4,UE,464
715,Add,1086,23,UE,341
715,Add,1087,32,UE,372
715,Add,1088,30,UE,392
715,Add,1089,30,UE,468
715,Add,1090,30,UE,339
715,Add,1091,29,UE,442
716,Delete,1087,,,
716,Delete,1085,,,
716,Add,1092,30,UE,412
716,Add,1093,23,UE,465
717,Delete,1082,,,
717,Delete,1089,,,
717,Delete,1090,,,
717,Delete,1073,,,
717,Add,1094,23,UE,420
717,Add,1095,32,UE,341
717,Add,1096,30,UE,429
717,Add,1097,30,UE,460
717,Add,1098,21,UE,372
717,Add,1099,30,UE,464
717,Add,1100,29,UE,357
718,Delete,1092,,,
718,Delete,1095,,,
718,Add,1101,23,UE,412
718,Add,1102,29,UE,468
719,Delete,1102,,,
719,Add,1103,30,UE,412
719,Add,1104,21,UE,450
719,Add,1105,32,UE,446
719,Add,1106,30,UE,465
720,Delete,1105,,,
720,Delete,1099,,,
720,Delete,1047,,,
720,Delete,1100,,,
720,Delete,1091,,,
720,Delete,1046,,,
720,Add,1107,30,UE,373
720,Add,1108,7,UE,341
720,Add,1109,10,UE,465
720,Add,1110,21,UE,468
720,Add,1111,20,UE,443
720,Add,1112,21,UE,472
720,Add,1113,21,UE,392
720,Add,1114,24,UE,439
720,Add,1115,20,UE,450
721,Delete,947,,,
721,Delete,1093,,,
721,Delete,1106,,,
721,Delete,1109,,,
721,Add,1116,30,UE,446
721,Add,1117,10,UE,464
721,Add,1118,20,UE,357
722,Delete,1117,,,
722,Delete,1107,,,
722,Delete,1094,,,
722,Delete,782,,,
722,Add,1119,23,BS,0
722,Add,1120,20,UE,464
722,Add,1121,20,UE,464
722,Add,1122,20,UE,394
722,Add,1123,20,UE,412
722,Add,1124,30,UE,423
722,Add,1125,21,UE,465
722,Add,1126,24,UE,392
722,Add,1127,5,UE,442
722,Add,1128,20,UE,445
723,Delete,1101,,,
723,Delete,1104,,,
723,Delete,1115,,,
723,Delete,1098,,,
723,Delete,1048,,,
723,Delete,1042,,,
723,Add,1129,37,UE,464
723,Add,1130,20,UE,465
723,Add,1131,20,UE,472
723,Add,1132,10,UE,474
723,Add,1133,21,UE,351
723,Add,1134,24,UE,451
724,Delete,658,,,
724,Delete,659,,,
724,Delete,1124,,,
724,Delete,1002,,,
724,Delete,1110,,,
724,Delete,1112,,,
724,Delete,1113,,,
724,Delete,1114,,,
724,Delete,788,,,
724,Delete,1128,,,
724,Add,1135,37,UE,465
724,Add,1136,23,UE,423
724,Add,1137,32,UE,468
724,Add,1138,32,UE,450
724,Add,1139,10,UE,372
725,Delete,1017,,,
725,Delete,1137,,,
725,Delete,787,,,
725,Delete,1138,,,
725,Add,1140,31,Cloud,0
725,Add,1141,32,UE,373
725,Add,1142,5,UE,420
725,Add,1143,32,UE,464
725,Add,1144,30,UE,468
725,Add,1145,24,UE,468
725,Add,1146,10,UE,457
725,Add,1147,7,UE,472
725,Add,1148,23,UE,472
725,Add,1149,21,UE,392
725,Add,1150,21,UE,445
726,Delete,1141,,,
726,Delete,1143,,,
726,Delete,990,,,
726,Delete,1146,,,
726,Delete,1126,,,
726,Delete,1127,,,
726,Add,1151,32,Cloud,0
726,Add,1152,20,UE,465
726,Add,1153,30,UE,429
726,Add,1154,10,UE,446
726,Add,1155,23,UE,439
726,Add,1156,21,UE,450
727,Delete,880,,,
727,Delete,1021,,,
728,Delete,1153,,,
728,Delete,1135,,,
728,Delete,1152,,,
728,Delete,1144,,,
728,Delete,1147,,,
728,Add,1157,32,Cloud,0
728,Add,1158,20,UE,394
728,Add,1159,20,UE,389
728,Add,1160,32,UE,468
728,Add,1161,32,UE,457
728,Add,1162,30,UE,446
728,Add,1163,21,UE,464
728,Add,1164,21,UE,442
729,Delete,1136,,,
729,Delete,1161,,,
729,Delete,1149,,,
729,Add,1165,20,BS,0
729,Add,1166,32,UE,373
729,Add,1167,30,UE,423
729,Add,1168,30,UE,468
729,Add,1169,7,UE,472
729,Add,1170,4,UE,465
730,Delete,1140,,,
730,Delete,1159,,,
730,Delete,1162,,,
730,Delete,1148,,,
730,Add,1171,32,Cloud,0
730,Add,1172,4,UE,389
730,Add,1173,23,UE,446
730,Add,1174,21,UE,392
731,Delete,1172,,,
731,Delete,1170,,,
731,Delete,1168,,,
731,Add,1175,7,UE,465
731,Add,1176,23,UE,465
732,Delete,1052,,,
732,Delete,1169,,,
732,Add,1177,32,Cloud,0
732,Add,1178,37,Cloud,0
732,Add,1179,30,UE,465
732,Add,1180,7,UE,389
732,Add,1181,4,UE,457
732,Add,1182,23,UE,472
733,Delete,1181,,,
733,Add,1183,23,UE,420
733,Add,1184,21,UE,472
734,Add,1185,32,Cloud,0
734,Add,1186,4,UE,465
735,Delete,1178,,,
735,Delete,1185,,,
735,Delete,709,,,
735,Add,1187,12,Cloud,0
735,Add,1188,23,UE,423
735,Add,1189,21,UE,446
736,Delete,1173,,,
736,Delete,1176,,,
736,Delete,1179,,,
736,Delete,1186,,,
736,Add,1190,37,BS,0
736,Add,1191,38,UE,465
736,Add,1192,32,UE,457
737,Delete,1192,,,
737,Delete,1182,,,
737,Delete,1184,,,
737,Delete,1174,,,
737,Add,1193,38,UE,464
738,Delete,1183,,,
738,Add,1194,12,Cloud,0
738,Add,1195,38,UE,446
738,Add,1196,32,UE,457
738,Add,1197,10,UE,464
738,Add,1198,21,UE,472
738,Add,1199,21,UE,392
739,Delete,1038,,,
739,Delete,1197,,,
740,Delete,985,,,
740,Delete,1188,,,
740,Add,1200,12,Cloud,0
740,Add,1201,12,Cloud,0
740,Add,1202,12,Cloud,0
740,Add,1203,10,UE,465
741,Delete,1191,,,
741,Add,1204,38,BS,0
741,Add,1205,21,UE,389
742,Delete,996,,,
742,Add,1206,38,Cloud,0
743,Add,1207,12,Cloud,0
747,Delete,1206,,,
