Time,ExecutorId,TaskId
1128,2545,1245
1128,2555,1246
1129,2579,1247
1129,2573,1338
1129,2576,1339
1131,2577,1341
1131,2578,1342
1132,2548,1213
1133,2545,1248
1133,2555,1249
1133,2580,1213
1134,2579,1250
1134,2585,1251
1135,2513,1213
1135,2582,1338
1135,2581,874
1135,2583,823
1137,2586,869
1138,2545,1252
1138,2555,1253
1138,2588,869
1139,2579,1254
1139,2585,1255
1139,2587,844
1139,2591,1133
1140,2590,1340
1141,2593,1360
1145,2594,188
1145,2595,1257
1145,2596,454
1145,2597,1338
1147,2599,869
1148,2603,230
1148,2604,1167
1149,2601,845
1149,2602,734
1150,2513,733
1150,2247,1133
1152,2605,1280
1152,2606,1124
1156,2608,991
1158,2609,991
1159,2419,1257
1161,2610,991
1165,2611,454
1166,2576,1338
1168,2344,1141
1169,2612,1126
1169,2613,1127
1170,2606,1125
1170,2616,1271
1173,2617,1128
1175,2563,188
1176,2620,1129
1176,2618,1338
1178,2619,1395
1179,2623,1381
1181,2621,873
1181,2622,869
1183,2625,231
1185,2626,1381
1188,2605,1153
1188,2606,1154
1188,2627,873
1190,2628,873
1191,2629,1281
1191,2631,1130
1191,2633,1404
1192,2630,232
1192,2593,1271
1193,2632,869
1194,2634,1266
1198,2612,1131
1198,2636,1405
1199,2635,869
1200,2633,1406
1202,2637,1382
1203,2638,874
1203,2639,188
1203,2634,310
1205,2643,1267
1205,2640,1338
1205,2641,1133
1209,2642,1361
1209,2644,188
1210,2648,1268
1211,2640,1340
1212,2651,1269
1213,2652,992
1213,2649,874
1213,2650,188
1214,2655,992
1214,2656,1183
1216,2654,188
1216,2653,774
1218,2657,1340
1219,2658,1153
1221,2628,874
1222,2660,1341
1222,2659,1141
1223,2664,874
1223,2662,1344
1223,2663,1343
1227,2665,1141
1228,2642,1154
1229,2637,999
1229,2669,874
1230,2674,1383
1230,2673,874
1230,2670,1342
1230,2671,1344
1230,2672,1343
1231,2666,1342
1231,2667,1343
1232,2675,1366
1232,2676,1362
1232,2677,1363
1234,2681,1364
1234,2682,1365
1236,2680,1270
1236,2683,874
1237,2684,1344
1237,2686,821
1238,2658,999
1238,2685,774
1239,2675,1367
1239,2676,1368
1239,2677,1369
1239,2687,331
1240,2689,1371
1241,2681,1370
1241,2682,1155
1245,2691,818
1247,2642,737
1247,2692,823
1248,2681,1156
1248,2688,321
1248,2690,715
1249,2693,1054
1250,2694,874
1251,2695,819
1251,2696,820
1255,2641,1184
1256,2699,1145
1261,2700,826
1261,2697,1193
1261,2698,707
1262,2701,1372
1262,2702,1373
1263,2703,992
1264,2709,1374
1264,2710,1375
1265,2704,331
1265,2705,322
1265,2706,323
1266,2713,1376
1266,2680,1282
1267,2701,1377
1267,2702,1378
1267,2711,1395
1269,2709,1379
1269,2710,1380
1270,2714,1282
1271,2715,1139
1273,2721,1157
1273,2716,708
1273,2717,705
1273,2718,715
1273,2707,672
1275,2658,1272
1275,2720,1345
1276,2719,1346
1277,2732,1004
1277,2733,1000
1277,2734,1001
1277,2735,1002
1277,2724,712
1277,2725,1193
1277,2726,1384
1277,2727,1386
1278,2731,829
1279,2739,1184
1279,2740,855
1279,2742,1384
1280,2747,1004
1280,2748,1000
1280,2749,1001
1280,2750,1002
1280,2751,1167
1281,2694,829
1282,2764,1158
1282,2757,1004
1282,2758,1167
1282,2759,425
1282,2736,714
1282,2753,1386
1282,2744,1185
1282,2754,1387
1282,2755,1385
1282,2745,1186
1283,2765,1000
1283,2766,1184
1283,2752,828
1283,2756,1387
1284,2642,1257
1284,2767,1183
1285,2771,1386
1285,2774,1385
1287,2778,1001
1287,2779,875
1287,2776,1167
1288,2780,1002
1288,2781,1003
1288,2782,1005
1288,2783,1167
1289,2777,827
1289,2773,670
1289,2746,671
1289,2775,1385
1291,2786,1159
1291,2784,1141
1291,2785,819
1291,2787,1386
1293,2699,1194
1294,2788,1347
1294,2789,1194
1294,2790,1185
1294,2797,1386
1295,2791,707
1296,2757,1002
1297,2764,1009
1297,2765,1003
1297,2793,322
1298,2800,1005
1298,2801,1006
1298,2802,1007
1298,2798,672
1299,2804,1160
1299,2806,1385
1300,2803,463
1301,2778,1008
1301,2805,669
1303,2658,1257
1304,2804,1010
1306,2807,463
1307,2692,821
1308,2808,669
1309,2811,1011
1309,2809,673
1310,2757,742
1310,2810,1343
1311,2765,742
1312,2800,742
1312,2801,738
1312,2802,739
1313,2813,1012
1314,2815,1013
1315,2778,742
1315,2814,828
1317,2818,1014
1317,2819,1015
1317,2820,1016
1317,2821,1017
1318,2822,1167
1319,2804,1018
1320,2693,192
1322,2778,738
1323,2824,1183
1323,2779,681
1324,2825,1055
1327,2828,1056
1327,2829,1057
1327,2831,1183
1327,2827,673
1329,2833,747
1330,2834,1183
1331,2825,1058
1331,2826,321
1333,2835,876
1334,2828,1059
1334,2838,1168
1335,2836,1060
1335,2839,738
1335,2840,739
1335,2841,740
1335,2843,411
1336,2845,1169
1337,2842,1190
1337,2844,1196
1339,2846,1061
1339,2847,1062
1340,2836,1063
1340,2850,1195
1340,2838,1170
1341,2859,741
1342,2839,743
1342,2840,744
1342,2841,745
1342,2860,746
1342,2845,411
1342,2851,789
1343,2861,1273
1344,2846,1064
1346,2838,412
1347,2862,192
1347,2865,1190
1348,2859,1258
1349,2867,463
1349,2839,775
1350,2853,791
1350,2854,785
1350,2856,1178
1350,2857,1179
1350,2858,423
1351,2872,854
1351,2876,1177
1351,2880,1161
1351,2881,1178
1352,2870,748
1352,2868,1195
1352,2871,775
1352,2882,791
1352,2885,1178
1354,2892,853
1354,2874,1189
1354,2875,1187
1354,2878,673
1355,2891,749
1356,2886,1188
1357,2896,750
1357,2897,751
1357,2898,752
1357,2899,753
1357,2900,754
1357,2901,791
1359,2904,755
1360,2902,1195
1360,2903,671
1362,2870,756
1363,2845,791
1366,2906,791
1367,2905,463
1367,2838,785
1368,2851,785
1369,2907,1139
1370,2909,1161
1370,2910,1177
1372,2912,877
1372,2915,993
1372,2906,785
1373,2908,1065
1373,2914,681
1373,2890,425
1374,2916,854
1374,2913,671
1374,2918,1161
1374,2919,1177
1374,2920,424
1374,2921,420
1375,2917,787
1375,2927,1179
1375,2928,423
1376,2932,421
1377,2906,787
1378,2937,993
1380,2941,787
1380,2942,426
1380,2943,422
1381,2939,1282
1382,2938,203
1383,2908,976
1384,2956,775
1385,2958,787
1385,2945,827
1385,2954,715
1385,2946,323
1385,2947,707
1385,2948,712
1385,2951,1185
1385,2949,1396
1385,2955,1187
1386,2957,826
1387,2959,707
1387,2960,1186
1388,2965,878
1388,2969,775
1388,2963,826
1388,2964,827
1389,2966,1194
1389,2961,826
1389,2968,1396
1389,2962,707
1390,2974,1274
1390,2970,827
1392,2975,775
1392,2973,1194
1393,2984,787
1393,2976,1393
1394,2979,1399
1395,2983,1396
1396,2985,1185
1396,2953,1186
1397,2986,827
1398,2990,775
1399,2993,423
1400,2974,1259
1400,2991,1396
1402,2994,426
1403,2995,787
1403,2997,426
1404,2998,422
1406,3000,855
1408,2999,827
1408,2996,1176
1410,3002,775
1411,3011,1161
1412,3003,1275
1414,3004,672
1414,3005,1196
1414,3006,1189
1416,3012,322
1417,3003,1260
1417,3019,775
1418,3021,775
1418,3018,322
1418,3022,681
1418,3009,1185
1419,2937,1276
1419,3020,826
1421,3023,310
1423,3034,1261
1424,2907,1141
1424,3035,775
1425,3033,994
1425,3037,775
1425,3026,826
1425,3024,828
1425,3029,827
1425,3030,797
1425,3032,681
1425,3031,795
1429,3042,799
1430,3041,310
1434,3038,497
1438,3043,203
1439,2908,1348
1440,3044,715
1440,3045,1392
1441,3049,1390
1442,3051,977
1442,3052,978
1442,3053,979
1442,3054,980
1442,3050,331
1443,2862,43
1444,3055,826
1444,3056,1397
1444,3057,321
1444,3058,1398
1444,3059,1388
1444,3060,1389
1445,3061,1186
1445,3062,1391
1446,3063,981
1447,3064,1397
1450,3065,826
1450,3047,1186
1452,3069,1177
1453,3070,424
1454,3068,715
1456,3074,424
1457,3033,1277
1459,3075,995
1459,3077,424
1459,3073,1397
1462,3076,331
1465,3033,1262
1467,3078,1278
1467,3041,311
1471,2991,826
1474,3079,982
1474,3080,983
1474,3075,1263
1475,3081,322
1475,3042,1178
1477,3082,984
1477,3083,985
1477,3084,407
1478,3085,986
1478,3086,1194
1479,3087,203
1489,3091,203
1489,3093,1163
1490,3094,1164
1491,3088,423
1491,3089,424
1491,3090,421
1492,3098,423
1493,3095,1164
1493,3096,1166
1495,2908,987
1495,3093,1165
1497,3106,1172
1497,3107,421
1498,3104,1349
1498,3105,1350
1499,3103,418
1500,3101,422
1502,3108,1349
1502,3109,1350
1502,3102,422
1503,3117,1174
1504,3115,1351
1505,3116,824
1505,2908,144
1506,3120,312
1506,3111,1397
1506,3113,673
1507,3119,715
1508,3122,1351
1509,3121,1264
1510,3124,707
1512,3125,1393
1516,3123,1187
1519,3126,1265
1520,3127,1185
1520,3129,1173
1523,3108,1352
1523,3109,1353
1525,3128,1175
1527,3130,1354
1527,3131,1355
1532,3130,1356
1534,3132,331
1536,3134,1141
1536,2902,715
1536,3133,672
1539,3136,775
1542,3137,1173
1546,3140,775
1548,3138,1357
1548,3139,1358
1549,3141,775
1551,3142,826
1553,3143,1136
1553,3144,775
1554,2862,1359
1556,3146,313
1556,3148,797
1556,3149,798
1557,3145,826
1560,3151,44
1560,3152,45
1560,3069,1173
1561,3134,1136
1564,3154,46
1564,3153,1393
1566,3042,1174
1567,3151,47
1567,3152,48
1571,3156,49
1571,3154,48
1574,3151,48
1575,3157,50
1576,3156,51
1578,3158,52
1581,3156,53
1583,3159,775
1585,3163,801
1585,3164,800
1585,3089,794
1585,3165,796
1586,2908,54
1587,3160,314
1589,3169,145
1589,3170,146
1589,3171,147
1591,3172,1172
1591,3107,1173
1597,2886,707
1599,3176,315
1599,3175,148
1602,3177,316
1605,2892,496
1606,3178,148
1607,3179,798
1610,3180,149
1616,3134,1137
1616,3181,1138
1620,3186,1148
1620,3187,775
1621,3182,150
1621,3183,151
1621,3184,152
1622,3185,1140
1627,3188,712
1628,3189,775
1631,3190,671
1632,3191,323
1633,3193,826
1636,3195,775
1638,3194,153
1639,3196,1171
1640,3198,775
1642,3197,154
1648,3199,418
1651,3200,794
1655,3081,1393
1660,3201,1407
1661,2908,155
1661,3202,1282
1666,3203,1283
1673,3205,776
1676,3204,793
1676,3167,1068
1681,3209,1142
1683,3211,806
1683,3210,793
1684,3212,497
1684,3213,496
1685,3215,498
1691,3186,1197
1696,3216,1149
1697,3217,710
1699,3219,777
1701,3220,1284
1710,3222,1150
1710,3221,710
1712,3223,1069
1718,3226,212
1720,3228,1151
1720,3229,778
1720,3227,710
1720,3224,1070
1729,3231,854
1731,3230,1071
1739,3232,1285
1739,3233,1286
1739,3234,1287
1742,3235,499
1744,3211,855
1747,3236,807
1748,3237,779
1752,3238,808
1754,3239,855
1766,3240,780
1770,3209,1394
1771,3241,809
1774,3242,1197
1783,3243,271
1789,3244,1394
1790,3245,781
1797,3246,1072
1800,3247,782
1800,3248,1394
1805,3249,826
1806,3250,1286
1810,3251,856
1814,3232,1287
1819,3252,1180
1824,3253,857
1829,3254,826
1833,3255,810
1838,3255,811
1843,3255,812
1852,3256,1186
1857,3257,813
1866,3242,333
1870,3258,1180
1871,3259,1394
1875,3261,826
1875,3262,712
1879,3253,858
1879,3260,1198
1889,3232,1288
1909,3263,1408
1910,3243,716
1913,3227,1394
1914,3264,272
1918,3265,1289
1919,3266,1394
1927,3267,273
1932,3268,427
1945,3269,830
1955,3271,274
1955,3270,1394
1961,3272,1394
1987,3273,1394
1988,3274,323
2000,3242,1400
2005,3275,334
2025,3274,1186
2029,3276,327
2033,3277,1199
2035,3268,802
2037,3243,1400
2039,3279,335
2039,3278,1394
2039,3258,802
2041,3280,717
2043,3281,1186
2046,3282,1400
2051,3283,1394
2058,3277,718
2062,3284,1200
2066,3285,336
2071,3286,672
2072,3269,681
2073,3287,1290
2077,3288,831
2083,3284,719
2091,3289,669
2092,3281,670
2096,3290,1191
2102,3291,671
2117,3288,1401
2117,3282,681
2121,3292,832
2123,3293,1409
2128,3294,1410
2130,3295,833
2135,3296,1401
2142,3297,802
2151,3298,1411
2159,3298,1291
2161,3299,675
2162,3300,1291
2163,3301,1412
2173,3301,1414
2176,3293,1292
2178,3302,1402
2178,3287,1292
2182,3301,1413
2187,3308,500
2196,3303,502
2199,3309,682
2203,3310,501
2205,3312,1403
2205,3311,1415
2232,3313,683
2244,3312,684
2277,3314,1416
2285,3315,1293
2300,3316,1073
2308,3317,1074
2309,3318,1075
2312,3319,1417
2312,3320,1418
2312,3321,1076
2326,3322,1419
2326,3323,1294
2329,3324,1295
2336,3325,1421
2338,3326,1420
2343,3327,1296
2343,3328,1297
2349,3330,1422
2350,3329,502
2365,3332,1298
2372,3333,1423
2389,3334,503
2392,3335,1077
2396,3336,504
2406,3334,505
2409,3337,506
2412,3338,507
2428,3332,1078
2430,3339,1079
2431,3340,1300
2432,3341,1299
2432,3342,1301
2437,3343,508
2444,3344,1080
2447,3345,1081
2453,3340,1302
2457,3346,1424
2461,3347,1082
2478,3348,1303
2481,3349,1425
2482,3350,1426
2482,3351,1427
2488,3352,1084
2498,3352,1085
2503,3353,1304
2509,3349,1305
2509,3352,1083
2510,3350,1306
2512,3354,1429
2515,3356,1430
2517,3353,509
2518,3355,1083
2521,3354,1428
2523,3349,509
2524,3350,510
2526,3360,1307
2528,3361,511
2544,3362,512
2561,3363,1431
2569,3364,1432
2588,3365,1308
2593,3366,1433
2593,3367,1434
2593,3368,1435
2598,3365,1309
2603,3369,1310
2605,3370,513
2610,3372,514
2612,3371,1311
2616,3373,1437
2619,3374,1438
2625,3373,1436
2625,3375,1312
2647,3376,515
2657,3377,1439
2691,3378,1313
2691,3379,1315
2691,3380,1314
2720,3381,1440
2721,3382,1086
2726,3378,1316
2740,3375,1441
2740,3377,1442
2745,3383,1087
2747,3375,1443
2762,3384,1088
2762,3385,1089
2763,3386,1090
2775,3387,1317
2777,3388,1091
2811,3384,516
2820,3389,1318
2825,3390,1319
2831,3391,517
2834,3389,1320
2839,3390,1092
2841,3392,1093
2849,3393,1095
2850,3394,1321
2850,3395,1094
2867,3396,1322
2870,3397,1323
2890,3398,1324
2891,3399,1325
2894,3400,1096
2905,3401,518
2907,3402,519
2909,3403,520
2919,3404,1326
2939,3405,1097
2939,3406,1098
2939,3407,1099
2958,3408,1329
2962,3409,1327
2966,3410,1328
2971,3411,521
2991,3408,1330
2999,3403,1100
3016,3412,1331
3032,3413,1101
3050,3414,1332
3050,3415,1333
3050,3416,1334
3055,3417,1102
3058,3418,1103
3070,3417,1104
3073,3418,1335
3075,3419,524
3080,3424,522
3086,3425,523
3089,3426,1105
3122,3417,525
3144,3429,526
3145,3427,1336
3145,3428,1337
3154,3418,527
3156,3430,528
3164,3418,529
3178,3431,530
3214,3432,1106
3219,3433,1107
3232,3434,531
3232,3435,532
3232,3436,533
3241,3437,534
3251,3438,1108
3256,3439,1109
3277,3440,535
3279,3441,536
3287,3442,1110
3301,3443,1111
3302,3444,1112
3302,3445,1113
3320,3446,537
3321,3447,538
3331,3448,539
3373,3449,1114
3394,3449,540
3396,3450,1115
3398,3451,542
3403,3452,1116
3403,3453,1117
3403,3454,1118
3404,3449,541
3413,3455,1119
3446,3458,543
3447,3456,1120
3448,3457,1121
3531,3459,545
3532,3460,544
3532,3461,546
3606,3462,547
3668,3463,548
3690,3464,549
3691,3465,550
3691,3466,551
3700,3467,552
3784,3468,553
3785,3469,554
3785,3470,555
3807,3471,556
3818,3472,557
3819,3473,558
3830,3474,560
3831,3475,559
