Time,ExecutorId,TaskId
1763,15493,741
1763,15491,620
1763,15388,267
1763,15492,615
1763,15398,2551
1763,15400,330
1763,15495,1050
1764,13093,2102
1764,15498,2529
1764,15455,1876
1764,15456,2249
1764,15501,2884
1764,15500,2998
1764,15505,1638
1764,15420,960
1764,15507,739
1764,15513,620
1764,15508,742
1764,15509,745
1764,15511,1223
1764,15512,619
1764,15514,1154
1764,15515,611
1764,15516,612
1764,15439,289
1764,15517,1050
1764,15519,1156
1764,15523,1058
1764,15451,242
1765,15452,361
1765,11500,1376
1765,15480,2961
1765,15408,1573
1765,15432,725
1765,15529,2724
1765,15530,3044
1765,15466,2221
1765,15534,1614
1765,15539,613
1765,15536,1050
1765,15537,2998
1765,15538,621
1765,15441,2551
1765,15541,2142
1765,15449,917
1766,14390,3116
1766,15545,1614
1766,15457,2800
1766,15459,917
1766,15490,3518
1766,15548,741
1766,15551,1223
1766,15550,620
1766,15468,974
1766,15552,1154
1766,15478,919
1766,15497,292
1766,15479,331
1767,15525,3031
1767,15527,3116
1767,15561,3044
1767,15482,2801
1767,15502,2394
1767,15562,2998
1767,15563,2999
1767,15564,2884
1767,15486,917
1767,15489,1393
1767,15506,3518
1767,15566,1058
1767,15567,1050
1767,15518,2102
1767,15494,2551
1767,15569,2142
1767,15521,244
1767,15522,243
1767,15520,1227
1767,15524,1225
1768,15543,3031
1768,15574,2529
1768,15571,1614
1768,15546,3116
1768,15503,3087
1768,15575,741
1768,15504,2981
1768,15580,620
1768,15533,293
1768,15510,2551
1768,15578,1058
1768,15581,1050
1768,15582,1154
1768,15583,1156
1768,15540,1101
1770,15554,3568
1770,15526,2094
1770,12979,1376
1770,15590,3044
1770,15499,3459
1770,15528,172
1770,15532,2764
1770,15547,48
1770,15591,2857
1770,15592,2884
1770,15535,974
1770,15593,1002
1770,15549,2551
1770,15594,998
1770,15596,2142
1770,15542,331
1770,15553,333
1770,15570,218
1771,15555,2306
1771,15556,3476
1771,15588,583
1771,15558,2489
1771,15559,48
1771,13998,2801
1771,15610,2529
1771,15577,1321
1771,15625,994
1771,15628,2747
1771,15629,1614
1771,15630,620
1771,15631,621
1771,15565,3086
1771,15621,741
1771,15632,613
1771,15638,2997
1771,15568,331
1771,15584,240
1771,15585,1226
1771,15586,219
1772,15598,3116
1772,15572,2801
1772,15573,49
1772,15576,974
1772,15579,959
1772,15659,1002
1772,15595,3518
1772,15663,2142
1772,15672,1156
1772,15587,781
1773,15599,1840
1773,15650,98
1773,15602,1339
1773,15601,2410
1773,15604,2961
1773,15611,3116
1773,15606,1032
1773,15685,994
1773,15689,2747
1773,15686,741
1773,15687,2142
1773,15688,613
1773,15690,620
1773,15691,1223
1773,15692,1058
1773,15693,1050
1773,15696,1156
1773,15597,335
1773,15701,1949
1774,15651,2410
1774,15603,1376
1774,15708,994
1774,15616,1891
1774,15619,2755
1774,15624,2224
1774,15718,2724
1774,15719,3044
1774,15717,741
1774,15635,289
1774,15720,2997
1774,15636,290
1774,15637,291
1774,15639,292
1774,15723,2884
1774,15722,1058
1774,15642,3518
1774,15640,219
1775,15703,3030
1775,13367,1780
1775,15734,994
1775,15612,2801
1775,15613,3086
1775,15614,48
1775,15615,49
1775,15617,2202
1775,15618,2677
1775,15622,3527
1775,15620,957
1775,15660,2492
1775,15627,959
1775,15741,741
1775,15633,960
1775,15634,271
1775,15746,620
1775,15743,3507
1775,15666,3518
1775,15748,1050
1775,15749,1156
1775,15747,1058
1775,15671,244
1775,15641,331
1775,15673,1229
1775,15643,332
1775,15644,333
1775,15645,334
1775,15674,221
1775,15646,777
1775,15647,778
1775,15648,779
1775,15649,782
1776,15729,98
1776,14933,1376
1776,15753,2529
1776,15706,3355
1776,15754,2724
1776,15755,2884
1776,15682,2755
1776,15654,2677
1776,15657,917
1776,15623,3527
1776,15658,919
1776,15758,741
1776,15759,2142
1776,15760,2747
1776,15764,2997
1776,15664,336
1776,15765,1223
1776,15667,2551
1776,15668,337
1776,15766,1058
1776,15767,1050
1776,15670,780
1776,15694,291
1776,15695,241
1776,15669,783
1777,15676,2306
1777,15677,3476
1777,15678,2548
1777,15679,725
1777,15705,1376
1777,13449,3459
1777,15680,51
1777,15731,3487
1777,15736,3116
1777,15773,994
1777,15683,917
1777,15778,1614
1777,15779,3044
1777,15716,2221
1777,15781,620
1777,15782,621
1777,15783,1050
1777,15724,242
1777,15725,3518
1777,15726,221
1777,15698,907
1777,15699,913
1777,15702,914
1778,15790,2529
1778,15707,2677
1778,15709,2801
1778,15711,917
1778,15712,919
1778,15713,638
1778,15797,1050
1778,15721,2551
1778,15799,1156
1778,15800,1051
1778,15803,2316
1778,15727,639
1779,15814,2997
1779,15815,1223
1779,15733,3459
1779,15735,2677
1779,15737,3086
1779,15738,2801
1779,15818,994
1779,13110,2393
1779,15824,1050
1779,15825,2142
1779,15826,1051
1779,15757,290
1779,15828,1099
1779,15744,336
1779,15745,2551
1779,13600,1227
1779,15832,1949
1779,15750,638
1779,15833,3509
1781,15786,2303
1781,15811,1998
1781,15836,1949
1781,15838,1050
1781,15774,917
1781,15847,1051
1781,15775,337
1781,15776,1226
1781,15853,1099
1781,15850,1098
1781,15796,1553
1781,15762,912
1781,15763,2551
1781,15780,913
1781,15801,218
1781,15802,222
1781,15856,2316
1781,15857,1090
1781,15785,515
1781,15768,516
1781,15784,511
1782,15861,3044
1782,15862,741
1782,15863,2884
1782,15865,1223
1782,15867,2142
1782,15869,2317
1782,15866,1050
1782,15795,907
1782,15875,3509
1782,15874,3510
1782,15876,3508
1782,15878,1048
1782,15879,2319
1782,15798,631
1782,15830,220
1782,15808,634
1782,15804,636
1782,15884,1092
1782,15809,516
1782,15810,512
1782,15885,1841
1782,15807,638
1782,15886,1542
1783,15834,1376
1783,15897,2529
1783,15898,2997
1783,15899,1223
1783,15900,1156
1783,15837,2755
1783,15817,2489
1783,15846,1321
1783,15908,2747
1783,15848,3518
1783,15821,3527
1783,15822,957
1783,15851,1101
1783,15910,2316
1783,15827,2551
1783,15820,959
1783,15915,3507
1783,15854,1553
1783,15913,620
1783,15914,1058
1783,15916,1051
1783,15917,3509
1783,15918,2142
1783,15921,2318
1783,15920,1950
1783,15923,1099
1783,15919,1098
1783,15927,26
1784,13071,2306
1784,15858,2304
1784,15894,3129
1784,15936,2884
1784,15841,1268
1784,15839,2844
1784,15840,2801
1784,15843,3527
1784,15844,917
1784,15849,270
1784,15943,613
1784,15852,2551
1784,15944,2316
1784,15946,2142
1784,15949,1099
1784,15947,1098
1784,15953,1949
1785,15859,2306
1785,12341,2548
1785,15931,3129
1785,15958,2529
1785,15959,2997
1785,15870,2755
1785,15964,1614
1785,15965,1223
1785,15937,3123
1785,15871,1321
1785,15968,3044
1785,15969,2747
1785,15872,3518
1785,15972,1156
1785,15973,613
1785,15974,620
1785,15975,1050
1785,15981,3507
1785,15984,1058
1785,15985,1059
1785,15986,3509
1785,15989,3510
1785,15988,3508
1785,15987,1048
1786,15896,2755
1786,15932,1339
1786,15864,974
1786,15902,2224
1786,15903,1101
1786,15938,1983
1786,15905,2221
1786,15939,2879
1786,16014,2884
1786,15873,273
1786,15880,917
1786,15887,780
1786,15889,919
1786,15892,639
1787,15895,974
1787,15901,1268
1787,15934,3335
1787,15994,3030
1787,15904,2202
1787,14588,1339
1787,15960,1983
1787,15906,957
1787,16028,2529
1787,14267,1614
1787,16037,2747
1787,15909,959
1787,16034,613
1787,16036,3044
1787,15948,2224
1787,16038,620
1787,16039,1050
1787,16040,2997
1787,15912,51
1787,16041,1223
1787,15954,293
1787,15952,244
1787,15922,917
1787,15924,639
1787,15925,641
1787,15926,642
1787,16046,1058
1787,16047,1059
1787,15928,919
1788,15929,3476
1788,15933,3459
1788,15935,2764
1788,15992,1339
1788,15966,2224
1788,15940,725
1788,15941,917
1788,16006,1983
1788,15971,2755
1788,15977,2221
1788,15978,1101
1788,15950,784
1788,15951,907
1788,15956,631
1789,15990,1828
1789,16018,1840
1789,14391,2304
1789,15957,3459
1789,15961,2489
1789,16076,2884
1789,15962,725
1789,15995,3340
1789,15996,3342
1789,15997,3343
1789,15998,3339
1789,15999,1376
1789,16000,1785
1789,16001,2703
1789,16002,2704
1789,16003,2711
1789,16079,1614
1789,15967,1268
1789,15970,974
1789,16081,613
1789,13937,2997
1789,16083,3507
1789,16084,2142
1789,16086,1223
1789,16087,1058
1789,16088,1050
1789,16089,1156
1789,16016,1157
1789,15980,781
1789,16092,3509
1789,15982,631
1789,16093,1059
1789,16094,3510
1789,16097,3508
1789,16098,1949
1789,16101,1099
1789,16099,1048
1789,16100,1090
1790,15991,2548
1790,16070,3129
1790,16020,2057
1790,16022,2061
1790,16024,2062
1790,16110,3044
1790,16026,2705
1790,16027,2710
1790,16114,1614
1790,16008,917
1790,16007,2801
1790,16009,725
1790,16010,2764
1790,16012,2844
1790,16011,957
1790,16013,2552
1790,16117,3507
1790,16120,620
1790,16123,1050
1790,16095,1090
1790,16126,1542
1791,16050,3336
1791,16103,3129
1791,16071,1840
1791,16130,2529
1791,16054,2707
1791,15104,3044
1791,16029,2801
1791,16062,1553
1791,16030,917
1791,16136,2317
1791,16035,273
1791,16137,3507
1791,16139,1050
1791,16140,1058
1791,16141,2318
1791,16067,1160
1791,16144,3509
1791,16147,1950
1791,16042,516
1791,16151,1542
1791,16152,1098
1791,16153,2320
1791,16154,1544
1791,16045,511
1791,16043,512
1791,16159,2919
1791,16160,2920
1792,16048,2548
1792,16051,2062
1792,16167,2997
1792,16074,3338
1792,16075,3341
1792,16105,1983
1792,16055,2708
1792,16173,1156
1792,16175,2316
1792,16176,2142
1792,16179,613
1792,16185,2317
1792,16186,620
1792,16190,621
1792,16191,1050
1792,16183,2747
1792,16192,1949
1792,16204,2318
1792,16197,1059
1792,16198,1092
1792,16199,1099
1792,16068,516
1792,16203,1542
1792,16162,2319
1792,16210,1841
1792,16207,1797
1793,16215,3044
1793,16109,3337
1793,16216,1223
1793,16217,2884
1793,16108,2709
1793,16220,613
1793,16224,1050
1793,16115,1101
1793,16116,290
1793,16082,3046
1793,16118,293
1793,16227,1051
1793,16090,516
1793,16085,2552
1793,16121,1420
1793,16232,1049
1793,16091,511
1793,16234,1092
1793,16238,1841
1793,16247,1842
1793,16249,2919
1793,16255,1542
1793,16251,1929
1793,16252,1930
1793,16253,1544
1793,16248,1797
1794,16128,2305
1794,16129,584
1794,16102,2094
1794,16106,2061
1794,16262,2997
1794,16263,2529
1794,16266,1614
1794,16267,2317
1794,16133,1101
1794,16273,621
1794,16119,783
1794,16274,1058
1794,16276,3507
1794,16278,1059
1794,16142,293
1794,16280,1950
1794,16122,511
1794,16287,1841
1794,16285,1842
1795,16164,553
1795,16258,3129
1795,16299,3044
1795,16170,2755
1795,16302,2997
1795,16301,2884
1795,15261,2142
1795,16303,1949
1795,16182,2863
1795,16184,290
1795,16187,1101
1795,16304,3507
1795,16306,620
1795,16307,1051
1795,16138,3048
1795,16193,220
1795,16194,1420
1795,16308,1099
1795,16313,2317
1795,16316,1090
1795,16143,511
1795,16149,526
1795,16150,522
1795,16321,1797
1795,16329,1543
1796,16213,2058
1796,16165,2094
1796,16259,1339
1796,16166,2060
1796,16172,3459
1796,16268,1725
1796,16336,2529
1796,16219,2755
1796,16337,613
1796,16178,2802
1796,16181,2473
1796,16225,290
1796,16340,1051
1796,16188,267
1796,16189,335
1796,16341,1099
1796,16342,1542
1796,16344,1058
1796,16353,2316
1796,16349,26
1796,16348,1841
1796,16350,2318
1796,16195,516
1796,16359,1929
1796,16360,1930
1796,16361,1797
1796,16364,1545
1797,16261,2709
1797,16300,1983
1797,16371,613
1797,16221,2802
1797,16223,957
1797,16269,1101
1797,16373,1949
1797,16376,1051
1797,16384,1950
1797,16378,3507
1797,16226,2552
1797,16379,2316
1797,16380,2317
1797,16383,1090
1797,16228,516
1797,16229,512
1797,16387,1929
1797,16241,478
1797,16243,437
1797,16254,442
1798,11738,1829
1798,16298,2755
1798,16409,1614
1798,16416,1950
1798,16417,2747
1798,16420,1050
1798,16421,620
1798,16422,1223
1798,16424,2317
1798,16428,26
1798,16429,1098
1798,16431,1048
1798,16270,2552
1798,16271,511
1798,16272,512
1798,16277,514
1798,16275,480
1798,16439,2919
1798,16368,3136
1799,16403,3129
1799,16468,3044
1799,16476,2317
1799,16477,1050
1799,16481,1099
1799,16305,2553
1799,16483,2319
1799,16484,2320
1799,16489,1542
1799,16493,2920
1799,16495,1797
1799,16496,1543
1799,16289,1799
1800,16370,3336
1800,16530,1631
1800,16531,1950
1800,16466,2691
1800,16533,996
1800,16535,2856
1800,16534,2860
1800,16338,1266
1800,16377,2755
1800,16536,1639
1800,16539,2744
1800,16545,26
1800,16543,1614
1800,16339,532
1800,16542,739
1800,16343,2472
1800,16347,917
1800,16346,330
1800,16549,1842
1800,16548,1929
1800,16451,1998
1800,16356,516
1800,16391,1421
1800,16328,444
1800,16367,1798
1801,16404,3336
1801,16525,3030
1801,16470,3487
1801,16464,3132
1801,16415,2755
1801,16593,2537
1801,16372,3370
1801,16374,974
1801,16613,996
1801,16615,1639
1801,16617,1005
1801,16385,542
1801,16382,3091
1801,16389,543
1801,16445,2396
1801,16632,997
1801,16633,2856
1801,16634,2860
1801,16635,2996
1801,16638,2997
1801,16442,2223
1801,16643,2744
1801,16646,1059
1801,16649,739
1801,16650,3510
1801,16651,1050
1801,16652,1051
1801,16659,1048
1801,16660,1099
1801,16661,1098
1801,16656,2317
1801,16657,2320
1801,16667,1950
1801,16448,1251
1801,16669,1049
1801,16673,1842
1801,16455,1284
1801,16399,335
1801,16460,2492
1801,16456,2491
1801,16517,1998
1801,16457,2493
1801,16400,909
1801,16462,2434
1801,16461,2435
1802,16402,2950
1802,16521,468
1802,16526,1339
1802,16522,3487
1802,16569,461
1802,16406,2489
1802,16573,3123
1802,16578,2691
1802,16410,1272
1802,16407,725
1802,16469,2755
1802,16589,3356
1802,16598,3106
1802,16473,823
1802,16413,44
1802,16418,974
1802,16419,3091
1802,16414,3092
1802,16425,3086
1802,16478,824
1802,16427,542
1802,16434,543
1802,16435,546
1802,16491,2223
1802,16717,1639
1802,16492,2224
1802,16501,1284
1802,16447,538
1802,16718,2856
1802,16719,613
1802,16720,614
1802,16513,2491
1802,16449,3045
1802,16510,2493
1802,16450,268
1802,16452,333
1802,16508,380
1802,16514,2433
1802,16725,2142
1802,16559,1998
1802,16520,3226
1802,16516,1739
1802,16454,337
1802,16728,1950
1802,16453,779
1802,16729,1842
1802,16730,2919
1802,16563,3136
1802,16515,1740
1802,16519,1462
1802,16564,3137
1803,16463,2950
1803,16523,3336
1803,16529,2778
1803,16465,1343
1803,16568,3132
1803,16570,183
1803,16571,1983
1803,16471,1272
1803,16687,2367
1803,16590,598
1803,16693,2691
1803,16694,2912
1803,16591,3116
1803,16475,974
1803,16472,3370
1803,16600,2163
1803,16474,1267
1803,16602,1725
1803,16749,2537
1803,16547,823
1803,16480,43
1803,16487,47
1803,16482,1403
1803,16488,542
1803,16486,543
1803,16544,825
1803,16485,546
1803,16502,3086
1803,16552,1991
1803,16763,996
1803,16764,1005
1803,16765,1004
1803,16550,2755
1803,16767,615
1803,16768,1618
1803,16769,1607
1803,16770,2856
1803,16503,2470
1803,16506,2474
1803,16555,1284
1803,16505,2475
1803,16507,954
1803,16773,2744
1803,16774,2724
1803,16775,2725
1803,16776,2995
1803,16779,2996
1803,16781,2997
1803,16782,2998
1803,16557,2433
1803,16784,613
1803,16783,1223
1803,16786,2320
1803,16788,1059
1803,16562,2492
1803,16560,2491
1803,16789,1050
1803,16558,1739
1803,16790,1051
1803,16561,2493
1803,16795,26
1804,16565,2298
1804,16734,3129
1804,16527,1346
1804,16688,3132
1804,16583,3341
1804,16584,1215
1804,16739,2691
1804,16528,1272
1804,16585,1779
1804,16586,1375
1804,16695,3412
1804,16607,823
1804,16601,1014
1804,16604,1889
1804,16532,974
1804,16537,47
1804,16605,824
1804,16606,1321
1804,16541,48
1804,16538,49
1804,16540,1403
1804,16815,1607
1804,16620,1319
1804,16546,43
1804,16553,45
1804,16623,2223
1804,16624,1991
1804,16627,2224
1804,16551,3093
1804,16629,2863
1804,16826,996
1804,16636,2102
1804,16637,1682
1804,16639,1249
1804,16645,289
1804,16831,2860
1804,16832,2722
1804,16834,1705
1804,16662,293
1804,16666,1229
1804,16835,2884
1804,16836,615
1804,16670,3518
1804,16837,750
1804,16838,739
1804,16554,777
1804,16842,2142
1804,16677,2492
1804,16844,1950
1804,16679,1284
1804,16685,2433
1804,16846,1048
1804,16680,1739
1804,16681,2491
1804,16682,1740
1804,16848,1049
1804,16683,2493
1804,16684,380
1805,16567,2950
1805,14328,3336
1805,16732,3031
1805,16686,2778
1805,16572,1343
1805,16576,2094
1805,16582,1346
1805,16738,3132
1805,16740,2690
1805,16588,3370
1805,16592,2253
1805,16595,2650
1805,16596,1272
1805,16597,2764
1805,16696,1376
1805,16697,1215
1805,16599,2489
1805,16810,461
1805,16603,725
1805,16867,2528
1805,16701,1782
1805,16745,1873
1805,16812,3413
1805,16746,2249
1805,16608,1437
1805,16747,598
1805,16814,3356
1805,16748,2686
1805,16609,1267
1805,16870,2522
1805,16610,1269
1805,16611,43
1805,16612,44
1805,16754,2163
1805,16755,2238
1805,16616,3091
1805,16756,1725
1805,16618,3092
1805,16619,3087
1805,16710,1284
1805,16621,3088
1805,16622,2197
1805,16882,2857
1805,16625,2198
1805,16626,2202
1805,16883,1631
1805,16630,974
1805,16631,1390
1805,16628,1391
1805,16886,2722
1805,16641,2981
1805,16828,1069
1805,16642,2984
1805,16889,1005
1805,16644,2977
1805,16888,1618
1805,16647,2980
1805,16653,542
1805,16654,543
1805,16655,546
1805,16891,1614
1805,16893,750
1805,16658,917
1805,16895,1607
1805,16896,2724
1805,16664,954
1805,16665,919
1805,16897,2744
1805,16898,745
1805,16671,955
1805,16672,956
1805,16904,615
1805,16674,3045
1805,16675,3047
1805,16899,2996
1805,16723,2102
1805,16900,2998
1805,16901,2317
1805,16902,1059
1805,16909,3510
1805,16678,3048
1805,16905,613
1805,16676,267
1805,16906,2320
1805,16907,3508
1805,16908,1050
1805,16726,222
1805,16727,1553
1805,16911,1051
1806,16803,1339
1806,16799,3116
1806,16802,3487
1806,16736,1215
1806,16863,2912
1806,16691,3321
1806,16692,3322
1806,16808,1031
1806,16742,1779
1806,16809,1873
1806,16921,2528
1806,16813,2686
1806,15462,2142
1806,16865,1032
1806,16702,3370
1806,16703,2650
1806,16704,2489
1806,16880,2239
1806,16935,2856
1806,16936,1705
1806,16757,1889
1806,16758,824
1806,16711,316
1806,16713,3092
1806,16715,43
1806,16716,2834
1806,16946,1628
1806,16766,3518
1806,16947,1631
1806,16948,1005
1806,16772,1991
1806,16951,1004
1806,16777,1553
1806,16952,2857
1806,16785,1682
1806,16956,2745
1806,16778,1249
1806,16722,2472
1806,16954,1950
1806,16791,221
1806,16958,614
1806,16961,1842
1806,16963,3510
1806,16731,919
1807,15554,3469
1807,16800,364
1807,16733,1573
1807,16853,3031
1807,16804,3336
1807,16857,1339
1807,16858,3487
1807,16862,2410
1807,16852,3132
1807,16807,3343
1807,16737,3322
1807,16861,598
1807,16860,2689
1807,16919,2691
1807,16975,2531
1807,16866,1983
1807,16811,2709
1807,16868,3116
1807,16744,3459
1807,16869,1725
1807,16871,1873
1807,16872,2249
1807,16751,2652
1807,16985,2522
1807,16820,823
1807,16877,2163
1807,16818,1014
1807,16878,2238
1807,16821,1322
1807,16759,2834
1807,16760,316
1807,16823,1889
1807,16997,1705
1807,16771,3087
1807,17000,996
1807,17002,745
1807,17004,2745
1807,17005,750
1807,17006,2722
1807,16953,2884
1807,17007,2996
1807,16787,917
1807,17008,615
1807,17010,619
1807,16794,532
1807,17017,2998
1807,17011,1059
1807,17012,613
1807,17015,1050
1807,17013,1051
1807,16843,1553
1807,17014,2317
1807,17016,2320
1807,16845,220
1807,16792,777
1807,16793,919
1807,16796,639
1808,16849,3570
1808,16856,2057
1808,16806,2548
1808,16913,468
1808,16916,1339
1808,16918,3487
1808,16798,1343
1808,16859,3336
1808,16969,2691
1808,16864,1779
1808,16920,3132
1808,17032,2856
1808,16923,2686
1808,16925,3123
1808,16927,2121
1808,17036,1631
1808,16822,725
1808,16824,2834
1808,16885,2755
1808,16827,3527
1808,17041,2722
1808,17044,1607
1808,16830,3088
1808,17045,1614
1808,17046,1005
1808,16833,782
1808,17048,745
1808,17049,2745
1808,17051,750
1808,17052,2996
1808,17054,2997
1808,16841,917
1808,17057,2316
1808,17060,3508
1808,16847,912
1809,16850,2548
1809,16851,1343
1809,16966,3132
1809,16854,2094
1809,16855,3322
1809,16968,3116
1809,16914,2063
1809,16973,3031
1809,16974,1374
1809,17067,2531
1809,16983,2689
1809,16937,823
1809,16875,1269
1809,17078,2856
1809,16934,1889
1809,16881,725
1809,17072,1631
1809,16939,1321
1809,16941,1320
1809,16942,3518
1809,16884,3527
1809,17092,1628
1809,17093,1614
1809,16890,2203
1809,16892,3393
1809,16894,3399
1809,17094,1618
1809,17096,2857
1809,16949,1249
1809,16950,2492
1809,16955,1250
1809,17097,750
1809,17098,615
1809,17099,613
1809,17100,2996
1809,16959,1553
1809,16957,221
1809,17104,3508
1809,16965,222
1809,17106,1059
1810,16912,2548
1810,16967,362
1810,17019,468
1810,16970,2062
1810,16917,1343
1810,16977,823
1810,16978,1779
1810,16979,2755
1810,17119,1705
1810,16981,2706
1810,17122,2884
1810,17124,2531
1810,17033,2686
1810,16992,1014
1810,16938,2834
1810,17133,996
1810,16943,1403
1810,16944,917
1810,16945,919
1810,17135,1638
1810,17139,1628
1810,17137,1607
1810,17140,2724
1810,17141,2996
1810,17142,613
1810,17144,750
1810,17145,2997
1810,17146,2998
1810,17147,2142
1810,16960,909
1810,16962,914
1810,17148,3510
1810,16964,2143
1811,15253,3336
1811,17110,2691
1811,16972,1343
1811,16971,2094
1811,17062,3031
1811,17022,104
1811,17023,823
1811,17064,183
1811,17025,1779
1811,17026,1782
1811,17028,1784
1811,16976,2253
1811,17118,2912
1811,17120,3123
1811,16984,3459
1811,17163,2528
1811,17165,1631
1811,17077,3116
1811,16986,2792
1811,16988,2652
1811,16990,2834
1811,17079,2249
1811,16991,44
1811,16989,3092
1811,17175,2857
1811,17176,2722
1811,17177,2724
1811,17001,3397
1811,17050,3518
1811,17179,745
1811,17180,613
1811,17181,1618
1811,17047,2863
1811,17056,221
1811,17184,1607
1811,17055,1553
1811,17185,750
1811,17009,974
1811,17058,2102
1811,17018,917
1811,17188,3508
1811,17189,1050
1811,17190,1059
1812,17107,468
1812,17108,1339
1812,17109,3487
1812,17115,796
1812,17024,1346
1812,17155,2691
1812,17156,2912
1812,17069,2709
1812,17121,2249
1812,17031,2253
1812,17201,1631
1812,17202,1705
1812,17037,2800
1812,17205,2856
1812,17206,2884
1812,17085,1284
1812,17038,48
1812,17039,49
1812,17211,1638
1812,17090,1889
1812,17213,996
1812,17214,1004
1812,17215,1628
1812,17040,44
1812,17042,50
1812,17086,2396
1812,17043,2834
1812,17216,1614
1812,17095,1991
1812,17053,974
1812,17219,2745
1812,17218,2996
1812,17101,2755
1812,17220,1618
1812,17221,2997
1812,17102,2224
1812,17222,2998
1813,17150,1339
1813,17113,2778
1813,17149,3031
1813,17063,3322
1813,17152,1983
1813,17154,3132
1813,17117,1031
1813,17198,1864
1813,17238,2531
1813,17161,1725
1813,17074,2792
1813,17075,2650
1813,17131,2755
1813,17167,1873
1813,17080,2489
1813,17245,2857
1813,17082,3092
1813,17089,1393
1813,17134,1683
1813,17136,221
1813,17138,1991
1813,17249,2859
1813,17103,3048
1814,17192,1873
1814,17195,1983
1814,17158,1779
1814,17200,1725
1814,17162,2755
1814,17130,2665
1814,17126,2800
1814,17132,47
1814,17173,1889
1814,17172,2396
1814,17273,1628
1814,17274,1631
1814,17275,1638
1814,17276,994
1814,17277,995
1814,17278,998
1814,17279,1004
1814,17281,1620
1814,17143,974
1814,17282,1605
1815,17225,183
1815,17228,1339
1815,17233,3301
1815,17259,2912
1815,17237,2249
1815,17199,1781
1815,17197,2703
1815,17260,3030
1815,17303,2857
1815,17304,1705
1815,17168,2800
1815,17207,821
1815,17169,49
1815,17301,1631
1815,17302,2859
1815,17174,3092
1815,17178,3086
1815,17311,994
1815,17187,1393
1815,17186,3395
1815,17313,995
1816,17191,2548
1816,17287,2691
1816,17254,1873
1816,17230,3336
1816,17258,1983
1816,17234,1782
1816,17235,1781
1816,17194,3370
1816,17236,2703
1816,17293,3360
1816,17296,3106
1816,17327,1705
1816,17324,1631
1816,17208,316
1816,17209,3092
1816,17210,49
1816,17217,2201
1816,17334,1628
1816,17223,1403
1816,17336,998
1816,17337,996
1816,17338,1638
1816,17339,1004
1817,17284,468
1817,17224,1343
1817,17253,2056
1817,17226,2094
1817,17286,3487
1817,17227,3322
1817,15255,2691
1817,17289,2410
1817,17262,3336
1817,17239,3370
1817,17322,1032
1817,17241,2800
1817,17329,3106
1817,17349,1631
1817,17244,1272
1817,17305,3301
1817,17243,705
1817,17268,1889
1817,17269,821
1817,17270,823
1817,17247,2834
1817,17357,994
1817,17250,3092
1817,17251,919
1817,17252,3089
1817,17361,995
1818,17255,3322
1818,17292,2707
1818,17350,2912
1818,17375,995
1818,17267,2651
1818,17372,998
1818,17374,2537
1818,17328,1725
1818,17264,316
1818,17266,1273
1818,17353,1863
1818,17272,2792
1818,17271,705
1818,17280,50
1819,13412,1998
1820,13742,1830
1820,13743,1831
1820,17283,2548
1820,17362,1873
1820,17314,104
1820,15202,3487
1820,17367,2366
1820,17347,150
1820,17319,1346
1820,17348,151
1820,17321,154
1820,17306,3370
1820,17326,2253
1820,17297,2764
1820,17352,2249
1820,17402,2531
1820,17403,2528
1820,17404,3106
1820,17308,316
1820,17330,1889
1820,17356,1991
1820,17309,1267
1820,17331,2834
1820,17381,1725
1820,17332,3092
1820,17405,1864
1820,17359,823
1820,17333,3527
1820,17358,3518
1820,17335,919
1821,17411,2691
1821,14640,3360
1821,17390,3312
1821,17346,2764
1821,17395,1725
1821,17371,3518
1821,17400,1873
1821,17401,2249
1821,17351,705
1821,17443,1705
1821,17355,50
1821,17444,2859
1821,17360,2834
1821,17447,2723
1821,17448,2884
1821,17386,2393
1821,17450,2726
1822,17416,1998
1822,17454,2531
1822,17458,2537
1822,17431,2691
1822,17432,3360
1822,17433,2912
1822,17369,3336
1822,17420,3136
1822,17368,153
1822,17460,2528
1822,17373,2665
1822,17376,2652
1822,17377,2253
1822,17379,1270
1822,17465,2857
1822,17385,316
1822,17406,1889
1822,17470,2859
1822,17387,2834
1823,15990,1832
1823,17409,3469
1823,17412,1889
1823,17415,1284
1823,17426,3423
1823,17418,2433
1823,17419,1890
1823,17456,2912
1823,17421,1739
1823,17483,2531
1823,17398,2665
1823,14838,1991
1823,17463,3302
1823,17399,2652
1823,17442,1725
1823,17469,2905
1823,17407,2834
1824,15859,2548
1824,17410,1343
1824,17414,2800
1824,17417,1407
1824,17424,2347
1824,17430,149
1824,15939,2381
1824,17440,2880
1824,17435,2704
1824,17438,2709
1824,17517,2536
1824,17518,2531
1824,14595,825
1824,17519,2528
1824,17451,2395
1825,17474,2379
1825,17425,2094
1825,17475,3487
1825,17427,3322
1825,17503,2691
1825,17504,3360
1825,17479,183
1825,17459,2755
1825,17482,1873
1825,17480,2410
1825,17488,2249
1825,17436,2705
1825,17490,2381
1825,17441,2652
1825,17542,2537
1825,17467,1889
1825,17445,3459
1825,17543,2530
1825,17471,2347
1825,17446,50
1825,17498,1725
1826,17452,2548
1826,17453,1343
1826,17500,3423
1826,17529,2691
1826,17505,2381
1826,17457,2665
1826,17484,152
1826,17461,2652
1826,17462,2653
1826,16003,1780
1826,17481,1782
1826,17485,1781
